performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,cluster_id,cluster_label,is_noise,cluster_size,cluster_size_share,effect__std_speed,effect__max_speed,effect__heading_change_per_sec,effect__mean_acceleration,cluster_rank_by_size
hard,optics,raw,euclidean,dbscan_eps,0.01907115831558675,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p01907,9,cluster_9,False,27,0.00984323733138899,0.08683625216005897,-0.07268430603004025,0.05659598076559353,0.18392968966333334,6
hard,optics,raw,euclidean,dbscan_eps,0.01907115831558675,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__eps-0p01907,9,cluster_9,False,27,0.00984323733138899,0.08683625216005897,-0.07268430603004025,0.05659598076559353,0.18392968966333334,6
hard,optics,raw,euclidean,dbscan_eps,0.01907115831558675,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-15__eps-0p01907,9,cluster_9,False,27,0.00984323733138899,0.08683625216005897,-0.07268430603004025,0.05659598076559353,0.18392968966333334,6
hard,optics,raw,euclidean,dbscan_eps,0.01907115831558675,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-15__eps-0p01907,9,cluster_9,False,27,0.00984323733138899,0.08683625216005897,-0.07268430603004025,0.05659598076559353,0.18392968966333334,6
hard,optics,raw,euclidean,dbscan_eps,0.01907115831558675,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-15__eps-0p01907,9,cluster_9,False,27,0.00984323733138899,0.08683625216005897,-0.07268430603004025,0.05659598076559353,0.18392968966333334,6
hard,optics,raw,euclidean,dbscan_eps,0.01907115831558675,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-15__eps-0p01907,9,cluster_9,False,27,0.00984323733138899,0.08683625216005897,-0.07268430603004025,0.05659598076559353,0.18392968966333334,6
hard,optics,raw,euclidean,dbscan_eps,0.01907115831558675,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__eps-0p01907,4,cluster_4,False,21,0.007655851257746992,-0.13166616708064982,-0.06683642502307417,0.11164456186279995,0.1905780738115221,7
hard,optics,raw,euclidean,dbscan_eps,0.01907115831558675,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p01907,4,cluster_4,False,21,0.007655851257746992,-0.13166616708064982,-0.06683642502307417,0.11164456186279995,0.1905780738115221,7
hard,optics,raw,euclidean,dbscan_eps,0.01907115831558675,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p01907,4,cluster_4,False,21,0.007655851257746992,-0.13166616708064982,-0.06683642502307417,0.11164456186279995,0.1905780738115221,7
hard,optics,raw,euclidean,dbscan_eps,0.01907115831558675,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__eps-0p01907,4,cluster_4,False,21,0.007655851257746992,-0.13166616708064982,-0.06683642502307417,0.11164456186279995,0.1905780738115221,7
hard,optics,raw,euclidean,dbscan_eps,0.01907115831558675,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-15__eps-0p01907,4,cluster_4,False,21,0.007655851257746992,-0.13166616708064982,-0.06683642502307417,0.11164456186279995,0.1905780738115221,7
hard,optics,raw,euclidean,dbscan_eps,0.01907115831558675,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-15__eps-0p01907,4,cluster_4,False,21,0.007655851257746992,-0.13166616708064982,-0.06683642502307417,0.11164456186279995,0.1905780738115221,7
hard,optics,raw,euclidean,dbscan_eps,0.01907115831558675,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-15__eps-0p01907,4,cluster_4,False,21,0.007655851257746992,-0.13166616708064982,-0.06683642502307417,0.11164456186279995,0.1905780738115221,7
hard,optics,raw,euclidean,dbscan_eps,0.01907115831558675,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-15__eps-0p01907,4,cluster_4,False,21,0.007655851257746992,-0.13166616708064982,-0.06683642502307417,0.11164456186279995,0.1905780738115221,7
hard,optics,raw,euclidean,dbscan_eps,0.01907115831558675,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__eps-0p01907,1,cluster_1,False,12,0.004374772147283996,0.05935552423526527,-0.07115016820815788,0.11326403049411814,0.18446691461606846,8
hard,optics,raw,euclidean,dbscan_eps,0.01907115831558675,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p01907,1,cluster_1,False,12,0.004374772147283996,0.05935552423526527,-0.07115016820815788,0.11326403049411814,0.18446691461606846,8
hard,optics,raw,euclidean,dbscan_eps,0.01907115831558675,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p01907,1,cluster_1,False,12,0.004374772147283996,0.05935552423526527,-0.07115016820815788,0.11326403049411814,0.18446691461606846,8
hard,optics,raw,euclidean,dbscan_eps,0.01907115831558675,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__eps-0p01907,1,cluster_1,False,12,0.004374772147283996,0.05935552423526527,-0.07115016820815788,0.11326403049411814,0.18446691461606846,8
hard,optics,raw,euclidean,dbscan_eps,0.01907115831558675,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-15__eps-0p01907,1,cluster_1,False,12,0.004374772147283996,0.05935552423526527,-0.07115016820815788,0.11326403049411814,0.18446691461606846,8
hard,optics,raw,euclidean,dbscan_eps,0.01907115831558675,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-15__eps-0p01907,1,cluster_1,False,12,0.004374772147283996,0.05935552423526527,-0.07115016820815788,0.11326403049411814,0.18446691461606846,8
hard,optics,raw,euclidean,dbscan_eps,0.01907115831558675,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-15__eps-0p01907,1,cluster_1,False,12,0.004374772147283996,0.05935552423526527,-0.07115016820815788,0.11326403049411814,0.18446691461606846,8
hard,optics,raw,euclidean,dbscan_eps,0.01907115831558675,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-15__eps-0p01907,1,cluster_1,False,12,0.004374772147283996,0.05935552423526527,-0.07115016820815788,0.11326403049411814,0.18446691461606846,8
hard,optics,raw,euclidean,dbscan_eps,0.01907115831558675,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__eps-0p01907,8,cluster_8,False,8,0.002916514764855997,-0.001919587212055525,-0.0630204047418832,0.06001710486325798,0.18766752506411802,9
hard,optics,raw,euclidean,dbscan_eps,0.01907115831558675,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p01907,8,cluster_8,False,8,0.002916514764855997,-0.001919587212055525,-0.0630204047418832,0.06001710486325798,0.18766752506411802,9
hard,optics,raw,euclidean,dbscan_eps,0.01907115831558675,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p01907,8,cluster_8,False,8,0.002916514764855997,-0.001919587212055525,-0.0630204047418832,0.06001710486325798,0.18766752506411802,9
hard,optics,raw,euclidean,dbscan_eps,0.01907115831558675,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__eps-0p01907,8,cluster_8,False,8,0.002916514764855997,-0.001919587212055525,-0.0630204047418832,0.06001710486325798,0.18766752506411802,9
hard,optics,raw,euclidean,dbscan_eps,0.01907115831558675,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-15__eps-0p01907,8,cluster_8,False,8,0.002916514764855997,-0.001919587212055525,-0.0630204047418832,0.06001710486325798,0.18766752506411802,9
hard,optics,raw,euclidean,dbscan_eps,0.01907115831558675,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-15__eps-0p01907,8,cluster_8,False,8,0.002916514764855997,-0.001919587212055525,-0.0630204047418832,0.06001710486325798,0.18766752506411802,9
hard,optics,raw,euclidean,dbscan_eps,0.01907115831558675,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-15__eps-0p01907,8,cluster_8,False,8,0.002916514764855997,-0.001919587212055525,-0.0630204047418832,0.06001710486325798,0.18766752506411802,9
hard,optics,raw,euclidean,dbscan_eps,0.01907115831558675,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-15__eps-0p01907,8,cluster_8,False,8,0.002916514764855997,-0.001919587212055525,-0.0630204047418832,0.06001710486325798,0.18766752506411802,9
hard,optics,raw,euclidean,dbscan_eps,0.01907115831558675,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__eps-0p01907,2,cluster_2,False,7,0.0025519504192489974,0.09220877671767427,-0.06945338587433793,0.11617610491936205,0.18797569590876287,10
hard,optics,raw,euclidean,dbscan_eps,0.01907115831558675,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p01907,2,cluster_2,False,7,0.0025519504192489974,0.09220877671767427,-0.06945338587433793,0.11617610491936205,0.18797569590876287,10
hard,optics,raw,euclidean,dbscan_eps,0.01907115831558675,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p01907,2,cluster_2,False,7,0.0025519504192489974,0.09220877671767427,-0.06945338587433793,0.11617610491936205,0.18797569590876287,10
hard,optics,raw,euclidean,dbscan_eps,0.01907115831558675,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__eps-0p01907,2,cluster_2,False,7,0.0025519504192489974,0.09220877671767427,-0.06945338587433793,0.11617610491936205,0.18797569590876287,10
hard,optics,raw,euclidean,dbscan_eps,0.01907115831558675,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-15__eps-0p01907,2,cluster_2,False,7,0.0025519504192489974,0.09220877671767427,-0.06945338587433793,0.11617610491936205,0.18797569590876287,10
hard,optics,raw,euclidean,dbscan_eps,0.01907115831558675,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-15__eps-0p01907,2,cluster_2,False,7,0.0025519504192489974,0.09220877671767427,-0.06945338587433793,0.11617610491936205,0.18797569590876287,10
hard,optics,raw,euclidean,dbscan_eps,0.01907115831558675,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-15__eps-0p01907,2,cluster_2,False,7,0.0025519504192489974,0.09220877671767427,-0.06945338587433793,0.11617610491936205,0.18797569590876287,10
hard,optics,raw,euclidean,dbscan_eps,0.01907115831558675,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-15__eps-0p01907,2,cluster_2,False,7,0.0025519504192489974,0.09220877671767427,-0.06945338587433793,0.11617610491936205,0.18797569590876287,10
hard,optics,raw,euclidean,dbscan_eps,0.01907115831558675,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__eps-0p01907,-1,noise,True,2047,0.7462632154575283,-0.004154672725494201,-0.05080776985099128,0.04596876395974308,0.16567082603797034,
hard,optics,raw,euclidean,dbscan_eps,0.01907115831558675,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p01907,-1,noise,True,2047,0.7462632154575283,-0.004154672725494201,-0.05080776985099128,0.04596876395974308,0.16567082603797034,
hard,optics,raw,euclidean,dbscan_eps,0.01907115831558675,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p01907,-1,noise,True,2047,0.7462632154575283,-0.004154672725494201,-0.05080776985099128,0.04596876395974308,0.16567082603797034,
hard,optics,raw,euclidean,dbscan_eps,0.01907115831558675,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__eps-0p01907,-1,noise,True,2047,0.7462632154575283,-0.004154672725494201,-0.05080776985099128,0.04596876395974308,0.16567082603797034,
hard,optics,raw,euclidean,dbscan_eps,0.01907115831558675,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-15__eps-0p01907,-1,noise,True,2047,0.7462632154575283,-0.004154672725494201,-0.05080776985099128,0.04596876395974308,0.16567082603797034,
hard,optics,raw,euclidean,dbscan_eps,0.01907115831558675,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-15__eps-0p01907,-1,noise,True,2047,0.7462632154575283,-0.004154672725494201,-0.05080776985099128,0.04596876395974308,0.16567082603797034,
hard,optics,raw,euclidean,dbscan_eps,0.01907115831558675,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-15__eps-0p01907,-1,noise,True,2047,0.7462632154575283,-0.004154672725494201,-0.05080776985099128,0.04596876395974308,0.16567082603797034,
hard,optics,raw,euclidean,dbscan_eps,0.01907115831558675,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-15__eps-0p01907,-1,noise,True,2047,0.7462632154575283,-0.004154672725494201,-0.05080776985099128,0.04596876395974308,0.16567082603797034,
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-10__eps-0p02015,4,cluster_4,False,532,0.19394823186292381,-0.3499078182618078,-0.05259170811993037,0.1019324590053991,0.19929053760237844,1
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-10__eps-0p02015,4,cluster_4,False,532,0.19394823186292381,-0.3499078182618078,-0.05259170811993037,0.1019324590053991,0.19929053760237844,1
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-10__eps-0p02015,4,cluster_4,False,532,0.19394823186292381,-0.3499078182618078,-0.05259170811993037,0.1019324590053991,0.19929053760237844,1
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-10__eps-0p02015,4,cluster_4,False,532,0.19394823186292381,-0.3499078182618078,-0.05259170811993037,0.1019324590053991,0.19929053760237844,1
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-10__eps-0p02015,4,cluster_4,False,532,0.19394823186292381,-0.3499078182618078,-0.05259170811993037,0.1019324590053991,0.19929053760237844,1
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-10__eps-0p02015,4,cluster_4,False,532,0.19394823186292381,-0.3499078182618078,-0.05259170811993037,0.1019324590053991,0.19929053760237844,1
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-10__eps-0p02015,4,cluster_4,False,532,0.19394823186292381,-0.3499078182618078,-0.05259170811993037,0.1019324590053991,0.19929053760237844,1
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-10__eps-0p02015,4,cluster_4,False,532,0.19394823186292381,-0.3499078182618078,-0.05259170811993037,0.1019324590053991,0.19929053760237844,1
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-10__eps-0p02015,1,cluster_1,False,180,0.06562158220925994,0.05458791882981978,-0.0638498852052792,0.11370288331301633,0.1851753511253413,2
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-10__eps-0p02015,1,cluster_1,False,180,0.06562158220925994,0.05458791882981978,-0.0638498852052792,0.11370288331301633,0.1851753511253413,2
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-10__eps-0p02015,1,cluster_1,False,180,0.06562158220925994,0.05458791882981978,-0.0638498852052792,0.11370288331301633,0.1851753511253413,2
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-10__eps-0p02015,1,cluster_1,False,180,0.06562158220925994,0.05458791882981978,-0.0638498852052792,0.11370288331301633,0.1851753511253413,2
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-10__eps-0p02015,1,cluster_1,False,180,0.06562158220925994,0.05458791882981978,-0.0638498852052792,0.11370288331301633,0.1851753511253413,2
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-10__eps-0p02015,1,cluster_1,False,180,0.06562158220925994,0.05458791882981978,-0.0638498852052792,0.11370288331301633,0.1851753511253413,2
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-10__eps-0p02015,1,cluster_1,False,180,0.06562158220925994,0.05458791882981978,-0.0638498852052792,0.11370288331301633,0.1851753511253413,2
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-10__eps-0p02015,1,cluster_1,False,180,0.06562158220925994,0.05458791882981978,-0.0638498852052792,0.11370288331301633,0.1851753511253413,2
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-10__eps-0p02015,0,cluster_0,False,167,0.06088224571636894,0.018325794576148545,-0.06773366959652943,0.05602687817466296,0.18941663695954544,3
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-10__eps-0p02015,0,cluster_0,False,167,0.06088224571636894,0.018325794576148545,-0.06773366959652943,0.05602687817466296,0.18941663695954544,3
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-10__eps-0p02015,0,cluster_0,False,167,0.06088224571636894,0.018325794576148545,-0.06773366959652943,0.05602687817466296,0.18941663695954544,3
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-10__eps-0p02015,0,cluster_0,False,167,0.06088224571636894,0.018325794576148545,-0.06773366959652943,0.05602687817466296,0.18941663695954544,3
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-10__eps-0p02015,0,cluster_0,False,167,0.06088224571636894,0.018325794576148545,-0.06773366959652943,0.05602687817466296,0.18941663695954544,3
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-10__eps-0p02015,0,cluster_0,False,167,0.06088224571636894,0.018325794576148545,-0.06773366959652943,0.05602687817466296,0.18941663695954544,3
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-10__eps-0p02015,0,cluster_0,False,167,0.06088224571636894,0.018325794576148545,-0.06773366959652943,0.05602687817466296,0.18941663695954544,3
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-10__eps-0p02015,0,cluster_0,False,167,0.06088224571636894,0.018325794576148545,-0.06773366959652943,0.05602687817466296,0.18941663695954544,3
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-10__eps-0p02015,3,cluster_3,False,108,0.03937294932555596,-0.1694546479803569,-0.061066264550956866,0.1094212669458753,0.19571148720498133,4
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-10__eps-0p02015,3,cluster_3,False,108,0.03937294932555596,-0.1694546479803569,-0.061066264550956866,0.1094212669458753,0.19571148720498133,4
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-10__eps-0p02015,3,cluster_3,False,108,0.03937294932555596,-0.1694546479803569,-0.061066264550956866,0.1094212669458753,0.19571148720498133,4
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-10__eps-0p02015,3,cluster_3,False,108,0.03937294932555596,-0.1694546479803569,-0.061066264550956866,0.1094212669458753,0.19571148720498133,4
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-10__eps-0p02015,3,cluster_3,False,108,0.03937294932555596,-0.1694546479803569,-0.061066264550956866,0.1094212669458753,0.19571148720498133,4
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-10__eps-0p02015,3,cluster_3,False,108,0.03937294932555596,-0.1694546479803569,-0.061066264550956866,0.1094212669458753,0.19571148720498133,4
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-10__eps-0p02015,3,cluster_3,False,108,0.03937294932555596,-0.1694546479803569,-0.061066264550956866,0.1094212669458753,0.19571148720498133,4
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-10__eps-0p02015,3,cluster_3,False,108,0.03937294932555596,-0.1694546479803569,-0.061066264550956866,0.1094212669458753,0.19571148720498133,4
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-10__eps-0p02015,6,cluster_6,False,25,0.00911410864017499,-0.3504070231595924,-0.04571079867227211,0.007780060288304925,0.1969163996879309,5
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-10__eps-0p02015,6,cluster_6,False,25,0.00911410864017499,-0.3504070231595924,-0.04571079867227211,0.007780060288304925,0.1969163996879309,5
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-10__eps-0p02015,6,cluster_6,False,25,0.00911410864017499,-0.3504070231595924,-0.04571079867227211,0.007780060288304925,0.1969163996879309,5
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-10__eps-0p02015,6,cluster_6,False,25,0.00911410864017499,-0.3504070231595924,-0.04571079867227211,0.007780060288304925,0.1969163996879309,5
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-10__eps-0p02015,6,cluster_6,False,25,0.00911410864017499,-0.3504070231595924,-0.04571079867227211,0.007780060288304925,0.1969163996879309,5
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-10__eps-0p02015,6,cluster_6,False,25,0.00911410864017499,-0.3504070231595924,-0.04571079867227211,0.007780060288304925,0.1969163996879309,5
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-10__eps-0p02015,6,cluster_6,False,25,0.00911410864017499,-0.3504070231595924,-0.04571079867227211,0.007780060288304925,0.1969163996879309,5
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-10__eps-0p02015,6,cluster_6,False,25,0.00911410864017499,-0.3504070231595924,-0.04571079867227211,0.007780060288304925,0.1969163996879309,5
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-10__eps-0p02015,2,cluster_2,False,22,0.008020415603353991,-0.0721243454162084,-0.06824103058142013,0.11674244651765812,0.20225867907944808,6
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-10__eps-0p02015,2,cluster_2,False,22,0.008020415603353991,-0.0721243454162084,-0.06824103058142013,0.11674244651765812,0.20225867907944808,6
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-10__eps-0p02015,2,cluster_2,False,22,0.008020415603353991,-0.0721243454162084,-0.06824103058142013,0.11674244651765812,0.20225867907944808,6
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-10__eps-0p02015,2,cluster_2,False,22,0.008020415603353991,-0.0721243454162084,-0.06824103058142013,0.11674244651765812,0.20225867907944808,6
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-10__eps-0p02015,2,cluster_2,False,22,0.008020415603353991,-0.0721243454162084,-0.06824103058142013,0.11674244651765812,0.20225867907944808,6
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-10__eps-0p02015,2,cluster_2,False,22,0.008020415603353991,-0.0721243454162084,-0.06824103058142013,0.11674244651765812,0.20225867907944808,6
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-10__eps-0p02015,2,cluster_2,False,22,0.008020415603353991,-0.0721243454162084,-0.06824103058142013,0.11674244651765812,0.20225867907944808,6
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-10__eps-0p02015,2,cluster_2,False,22,0.008020415603353991,-0.0721243454162084,-0.06824103058142013,0.11674244651765812,0.20225867907944808,6
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-10__eps-0p02015,9,cluster_9,False,21,0.007655851257746992,-0.22369006093660831,-0.046816385016238006,-0.01755502583583714,0.1948852727315229,7
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-10__eps-0p02015,9,cluster_9,False,21,0.007655851257746992,-0.22369006093660831,-0.046816385016238006,-0.01755502583583714,0.1948852727315229,7
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-10__eps-0p02015,9,cluster_9,False,21,0.007655851257746992,-0.22369006093660831,-0.046816385016238006,-0.01755502583583714,0.1948852727315229,7
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-10__eps-0p02015,9,cluster_9,False,21,0.007655851257746992,-0.22369006093660831,-0.046816385016238006,-0.01755502583583714,0.1948852727315229,7
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-10__eps-0p02015,9,cluster_9,False,21,0.007655851257746992,-0.22369006093660831,-0.046816385016238006,-0.01755502583583714,0.1948852727315229,7
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-10__eps-0p02015,9,cluster_9,False,21,0.007655851257746992,-0.22369006093660831,-0.046816385016238006,-0.01755502583583714,0.1948852727315229,7
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-10__eps-0p02015,9,cluster_9,False,21,0.007655851257746992,-0.22369006093660831,-0.046816385016238006,-0.01755502583583714,0.1948852727315229,7
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-10__eps-0p02015,9,cluster_9,False,21,0.007655851257746992,-0.22369006093660831,-0.046816385016238006,-0.01755502583583714,0.1948852727315229,7
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-10__eps-0p02015,7,cluster_7,False,19,0.006926722566532993,-0.3031843146061183,-0.042586644319160115,-0.005759502136622558,0.196405873429251,8
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-10__eps-0p02015,7,cluster_7,False,19,0.006926722566532993,-0.3031843146061183,-0.042586644319160115,-0.005759502136622558,0.196405873429251,8
hard,optics,raw,euclidean,dbscan_eps,0.020152504730514203,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-10__eps-0p02015,7,cluster_7,False,19,0.006926722566532993,-0.3031843146061183,-0.042586644319160115,-0.005759502136622558,0.196405873429251,8
