score_row_id,performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,input_dim,group_size,min_cluster_size_fraction,min_cluster_size,min_samples,optics_xi,umap_selected_n_components,n_clusters,noise_count,noise_fraction,clustered_fraction,dbcv,dbcv_cluster_space,dbcv_raw_effect_space,valid_for_selection,valid_for_cluster_space_evaluation,valid_for_raw_effect_evaluation,largest_cluster_size,largest_cluster_share,smallest_cluster_size,quality_flag_too_many_clusters,quality_flag_high_noise,quality_flag_dominant_cluster,quality_flag_many_boundary_clusters,optics_xi_no_stable_valley,optics_xi_status,quality_issue_count,passes_conservative_quality_screen,selected_for_group,valid_for_selection_priority,dbcv_rank,cluster_space_priority,distance_metric_priority,optics_extraction_priority
2801,hard,optics,raw,euclidean,dbscan_eps,0.021429492986587,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__eps-0p02143,4,2743,0.003,20,20,,,7,2044,0.7451695224207072,0.2548304775792927,0.12459791283585897,0.12459791283585897,0.12459791283585897,True,True,True,465,0.16952242070725482,14,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.12459791283585897,0,0,2
2969,hard,optics,raw,euclidean,dbscan_eps,0.021429492986587,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__eps-0p02143,4,2743,0.005,20,20,,,7,2044,0.7451695224207072,0.2548304775792927,0.12459791283585897,0.12459791283585897,0.12459791283585897,True,True,True,465,0.16952242070725482,14,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.12459791283585897,0,0,2
3137,hard,optics,raw,euclidean,dbscan_eps,0.021429492986587,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p02143,4,2743,0.0075,21,20,,,7,2044,0.7451695224207072,0.2548304775792927,0.12459791283585897,0.12459791283585897,0.12459791283585897,True,True,True,465,0.16952242070725482,14,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.12459791283585897,0,0,2
3305,hard,optics,raw,euclidean,dbscan_eps,0.021429492986587,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-20__eps-0p02143,4,2743,0.01,28,20,,,7,2044,0.7451695224207072,0.2548304775792927,0.12459791283585897,0.12459791283585897,0.12459791283585897,True,True,True,465,0.16952242070725482,14,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.12459791283585897,0,0,2
3908,hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-8__xi-0p01,4,2743,0.04,110,8,0.01,,5,1969,0.7178271965001822,0.2821728034998177,0.12032879543407327,0.12032879543407327,0.12032879543407327,True,True,True,200,0.07291286912139992,115,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.12032879543407327,0,0,1
3676,hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-40__xi-0p005,4,2743,0.02,55,40,0.005,,6,1765,0.6434560699963544,0.35654393000364565,0.11730850252930036,0.11730850252930036,0.11730850252930036,True,True,True,385,0.14035727305869486,71,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.11730850252930036,0,0,1
3928,hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-10__xi-0p005,4,2743,0.04,110,10,0.005,,5,2054,0.7488151658767772,0.25118483412322273,0.1150041715751404,0.1150041715751404,0.1150041715751404,True,True,True,171,0.062340503098796934,120,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.1150041715751404,0,0,1
2843,hard,optics,raw,euclidean,dbscan_eps,0.028886430456463,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-40__eps-0p02889,4,2743,0.003,20,40,,,4,2046,0.7458986511119212,0.2541013488880787,0.1130915372080527,0.1130915372080527,0.1130915372080527,True,True,True,541,0.1972293109733868,28,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.1130915372080527,0,0,2
3011,hard,optics,raw,euclidean,dbscan_eps,0.028886430456463,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-40__eps-0p02889,4,2743,0.005,20,40,,,4,2046,0.7458986511119212,0.2541013488880787,0.1130915372080527,0.1130915372080527,0.1130915372080527,True,True,True,541,0.1972293109733868,28,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.1130915372080527,0,0,2
3179,hard,optics,raw,euclidean,dbscan_eps,0.028886430456463,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-40__eps-0p02889,4,2743,0.0075,21,40,,,4,2046,0.7458986511119212,0.2541013488880787,0.1130915372080527,0.1130915372080527,0.1130915372080527,True,True,True,541,0.1972293109733868,28,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.1130915372080527,0,0,2
3347,hard,optics,raw,euclidean,dbscan_eps,0.028886430456463,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-40__eps-0p02889,4,2743,0.01,28,40,,,4,2046,0.7458986511119212,0.2541013488880787,0.1130915372080527,0.1130915372080527,0.1130915372080527,True,True,True,541,0.1972293109733868,28,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.1130915372080527,0,0,2
2844,hard,optics,raw,euclidean,dbscan_eps,0.029815839088618,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-40__eps-0p02982,4,2743,0.003,20,40,,,6,1899,0.6923076923076923,0.3076923076923077,0.11124657600393416,0.11124657600393416,0.11124657600393416,True,True,True,558,0.2034269048487058,19,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.11124657600393416,0,0,2
3012,hard,optics,raw,euclidean,dbscan_eps,0.029815839088618,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-40__eps-0p02982,4,2743,0.005,20,40,,,6,1899,0.6923076923076923,0.3076923076923077,0.11124657600393416,0.11124657600393416,0.11124657600393416,True,True,True,558,0.2034269048487058,19,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.11124657600393416,0,0,2
3180,hard,optics,raw,euclidean,dbscan_eps,0.029815839088618,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-40__eps-0p02982,4,2743,0.0075,21,40,,,6,1899,0.6923076923076923,0.3076923076923077,0.11124657600393416,0.11124657600393416,0.11124657600393416,True,True,True,558,0.2034269048487058,19,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.11124657600393416,0,0,2
3348,hard,optics,raw,euclidean,dbscan_eps,0.029815839088618,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-40__eps-0p02982,4,2743,0.01,28,40,,,6,1899,0.6923076923076923,0.3076923076923077,0.11124657600393416,0.11124657600393416,0.11124657600393416,True,True,True,558,0.2034269048487058,19,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.11124657600393416,0,0,2
3516,hard,optics,raw,euclidean,dbscan_eps,0.029815839088618,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-40__eps-0p02982,4,2743,0.015,42,40,,,6,1899,0.6923076923076923,0.3076923076923077,0.11124657600393416,0.11124657600393416,0.11124657600393416,True,True,True,558,0.2034269048487058,19,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.11124657600393416,0,0,2
3574,hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-8__xi-0p02,4,2743,0.02,55,8,0.02,,5,1903,0.6937659496901203,0.3062340503098797,0.1070865555010884,0.1070865555010884,0.1070865555010884,True,True,True,433,0.15785636164783085,55,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.1070865555010884,0,0,1
3949,hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-15__xi-0p005,4,2743,0.04,110,15,0.005,,5,1978,0.7211082756106453,0.2788917243893547,0.1042279762219874,0.1042279762219874,0.1042279762219874,True,True,True,203,0.07400656215822092,115,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.1042279762219874,0,0,1
2823,hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-30__eps-0p02631,4,2743,0.003,20,30,,,8,1912,0.6970470288005833,0.3029529711994167,0.10410604689692379,0.10410604689692379,0.10410604689692379,True,True,True,538,0.1961356179365658,20,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.10410604689692379,0,0,2
2991,hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-30__eps-0p02631,4,2743,0.005,20,30,,,8,1912,0.6970470288005833,0.3029529711994167,0.10410604689692379,0.10410604689692379,0.10410604689692379,True,True,True,538,0.1961356179365658,20,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.10410604689692379,0,0,2
3159,hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__eps-0p02631,4,2743,0.0075,21,30,,,8,1912,0.6970470288005833,0.3029529711994167,0.10410604689692379,0.10410604689692379,0.10410604689692379,True,True,True,538,0.1961356179365658,20,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.10410604689692379,0,0,2
3327,hard,optics,raw,euclidean,dbscan_eps,0.026305852106710596,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-30__eps-0p02631,4,2743,0.01,28,30,,,8,1912,0.6970470288005833,0.3029529711994167,0.10410604689692379,0.10410604689692379,0.10410604689692379,True,True,True,538,0.1961356179365658,20,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.10410604689692379,0,0,2
2836,hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-40__xi-0p005,4,2743,0.003,20,40,0.005,,10,1659,0.6048122493620124,0.3951877506379876,0.10290397281362443,0.10290397281362443,0.10290397281362443,True,True,True,385,0.14035727305869486,22,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.10290397281362443,0,0,1
3004,hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-40__xi-0p005,4,2743,0.005,20,40,0.005,,10,1659,0.6048122493620124,0.3951877506379876,0.10290397281362443,0.10290397281362443,0.10290397281362443,True,True,True,385,0.14035727305869486,22,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.10290397281362443,0,0,1
3172,hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-40__xi-0p005,4,2743,0.0075,21,40,0.005,,10,1659,0.6048122493620124,0.3951877506379876,0.10290397281362443,0.10290397281362443,0.10290397281362443,True,True,True,385,0.14035727305869486,22,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.10290397281362443,0,0,1
2802,hard,optics,raw,euclidean,dbscan_eps,0.022862910484724,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__eps-0p02286,4,2743,0.003,20,20,,,7,1913,0.6974115931461903,0.3025884068538097,0.09786832288422131,0.09786832288422131,0.09786832288422131,True,True,True,512,0.1866569449507838,25,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.09786832288422131,0,0,2
2970,hard,optics,raw,euclidean,dbscan_eps,0.022862910484724,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__eps-0p02286,4,2743,0.005,20,20,,,7,1913,0.6974115931461903,0.3025884068538097,0.09786832288422131,0.09786832288422131,0.09786832288422131,True,True,True,512,0.1866569449507838,25,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.09786832288422131,0,0,2
3138,hard,optics,raw,euclidean,dbscan_eps,0.022862910484724,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p02286,4,2743,0.0075,21,20,,,7,1913,0.6974115931461903,0.3025884068538097,0.09786832288422131,0.09786832288422131,0.09786832288422131,True,True,True,512,0.1866569449507838,25,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.09786832288422131,0,0,2
3306,hard,optics,raw,euclidean,dbscan_eps,0.022862910484724,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-20__eps-0p02286,4,2743,0.01,28,20,,,7,1913,0.6974115931461903,0.3025884068538097,0.09786832288422131,0.09786832288422131,0.09786832288422131,True,True,True,512,0.1866569449507838,25,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.09786832288422131,0,0,2
3474,hard,optics,raw,euclidean,dbscan_eps,0.022862910484724,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-20__eps-0p02286,4,2743,0.015,42,20,,,7,1913,0.6974115931461903,0.3025884068538097,0.09786832288422131,0.09786832288422131,0.09786832288422131,True,True,True,512,0.1866569449507838,25,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.09786832288422131,0,0,2
3642,hard,optics,raw,euclidean,dbscan_eps,0.022862910484724,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-20__eps-0p02286,4,2743,0.02,55,20,,,7,1913,0.6974115931461903,0.3025884068538097,0.09786832288422131,0.09786832288422131,0.09786832288422131,True,True,True,512,0.1866569449507838,25,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.09786832288422131,0,0,2
3802,hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-20__xi-0p005,4,2743,0.03,83,20,0.005,,6,1931,0.7039737513671163,0.2960262486328837,0.09147015479135698,0.09147015479135698,0.09147015479135698,True,True,True,221,0.08056872037914692,94,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.09147015479135698,0,0,1
2803,hard,optics,raw,euclidean,dbscan_eps,0.023922512864224647,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__eps-0p02392,4,2743,0.003,20,20,,,6,1777,0.6478308421436384,0.35216915785636166,0.08801880266678418,0.08801880266678418,0.08801880266678418,True,True,True,534,0.1946773605541378,5,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.08801880266678418,0,0,2
2971,hard,optics,raw,euclidean,dbscan_eps,0.023922512864224647,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__eps-0p02392,4,2743,0.005,20,20,,,6,1777,0.6478308421436384,0.35216915785636166,0.08801880266678418,0.08801880266678418,0.08801880266678418,True,True,True,534,0.1946773605541378,5,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.08801880266678418,0,0,2
3139,hard,optics,raw,euclidean,dbscan_eps,0.023922512864224647,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p02392,4,2743,0.0075,21,20,,,6,1777,0.6478308421436384,0.35216915785636166,0.08801880266678418,0.08801880266678418,0.08801880266678418,True,True,True,534,0.1946773605541378,5,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.08801880266678418,0,0,2
3307,hard,optics,raw,euclidean,dbscan_eps,0.023922512864224647,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-20__eps-0p02392,4,2743,0.01,28,20,,,6,1777,0.6478308421436384,0.35216915785636166,0.08801880266678418,0.08801880266678418,0.08801880266678418,True,True,True,534,0.1946773605541378,5,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.08801880266678418,0,0,2
3475,hard,optics,raw,euclidean,dbscan_eps,0.023922512864224647,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-20__eps-0p02392,4,2743,0.015,42,20,,,6,1777,0.6478308421436384,0.35216915785636166,0.08801880266678418,0.08801880266678418,0.08801880266678418,True,True,True,534,0.1946773605541378,5,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.08801880266678418,0,0,2
2780,hard,optics,raw,euclidean,dbscan_eps,0.01907115831558675,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__eps-0p01907,4,2743,0.003,20,15,,,10,2047,0.7462632154575283,0.2537367845424717,0.08778466777661467,0.08778466777661467,0.08778466777661467,True,True,True,446,0.16259569814072183,7,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.08778466777661467,0,0,2
2948,hard,optics,raw,euclidean,dbscan_eps,0.01907115831558675,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p01907,4,2743,0.005,20,15,,,10,2047,0.7462632154575283,0.2537367845424717,0.08778466777661467,0.08778466777661467,0.08778466777661467,True,True,True,446,0.16259569814072183,7,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.08778466777661467,0,0,2
3116,hard,optics,raw,euclidean,dbscan_eps,0.01907115831558675,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p01907,4,2743,0.0075,21,15,,,10,2047,0.7462632154575283,0.2537367845424717,0.08778466777661467,0.08778466777661467,0.08778466777661467,True,True,True,446,0.16259569814072183,7,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.08778466777661467,0,0,2
3742,hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-8__xi-0p02,4,2743,0.03,83,8,0.02,,3,2027,0.7389719285453883,0.26102807145461177,0.08323383493192138,0.08323383493192138,0.08323383493192138,True,True,True,433,0.15785636164783085,120,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.08323383493192138,0,0,1
3910,hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p04__mcs-110__ms-8__xi-0p02,4,2743,0.04,110,8,0.02,,3,2027,0.7389719285453883,0.26102807145461177,0.08323383493192138,0.08323383493192138,0.08323383493192138,True,True,True,433,0.15785636164783085,120,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.08323383493192138,0,0,1
3803,hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-20__xi-0p01,4,2743,0.03,83,20,0.01,,6,1996,0.7276704338315713,0.27232956616842874,0.08281575508625337,0.08281575508625337,0.08281575508625337,True,True,True,186,0.06780896828290194,90,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.08281575508625337,0,0,1
2734,hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-8__xi-0p02,4,2743,0.003,20,8,0.02,,20,2051,0.7477214728399563,0.25227852716004373,0.08166545819845557,0.08166545819845557,0.08166545819845557,True,True,True,69,0.025154939846882975,21,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.08166545819845557,0,0,1
2902,hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-8__xi-0p02,4,2743,0.005,20,8,0.02,,20,2051,0.7477214728399563,0.25227852716004373,0.08166545819845557,0.08166545819845557,0.08166545819845557,True,True,True,69,0.025154939846882975,21,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.08166545819845557,0,0,1
3070,hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-8__xi-0p02,4,2743,0.0075,21,8,0.02,,20,2051,0.7477214728399563,0.25227852716004373,0.08166545819845557,0.08166545819845557,0.08166545819845557,True,True,True,69,0.025154939846882975,21,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.08166545819845557,0,0,1
3340,hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-40__xi-0p005,4,2743,0.01,28,40,0.005,,10,1610,0.5869485964272694,0.41305140357273057,0.078832950128955,0.078832950128955,0.078832950128955,True,True,True,385,0.14035727305869486,28,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.078832950128955,0,0,1
2824,hard,optics,raw,euclidean,dbscan_eps,0.02733535336938005,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-30__eps-0p02734,4,2743,0.003,20,30,,,7,1776,0.6474662777980313,0.35253372220196866,0.06277999402725967,0.06277999402725967,0.06277999402725967,True,True,True,561,0.2045205978855268,25,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.06277999402725967,0,0,2
2992,hard,optics,raw,euclidean,dbscan_eps,0.02733535336938005,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-30__eps-0p02734,4,2743,0.005,20,30,,,7,1776,0.6474662777980313,0.35253372220196866,0.06277999402725967,0.06277999402725967,0.06277999402725967,True,True,True,561,0.2045205978855268,25,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.06277999402725967,0,0,2
3160,hard,optics,raw,euclidean,dbscan_eps,0.02733535336938005,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__eps-0p02734,4,2743,0.0075,21,30,,,7,1776,0.6474662777980313,0.35253372220196866,0.06277999402725967,0.06277999402725967,0.06277999402725967,True,True,True,561,0.2045205978855268,25,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.06277999402725967,0,0,2
3328,hard,optics,raw,euclidean,dbscan_eps,0.02733535336938005,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-30__eps-0p02734,4,2743,0.01,28,30,,,7,1776,0.6474662777980313,0.35253372220196866,0.06277999402725967,0.06277999402725967,0.06277999402725967,True,True,True,561,0.2045205978855268,25,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.06277999402725967,0,0,2
3496,hard,optics,raw,euclidean,dbscan_eps,0.02733535336938005,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-30__eps-0p02734,4,2743,0.015,42,30,,,7,1776,0.6474662777980313,0.35253372220196866,0.06277999402725967,0.06277999402725967,0.06277999402725967,True,True,True,561,0.2045205978855268,25,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.06277999402725967,0,0,2
3664,hard,optics,raw,euclidean,dbscan_eps,0.02733535336938005,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-30__eps-0p02734,4,2743,0.02,55,30,,,7,1776,0.6474662777980313,0.35253372220196866,0.06277999402725967,0.06277999402725967,0.06277999402725967,True,True,True,561,0.2045205978855268,25,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.06277999402725967,0,0,2
2774,hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__xi-0p01,4,2743,0.003,20,15,0.01,,18,2033,0.7411593146190303,0.2588406853809697,0.06022147765770703,0.06022147765770703,0.06022147765770703,True,True,True,61,0.022238425082026978,20,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.06022147765770703,0,0,1
2942,hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__xi-0p01,4,2743,0.005,20,15,0.01,,18,2033,0.7411593146190303,0.2588406853809697,0.06022147765770703,0.06022147765770703,0.06022147765770703,True,True,True,61,0.022238425082026978,20,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.06022147765770703,0,0,1
3110,hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__xi-0p01,4,2743,0.0075,21,15,0.01,,17,2053,0.7484506015311703,0.25154939846882973,0.0569254259673965,0.0569254259673965,0.0569254259673965,True,True,True,61,0.022238425082026978,22,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.0569254259673965,0,0,1
3278,hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__xi-0p01,4,2743,0.01,28,15,0.01,,16,2050,0.7473569084943492,0.25264309150565073,0.046498019971852156,0.046498019971852156,0.046498019971852156,True,True,True,61,0.022238425082026978,28,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.046498019971852156,0,0,1
3487,hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-30__xi-0p005,4,2743,0.015,42,30,0.005,,9,2055,0.7491797302223843,0.25082026977761573,0.03985312721892649,0.03985312721892649,0.03985312721892649,True,True,True,127,0.04629967189208895,44,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.03985312721892649,0,0,1
2773,hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__xi-0p005,4,2743,0.003,20,15,0.005,,19,1947,0.7098067808968282,0.2901932191031717,0.038536075202043295,0.038536075202043295,0.038536075202043295,True,True,True,65,0.023696682464454975,20,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.038536075202043295,0,0,1
2941,hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__xi-0p005,4,2743,0.005,20,15,0.005,,19,1947,0.7098067808968282,0.2901932191031717,0.038536075202043295,0.038536075202043295,0.038536075202043295,True,True,True,65,0.023696682464454975,20,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.038536075202043295,0,0,1
3109,hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__xi-0p005,4,2743,0.0075,21,15,0.005,,18,1967,0.7170980678089682,0.2829019321910317,0.03524002351173276,0.03524002351173276,0.03524002351173276,True,True,True,65,0.023696682464454975,22,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.03524002351173276,0,0,1
3277,hard,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__xi-0p005,4,2743,0.01,28,15,0.005,,17,1989,0.7251184834123223,0.27488151658767773,0.030576680795011617,0.030576680795011617,0.030576680795011617,True,True,True,65,0.023696682464454975,28,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.030576680795011617,0,0,1
2761,hard,optics,raw,euclidean,dbscan_eps,0.01886033343184045,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-10__eps-0p01886,4,2743,0.003,20,10,,,11,1772,0.6460080204156033,0.35399197958439665,0.02510074475564575,0.02510074475564575,0.02510074475564575,True,True,True,508,0.1851986875683558,8,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.02510074475564575,0,0,2
2929,hard,optics,raw,euclidean,dbscan_eps,0.01886033343184045,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-10__eps-0p01886,4,2743,0.005,20,10,,,11,1772,0.6460080204156033,0.35399197958439665,0.02510074475564575,0.02510074475564575,0.02510074475564575,True,True,True,508,0.1851986875683558,8,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.02510074475564575,0,0,2
3097,hard,optics,raw,euclidean,dbscan_eps,0.01886033343184045,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-10__eps-0p01886,4,2743,0.0075,21,10,,,11,1772,0.6460080204156033,0.35399197958439665,0.02510074475564575,0.02510074475564575,0.02510074475564575,True,True,True,508,0.1851986875683558,8,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.02510074475564575,0,0,2
3265,hard,optics,raw,euclidean,dbscan_eps,0.01886033343184045,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-10__eps-0p01886,4,2743,0.01,28,10,,,11,1772,0.6460080204156033,0.35399197958439665,0.02510074475564575,0.02510074475564575,0.02510074475564575,True,True,True,508,0.1851986875683558,8,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.02510074475564575,0,0,2
2847,hard,optics,raw,euclidean,dbscan_eps,0.032302269521720904,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-40__eps-0p0323,4,2743,0.003,20,40,,,4,1505,0.5486693401385344,0.45133065986146553,0.02473918724411574,0.02473918724411574,0.02473918724411574,True,True,True,791,0.2883703973751367,44,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.02473918724411574,0,0,2
3015,hard,optics,raw,euclidean,dbscan_eps,0.032302269521720904,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-40__eps-0p0323,4,2743,0.005,20,40,,,4,1505,0.5486693401385344,0.45133065986146553,0.02473918724411574,0.02473918724411574,0.02473918724411574,True,True,True,791,0.2883703973751367,44,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.02473918724411574,0,0,2
