score_row_id,performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,input_dim,group_size,min_cluster_size_fraction,min_cluster_size,min_samples,optics_xi,umap_selected_n_components,n_clusters,noise_count,noise_fraction,clustered_fraction,dbcv,dbcv_cluster_space,dbcv_raw_effect_space,valid_for_selection,valid_for_cluster_space_evaluation,valid_for_raw_effect_evaluation,largest_cluster_size,largest_cluster_share,smallest_cluster_size,quality_flag_too_many_clusters,quality_flag_high_noise,quality_flag_dominant_cluster,quality_flag_many_boundary_clusters,optics_xi_no_stable_valley,optics_xi_status,quality_issue_count,passes_conservative_quality_screen,selected_for_group,valid_for_selection_priority,dbcv_rank,cluster_space_priority,distance_metric_priority,optics_extraction_priority
1443,easy,optics,raw,euclidean,dbscan_eps,0.015044919862255,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-30__eps-0p01504,4,15823,0.03,475,30,,,3,6326,0.3997977627504266,0.6002022372495734,0.03745591977621912,0.03745591977621912,0.03745591977621912,True,True,True,4511,0.28509132275801047,578,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.03745591977621912,0,0,2
142,easy,optics,raw,euclidean,dbscan_eps,0.0169768896930616,cluster_optics_raw__mcs-frac-0p0015__mcs-24__ms-40__eps-0p01698,4,15823,0.0015,24,40,,,3,5536,0.34987044176199206,0.650129558238008,0.03744569019305702,0.03744569019305702,0.03744569019305702,True,True,True,5122,0.32370599759843266,583,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.03744569019305702,0,0,2
289,easy,optics,raw,euclidean,dbscan_eps,0.0169768896930616,cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-40__eps-0p01698,4,15823,0.002,32,40,,,3,5536,0.34987044176199206,0.650129558238008,0.03744569019305702,0.03744569019305702,0.03744569019305702,True,True,True,5122,0.32370599759843266,583,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.03744569019305702,0,0,2
436,easy,optics,raw,euclidean,dbscan_eps,0.0169768896930616,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-40__eps-0p01698,4,15823,0.003,48,40,,,3,5536,0.34987044176199206,0.650129558238008,0.03744569019305702,0.03744569019305702,0.03744569019305702,True,True,True,5122,0.32370599759843266,583,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.03744569019305702,0,0,2
583,easy,optics,raw,euclidean,dbscan_eps,0.0169768896930616,cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-40__eps-0p01698,4,15823,0.004,64,40,,,3,5536,0.34987044176199206,0.650129558238008,0.03744569019305702,0.03744569019305702,0.03744569019305702,True,True,True,5122,0.32370599759843266,583,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.03744569019305702,0,0,2
730,easy,optics,raw,euclidean,dbscan_eps,0.0169768896930616,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-40__eps-0p01698,4,15823,0.005,80,40,,,3,5536,0.34987044176199206,0.650129558238008,0.03744569019305702,0.03744569019305702,0.03744569019305702,True,True,True,5122,0.32370599759843266,583,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.03744569019305702,0,0,2
877,easy,optics,raw,euclidean,dbscan_eps,0.0169768896930616,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-40__eps-0p01698,4,15823,0.0075,119,40,,,3,5536,0.34987044176199206,0.650129558238008,0.03744569019305702,0.03744569019305702,0.03744569019305702,True,True,True,5122,0.32370599759843266,583,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.03744569019305702,0,0,2
1024,easy,optics,raw,euclidean,dbscan_eps,0.0169768896930616,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-40__eps-0p01698,4,15823,0.01,159,40,,,3,5536,0.34987044176199206,0.650129558238008,0.03744569019305702,0.03744569019305702,0.03744569019305702,True,True,True,5122,0.32370599759843266,583,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.03744569019305702,0,0,2
1171,easy,optics,raw,euclidean,dbscan_eps,0.0169768896930616,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-40__eps-0p01698,4,15823,0.015,238,40,,,3,5536,0.34987044176199206,0.650129558238008,0.03744569019305702,0.03744569019305702,0.03744569019305702,True,True,True,5122,0.32370599759843266,583,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.03744569019305702,0,0,2
1318,easy,optics,raw,euclidean,dbscan_eps,0.0169768896930616,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-40__eps-0p01698,4,15823,0.02,317,40,,,3,5536,0.34987044176199206,0.650129558238008,0.03744569019305702,0.03744569019305702,0.03744569019305702,True,True,True,5122,0.32370599759843266,583,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.03744569019305702,0,0,2
1465,easy,optics,raw,euclidean,dbscan_eps,0.0169768896930616,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-40__eps-0p01698,4,15823,0.03,475,40,,,3,5536,0.34987044176199206,0.650129558238008,0.03744569019305702,0.03744569019305702,0.03744569019305702,True,True,True,5122,0.32370599759843266,583,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.03744569019305702,0,0,2
124,easy,optics,raw,euclidean,dbscan_eps,0.0202295270984894,cluster_optics_raw__mcs-frac-0p0015__mcs-24__ms-30__eps-0p02023,4,15823,0.0015,24,30,,,2,3164,0.199962080515705,0.800037919484295,0.034214268800199184,0.034214268800199184,0.034214268800199184,True,True,True,6879,0.4347468874423308,5780,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.034214268800199184,0,0,2
271,easy,optics,raw,euclidean,dbscan_eps,0.0202295270984894,cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-30__eps-0p02023,4,15823,0.002,32,30,,,2,3164,0.199962080515705,0.800037919484295,0.034214268800199184,0.034214268800199184,0.034214268800199184,True,True,True,6879,0.4347468874423308,5780,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.034214268800199184,0,0,2
418,easy,optics,raw,euclidean,dbscan_eps,0.0202295270984894,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-30__eps-0p02023,4,15823,0.003,48,30,,,2,3164,0.199962080515705,0.800037919484295,0.034214268800199184,0.034214268800199184,0.034214268800199184,True,True,True,6879,0.4347468874423308,5780,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.034214268800199184,0,0,2
565,easy,optics,raw,euclidean,dbscan_eps,0.0202295270984894,cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-30__eps-0p02023,4,15823,0.004,64,30,,,2,3164,0.199962080515705,0.800037919484295,0.034214268800199184,0.034214268800199184,0.034214268800199184,True,True,True,6879,0.4347468874423308,5780,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.034214268800199184,0,0,2
712,easy,optics,raw,euclidean,dbscan_eps,0.0202295270984894,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-30__eps-0p02023,4,15823,0.005,80,30,,,2,3164,0.199962080515705,0.800037919484295,0.034214268800199184,0.034214268800199184,0.034214268800199184,True,True,True,6879,0.4347468874423308,5780,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.034214268800199184,0,0,2
859,easy,optics,raw,euclidean,dbscan_eps,0.0202295270984894,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-30__eps-0p02023,4,15823,0.0075,119,30,,,2,3164,0.199962080515705,0.800037919484295,0.034214268800199184,0.034214268800199184,0.034214268800199184,True,True,True,6879,0.4347468874423308,5780,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.034214268800199184,0,0,2
1006,easy,optics,raw,euclidean,dbscan_eps,0.0202295270984894,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-30__eps-0p02023,4,15823,0.01,159,30,,,2,3164,0.199962080515705,0.800037919484295,0.034214268800199184,0.034214268800199184,0.034214268800199184,True,True,True,6879,0.4347468874423308,5780,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.034214268800199184,0,0,2
1153,easy,optics,raw,euclidean,dbscan_eps,0.0202295270984894,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-30__eps-0p02023,4,15823,0.015,238,30,,,2,3164,0.199962080515705,0.800037919484295,0.034214268800199184,0.034214268800199184,0.034214268800199184,True,True,True,6879,0.4347468874423308,5780,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.034214268800199184,0,0,2
1300,easy,optics,raw,euclidean,dbscan_eps,0.0202295270984894,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-30__eps-0p02023,4,15823,0.02,317,30,,,2,3164,0.199962080515705,0.800037919484295,0.034214268800199184,0.034214268800199184,0.034214268800199184,True,True,True,6879,0.4347468874423308,5780,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.034214268800199184,0,0,2
1447,easy,optics,raw,euclidean,dbscan_eps,0.0202295270984894,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-30__eps-0p02023,4,15823,0.03,475,30,,,2,3164,0.199962080515705,0.800037919484295,0.034214268800199184,0.034214268800199184,0.034214268800199184,True,True,True,6879,0.4347468874423308,5780,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.034214268800199184,0,0,2
121,easy,optics,raw,euclidean,dbscan_eps,0.01590613122707505,cluster_optics_raw__mcs-frac-0p0015__mcs-24__ms-30__eps-0p01591,4,15823,0.0015,24,30,,,3,5536,0.34987044176199206,0.650129558238008,0.027628200114121065,0.027628200114121065,0.027628200114121065,True,True,True,5151,0.32553877267269166,16,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.027628200114121065,0,0,2
268,easy,optics,raw,euclidean,dbscan_eps,0.01590613122707505,cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-30__eps-0p01591,4,15823,0.002,32,30,,,3,5536,0.34987044176199206,0.650129558238008,0.027628200114121065,0.027628200114121065,0.027628200114121065,True,True,True,5151,0.32553877267269166,16,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.027628200114121065,0,0,2
415,easy,optics,raw,euclidean,dbscan_eps,0.01590613122707505,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-30__eps-0p01591,4,15823,0.003,48,30,,,3,5536,0.34987044176199206,0.650129558238008,0.027628200114121065,0.027628200114121065,0.027628200114121065,True,True,True,5151,0.32553877267269166,16,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.027628200114121065,0,0,2
562,easy,optics,raw,euclidean,dbscan_eps,0.01590613122707505,cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-30__eps-0p01591,4,15823,0.004,64,30,,,3,5536,0.34987044176199206,0.650129558238008,0.027628200114121065,0.027628200114121065,0.027628200114121065,True,True,True,5151,0.32553877267269166,16,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.027628200114121065,0,0,2
709,easy,optics,raw,euclidean,dbscan_eps,0.01590613122707505,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-30__eps-0p01591,4,15823,0.005,80,30,,,3,5536,0.34987044176199206,0.650129558238008,0.027628200114121065,0.027628200114121065,0.027628200114121065,True,True,True,5151,0.32553877267269166,16,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.027628200114121065,0,0,2
856,easy,optics,raw,euclidean,dbscan_eps,0.01590613122707505,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-30__eps-0p01591,4,15823,0.0075,119,30,,,3,5536,0.34987044176199206,0.650129558238008,0.027628200114121065,0.027628200114121065,0.027628200114121065,True,True,True,5151,0.32553877267269166,16,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.027628200114121065,0,0,2
1003,easy,optics,raw,euclidean,dbscan_eps,0.01590613122707505,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-30__eps-0p01591,4,15823,0.01,159,30,,,3,5536,0.34987044176199206,0.650129558238008,0.027628200114121065,0.027628200114121065,0.027628200114121065,True,True,True,5151,0.32553877267269166,16,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.027628200114121065,0,0,2
1150,easy,optics,raw,euclidean,dbscan_eps,0.01590613122707505,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-30__eps-0p01591,4,15823,0.015,238,30,,,3,5536,0.34987044176199206,0.650129558238008,0.027628200114121065,0.027628200114121065,0.027628200114121065,True,True,True,5151,0.32553877267269166,16,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.027628200114121065,0,0,2
1297,easy,optics,raw,euclidean,dbscan_eps,0.01590613122707505,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-30__eps-0p01591,4,15823,0.02,317,30,,,3,5536,0.34987044176199206,0.650129558238008,0.027628200114121065,0.027628200114121065,0.027628200114121065,True,True,True,5151,0.32553877267269166,16,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.027628200114121065,0,0,2
1444,easy,optics,raw,euclidean,dbscan_eps,0.01590613122707505,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-30__eps-0p01591,4,15823,0.03,475,30,,,3,5536,0.34987044176199206,0.650129558238008,0.027628200114121065,0.027628200114121065,0.027628200114121065,True,True,True,5151,0.32553877267269166,16,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.027628200114121065,0,0,2
114,easy,optics,raw,euclidean,dbscan_eps,0.0117373805712396,cluster_optics_raw__mcs-frac-0p0015__mcs-24__ms-30__eps-0p01174,4,15823,0.0015,24,30,,,15,11061,0.6990456929785754,0.3009543070214245,0.02434643211666874,0.02434643211666874,0.02434643211666874,True,True,True,2445,0.15452189850218037,6,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.02434643211666874,0,0,2
261,easy,optics,raw,euclidean,dbscan_eps,0.0117373805712396,cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-30__eps-0p01174,4,15823,0.002,32,30,,,15,11061,0.6990456929785754,0.3009543070214245,0.02434643211666874,0.02434643211666874,0.02434643211666874,True,True,True,2445,0.15452189850218037,6,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.02434643211666874,0,0,2
408,easy,optics,raw,euclidean,dbscan_eps,0.0117373805712396,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-30__eps-0p01174,4,15823,0.003,48,30,,,15,11061,0.6990456929785754,0.3009543070214245,0.02434643211666874,0.02434643211666874,0.02434643211666874,True,True,True,2445,0.15452189850218037,6,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.02434643211666874,0,0,2
555,easy,optics,raw,euclidean,dbscan_eps,0.0117373805712396,cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-30__eps-0p01174,4,15823,0.004,64,30,,,15,11061,0.6990456929785754,0.3009543070214245,0.02434643211666874,0.02434643211666874,0.02434643211666874,True,True,True,2445,0.15452189850218037,6,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.02434643211666874,0,0,2
702,easy,optics,raw,euclidean,dbscan_eps,0.0117373805712396,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-30__eps-0p01174,4,15823,0.005,80,30,,,15,11061,0.6990456929785754,0.3009543070214245,0.02434643211666874,0.02434643211666874,0.02434643211666874,True,True,True,2445,0.15452189850218037,6,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.02434643211666874,0,0,2
554,easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-30__eps-0p01106,4,15823,0.004,64,30,,,12,11854,0.7491626113884852,0.2508373886115149,0.08937885210854082,0.08937885210854082,0.08937885210854082,True,True,True,2323,0.1468116033621943,6,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.08937885210854082,0,0,2
701,easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-30__eps-0p01106,4,15823,0.005,80,30,,,12,11854,0.7491626113884852,0.2508373886115149,0.08937885210854082,0.08937885210854082,0.08937885210854082,True,True,True,2323,0.1468116033621943,6,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.08937885210854082,0,0,2
848,easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-30__eps-0p01106,4,15823,0.0075,119,30,,,12,11854,0.7491626113884852,0.2508373886115149,0.08937885210854082,0.08937885210854082,0.08937885210854082,True,True,True,2323,0.1468116033621943,6,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.08937885210854082,0,0,2
995,easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-30__eps-0p01106,4,15823,0.01,159,30,,,12,11854,0.7491626113884852,0.2508373886115149,0.08937885210854082,0.08937885210854082,0.08937885210854082,True,True,True,2323,0.1468116033621943,6,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.08937885210854082,0,0,2
1142,easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-30__eps-0p01106,4,15823,0.015,238,30,,,12,11854,0.7491626113884852,0.2508373886115149,0.08937885210854082,0.08937885210854082,0.08937885210854082,True,True,True,2323,0.1468116033621943,6,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.08937885210854082,0,0,2
1289,easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-30__eps-0p01106,4,15823,0.02,317,30,,,12,11854,0.7491626113884852,0.2508373886115149,0.08937885210854082,0.08937885210854082,0.08937885210854082,True,True,True,2323,0.1468116033621943,6,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.08937885210854082,0,0,2
1436,easy,optics,raw,euclidean,dbscan_eps,0.011064584952157,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-30__eps-0p01106,4,15823,0.03,475,30,,,12,11854,0.7491626113884852,0.2508373886115149,0.08937885210854082,0.08937885210854082,0.08937885210854082,True,True,True,2323,0.1468116033621943,6,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.08937885210854082,0,0,2
1163,easy,optics,raw,euclidean,dbscan_eps,0.012067865400622,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-40__eps-0p01207,4,15823,0.015,238,40,,,8,11857,0.7493522088099602,0.2506477911900398,0.049206188160441075,0.049206188160441075,0.049206188160441075,True,True,True,2374,0.15003475952727044,28,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.049206188160441075,0,0,2
1310,easy,optics,raw,euclidean,dbscan_eps,0.012067865400622,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-40__eps-0p01207,4,15823,0.02,317,40,,,8,11857,0.7493522088099602,0.2506477911900398,0.049206188160441075,0.049206188160441075,0.049206188160441075,True,True,True,2374,0.15003475952727044,28,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.049206188160441075,0,0,2
1457,easy,optics,raw,euclidean,dbscan_eps,0.012067865400622,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-40__eps-0p01207,4,15823,0.03,475,40,,,8,11857,0.7493522088099602,0.2506477911900398,0.049206188160441075,0.049206188160441075,0.049206188160441075,True,True,True,2374,0.15003475952727044,28,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.049206188160441075,0,0,2
849,easy,optics,raw,euclidean,dbscan_eps,0.0117373805712396,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-30__eps-0p01174,4,15823,0.0075,119,30,,,15,11061,0.6990456929785754,0.3009543070214245,0.02434643211666874,0.02434643211666874,0.02434643211666874,True,True,True,2445,0.15452189850218037,6,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.02434643211666874,0,0,2
996,easy,optics,raw,euclidean,dbscan_eps,0.0117373805712396,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-30__eps-0p01174,4,15823,0.01,159,30,,,15,11061,0.6990456929785754,0.3009543070214245,0.02434643211666874,0.02434643211666874,0.02434643211666874,True,True,True,2445,0.15452189850218037,6,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.02434643211666874,0,0,2
1143,easy,optics,raw,euclidean,dbscan_eps,0.0117373805712396,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-30__eps-0p01174,4,15823,0.015,238,30,,,15,11061,0.6990456929785754,0.3009543070214245,0.02434643211666874,0.02434643211666874,0.02434643211666874,True,True,True,2445,0.15452189850218037,6,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.02434643211666874,0,0,2
1290,easy,optics,raw,euclidean,dbscan_eps,0.0117373805712396,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-30__eps-0p01174,4,15823,0.02,317,30,,,15,11061,0.6990456929785754,0.3009543070214245,0.02434643211666874,0.02434643211666874,0.02434643211666874,True,True,True,2445,0.15452189850218037,6,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.02434643211666874,0,0,2
1437,easy,optics,raw,euclidean,dbscan_eps,0.0117373805712396,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-30__eps-0p01174,4,15823,0.03,475,30,,,15,11061,0.6990456929785754,0.3009543070214245,0.02434643211666874,0.02434643211666874,0.02434643211666874,True,True,True,2445,0.15452189850218037,6,False,False,False,True,False,multi_cluster_candidate,1,False,False,1,0.02434643211666874,0,0,2
3549,hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-14__ms-8,4,2743,0.005,14,8,,,4,2012,0.7335034633612832,0.26649653663871675,0.0454481145258596,0.0454481145258596,0.0454481145258596,True,True,True,454,0.16551221290557783,34,False,False,False,False,False,,0,True,False,1,0.0454481145258596,0,0,0
3696,hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-21__ms-8,4,2743,0.0075,21,8,,,4,2012,0.7335034633612832,0.26649653663871675,0.0454481145258596,0.0454481145258596,0.0454481145258596,True,True,True,454,0.16551221290557783,34,False,False,False,False,False,,0,True,False,1,0.0454481145258596,0,0,0
3843,hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-28__ms-8,4,2743,0.01,28,8,,,4,2012,0.7335034633612832,0.26649653663871675,0.0454481145258596,0.0454481145258596,0.0454481145258596,True,True,True,454,0.16551221290557783,34,False,False,False,False,False,,0,True,False,1,0.0454481145258596,0,0,0
3990,hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-42__ms-8,4,2743,0.015,42,8,,,3,2046,0.7458986511119212,0.2541013488880787,0.04025181456007746,0.04025181456007746,0.04025181456007746,True,True,True,454,0.16551221290557783,114,False,False,False,False,False,,0,True,False,1,0.04025181456007746,0,0,0
4137,hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-55__ms-8,4,2743,0.02,55,8,,,3,2046,0.7458986511119212,0.2541013488880787,0.04025181456007746,0.04025181456007746,0.04025181456007746,True,True,True,454,0.16551221290557783,114,False,False,False,False,False,,0,True,False,1,0.04025181456007746,0,0,0
4284,hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-83__ms-8,4,2743,0.03,83,8,,,3,2046,0.7458986511119212,0.2541013488880787,0.04025181456007746,0.04025181456007746,0.04025181456007746,True,True,True,454,0.16551221290557783,114,False,False,False,False,False,,0,True,False,1,0.04025181456007746,0,0,0
3675,hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-21__ms-5,4,2743,0.0075,21,5,,,3,1950,0.7109004739336493,0.2890995260663507,0.005455531467052957,0.005455531467052957,0.005455531467052957,True,True,True,480,0.17499088589135983,123,False,False,False,False,False,,0,True,False,1,0.005455531467052957,0,0,0
3822,hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-28__ms-5,4,2743,0.01,28,5,,,3,1950,0.7109004739336493,0.2890995260663507,0.005455531467052957,0.005455531467052957,0.005455531467052957,True,True,True,480,0.17499088589135983,123,False,False,False,False,False,,0,True,False,1,0.005455531467052957,0,0,0
3969,hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-42__ms-5,4,2743,0.015,42,5,,,3,1950,0.7109004739336493,0.2890995260663507,0.005455531467052957,0.005455531467052957,0.005455531467052957,True,True,True,480,0.17499088589135983,123,False,False,False,False,False,,0,True,False,1,0.005455531467052957,0,0,0
4116,hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-55__ms-5,4,2743,0.02,55,5,,,3,1950,0.7109004739336493,0.2890995260663507,0.005455531467052957,0.005455531467052957,0.005455531467052957,True,True,True,480,0.17499088589135983,123,False,False,False,False,False,,0,True,False,1,0.005455531467052957,0,0,0
4263,hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-83__ms-5,4,2743,0.03,83,5,,,3,1950,0.7109004739336493,0.2890995260663507,0.005455531467052957,0.005455531467052957,0.005455531467052957,True,True,True,480,0.17499088589135983,123,False,False,False,False,False,,0,True,False,1,0.005455531467052957,0,0,0
3011,hard,optics,raw,euclidean,dbscan_eps,0.04133776376827175,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-15__eps-0p04134,4,2743,0.0015,10,15,,,4,2053,0.7484506015311703,0.25154939846882973,0.09133227039856441,0.09133227039856441,0.09133227039856441,True,True,True,473,0.17243893547211084,31,False,False,False,False,False,multi_cluster_candidate,0,True,True,1,0.09133227039856441,0,0,2
3158,hard,optics,raw,euclidean,dbscan_eps,0.04133776376827175,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-15__eps-0p04134,4,2743,0.002,10,15,,,4,2053,0.7484506015311703,0.25154939846882973,0.09133227039856441,0.09133227039856441,0.09133227039856441,True,True,True,473,0.17243893547211084,31,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.09133227039856441,0,0,2
3305,hard,optics,raw,euclidean,dbscan_eps,0.04133776376827175,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-15__eps-0p04134,4,2743,0.003,10,15,,,4,2053,0.7484506015311703,0.25154939846882973,0.09133227039856441,0.09133227039856441,0.09133227039856441,True,True,True,473,0.17243893547211084,31,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.09133227039856441,0,0,2
3452,hard,optics,raw,euclidean,dbscan_eps,0.04133776376827175,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-15__eps-0p04134,4,2743,0.004,11,15,,,4,2053,0.7484506015311703,0.25154939846882973,0.09133227039856441,0.09133227039856441,0.09133227039856441,True,True,True,473,0.17243893547211084,31,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.09133227039856441,0,0,2
3599,hard,optics,raw,euclidean,dbscan_eps,0.04133776376827175,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-15__eps-0p04134,4,2743,0.005,14,15,,,4,2053,0.7484506015311703,0.25154939846882973,0.09133227039856441,0.09133227039856441,0.09133227039856441,True,True,True,473,0.17243893547211084,31,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.09133227039856441,0,0,2
3746,hard,optics,raw,euclidean,dbscan_eps,0.04133776376827175,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p04134,4,2743,0.0075,21,15,,,4,2053,0.7484506015311703,0.25154939846882973,0.09133227039856441,0.09133227039856441,0.09133227039856441,True,True,True,473,0.17243893547211084,31,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.09133227039856441,0,0,2
