performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,cluster_id,cluster_label,is_noise,cluster_size,cluster_size_share,effect__std_speed,effect__max_speed,effect__heading_change_per_sec,effect__mean_acceleration,cluster_rank_by_size
easy,optics,raw,euclidean,dbscan_eps,0.0202295270984894,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-30__eps-0p02023,0,cluster_0,False,5780,0.3652910320419642,-0.12541295858483495,-0.21665644462490385,0.03817680669441077,0.021883033496493787,2
easy,optics,raw,euclidean,dbscan_eps,0.0202295270984894,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-30__eps-0p02023,0,cluster_0,False,5780,0.3652910320419642,-0.12541295858483495,-0.21665644462490385,0.03817680669441077,0.021883033496493787,2
easy,optics,raw,euclidean,dbscan_eps,0.0202295270984894,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-30__eps-0p02023,0,cluster_0,False,5780,0.3652910320419642,-0.12541295858483495,-0.21665644462490385,0.03817680669441077,0.021883033496493787,2
easy,optics,raw,euclidean,dbscan_eps,0.0202295270984894,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-30__eps-0p02023,0,cluster_0,False,5780,0.3652910320419642,-0.12541295858483495,-0.21665644462490385,0.03817680669441077,0.021883033496493787,2
easy,optics,raw,euclidean,dbscan_eps,0.0202295270984894,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-30__eps-0p02023,0,cluster_0,False,5780,0.3652910320419642,-0.12541295858483495,-0.21665644462490385,0.03817680669441077,0.021883033496493787,2
easy,optics,raw,euclidean,dbscan_eps,0.0202295270984894,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-30__eps-0p02023,0,cluster_0,False,5780,0.3652910320419642,-0.12541295858483495,-0.21665644462490385,0.03817680669441077,0.021883033496493787,2
easy,optics,raw,euclidean,dbscan_eps,0.0202295270984894,cluster_optics_raw__mcs-frac-0p0015__mcs-24__ms-30__eps-0p02023,-1,noise,True,3164,0.199962080515705,-0.020696552065233242,-0.004228735067533571,-0.025838320471996266,-0.021250714241856247,
easy,optics,raw,euclidean,dbscan_eps,0.0202295270984894,cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-30__eps-0p02023,-1,noise,True,3164,0.199962080515705,-0.020696552065233242,-0.004228735067533571,-0.025838320471996266,-0.021250714241856247,
easy,optics,raw,euclidean,dbscan_eps,0.0202295270984894,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-30__eps-0p02023,-1,noise,True,3164,0.199962080515705,-0.020696552065233242,-0.004228735067533571,-0.025838320471996266,-0.021250714241856247,
easy,optics,raw,euclidean,dbscan_eps,0.0202295270984894,cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-30__eps-0p02023,-1,noise,True,3164,0.199962080515705,-0.020696552065233242,-0.004228735067533571,-0.025838320471996266,-0.021250714241856247,
easy,optics,raw,euclidean,dbscan_eps,0.0202295270984894,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-30__eps-0p02023,-1,noise,True,3164,0.199962080515705,-0.020696552065233242,-0.004228735067533571,-0.025838320471996266,-0.021250714241856247,
easy,optics,raw,euclidean,dbscan_eps,0.0202295270984894,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-30__eps-0p02023,-1,noise,True,3164,0.199962080515705,-0.020696552065233242,-0.004228735067533571,-0.025838320471996266,-0.021250714241856247,
easy,optics,raw,euclidean,dbscan_eps,0.0202295270984894,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-30__eps-0p02023,-1,noise,True,3164,0.199962080515705,-0.020696552065233242,-0.004228735067533571,-0.025838320471996266,-0.021250714241856247,
easy,optics,raw,euclidean,dbscan_eps,0.0202295270984894,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-30__eps-0p02023,-1,noise,True,3164,0.199962080515705,-0.020696552065233242,-0.004228735067533571,-0.025838320471996266,-0.021250714241856247,
easy,optics,raw,euclidean,dbscan_eps,0.0202295270984894,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-30__eps-0p02023,-1,noise,True,3164,0.199962080515705,-0.020696552065233242,-0.004228735067533571,-0.025838320471996266,-0.021250714241856247,
easy,optics,raw,euclidean,dbscan_eps,0.0202295270984894,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-30__eps-0p02023,-1,noise,True,3164,0.199962080515705,-0.020696552065233242,-0.004228735067533571,-0.025838320471996266,-0.021250714241856247,
easy,optics,raw,euclidean,dbscan_eps,0.02144324127158641,cluster_optics_raw__mcs-frac-0p0015__mcs-24__ms-40__eps-0p02144,1,cluster_1,False,6882,0.4349364848638059,-0.0763670755083331,0.04358604066975356,-0.1147516734646654,-0.0008268472828460826,1
easy,optics,raw,euclidean,dbscan_eps,0.02144324127158641,cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-40__eps-0p02144,1,cluster_1,False,6882,0.4349364848638059,-0.0763670755083331,0.04358604066975356,-0.1147516734646654,-0.0008268472828460826,1
easy,optics,raw,euclidean,dbscan_eps,0.02144324127158641,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-40__eps-0p02144,1,cluster_1,False,6882,0.4349364848638059,-0.0763670755083331,0.04358604066975356,-0.1147516734646654,-0.0008268472828460826,1
easy,optics,raw,euclidean,dbscan_eps,0.02144324127158641,cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-40__eps-0p02144,1,cluster_1,False,6882,0.4349364848638059,-0.0763670755083331,0.04358604066975356,-0.1147516734646654,-0.0008268472828460826,1
easy,optics,raw,euclidean,dbscan_eps,0.02144324127158641,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-40__eps-0p02144,1,cluster_1,False,6882,0.4349364848638059,-0.0763670755083331,0.04358604066975356,-0.1147516734646654,-0.0008268472828460826,1
easy,optics,raw,euclidean,dbscan_eps,0.02144324127158641,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-40__eps-0p02144,1,cluster_1,False,6882,0.4349364848638059,-0.0763670755083331,0.04358604066975356,-0.1147516734646654,-0.0008268472828460826,1
easy,optics,raw,euclidean,dbscan_eps,0.02144324127158641,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-40__eps-0p02144,1,cluster_1,False,6882,0.4349364848638059,-0.0763670755083331,0.04358604066975356,-0.1147516734646654,-0.0008268472828460826,1
easy,optics,raw,euclidean,dbscan_eps,0.02144324127158641,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-40__eps-0p02144,1,cluster_1,False,6882,0.4349364848638059,-0.0763670755083331,0.04358604066975356,-0.1147516734646654,-0.0008268472828460826,1
easy,optics,raw,euclidean,dbscan_eps,0.02144324127158641,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-40__eps-0p02144,1,cluster_1,False,6882,0.4349364848638059,-0.0763670755083331,0.04358604066975356,-0.1147516734646654,-0.0008268472828460826,1
easy,optics,raw,euclidean,dbscan_eps,0.02144324127158641,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-40__eps-0p02144,1,cluster_1,False,6882,0.4349364848638059,-0.0763670755083331,0.04358604066975356,-0.1147516734646654,-0.0008268472828460826,1
easy,optics,raw,euclidean,dbscan_eps,0.02144324127158641,cluster_optics_raw__mcs-frac-0p0015__mcs-24__ms-40__eps-0p02144,0,cluster_0,False,5777,0.36510143462048916,-0.125447266478843,-0.21677648900575644,0.038449524058643436,0.021929602637458953,2
easy,optics,raw,euclidean,dbscan_eps,0.02144324127158641,cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-40__eps-0p02144,0,cluster_0,False,5777,0.36510143462048916,-0.125447266478843,-0.21677648900575644,0.038449524058643436,0.021929602637458953,2
easy,optics,raw,euclidean,dbscan_eps,0.02144324127158641,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-40__eps-0p02144,0,cluster_0,False,5777,0.36510143462048916,-0.125447266478843,-0.21677648900575644,0.038449524058643436,0.021929602637458953,2
easy,optics,raw,euclidean,dbscan_eps,0.02144324127158641,cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-40__eps-0p02144,0,cluster_0,False,5777,0.36510143462048916,-0.125447266478843,-0.21677648900575644,0.038449524058643436,0.021929602637458953,2
easy,optics,raw,euclidean,dbscan_eps,0.02144324127158641,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-40__eps-0p02144,0,cluster_0,False,5777,0.36510143462048916,-0.125447266478843,-0.21677648900575644,0.038449524058643436,0.021929602637458953,2
easy,optics,raw,euclidean,dbscan_eps,0.02144324127158641,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-40__eps-0p02144,0,cluster_0,False,5777,0.36510143462048916,-0.125447266478843,-0.21677648900575644,0.038449524058643436,0.021929602637458953,2
easy,optics,raw,euclidean,dbscan_eps,0.02144324127158641,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-40__eps-0p02144,0,cluster_0,False,5777,0.36510143462048916,-0.125447266478843,-0.21677648900575644,0.038449524058643436,0.021929602637458953,2
easy,optics,raw,euclidean,dbscan_eps,0.02144324127158641,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-40__eps-0p02144,0,cluster_0,False,5777,0.36510143462048916,-0.125447266478843,-0.21677648900575644,0.038449524058643436,0.021929602637458953,2
easy,optics,raw,euclidean,dbscan_eps,0.02144324127158641,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-40__eps-0p02144,0,cluster_0,False,5777,0.36510143462048916,-0.125447266478843,-0.21677648900575644,0.038449524058643436,0.021929602637458953,2
easy,optics,raw,euclidean,dbscan_eps,0.02144324127158641,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-40__eps-0p02144,0,cluster_0,False,5777,0.36510143462048916,-0.125447266478843,-0.21677648900575644,0.038449524058643436,0.021929602637458953,2
easy,optics,raw,euclidean,dbscan_eps,0.02144324127158641,cluster_optics_raw__mcs-frac-0p0015__mcs-24__ms-40__eps-0p02144,-1,noise,True,3164,0.199962080515705,-0.020656517618096636,-0.004114303084608403,-0.026147142520655604,-0.02122190943963723,
easy,optics,raw,euclidean,dbscan_eps,0.02144324127158641,cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-40__eps-0p02144,-1,noise,True,3164,0.199962080515705,-0.020656517618096636,-0.004114303084608403,-0.026147142520655604,-0.02122190943963723,
easy,optics,raw,euclidean,dbscan_eps,0.02144324127158641,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-40__eps-0p02144,-1,noise,True,3164,0.199962080515705,-0.020656517618096636,-0.004114303084608403,-0.026147142520655604,-0.02122190943963723,
easy,optics,raw,euclidean,dbscan_eps,0.02144324127158641,cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-40__eps-0p02144,-1,noise,True,3164,0.199962080515705,-0.020656517618096636,-0.004114303084608403,-0.026147142520655604,-0.02122190943963723,
easy,optics,raw,euclidean,dbscan_eps,0.02144324127158641,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-40__eps-0p02144,-1,noise,True,3164,0.199962080515705,-0.020656517618096636,-0.004114303084608403,-0.026147142520655604,-0.02122190943963723,
easy,optics,raw,euclidean,dbscan_eps,0.02144324127158641,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-40__eps-0p02144,-1,noise,True,3164,0.199962080515705,-0.020656517618096636,-0.004114303084608403,-0.026147142520655604,-0.02122190943963723,
easy,optics,raw,euclidean,dbscan_eps,0.02144324127158641,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-40__eps-0p02144,-1,noise,True,3164,0.199962080515705,-0.020656517618096636,-0.004114303084608403,-0.026147142520655604,-0.02122190943963723,
easy,optics,raw,euclidean,dbscan_eps,0.02144324127158641,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-40__eps-0p02144,-1,noise,True,3164,0.199962080515705,-0.020656517618096636,-0.004114303084608403,-0.026147142520655604,-0.02122190943963723,
easy,optics,raw,euclidean,dbscan_eps,0.02144324127158641,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-40__eps-0p02144,-1,noise,True,3164,0.199962080515705,-0.020656517618096636,-0.004114303084608403,-0.026147142520655604,-0.02122190943963723,
easy,optics,raw,euclidean,dbscan_eps,0.02144324127158641,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-40__eps-0p02144,-1,noise,True,3164,0.199962080515705,-0.020656517618096636,-0.004114303084608403,-0.026147142520655604,-0.02122190943963723,
easy,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-30__xi-0p005,0,cluster_0,False,2471,0.1561650761549643,-0.13786509320346552,-0.265726615486433,0.08586169739694567,0.026974103398105014,1
easy,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-30__xi-0p005,3,cluster_3,False,609,0.03848827655943879,-0.10720020343313581,0.03435877972352898,-0.15262595266091133,0.0009126069629130403,2
easy,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-30__xi-0p005,2,cluster_2,False,561,0.03545471781583771,-0.1241348404678583,-0.17257448995515506,-0.08559289937186489,0.020328972774404368,3
easy,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-30__xi-0p005,1,cluster_1,False,507,0.032041964229286485,-0.12917500894468492,-0.1863899618252194,0.02414869739505577,0.023518196478277003,4
easy,optics,raw,euclidean,xi,,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-30__xi-0p005,-1,noise,True,11675,0.7378499652404727,-0.06634204279283215,-0.011852362358127373,-0.06284955009519771,-0.0031422900650121943,
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-42__ms-8,2,cluster_2,False,454,0.16551221290557783,0.014542545256404537,0.13612971752887632,0.14683081182016555,0.03145147561789296,1
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-55__ms-8,2,cluster_2,False,454,0.16551221290557783,0.014542545256404537,0.13612971752887632,0.14683081182016555,0.03145147561789296,1
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-83__ms-8,2,cluster_2,False,454,0.16551221290557783,0.014542545256404537,0.13612971752887632,0.14683081182016555,0.03145147561789296,1
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-21__ms-5,2,cluster_2,False,480,0.17499088589135983,0.018360160401037006,0.13484208872543063,0.14598024417835198,0.03116345930813628,1
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-28__ms-5,2,cluster_2,False,480,0.17499088589135983,0.018360160401037006,0.13484208872543063,0.14598024417835198,0.03116345930813628,1
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-42__ms-5,2,cluster_2,False,480,0.17499088589135983,0.018360160401037006,0.13484208872543063,0.14598024417835198,0.03116345930813628,1
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-55__ms-5,2,cluster_2,False,480,0.17499088589135983,0.018360160401037006,0.13484208872543063,0.14598024417835198,0.03116345930813628,1
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-83__ms-5,2,cluster_2,False,480,0.17499088589135983,0.018360160401037006,0.13484208872543063,0.14598024417835198,0.03116345930813628,1
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-14__ms-8,3,cluster_3,False,454,0.16551221290557783,0.014542545256404537,0.13612971752887632,0.14683081182016555,0.03145147561789296,1
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-21__ms-8,3,cluster_3,False,454,0.16551221290557783,0.014542545256404537,0.13612971752887632,0.14683081182016555,0.03145147561789296,1
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-28__ms-8,3,cluster_3,False,454,0.16551221290557783,0.014542545256404537,0.13612971752887632,0.14683081182016555,0.03145147561789296,1
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-42__ms-8,0,cluster_0,False,129,0.04702880058330295,0.43274145479543624,0.0745001839630709,0.13338067852637045,-0.04102782024402963,2
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-55__ms-8,0,cluster_0,False,129,0.04702880058330295,0.43274145479543624,0.0745001839630709,0.13338067852637045,-0.04102782024402963,2
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-83__ms-8,0,cluster_0,False,129,0.04702880058330295,0.43274145479543624,0.0745001839630709,0.13338067852637045,-0.04102782024402963,2
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-21__ms-5,0,cluster_0,False,190,0.06926722566532993,0.4191179246058262,0.06946674036697058,0.1309575746450688,-0.036765364808652286,2
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-28__ms-5,0,cluster_0,False,190,0.06926722566532993,0.4191179246058262,0.06946674036697058,0.1309575746450688,-0.036765364808652286,2
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-42__ms-5,0,cluster_0,False,190,0.06926722566532993,0.4191179246058262,0.06946674036697058,0.1309575746450688,-0.036765364808652286,2
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-55__ms-5,0,cluster_0,False,190,0.06926722566532993,0.4191179246058262,0.06946674036697058,0.1309575746450688,-0.036765364808652286,2
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-83__ms-5,0,cluster_0,False,190,0.06926722566532993,0.4191179246058262,0.06946674036697058,0.1309575746450688,-0.036765364808652286,2
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-14__ms-8,1,cluster_1,False,129,0.04702880058330295,0.43274145479543624,0.0745001839630709,0.13338067852637045,-0.04102782024402963,2
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-21__ms-8,1,cluster_1,False,129,0.04702880058330295,0.43274145479543624,0.0745001839630709,0.13338067852637045,-0.04102782024402963,2
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-28__ms-8,1,cluster_1,False,129,0.04702880058330295,0.43274145479543624,0.0745001839630709,0.13338067852637045,-0.04102782024402963,2
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-42__ms-8,1,cluster_1,False,114,0.041560335399197956,0.23084197740343662,0.0685187222722347,0.12519406804479627,0.012101210948423636,3
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-55__ms-8,1,cluster_1,False,114,0.041560335399197956,0.23084197740343662,0.0685187222722347,0.12519406804479627,0.012101210948423636,3
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-83__ms-8,1,cluster_1,False,114,0.041560335399197956,0.23084197740343662,0.0685187222722347,0.12519406804479627,0.012101210948423636,3
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-21__ms-5,1,cluster_1,False,123,0.044841414509660955,0.23231882553551275,0.06661243839594003,0.12436505111926495,0.01232213986780933,3
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-28__ms-5,1,cluster_1,False,123,0.044841414509660955,0.23231882553551275,0.06661243839594003,0.12436505111926495,0.01232213986780933,3
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-42__ms-5,1,cluster_1,False,123,0.044841414509660955,0.23231882553551275,0.06661243839594003,0.12436505111926495,0.01232213986780933,3
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-55__ms-5,1,cluster_1,False,123,0.044841414509660955,0.23231882553551275,0.06661243839594003,0.12436505111926495,0.01232213986780933,3
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-83__ms-5,1,cluster_1,False,123,0.044841414509660955,0.23231882553551275,0.06661243839594003,0.12436505111926495,0.01232213986780933,3
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-14__ms-8,2,cluster_2,False,114,0.041560335399197956,0.23084197740343662,0.0685187222722347,0.12519406804479627,0.012101210948423636,3
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-21__ms-8,2,cluster_2,False,114,0.041560335399197956,0.23084197740343662,0.0685187222722347,0.12519406804479627,0.012101210948423636,3
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-28__ms-8,2,cluster_2,False,114,0.041560335399197956,0.23084197740343662,0.0685187222722347,0.12519406804479627,0.012101210948423636,3
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-14__ms-8,0,cluster_0,False,34,0.012395187750637988,0.6495132252754489,0.16498280622482725,0.05949774049576472,-0.04472084841565868,4
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-21__ms-8,0,cluster_0,False,34,0.012395187750637988,0.6495132252754489,0.16498280622482725,0.05949774049576472,-0.04472084841565868,4
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-28__ms-8,0,cluster_0,False,34,0.012395187750637988,0.6495132252754489,0.16498280622482725,0.05949774049576472,-0.04472084841565868,4
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p005__mcs-14__ms-8,-1,noise,True,2012,0.7335034633612832,0.3491024894263551,0.13148326071291047,0.12481346051651558,-0.0032784587365513244,
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-21__ms-8,-1,noise,True,2012,0.7335034633612832,0.3491024894263551,0.13148326071291047,0.12481346051651558,-0.0032784587365513244,
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-28__ms-8,-1,noise,True,2012,0.7335034633612832,0.3491024894263551,0.13148326071291047,0.12481346051651558,-0.0032784587365513244,
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-42__ms-8,-1,noise,True,2046,0.7458986511119212,0.3540946521921758,0.13203994915250244,0.12372805754451877,-0.003967139698960733,
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-55__ms-8,-1,noise,True,2046,0.7458986511119212,0.3540946521921758,0.13203994915250244,0.12372805754451877,-0.003967139698960733,
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-83__ms-8,-1,noise,True,2046,0.7458986511119212,0.3540946521921758,0.13203994915250244,0.12372805754451877,-0.003967139698960733,
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p0075__mcs-21__ms-5,-1,noise,True,1950,0.7109004739336493,0.35702518400806643,0.13500619108398412,0.12360906046851663,-0.003712570776877852,
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p01__mcs-28__ms-5,-1,noise,True,1950,0.7109004739336493,0.35702518400806643,0.13500619108398412,0.12360906046851663,-0.003712570776877852,
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p015__mcs-42__ms-5,-1,noise,True,1950,0.7109004739336493,0.35702518400806643,0.13500619108398412,0.12360906046851663,-0.003712570776877852,
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p02__mcs-55__ms-5,-1,noise,True,1950,0.7109004739336493,0.35702518400806643,0.13500619108398412,0.12360906046851663,-0.003712570776877852,
hard,hdbscan,raw,euclidean,,,cluster_hdbscan_raw__mcs-frac-0p03__mcs-83__ms-5,-1,noise,True,1950,0.7109004739336493,0.35702518400806643,0.13500619108398412,0.12360906046851663,-0.003712570776877852,
hard,optics,raw,euclidean,dbscan_eps,0.04133776376827175,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-15__eps-0p04134,3,cluster_3,False,473,0.17243893547211084,0.009165963565135667,0.13622234154146248,0.1459532085081048,0.03080411089133761,1
hard,optics,raw,euclidean,dbscan_eps,0.04133776376827175,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-15__eps-0p04134,3,cluster_3,False,473,0.17243893547211084,0.009165963565135667,0.13622234154146248,0.1459532085081048,0.03080411089133761,1
hard,optics,raw,euclidean,dbscan_eps,0.04133776376827175,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-15__eps-0p04134,3,cluster_3,False,473,0.17243893547211084,0.009165963565135667,0.13622234154146248,0.1459532085081048,0.03080411089133761,1
hard,optics,raw,euclidean,dbscan_eps,0.04133776376827175,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-15__eps-0p04134,3,cluster_3,False,473,0.17243893547211084,0.009165963565135667,0.13622234154146248,0.1459532085081048,0.03080411089133761,1
hard,optics,raw,euclidean,dbscan_eps,0.04133776376827175,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-15__eps-0p04134,3,cluster_3,False,473,0.17243893547211084,0.009165963565135667,0.13622234154146248,0.1459532085081048,0.03080411089133761,1
hard,optics,raw,euclidean,dbscan_eps,0.04133776376827175,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p04134,3,cluster_3,False,473,0.17243893547211084,0.009165963565135667,0.13622234154146248,0.1459532085081048,0.03080411089133761,1
hard,optics,raw,euclidean,dbscan_eps,0.04133776376827175,cluster_optics_raw__mcs-frac-0p01__mcs-28__ms-15__eps-0p04134,3,cluster_3,False,473,0.17243893547211084,0.009165963565135667,0.13622234154146248,0.1459532085081048,0.03080411089133761,1
hard,optics,raw,euclidean,dbscan_eps,0.04133776376827175,cluster_optics_raw__mcs-frac-0p015__mcs-42__ms-15__eps-0p04134,3,cluster_3,False,473,0.17243893547211084,0.009165963565135667,0.13622234154146248,0.1459532085081048,0.03080411089133761,1
hard,optics,raw,euclidean,dbscan_eps,0.04133776376827175,cluster_optics_raw__mcs-frac-0p02__mcs-55__ms-15__eps-0p04134,3,cluster_3,False,473,0.17243893547211084,0.009165963565135667,0.13622234154146248,0.1459532085081048,0.03080411089133761,1
hard,optics,raw,euclidean,dbscan_eps,0.04133776376827175,cluster_optics_raw__mcs-frac-0p03__mcs-83__ms-15__eps-0p04134,3,cluster_3,False,473,0.17243893547211084,0.009165963565135667,0.13622234154146248,0.1459532085081048,0.03080411089133761,1
hard,optics,raw,euclidean,dbscan_eps,0.04133776376827175,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-15__eps-0p04134,2,cluster_2,False,118,0.04301859278162596,0.23298072828259755,0.06551883327296548,0.13021163126189436,0.011725609938181423,2
hard,optics,raw,euclidean,dbscan_eps,0.04133776376827175,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-15__eps-0p04134,2,cluster_2,False,118,0.04301859278162596,0.23298072828259755,0.06551883327296548,0.13021163126189436,0.011725609938181423,2
hard,optics,raw,euclidean,dbscan_eps,0.04133776376827175,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-15__eps-0p04134,2,cluster_2,False,118,0.04301859278162596,0.23298072828259755,0.06551883327296548,0.13021163126189436,0.011725609938181423,2
hard,optics,raw,euclidean,dbscan_eps,0.04133776376827175,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-15__eps-0p04134,2,cluster_2,False,118,0.04301859278162596,0.23298072828259755,0.06551883327296548,0.13021163126189436,0.011725609938181423,2
