performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,cluster_id,cluster_label,is_noise,cluster_size,cluster_size_share,cluster_rank_by_size,unique_scene_step_count,unique_scene_count,members_relative_path
easy,optics,raw,euclidean,dbscan_eps,0.015484794910766,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-20__eps-0p01548,0,cluster_0,False,5377,0.33982177842381345,2.0,1773,122,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-20__eps-0p01548__label-cluster_0.csv
easy,optics,raw,euclidean,dbscan_eps,0.015484794910766,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-20__eps-0p01548,-1,noise,True,4744,0.29981672249257413,,1991,161,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-20__eps-0p01548__label-noise.csv
easy,optics,raw,euclidean,dbscan_eps,0.015484794910766,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-20__eps-0p01548,1,cluster_1,False,5702,0.3603614990836125,1.0,1722,127,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-20__eps-0p01548__label-cluster_1.csv
easy,optics,raw,euclidean,dbscan_eps,0.015484794910766,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-20__eps-0p01548,0,cluster_0,False,5377,0.33982177842381345,2.0,1773,122,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-20__eps-0p01548__label-cluster_0.csv
easy,optics,raw,euclidean,dbscan_eps,0.015484794910766,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-20__eps-0p01548,-1,noise,True,4744,0.29981672249257413,,1991,161,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-20__eps-0p01548__label-noise.csv
easy,optics,raw,euclidean,dbscan_eps,0.015484794910766,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-20__eps-0p01548,1,cluster_1,False,5702,0.3603614990836125,1.0,1722,127,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-20__eps-0p01548__label-cluster_1.csv
easy,optics,raw,euclidean,dbscan_eps,0.015484794910766,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-20__eps-0p01548,0,cluster_0,False,5377,0.33982177842381345,2.0,1773,122,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-20__eps-0p01548__label-cluster_0.csv
easy,optics,raw,euclidean,dbscan_eps,0.015484794910766,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-20__eps-0p01548,-1,noise,True,4744,0.29981672249257413,,1991,161,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-20__eps-0p01548__label-noise.csv
easy,optics,raw,euclidean,dbscan_eps,0.015484794910766,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-20__eps-0p01548,1,cluster_1,False,5702,0.3603614990836125,1.0,1722,127,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-20__eps-0p01548__label-cluster_1.csv
easy,optics,raw,euclidean,dbscan_eps,0.015484794910766,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-20__eps-0p01548,0,cluster_0,False,5377,0.33982177842381345,2.0,1773,122,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-20__eps-0p01548__label-cluster_0.csv
easy,optics,raw,euclidean,dbscan_eps,0.015484794910766,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-20__eps-0p01548,-1,noise,True,4744,0.29981672249257413,,1991,161,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-20__eps-0p01548__label-noise.csv
easy,optics,raw,euclidean,dbscan_eps,0.01590613122707505,cluster_optics_raw__mcs-frac-0p0015__mcs-24__ms-30__eps-0p01591,0,cluster_0,False,5151,0.32553877267269166,1.0,1730,122,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0015__mcs-24__ms-30__eps-0p01591__label-cluster_0.csv
easy,optics,raw,euclidean,dbscan_eps,0.01590613122707505,cluster_optics_raw__mcs-frac-0p0015__mcs-24__ms-30__eps-0p01591,2,cluster_2,False,5120,0.3235795993174493,2.0,1644,126,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0015__mcs-24__ms-30__eps-0p01591__label-cluster_2.csv
easy,optics,raw,euclidean,dbscan_eps,0.01590613122707505,cluster_optics_raw__mcs-frac-0p0015__mcs-24__ms-30__eps-0p01591,1,cluster_1,False,16,0.001011186247867029,3.0,16,4,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0015__mcs-24__ms-30__eps-0p01591__label-cluster_1.csv
easy,optics,raw,euclidean,dbscan_eps,0.01590613122707505,cluster_optics_raw__mcs-frac-0p0015__mcs-24__ms-30__eps-0p01591,-1,noise,True,5536,0.34987044176199206,,2119,162,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0015__mcs-24__ms-30__eps-0p01591__label-noise.csv
easy,optics,raw,euclidean,dbscan_eps,0.01590613122707505,cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-30__eps-0p01591,0,cluster_0,False,5151,0.32553877267269166,1.0,1730,122,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-30__eps-0p01591__label-cluster_0.csv
easy,optics,raw,euclidean,dbscan_eps,0.01590613122707505,cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-30__eps-0p01591,2,cluster_2,False,5120,0.3235795993174493,2.0,1644,126,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-30__eps-0p01591__label-cluster_2.csv
easy,optics,raw,euclidean,dbscan_eps,0.01590613122707505,cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-30__eps-0p01591,1,cluster_1,False,16,0.001011186247867029,3.0,16,4,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-30__eps-0p01591__label-cluster_1.csv
easy,optics,raw,euclidean,dbscan_eps,0.01590613122707505,cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-30__eps-0p01591,-1,noise,True,5536,0.34987044176199206,,2119,162,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-30__eps-0p01591__label-noise.csv
easy,optics,raw,euclidean,dbscan_eps,0.01590613122707505,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-30__eps-0p01591,0,cluster_0,False,5151,0.32553877267269166,1.0,1730,122,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-30__eps-0p01591__label-cluster_0.csv
easy,optics,raw,euclidean,dbscan_eps,0.01590613122707505,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-30__eps-0p01591,2,cluster_2,False,5120,0.3235795993174493,2.0,1644,126,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-30__eps-0p01591__label-cluster_2.csv
easy,optics,raw,euclidean,dbscan_eps,0.01590613122707505,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-30__eps-0p01591,1,cluster_1,False,16,0.001011186247867029,3.0,16,4,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-30__eps-0p01591__label-cluster_1.csv
easy,optics,raw,euclidean,dbscan_eps,0.01590613122707505,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-30__eps-0p01591,-1,noise,True,5536,0.34987044176199206,,2119,162,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-30__eps-0p01591__label-noise.csv
easy,optics,raw,euclidean,dbscan_eps,0.01590613122707505,cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-30__eps-0p01591,0,cluster_0,False,5151,0.32553877267269166,1.0,1730,122,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-30__eps-0p01591__label-cluster_0.csv
easy,optics,raw,euclidean,dbscan_eps,0.01590613122707505,cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-30__eps-0p01591,2,cluster_2,False,5120,0.3235795993174493,2.0,1644,126,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-30__eps-0p01591__label-cluster_2.csv
easy,optics,raw,euclidean,dbscan_eps,0.01590613122707505,cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-30__eps-0p01591,1,cluster_1,False,16,0.001011186247867029,3.0,16,4,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-30__eps-0p01591__label-cluster_1.csv
easy,optics,raw,euclidean,dbscan_eps,0.01590613122707505,cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-30__eps-0p01591,-1,noise,True,5536,0.34987044176199206,,2119,162,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-30__eps-0p01591__label-noise.csv
easy,optics,raw,euclidean,dbscan_eps,0.01590613122707505,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-30__eps-0p01591,0,cluster_0,False,5151,0.32553877267269166,1.0,1730,122,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-30__eps-0p01591__label-cluster_0.csv
easy,optics,raw,euclidean,dbscan_eps,0.01590613122707505,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-30__eps-0p01591,2,cluster_2,False,5120,0.3235795993174493,2.0,1644,126,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-30__eps-0p01591__label-cluster_2.csv
easy,optics,raw,euclidean,dbscan_eps,0.01590613122707505,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-30__eps-0p01591,1,cluster_1,False,16,0.001011186247867029,3.0,16,4,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-30__eps-0p01591__label-cluster_1.csv
easy,optics,raw,euclidean,dbscan_eps,0.01590613122707505,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-30__eps-0p01591,-1,noise,True,5536,0.34987044176199206,,2119,162,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-30__eps-0p01591__label-noise.csv
easy,optics,raw,euclidean,dbscan_eps,0.01590613122707505,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-30__eps-0p01591,0,cluster_0,False,5151,0.32553877267269166,1.0,1730,122,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-30__eps-0p01591__label-cluster_0.csv
easy,optics,raw,euclidean,dbscan_eps,0.01590613122707505,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-30__eps-0p01591,2,cluster_2,False,5120,0.3235795993174493,2.0,1644,126,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-30__eps-0p01591__label-cluster_2.csv
easy,optics,raw,euclidean,dbscan_eps,0.01590613122707505,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-30__eps-0p01591,1,cluster_1,False,16,0.001011186247867029,3.0,16,4,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-30__eps-0p01591__label-cluster_1.csv
easy,optics,raw,euclidean,dbscan_eps,0.01590613122707505,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-30__eps-0p01591,-1,noise,True,5536,0.34987044176199206,,2119,162,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-30__eps-0p01591__label-noise.csv
easy,optics,raw,euclidean,dbscan_eps,0.01590613122707505,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-30__eps-0p01591,0,cluster_0,False,5151,0.32553877267269166,1.0,1730,122,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-30__eps-0p01591__label-cluster_0.csv
easy,optics,raw,euclidean,dbscan_eps,0.01590613122707505,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-30__eps-0p01591,2,cluster_2,False,5120,0.3235795993174493,2.0,1644,126,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-30__eps-0p01591__label-cluster_2.csv
easy,optics,raw,euclidean,dbscan_eps,0.01590613122707505,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-30__eps-0p01591,1,cluster_1,False,16,0.001011186247867029,3.0,16,4,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-30__eps-0p01591__label-cluster_1.csv
easy,optics,raw,euclidean,dbscan_eps,0.01590613122707505,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-30__eps-0p01591,-1,noise,True,5536,0.34987044176199206,,2119,162,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-30__eps-0p01591__label-noise.csv
easy,optics,raw,euclidean,dbscan_eps,0.01590613122707505,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-30__eps-0p01591,0,cluster_0,False,5151,0.32553877267269166,1.0,1730,122,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-30__eps-0p01591__label-cluster_0.csv
easy,optics,raw,euclidean,dbscan_eps,0.01590613122707505,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-30__eps-0p01591,2,cluster_2,False,5120,0.3235795993174493,2.0,1644,126,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-30__eps-0p01591__label-cluster_2.csv
easy,optics,raw,euclidean,dbscan_eps,0.01590613122707505,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-30__eps-0p01591,1,cluster_1,False,16,0.001011186247867029,3.0,16,4,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-30__eps-0p01591__label-cluster_1.csv
easy,optics,raw,euclidean,dbscan_eps,0.01590613122707505,cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-30__eps-0p01591,-1,noise,True,5536,0.34987044176199206,,2119,162,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-159__ms-30__eps-0p01591__label-noise.csv
easy,optics,raw,euclidean,dbscan_eps,0.01590613122707505,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-30__eps-0p01591,0,cluster_0,False,5151,0.32553877267269166,1.0,1730,122,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-30__eps-0p01591__label-cluster_0.csv
easy,optics,raw,euclidean,dbscan_eps,0.01590613122707505,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-30__eps-0p01591,2,cluster_2,False,5120,0.3235795993174493,2.0,1644,126,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-30__eps-0p01591__label-cluster_2.csv
easy,optics,raw,euclidean,dbscan_eps,0.01590613122707505,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-30__eps-0p01591,1,cluster_1,False,16,0.001011186247867029,3.0,16,4,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-30__eps-0p01591__label-cluster_1.csv
easy,optics,raw,euclidean,dbscan_eps,0.01590613122707505,cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-30__eps-0p01591,-1,noise,True,5536,0.34987044176199206,,2119,162,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-317__ms-30__eps-0p01591__label-noise.csv
easy,optics,raw,euclidean,dbscan_eps,0.01590613122707505,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-30__eps-0p01591,0,cluster_0,False,5151,0.32553877267269166,1.0,1730,122,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-30__eps-0p01591__label-cluster_0.csv
easy,optics,raw,euclidean,dbscan_eps,0.01590613122707505,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-30__eps-0p01591,2,cluster_2,False,5120,0.3235795993174493,2.0,1644,126,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-30__eps-0p01591__label-cluster_2.csv
easy,optics,raw,euclidean,dbscan_eps,0.01590613122707505,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-30__eps-0p01591,1,cluster_1,False,16,0.001011186247867029,3.0,16,4,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-30__eps-0p01591__label-cluster_1.csv
easy,optics,raw,euclidean,dbscan_eps,0.01590613122707505,cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-30__eps-0p01591,-1,noise,True,5536,0.34987044176199206,,2119,162,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-475__ms-30__eps-0p01591__label-noise.csv
easy,optics,raw,euclidean,dbscan_eps,0.0169768896930616,cluster_optics_raw__mcs-frac-0p0015__mcs-24__ms-40__eps-0p01698,2,cluster_2,False,5122,0.32370599759843266,1.0,1644,126,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0015__mcs-24__ms-40__eps-0p01698__label-cluster_2.csv
easy,optics,raw,euclidean,dbscan_eps,0.0169768896930616,cluster_optics_raw__mcs-frac-0p0015__mcs-24__ms-40__eps-0p01698,0,cluster_0,False,4582,0.28957846173292046,2.0,1679,119,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0015__mcs-24__ms-40__eps-0p01698__label-cluster_0.csv
easy,optics,raw,euclidean,dbscan_eps,0.0169768896930616,cluster_optics_raw__mcs-frac-0p0015__mcs-24__ms-40__eps-0p01698,1,cluster_1,False,583,0.03684509890665487,3.0,313,33,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0015__mcs-24__ms-40__eps-0p01698__label-cluster_1.csv
easy,optics,raw,euclidean,dbscan_eps,0.0169768896930616,cluster_optics_raw__mcs-frac-0p0015__mcs-24__ms-40__eps-0p01698,-1,noise,True,5536,0.34987044176199206,,2117,161,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0015__mcs-24__ms-40__eps-0p01698__label-noise.csv
easy,optics,raw,euclidean,dbscan_eps,0.0169768896930616,cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-40__eps-0p01698,2,cluster_2,False,5122,0.32370599759843266,1.0,1644,126,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-40__eps-0p01698__label-cluster_2.csv
easy,optics,raw,euclidean,dbscan_eps,0.0169768896930616,cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-40__eps-0p01698,0,cluster_0,False,4582,0.28957846173292046,2.0,1679,119,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-40__eps-0p01698__label-cluster_0.csv
easy,optics,raw,euclidean,dbscan_eps,0.0169768896930616,cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-40__eps-0p01698,1,cluster_1,False,583,0.03684509890665487,3.0,313,33,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-40__eps-0p01698__label-cluster_1.csv
easy,optics,raw,euclidean,dbscan_eps,0.0169768896930616,cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-40__eps-0p01698,-1,noise,True,5536,0.34987044176199206,,2117,161,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-32__ms-40__eps-0p01698__label-noise.csv
easy,optics,raw,euclidean,dbscan_eps,0.0169768896930616,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-40__eps-0p01698,2,cluster_2,False,5122,0.32370599759843266,1.0,1644,126,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-40__eps-0p01698__label-cluster_2.csv
easy,optics,raw,euclidean,dbscan_eps,0.0169768896930616,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-40__eps-0p01698,0,cluster_0,False,4582,0.28957846173292046,2.0,1679,119,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-40__eps-0p01698__label-cluster_0.csv
easy,optics,raw,euclidean,dbscan_eps,0.0169768896930616,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-40__eps-0p01698,1,cluster_1,False,583,0.03684509890665487,3.0,313,33,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-40__eps-0p01698__label-cluster_1.csv
easy,optics,raw,euclidean,dbscan_eps,0.0169768896930616,cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-40__eps-0p01698,-1,noise,True,5536,0.34987044176199206,,2117,161,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-48__ms-40__eps-0p01698__label-noise.csv
easy,optics,raw,euclidean,dbscan_eps,0.0169768896930616,cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-40__eps-0p01698,2,cluster_2,False,5122,0.32370599759843266,1.0,1644,126,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-40__eps-0p01698__label-cluster_2.csv
easy,optics,raw,euclidean,dbscan_eps,0.0169768896930616,cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-40__eps-0p01698,0,cluster_0,False,4582,0.28957846173292046,2.0,1679,119,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-40__eps-0p01698__label-cluster_0.csv
easy,optics,raw,euclidean,dbscan_eps,0.0169768896930616,cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-40__eps-0p01698,1,cluster_1,False,583,0.03684509890665487,3.0,313,33,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-40__eps-0p01698__label-cluster_1.csv
easy,optics,raw,euclidean,dbscan_eps,0.0169768896930616,cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-40__eps-0p01698,-1,noise,True,5536,0.34987044176199206,,2117,161,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-64__ms-40__eps-0p01698__label-noise.csv
easy,optics,raw,euclidean,dbscan_eps,0.0169768896930616,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-40__eps-0p01698,2,cluster_2,False,5122,0.32370599759843266,1.0,1644,126,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-40__eps-0p01698__label-cluster_2.csv
easy,optics,raw,euclidean,dbscan_eps,0.0169768896930616,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-40__eps-0p01698,0,cluster_0,False,4582,0.28957846173292046,2.0,1679,119,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-40__eps-0p01698__label-cluster_0.csv
easy,optics,raw,euclidean,dbscan_eps,0.0169768896930616,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-40__eps-0p01698,1,cluster_1,False,583,0.03684509890665487,3.0,313,33,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-40__eps-0p01698__label-cluster_1.csv
easy,optics,raw,euclidean,dbscan_eps,0.0169768896930616,cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-40__eps-0p01698,-1,noise,True,5536,0.34987044176199206,,2117,161,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-80__ms-40__eps-0p01698__label-noise.csv
easy,optics,raw,euclidean,dbscan_eps,0.0169768896930616,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-40__eps-0p01698,2,cluster_2,False,5122,0.32370599759843266,1.0,1644,126,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-40__eps-0p01698__label-cluster_2.csv
easy,optics,raw,euclidean,dbscan_eps,0.0169768896930616,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-40__eps-0p01698,0,cluster_0,False,4582,0.28957846173292046,2.0,1679,119,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-40__eps-0p01698__label-cluster_0.csv
easy,optics,raw,euclidean,dbscan_eps,0.0169768896930616,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-40__eps-0p01698,1,cluster_1,False,583,0.03684509890665487,3.0,313,33,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-40__eps-0p01698__label-cluster_1.csv
easy,optics,raw,euclidean,dbscan_eps,0.0169768896930616,cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-40__eps-0p01698,-1,noise,True,5536,0.34987044176199206,,2117,161,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-119__ms-40__eps-0p01698__label-noise.csv
easy,optics,raw,euclidean,dbscan_eps,0.0169768896930616,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-40__eps-0p01698,2,cluster_2,False,5122,0.32370599759843266,1.0,1644,126,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-40__eps-0p01698__label-cluster_2.csv
easy,optics,raw,euclidean,dbscan_eps,0.0169768896930616,cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-40__eps-0p01698,0,cluster_0,False,4582,0.28957846173292046,2.0,1679,119,tables/cluster_members__group-easy__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-238__ms-40__eps-0p01698__label-cluster_0.csv
