data_idx,ml_ade,ml_fde,min_ade_5,nll_mean,nll_final
1399,0.1990807056427002,0.4840131103992462,0.17355693876743317,1.6053466796875,3.0215184688568115
652,0.28735658526420593,0.7723318338394165,0.08943140506744385,-0.27991095185279846,3.048724889755249
365,0.18047897517681122,0.5804800987243652,0.06850367784500122,-0.20563356578350067,3.127183437347412
1109,0.12363437563180923,0.2985895872116089,0.11274514347314835,0.5009428858757019,2.6856648921966553
1291,0.4676138460636139,0.9028685688972473,0.25122883915901184,-0.0628957524895668,2.454998016357422
1202,0.16947807371616364,0.5703601241111755,0.09035845845937729,1.8920446634292603,3.032332181930542
752,0.3561880886554718,0.7314724326133728,0.21880149841308594,0.15840691328048706,2.972968101501465
610,0.09741873294115067,0.30244380235671997,0.01972978748381138,-0.5575464367866516,2.747063398361206
1483,0.726967990398407,1.1500391960144043,0.6680340766906738,0.9007975459098816,2.7127368450164795
1040,0.25161752104759216,0.5844001173973083,0.10291904211044312,0.1890038698911667,2.549396514892578
799,0.310279905796051,0.8320134282112122,0.12908935546875,-0.04750160500407219,3.2040445804595947
1534,0.3062644898891449,0.8121641278266907,0.12499525398015976,0.043730080127716064,3.1818044185638428
1378,0.23085494339466095,0.6384286880493164,0.13606558740139008,1.5450412034988403,3.2232940196990967
1232,0.3117081820964813,0.7743327617645264,0.12430327385663986,0.06406549364328384,3.28161883354187
1400,0.2398248314857483,0.49478814005851746,0.21459199488162994,3.927462339401245,2.9866726398468018
1003,0.2578282356262207,0.7260901927947998,0.15587089955806732,0.05429132655262947,3.2796928882598877
1159,0.2998490631580353,0.8062604665756226,0.12057763338088989,-0.18535836040973663,3.07366681098938
890,0.31841516494750977,0.8526749014854431,0.14708952605724335,-0.02806667424738407,3.2599830627441406
366,0.3051004707813263,0.8325132727622986,0.11352970451116562,-0.1324262022972107,3.084885358810425
1085,5.687516689300537,12.438671112060547,5.671115875244141,5.317561626434326,8.5426664352417
857,0.2778609097003937,0.7366205453872681,0.1688796728849411,5.089969635009766,2.790191888809204
1382,0.8011748194694519,0.9453195333480835,0.7589929699897766,2.067401885986328,3.4137988090515137
1170,0.3176191747188568,0.8499263525009155,0.18163855373859406,0.034726083278656006,3.2564656734466553
1174,0.22189897298812866,0.49586573243141174,0.0676039531826973,0.1874421238899231,2.120405435562134
602,0.3306828439235687,0.9205254912376404,0.14174894988536835,0.022129178047180176,3.255398988723755
598,0.2944723963737488,0.7964814901351929,0.13475482165813446,-0.18625961244106293,3.2016685009002686
1424,0.21299903094768524,0.2660079300403595,0.21381373703479767,1.294345736503601,2.4999427795410156
1471,0.24544310569763184,0.6925376057624817,0.08119748532772064,-0.31953632831573486,2.6895689964294434
529,0.6358368992805481,1.4862282276153564,0.2284996509552002,0.5515150427818298,2.2487809658050537
238,0.3696201741695404,0.9203404784202576,0.2774991989135742,0.3314453065395355,1.7300446033477783
90,0.6698657870292664,1.4317506551742554,0.5598863959312439,0.48146066069602966,2.8151533603668213
426,0.7622646689414978,1.5663373470306396,0.34702953696250916,0.6372051239013672,2.1954054832458496
965,1.5870338678359985,2.488752603530884,1.4411674737930298,5.4284186363220215,4.973083972930908
28,0.6810542941093445,1.534069538116455,0.5790144205093384,1.14527428150177,3.2467336654663086
284,0.5681481957435608,1.458082675933838,1.004170536994934,1.9758576154708862,4.598702907562256
117,0.7483308911323547,1.61918306350708,0.45684686303138733,1.1738274097442627,3.055070638656616
638,1.6745237112045288,3.1826863288879395,1.6623387336730957,4.28718376159668,8.508502960205078
259,0.7136719226837158,2.823901653289795,0.6393068432807922,1.3337539434432983,5.881730079650879
130,1.512959599494934,4.120092868804932,1.535377860069275,5.193027019500732,15.660815238952637
258,0.5399491190910339,2.255556344985962,0.43548575043678284,0.9631251692771912,4.799766540527344
957,0.7988355755805969,1.4968984127044678,0.5399360656738281,1.1021186113357544,2.7247226238250732
120,0.8176711201667786,1.1803975105285645,0.46693381667137146,1.1812901496887207,2.2439448833465576
1354,0.24538815021514893,0.7447052001953125,0.14584647119045258,-0.13857883214950562,2.6462881565093994
1201,0.39556995034217834,0.9512190222740173,0.24970833957195282,1.1158298254013062,3.3842380046844482
770,0.19479389488697052,0.5748497843742371,0.025401996448636055,-0.4259962737560272,2.8126347064971924
1428,0.305284708738327,0.8196460604667664,0.11909846216440201,-0.24763506650924683,3.096912145614624
1221,0.3736254870891571,0.9220245480537415,0.2597499191761017,0.2287365049123764,3.301774263381958
570,0.07334523648023605,0.15426252782344818,0.07180558890104294,-0.15837906301021576,2.127446174621582
884,0.29984572529792786,0.7103279232978821,0.1800159066915512,0.3858273923397064,3.3352174758911133
714,4.814199924468994,10.792911529541016,4.53732442855835,4.501753330230713,6.825685501098633
1416,0.22438792884349823,0.45371153950691223,0.08018416166305542,-0.1176903247833252,2.5847980976104736
1421,0.10825029760599136,0.2759876847267151,0.10761573165655136,-0.09965143352746964,2.402726650238037
1469,0.2712847888469696,0.7293991446495056,0.0650039091706276,-0.34284600615501404,2.602635383605957
1324,0.2981058359146118,0.8026243448257446,0.12741348147392273,-0.398652583360672,2.9223737716674805
1412,0.295261412858963,0.7904819846153259,0.17562393844127655,0.11004644632339478,2.458524227142334
1297,0.21393531560897827,0.12909471988677979,0.17372030019760132,0.618424117565155,2.347325563430786
23,5.576879024505615,13.127300262451172,5.563157558441162,6.737295150756836,9.784286499023438
1520,0.3205190598964691,0.8543063402175903,0.14770351350307465,-0.49475613236427307,2.4717214107513428
1609,0.15893198549747467,0.10662627220153809,0.14764700829982758,-0.16829092800617218,2.4465079307556152
1329,0.29362761974334717,0.7892658114433289,0.1574750542640686,-0.34974583983421326,2.9809093475341797
1332,0.2943319082260132,0.7897144556045532,0.08523577451705933,-0.48523080348968506,2.796112060546875
446,0.9734528660774231,1.4975706338882446,0.9593109488487244,2.7631099224090576,4.192384719848633
1198,0.3589729368686676,0.9803027510643005,0.15825138986110687,2.8423354625701904,3.2356338500976562
1492,0.3571229875087738,0.5211390256881714,0.18739211559295654,0.607836902141571,2.7588958740234375
1423,0.16257597506046295,0.2233649343252182,0.1609271615743637,0.5972967147827148,2.6146411895751953
1476,0.29101231694221497,0.7955314517021179,0.09191105514764786,0.19529032707214355,2.9933435916900635
1186,0.13857339322566986,0.423429936170578,0.054967090487480164,-0.4061754047870636,2.4551992416381836
1103,0.38998493552207947,0.8821974396705627,0.24108488857746124,1.816086769104004,2.868211030960083
1455,0.3178598880767822,0.852296769618988,0.12025155872106552,-0.016104022040963173,3.2548105716705322
932,0.33536258339881897,0.8942861557006836,0.15315616130828857,0.2251344472169876,3.3385403156280518
556,0.3232472240924835,0.8481756448745728,0.17225255072116852,2.7041549682617188,3.311920404434204
1496,0.31474947929382324,0.8423601388931274,0.1335221379995346,-0.09829726070165634,3.1586217880249023
768,0.21535241603851318,0.5868242383003235,0.00887585710734129,-0.3628651201725006,2.7391233444213867
925,0.23603017628192902,0.7215731143951416,0.09613970667123795,-0.40171095728874207,3.138493537902832
1162,0.2994118928909302,0.804909884929657,0.09855520725250244,-0.2610794007778168,3.0057930946350098
667,0.30485737323760986,0.8584324717521667,0.11903160810470581,-0.036480408161878586,3.2451837062835693
723,10.700684547424316,25.493816375732422,10.370827674865723,6.296632766723633,9.691088676452637
1096,4.557521343231201,8.319785118103027,4.375783920288086,6.976979732513428,6.736636638641357
1579,0.24457216262817383,0.625789999961853,0.07067415863275528,-0.49044695496559143,2.5318572521209717
1592,0.18365095555782318,0.6536313891410828,0.07476358860731125,0.006805439945310354,2.202314615249634
1187,0.11284933239221573,0.3879634737968445,0.05140186473727226,-0.33367300033569336,2.4824960231781006
536,0.20006941258907318,0.6649488806724548,0.07817394286394119,0.02069222927093506,3.2793872356414795
104,3.2634775638580322,7.879260063171387,3.1574623584747314,4.461025714874268,6.864752292633057
716,3.4480950832366943,9.784305572509766,3.179450035095215,4.51639461517334,7.002921104431152
139,1.0552996397018433,1.5285249948501587,1.0243593454360962,3.6021273136138916,3.301943778991699
182,1.3879095315933228,4.060367584228516,1.1568721532821655,2.955083131790161,11.132896423339844
1013,0.6708953976631165,1.0602232217788696,0.6682302355766296,4.621823787689209,7.056582927703857
176,1.0799583196640015,2.7845213413238525,1.0814110040664673,2.632603883743286,9.121953964233398
128,1.1490086317062378,3.5884146690368652,1.134585976600647,2.7864036560058594,9.206460952758789
285,0.8495385646820068,2.2277414798736572,1.264027714729309,2.6213181018829346,5.789741039276123
34,0.6179044842720032,1.464115858078003,0.2980058491230011,0.3735123574733734,2.250127077102661
712,0.8254557251930237,1.6578696966171265,0.3868432343006134,0.7442941665649414,2.4874513149261475
517,0.9019613265991211,1.957475185394287,0.45136895775794983,0.8783125281333923,2.862483024597168
419,0.38073039054870605,1.0765255689620972,0.4359546899795532,0.48970887064933777,2.704362630844116
50,0.9447049498558044,2.2583353519439697,0.47519978880882263,0.8498838543891907,3.390064001083374
146,0.6139333248138428,2.372238874435425,0.588058352470398,0.5302847623825073,2.961052417755127
474,1.6099299192428589,4.60203742980957,1.4536346197128296,3.3812038898468018,9.66335391998291
136,1.8128045797348022,3.537846088409424,1.8540700674057007,6.8594818115234375,10.699731826782227
144,0.6579086184501648,1.8786643743515015,0.3554351329803467,0.2563932240009308,2.9134116172790527
123,0.279437780380249,0.9897723197937012,0.25788840651512146,0.6669495701789856,2.718834638595581
89,0.8933362364768982,1.793891191482544,0.7397959232330322,1.136277437210083,3.6853060722351074
252,0.30392369627952576,0.31705963611602783,0.25790074467658997,0.6890418529510498,1.8676795959472656
177,1.2954044342041016,3.183168411254883,1.22404146194458,3.4270179271698,10.892960548400879
125,0.5472939610481262,1.926730990409851,0.5596773624420166,1.1330499649047852,4.707552909851074
1008,0.23999936878681183,0.4951361417770386,0.3045513927936554,0.3509218394756317,1.9053981304168701
152,3.234506368637085,7.078193664550781,2.957736015319824,9.060969352722168,20.0
734,1.417856216430664,1.6524399518966675,1.434488296508789,4.849437236785889,7.050670623779297
535,0.2073148936033249,0.6654776334762573,0.056864481419324875,0.0611029677093029,3.3160324096679688
364,0.18613578379154205,0.6046486496925354,0.060848068445920944,-0.22551125288009644,3.188598394393921
1066,0.6005737781524658,0.9921362996101379,0.5549718737602234,1.5531514883041382,3.6925694942474365
820,0.41946864128112793,0.8318696022033691,0.3212118148803711,5.178989887237549,3.317629814147949
595,0.33250465989112854,0.8650794625282288,0.158698171377182,-0.00975517462939024,3.2649009227752686
1268,0.31416627764701843,0.9051521420478821,0.12768524885177612,-0.34951654076576233,3.3619863986968994
676,0.2098739892244339,0.5559524893760681,0.07264838367700577,-0.5900710225105286,2.826923131942749
1289,0.5231810212135315,0.7160481214523315,0.4644125699996948,1.4231725931167603,3.151217222213745
1552,0.10229609161615372,0.31129971146583557,0.06740575283765793,-0.05669482424855232,2.246302843093872
727,9.621665000915527,19.852081298828125,9.105626106262207,4.846350193023682,7.145978927612305
1246,0.18046008050441742,0.493547260761261,0.16849099099636078,0.46278753876686096,3.092106819152832
509,2.407034158706665,4.4744343757629395,2.43094801902771,3.7950267791748047,5.840811729431152
725,10.972399711608887,24.060081481933594,10.71420955657959,5.675861835479736,7.908245086669922
110,0.21511292457580566,0.29776954650878906,0.19451041519641876,2.7257282733917236,2.0173468589782715
1593,0.2734338343143463,0.8456559777259827,0.14209425449371338,-0.3387482166290283,2.2425167560577393
1139,0.2746312916278839,0.3877805769443512,0.2572352886199951,1.3327428102493286,3.0565669536590576
816,0.3369828462600708,0.903509795665741,0.12475786358118057,0.05837053060531616,3.3031716346740723
794,0.3037535548210144,0.8161790370941162,0.12504816055297852,-0.09106466919183731,3.1564688682556152
713,0.39094796776771545,0.8929455876350403,0.229039266705513,0.9097888469696045,3.0596470832824707
1508,0.2042607069015503,0.3978334963321686,0.07216262072324753,0.5533701777458191,2.3571527004241943
813,0.326537162065506,0.8756414651870728,0.18358300626277924,0.053589385002851486,3.294947862625122
1236,0.2190924733877182,0.5840481519699097,0.11744628101587296,-0.16214008629322052,2.904038190841675
1522,0.3126000761985779,0.8137364387512207,0.10563164949417114,0.0613870806992054,2.4220471382141113
893,0.32208529114723206,0.8627564311027527,0.1600722223520279,0.056116122752428055,3.3228182792663574
567,0.33186087012290955,0.7679485082626343,0.1742526739835739,-0.4264078140258789,2.981759786605835
96,9.258867263793945,22.56316566467285,9.1041259765625,11.767804145812988,15.221790313720703
656,0.2826073467731476,0.7659204006195068,0.052424002438783646,-0.2824196517467499,2.8664186000823975
571,0.3315487802028656,0.8804079294204712,0.133286714553833,0.044782597571611404,3.3078784942626953
631,0.4721912443637848,1.2870925664901733,0.29612889885902405,0.03338376805186272,3.2729759216308594
105,8.579028129577637,17.062606811523438,8.454237937927246,12.255356788635254,11.216381072998047
565,0.18748290836811066,0.4828108847141266,0.05472199246287346,-0.04462190344929695,3.1929240226745605
100,7.1517252922058105,18.0048828125,6.991603851318359,7.531815052032471,12.111000061035156
108,1.7679883241653442,3.054746150970459,1.6386308670043945,2.653782606124878,4.672447204589844
503,2.3333754539489746,4.118694305419922,2.301327705383301,16.528764724731445,18.621274948120117
1194,0.27727797627449036,0.7916279435157776,0.11509541422128677,-0.3213580250740051,2.9790234565734863
632,0.5061191916465759,1.2791321277618408,0.329923540353775,0.06210219860076904,3.281558036804199
1181,0.09075977653265,0.3680005669593811,0.047170400619506836,-0.3208789825439453,2.3832855224609375
1203,0.2131720781326294,0.6190908551216125,0.05094942823052406,0.1223892793059349,2.8174896240234375
1172,0.3169020116329193,0.8481582403182983,0.13674180209636688,-0.09176786988973618,3.1356070041656494
1306,0.15125925838947296,0.12278986722230911,0.13751447200775146,0.5985687375068665,2.535545825958252
1125,0.38340890407562256,0.048039760440588,0.3774995803833008,0.5057412981987,2.4119555950164795
1502,0.31326529383659363,0.8397146463394165,0.1163259744644165,-0.07781682163476944,3.153284788131714
1454,0.31662705540657043,0.8490117192268372,0.18679948151111603,-0.06205527111887932,3.23215389251709
307,0.4282681941986084,0.7367411851882935,0.2966177761554718,-0.64348965883255,2.1487224102020264
997,0.3174821138381958,0.8488343954086304,0.12930375337600708,0.03894488140940666,3.284682273864746
1279,0.3335894048213959,0.9136706590652466,0.11659545451402664,0.0020897984504699707,3.2210466861724854
1411,0.2900269329547882,0.7755502462387085,0.10062599182128906,-0.13123054802417755,2.4078407287597656
375,0.2646559476852417,0.5285729169845581,0.2409103512763977,0.5999493598937988,2.1263246536254883
157,1.2722402811050415,2.955533742904663,0.7614251971244812,1.5980291366577148,4.679377555847168
92,0.4975275993347168,1.1494264602661133,0.4542887210845947,0.15326562523841858,2.321586847305298
186,0.34323135018348694,0.6550489664077759,0.15469326078891754,0.08321189135313034,1.6140811443328857
129,1.2725642919540405,3.834960699081421,1.2631391286849976,3.5548810958862305,11.04936695098877
1122,0.7463324666023254,1.2329790592193604,0.23975427448749542,0.1950603574514389,1.2133684158325195
262,1.520288109779358,4.293480396270752,1.3475247621536255,3.27600359916687,9.320899963378906
414,0.6246861815452576,1.4689992666244507,0.37622448801994324,0.593894898891449,2.8984625339508057
1119,0.8951823115348816,1.6372406482696533,0.5401044487953186,0.38960251212120056,1.674910545349121
428,0.7820388674736023,1.7122092247009277,0.3560318648815155,0.6771752834320068,2.38850474357605
222,0.5087855458259583,1.1880706548690796,0.28498053550720215,0.2700245976448059,1.9914686679840088
63,0.8102104663848877,1.562341332435608,0.6951780319213867,1.198167324066162,2.9742431640625
981,1.9317330121994019,3.864262580871582,1.7495335340499878,4.834652423858643,7.5629801750183105
124,0.3780376613140106,1.4652912616729736,0.39751479029655457,0.8303081393241882,3.828273057937622
522,0.7012961506843567,1.4556070566177368,0.3811768591403961,0.5197684168815613,2.3820528984069824
710,0.6575999855995178,1.5151259899139404,0.2602567672729492,0.36778807640075684,2.1963276863098145
629,0.4063667356967926,1.2924189567565918,0.2559624910354614,0.07979879528284073,3.3123269081115723
661,0.3492957353591919,0.9015390872955322,0.16312097012996674,0.010232607834041119,3.3089439868927
581,0.13117624819278717,0.3057803511619568,0.08028681576251984,0.09174275398254395,3.3084049224853516
558,0.31805121898651123,0.801341712474823,0.13110998272895813,-0.03372345492243767,3.286283493041992
827,0.8835176825523376,1.3194597959518433,0.8774918913841248,1.7650378942489624,3.7175190448760986
1036,0.2006690949201584,0.3244944214820862,0.19649727642536163,1.0676157474517822,3.1925036907196045
1240,1.5751303434371948,2.654716968536377,1.5944563150405884,3.6746528148651123,4.5413641929626465
1305,0.3793278634548187,0.847548246383667,0.2116231918334961,0.4224638044834137,2.8513128757476807
1364,0.15955720841884613,0.5634021162986755,0.057129502296447754,-0.3505808413028717,2.433764696121216
1588,0.31211233139038086,0.8361895680427551,0.2032860666513443,-0.015567322261631489,3.23934006690979
1129,0.3458058536052704,0.9683980345726013,0.17912888526916504,0.09451498836278915,3.3369572162628174
728,7.307862758636475,14.801542282104492,6.767287731170654,4.896874904632568,7.455060005187988
1322,0.2837047874927521,0.7650298476219177,0.02363789826631546,-0.6356557011604309,2.5736002922058105
1099,0.3367220461368561,0.8960962891578674,0.2119830846786499,-0.19134604930877686,3.0760326385498047
596,0.29624733328819275,0.7984116673469543,0.10866165906190872,-0.11763886362314224,3.178154706954956
1248,0.27090397477149963,0.5068165063858032,0.23658592998981476,1.1732187271118164,3.0892202854156494
1088,4.727367877960205,12.304963111877441,4.684820652008057,5.220047473907471,8.973910331726074
888,0.23951053619384766,0.7946226596832275,0.047642339020967484,-0.004475414752960205,3.286574602127075
797,0.30794763565063477,0.826206624507904,0.15443560481071472,-0.0197396669536829,3.2592780590057373
1144,0.34745919704437256,0.8916542530059814,0.17509639263153076,0.13672728836536407,3.4231982231140137
1249,0.3110705614089966,0.4448837339878082,0.2895129919052124,3.567197799682617,3.0305070877075195
899,0.31023526191711426,0.8321573138237,0.04870687052607536,-0.168575718998909,3.1456260681152344
593,0.32368338108062744,0.8525842428207397,0.18874037265777588,-0.008519589900970459,3.2198352813720703
459,0.14635448157787323,0.36902493238449097,0.1403180956840515,-0.5201707482337952,2.75844407081604
1577,0.6516918540000916,1.071763515472412,0.6235104203224182,1.8990449905395508,3.89992094039917
852,0.2349364012479782,0.6110960841178894,0.16563518345355988,1.1507922410964966,3.090021848678589
1188,0.10956277698278427,0.34994733333587646,0.08386045694351196,-0.22916032373905182,2.5221898555755615
591,0.3209644854068756,0.8578892350196838,0.16473108530044556,-0.03373881056904793,3.256983995437622
837,0.29573163390159607,0.7953428030014038,0.12317534536123276,-0.5818720459938049,2.5060667991638184
1594,0.27863386273384094,0.8597143888473511,0.10124007612466812,-0.27100348472595215,2.3777668476104736
1064,0.2776619493961334,0.5008469820022583,0.09671101719141006,1.1739803552627563,2.044839859008789
1427,0.3010749816894531,0.8091102242469788,0.10456142574548721,-0.20159173011779785,3.112027406692505
1149,0.3005370497703552,0.7713965177536011,0.134787917137146,0.24240046739578247,3.4837334156036377
1351,0.27795135974884033,0.584994912147522,0.09799780696630478,-0.40663620829582214,3.099257707595825
1333,0.2946098744869232,0.790357768535614,0.15473583340644836,-0.41819262504577637,2.869917869567871
1368,0.3724029064178467,0.940119743347168,0.15926796197891235,0.9287946820259094,3.3374152183532715
14,5.373091220855713,14.83406925201416,5.175282001495361,5.109301567077637,9.38640308380127
642,0.29611343145370483,0.7940566539764404,0.08340319246053696,-0.2299039363861084,3.0373752117156982
836,0.3051050901412964,0.8100777864456177,0.153496652841568,-0.5709211826324463,2.644895553588867
542,0.3262022137641907,0.8799996376037598,0.17157769203186035,0.0997767224907875,3.376826763153076
918,0.3136303126811981,0.6215941309928894,0.18149465322494507,0.8743916153907776,2.4916629791259766
1363,0.16966848075389862,0.5643364191055298,0.0506574921309948,-0.30676567554473877,2.415787935256958
323,0.5872083902359009,0.8719189763069153,0.5745488405227661,1.5513447523117065,3.5227572917938232
1089,5.500559329986572,13.958134651184082,5.361669063568115,5.877861022949219,9.753877639770508
171,0.36243095993995667,0.5172738432884216,0.3509324789047241,0.7058787941932678,2.00791597366333
296,0.8160756230354309,1.8064998388290405,0.9404756426811218,1.4924592971801758,4.210147380828857
175,0.8340768218040466,2.2987685203552246,0.7886382937431335,1.7907499074935913,6.700145721435547
193,0.3628089129924774,0.2754499316215515,0.19638703763484955,0.17918725311756134,1.5215938091278076
1026,0.6283257603645325,2.194916009902954,0.5208771824836731,1.0041236877441406,5.039656639099121
56,1.1503753662109375,2.2796738147735596,0.9982814788818359,2.7791383266448975,4.6002044677734375
174,0.47466516494750977,1.4814692735671997,0.5236865878105164,0.6348984837532043,3.7824337482452393
84,0.5024966597557068,1.290010690689087,0.21633176505565643,0.33059027791023254,2.133946418762207
966,1.263060212135315,1.8556513786315918,1.0442044734954834,4.671799182891846,4.0497846603393555
257,0.6367260813713074,1.6914697885513306,0.29759442806243896,0.8104346394538879,3.490288019180298
199,0.623396098613739,1.5260270833969116,0.4806171655654907,0.9299404621124268,3.037137746810913
478,2.0840959548950195,4.467776775360107,1.9897918701171875,9.353412628173828,15.488503456115723
785,0.26364386081695557,0.5890792012214661,0.22662632167339325,0.17775946855545044,1.4367022514343262
27,0.5882381796836853,1.3829338550567627,0.5604676604270935,0.9482410550117493,3.0765087604522705
160,1.528834342956543,3.6836113929748535,1.2551820278167725,3.097831964492798,8.083627700805664
70,1.11057710647583,2.126694917678833,1.1096312999725342,3.4074127674102783,5.397890090942383
32,0.6155694127082825,1.1127101182937622,0.6237378120422363,1.0716477632522583,2.826902389526367
122,0.7949286103248596,1.7862106561660767,0.19500641524791718,0.6006949543952942,2.217395782470703
57,0.6686708331108093,1.379555583000183,0.4601522386074066,0.7848193049430847,2.207289457321167
1030,0.12453249841928482,0.23287230730056763,0.08612359315156937,-0.16718105971813202,0.6437444686889648
274,3.4710476398468018,10.85336971282959,3.3339903354644775,3.8358023166656494,9.767847061157227
499,1.4000648260116577,2.4056262969970703,1.3185254335403442,3.0091941356658936,5.244266510009766
658,0.27680203318595886,0.7662251591682434,0.08764278143644333,-0.34053102135658264,2.7675814628601074
302,0.3828839361667633,1.2731399536132812,0.20998387038707733,-0.22795598208904266,3.0795669555664062
540,0.22977502644062042,0.6461149454116821,0.11972767859697342,2.352088689804077,3.3310861587524414
1397,0.15712648630142212,0.4850007891654968,0.11315498501062393,0.34513425827026367,2.7947700023651123
1241,0.2485051155090332,0.35085663199424744,0.12652748823165894,0.07859140634536743,3.079206705093384
1282,0.35458388924598694,0.9242477416992188,0.18850629031658173,-0.08984339237213135,3.1545729637145996
1602,0.30344995856285095,0.8923207521438599,0.1436762660741806,0.14744442701339722,3.2090718746185303
758,0.4078357517719269,0.4934180676937103,0.39582738280296326,1.4704746007919312,2.907250165939331
870,0.3323066532611847,0.4116748571395874,0.33813658356666565,0.8598667979240417,2.723167657852173
1361,0.21274811029434204,0.5816365480422974,0.027694866061210632,-0.17499680817127228,2.4043619632720947
1432,0.3145793378353119,0.8418234586715698,0.16129489243030548,-0.033367495983839035,3.210054397583008
914,0.2906224727630615,0.6399176120758057,0.2380046844482422,1.6861858367919922,3.6829721927642822
942,0.3539852201938629,0.9426207542419434,0.22447438538074493,0.2714863419532776,3.5122077465057373
494,0.15498250722885132,0.45128491520881653,0.03127027302980423,-0.3748629093170166,1.7907426357269287
1097,0.147209033370018,0.39768752455711365,0.12488335371017456,0.7080073356628418,2.84061336517334
1323,0.29372498393058777,0.791114091873169,0.11123476177453995,-0.5459268689155579,2.6661219596862793
1518,0.9428520202636719,4.457348346710205,0.9439581036567688,1.6346298456192017,10.44271469116211
754,0.33302703499794006,0.5643578767776489,0.19604678452014923,0.4862712323665619,3.0402896404266357
1546,1.2059446573257446,2.139312505722046,1.1508640050888062,2.183542490005493,4.3245649337768555
356,0.10665369778871536,0.29033929109573364,0.10224892944097519,-0.13457433879375458,2.437897205352783
949,0.35683727264404297,0.9493152499198914,0.13943307101726532,0.14410215616226196,3.391681432723999
1493,0.3176952302455902,0.8515654802322388,0.1641387939453125,-0.07914590835571289,3.144998550415039
275,2.4846630096435547,10.275884628295898,2.3900139331817627,3.2781083583831787,6.747668266296387
762,0.2369053214788437,0.43479371070861816,0.20995207130908966,2.3968777656555176,3.121985673904419
574,0.32787370681762695,0.8668826222419739,0.16965709626674652,0.04645846411585808,3.338014841079712
645,0.29419851303100586,0.790710985660553,0.1012430191040039,-0.16181032359600067,3.0686655044555664
1350,0.28825464844703674,0.670941948890686,0.13609477877616882,-0.49864163994789124,2.737828493118286
587,0.25854358077049255,0.6253455877304077,0.12549543380737305,-0.572695791721344,2.4055423736572266
1178,0.07751697301864624,0.16351613402366638,0.07352956384420395,0.3611486852169037,2.0260281562805176
1272,0.7587465643882751,1.2934751510620117,0.7238857746124268,1.8233753442764282,3.9891481399536133
1299,0.21918265521526337,0.07423051446676254,0.1873382180929184,0.3192177712917328,2.2577552795410156
501,1.4644736051559448,2.1849429607391357,1.4037013053894043,3.841597557067871,5.202296257019043
1530,0.15804772078990936,0.4677661657333374,0.05869850143790245,-0.10590406507253647,2.5676169395446777
13,4.58676290512085,12.9979829788208,4.5405497550964355,4.644575595855713,8.653878211975098
999,0.29708290100097656,0.72725510597229,0.16660097241401672,0.0172599945217371,3.2675540447235107
586,0.352551132440567,0.8409222364425659,0.22173981368541718,4.700815200805664,3.086773633956909
844,0.29428187012672424,0.7361442446708679,0.05733420327305794,-0.43727925419807434,2.687366247177124
585,0.3349384367465973,0.8515359163284302,0.1694287806749344,1.168829083442688,3.113096237182617
1130,0.3559567630290985,0.9954343438148499,0.19846276938915253,0.3365956246852875,3.3225343227386475
165,0.36424267292022705,0.833655595779419,0.35629650950431824,0.5458779335021973,2.248736619949341
151,2.7076854705810547,6.460543155670166,2.358288526535034,7.807737350463867,20.0
192,0.2603357434272766,0.29072970151901245,0.15604807436466217,0.09056850522756577,1.520017147064209
235,0.2562512457370758,0.6572765707969666,0.22285504639148712,0.07593048363924026,1.3217999935150146
133,1.8093891143798828,4.307075500488281,1.8744726181030273,6.6807637214660645,15.779047012329102
787,0.30630841851234436,0.6620526313781738,0.276706337928772,0.37385061383247375,1.796187162399292
952,0.20259405672550201,0.4500994086265564,0.13881587982177734,-0.08519942313432693,0.7012481689453125
379,0.6978144645690918,2.4937219619750977,0.7880077958106995,1.5754278898239136,6.614834785461426
521,0.8502063751220703,1.7072169780731201,0.4012681245803833,0.7142996191978455,2.630316734313965
237,0.31837958097457886,0.818569540977478,0.23143358528614044,0.2166028469800949,1.5452477931976318
88,0.8054997324943542,1.6765034198760986,0.7265644669532776,0.9828524589538574,3.3814916610717773
156,1.6744943857192993,3.3384923934936523,1.6367963552474976,3.6483848094940186,7.361149787902832
59,0.4989573061466217,0.7189702987670898,0.3970120847225189,0.7791464328765869,1.7787930965423584
1054,2.103327751159668,3.426947593688965,2.0532217025756836,8.324841499328613,7.366884231567383
422,0.16181832551956177,0.22513802349567413,0.179770365357399,0.540966272354126,1.4371259212493896
1016,0.27885743975639343,0.6087590456008911,0.22634798288345337,0.2665763795375824,1.5641262531280518
66,0.5218223929405212,1.7095006704330444,0.42948147654533386,0.7182685732841492,3.7368876934051514
469,0.3410896360874176,1.013467788696289,0.3740796148777008,0.7851865291595459,2.6896615028381348
1020,0.3359890282154083,0.7002403140068054,0.335248202085495,0.6674688458442688,2.2630488872528076
697,0.5807110071182251,1.3434916734695435,0.23951740562915802,0.30914291739463806,1.9346485137939453
44,0.5800784230232239,1.3960998058319092,0.34783005714416504,0.5504725575447083,2.4858033657073975
219,0.49001312255859375,1.0046918392181396,0.37827348709106445,0.63273686170578,2.0426151752471924
287,1.1469053030014038,3.5160279273986816,1.0310484170913696,3.632298469543457,12.606006622314453
681,0.34230461716651917,1.0378177165985107,0.14473532140254974,0.06762111186981201,3.320091962814331
1582,0.3708099126815796,0.8997798562049866,0.18697158992290497,0.21106427907943726,3.1898844242095947
