data_idx,ml_ade,ml_fde,min_ade_5,nll_mean,nll_final
780,0.3316551148891449,0.8841968774795532,0.16014495491981506,-0.19927000999450684,3.245551109313965
1399,0.1990807056427002,0.4840131103992462,0.1806061863899231,1.5979056358337402,2.914086103439331
652,0.28735658526420593,0.7723318338394165,0.09887266159057617,-0.23393498361110687,2.971564531326294
365,0.18047897517681122,0.5804800987243652,0.07785767316818237,-0.20687155425548553,3.1216890811920166
1109,0.12363437563180923,0.2985895872116089,0.10928981751203537,0.5116809606552124,2.719655752182007
1291,0.4676138460636139,0.9028685688972473,0.29410555958747864,-0.04597264528274536,2.479302167892456
1202,0.16947807371616364,0.5703601241111755,0.07876965403556824,1.7900363206863403,2.944387197494507
752,0.3561880886554718,0.7314724326133728,0.18918795883655548,0.16837817430496216,2.9506025314331055
610,0.09741873294115067,0.30244380235671997,0.03580344095826149,-0.4870080053806305,2.8689258098602295
1483,0.726967990398407,1.1500391960144043,0.7278293967247009,0.9320962429046631,2.771949529647827
1040,0.25161752104759216,0.5844001173973083,0.09334385395050049,0.19971568882465363,2.5273640155792236
799,0.310279905796051,0.8320134282112122,0.11551187187433243,-0.048169057816267014,3.2072699069976807
1534,0.3062644898891449,0.8121641278266907,0.11064549535512924,0.02800418995320797,3.167116641998291
1378,0.23085494339466095,0.6384286880493164,0.15583616495132446,1.656590461730957,3.1524593830108643
1232,0.3117081820964813,0.7743327617645264,0.1942364126443863,0.04852910712361336,3.29514479637146
1400,0.2398248314857483,0.49478814005851746,0.21733053028583527,4.076816082000732,3.0199437141418457
1003,0.2578282356262207,0.7260901927947998,0.10568493604660034,0.0017112493515014648,3.2190611362457275
1159,0.2998490631580353,0.8062604665756226,0.14035378396511078,-0.1836300939321518,3.0789949893951416
890,0.31841516494750977,0.8526749014854431,0.12272340804338455,-0.026859581470489502,3.2476701736450195
366,0.3051004707813263,0.8325132727622986,0.12727762758731842,-0.11672457307577133,3.0784926414489746
1085,5.687516689300537,12.438671112060547,5.556854248046875,5.296680450439453,8.512825012207031
857,0.2778609097003937,0.7366205453872681,0.1420079618692398,4.361361503601074,2.706118583679199
1382,0.8011748194694519,0.9453195333480835,0.8065032958984375,2.0563008785247803,3.397615909576416
1170,0.3176191747188568,0.8499263525009155,0.09153822064399719,-0.10305938869714737,3.150041341781616
1174,0.22189897298812866,0.49586573243141174,0.08818193525075912,0.18136517703533173,2.1290552616119385
602,0.3306828439235687,0.9205254912376404,0.10305490344762802,-0.06430812925100327,3.240095615386963
598,0.2944723963737488,0.7964814901351929,0.15314213931560516,-0.17277021706104279,3.2057716846466064
1424,0.21299903094768524,0.2660079300403595,0.21206851303577423,1.3990812301635742,2.5229780673980713
1471,0.24544310569763184,0.6925376057624817,0.10399675369262695,-0.3584181070327759,2.632014036178589
529,0.2938786447048187,0.5522069334983826,0.0962863638997078,0.027235209941864014,1.8113071918487549
238,0.19943659007549286,0.4958121180534363,0.08688920736312866,-1.449400782585144,1.912519097328186
90,1.0091601610183716,1.9038807153701782,0.8001561760902405,2.728283643722534,4.384119510650635
426,0.7222957015037537,1.3265527486801147,0.21258796751499176,0.47555485367774963,2.352433681488037
965,1.3035188913345337,1.9968270063400269,1.1921653747558594,3.6495237350463867,4.148499488830566
28,0.9527338147163391,2.1888175010681152,0.5774906277656555,1.657754898071289,4.211890697479248
284,1.2776705026626587,3.111032724380493,0.71234530210495,1.825506329536438,5.357632637023926
117,0.6849629282951355,1.4787641763687134,0.31454187631607056,0.5209629535675049,2.7365427017211914
638,1.5918277502059937,2.8714189529418945,1.1845682859420776,5.523632049560547,7.72777795791626
259,0.8546296954154968,3.2328078746795654,0.8656156659126282,1.377634048461914,6.153280735015869
130,1.6837821006774902,4.489239692687988,1.6182371377944946,3.73185658454895,9.006696701049805
258,0.693376362323761,2.7389681339263916,0.6939919590950012,1.1312614679336548,6.067577362060547
957,0.45570603013038635,0.9876710772514343,0.45631611347198486,0.3530450761318207,2.07208251953125
120,0.6592492461204529,1.1504058837890625,0.12522535026073456,0.3551652431488037,1.5936864614486694
1354,0.24538815021514893,0.7447052001953125,0.13404589891433716,-0.1245197281241417,2.533931255340576
1201,0.39556995034217834,0.9512190222740173,0.23306642472743988,1.081368088722229,3.367727279663086
770,0.19479389488697052,0.5748497843742371,0.013467182405292988,-0.34254780411720276,2.8724911212921143
1428,0.305284708738327,0.8196460604667664,0.1426202803850174,-0.08218073844909668,3.1500091552734375
1221,0.3736254870891571,0.9220245480537415,0.24850749969482422,0.21519522368907928,3.2911088466644287
570,0.07334523648023605,0.15426252782344818,0.07386615127325058,-0.16518743336200714,2.212479829788208
884,0.29984572529792786,0.7103279232978821,0.15201710164546967,0.32898539304733276,3.336595058441162
714,4.814199924468994,10.792911529541016,4.607365131378174,4.517975807189941,6.820328235626221
1416,0.22438792884349823,0.45371153950691223,0.07446049898862839,-0.15411025285720825,2.376204252243042
1421,0.10825029760599136,0.2759876847267151,0.09777139872312546,-0.06618215888738632,2.62484073638916
1469,0.2712847888469696,0.7293991446495056,0.09607302397489548,-0.3509547710418701,2.695192575454712
1324,0.2981058359146118,0.8026243448257446,0.09525958448648453,-0.2991578280925751,2.982356071472168
1412,0.295261412858963,0.7904819846153259,0.10088538378477097,0.0837436094880104,2.4099338054656982
1297,0.21393531560897827,0.12909471988677979,0.1718282848596573,0.6448032259941101,2.3487792015075684
23,5.576879024505615,13.127300262451172,5.5867767333984375,6.738328456878662,9.794301986694336
1520,0.3205190598964691,0.8543063402175903,0.13584253191947937,-0.5274044871330261,2.3911712169647217
1609,0.15893198549747467,0.10662627220153809,0.14416886866092682,-0.21011579036712646,2.3970370292663574
1329,0.29362761974334717,0.7892658114433289,0.08515810966491699,-0.4498557150363922,2.7748184204101562
1332,0.2943319082260132,0.7897144556045532,0.16333672404289246,-0.29586300253868103,2.934457302093506
446,0.9734528660774231,1.4975706338882446,0.9235143661499023,2.7535362243652344,4.177792549133301
1198,0.3589729368686676,0.9803027510643005,0.21746474504470825,2.8860108852386475,3.3910839557647705
1492,0.3571229875087738,0.5211390256881714,0.20336975157260895,0.7097642421722412,2.8572072982788086
1423,0.16257597506046295,0.2233649343252182,0.14399689435958862,0.6292316317558289,2.604520320892334
1476,0.29101231694221497,0.7955314517021179,0.14045681059360504,0.2525157630443573,3.0585744380950928
1186,0.13857339322566986,0.423429936170578,0.03940340504050255,-0.3531411588191986,2.558764934539795
1103,0.38998493552207947,0.8821974396705627,0.220503032207489,1.718737244606018,2.8239598274230957
1455,0.3178598880767822,0.852296769618988,0.08681681007146835,-0.05418403819203377,3.2128283977508545
932,0.33536258339881897,0.8942861557006836,0.15390658378601074,0.250995010137558,3.3760249614715576
556,0.3232472240924835,0.8481756448745728,0.15880171954631805,2.7226932048797607,3.3183250427246094
1496,0.31474947929382324,0.8423601388931274,0.14973996579647064,-0.1120535135269165,3.155601978302002
768,0.21535241603851318,0.5868242383003235,0.005128117743879557,-0.3923271894454956,2.7322404384613037
925,0.23603017628192902,0.7215731143951416,0.0933971032500267,-0.37443336844444275,3.180964708328247
1162,0.2994118928909302,0.804909884929657,0.15531021356582642,-0.10520049184560776,3.160956621170044
667,0.30485737323760986,0.8584324717521667,0.09230806678533554,0.02755661867558956,3.244859218597412
723,10.700684547424316,25.493816375732422,10.45604419708252,6.305394649505615,9.7144136428833
1096,4.557521343231201,8.319785118103027,4.360393047332764,7.0292067527771,6.716492652893066
1579,0.24457216262817383,0.625789999961853,0.03847775235772133,-0.4871760904788971,2.4307525157928467
1592,0.18365095555782318,0.6536313891410828,0.05799156054854393,0.008017142303287983,2.0688161849975586
1187,0.11284933239221573,0.3879634737968445,0.08073139190673828,-0.2807290554046631,2.491351842880249
536,0.20006941258907318,0.6649488806724548,0.06963575631380081,0.04062056541442871,3.2790966033935547
104,3.2634775638580322,7.879260063171387,3.1404902935028076,4.459954261779785,6.874543190002441
716,3.4480950832366943,9.784305572509766,3.2438533306121826,4.493217945098877,7.007978439331055
139,0.9725470542907715,1.2809542417526245,0.9727191925048828,3.012274742126465,3.079955577850342
182,1.8829816579818726,4.580097675323486,1.0500158071517944,2.128516435623169,6.941664218902588
1013,0.5360158085823059,0.7876304984092712,0.4555084705352783,3.4816505908966064,3.313387870788574
176,0.7416691184043884,2.197417974472046,0.8540730476379395,1.2135010957717896,5.767345428466797
128,1.3200234174728394,3.94376540184021,1.3088616132736206,2.5731868743896484,7.286843776702881
285,1.5334590673446655,3.7704694271087646,0.6553547382354736,2.5101726055145264,5.973865032196045
34,0.4230242967605591,0.8613599538803101,0.19890396296977997,-1.0749369859695435,0.8919827938079834
712,1.5518217086791992,3.120748281478882,0.23993952572345734,0.117256760597229,1.8118326663970947
517,0.5032007098197937,1.037611484527588,0.20381180942058563,0.21564455330371857,2.6051814556121826
419,0.29634082317352295,0.6008798480033875,0.32878872752189636,0.3523070812225342,1.8432334661483765
50,0.48730936646461487,0.8482977151870728,0.4258354604244232,1.49466073513031,3.621006727218628
146,0.8098546862602234,3.00661563873291,0.5088009834289551,0.9178546071052551,4.658145427703857
474,1.881972312927246,5.204708576202393,1.7107068300247192,3.3753840923309326,7.740606307983398
136,1.7804628610610962,3.3732497692108154,1.5204238891601562,3.580418586730957,5.863094329833984
144,0.8814740777015686,2.0770092010498047,0.3055715560913086,3.812448501586914,5.549441814422607
123,0.4061652719974518,1.5419280529022217,0.41244402527809143,0.4438585937023163,4.709395885467529
89,1.1870074272155762,2.215221643447876,0.7231370806694031,3.766433000564575,5.697016716003418
252,0.4206709861755371,0.8665406703948975,0.1895696520805359,-0.15789799392223358,1.7476128339767456
177,0.943469762802124,2.6169865131378174,0.6936233043670654,1.7491849660873413,6.492796897888184
125,0.6878480911254883,2.373445987701416,0.6921934485435486,1.271317481994629,5.482793807983398
1008,0.2205675095319748,0.34701061248779297,0.21886484324932098,-0.04050790145993233,0.8370373249053955
152,3.227727174758911,6.912511348724365,3.0866928100585938,11.048701286315918,20.0
734,1.417856216430664,1.6524399518966675,1.3913503885269165,4.857325077056885,7.041560173034668
535,0.2073148936033249,0.6654776334762573,0.06372653692960739,0.039054494351148605,3.25612735748291
364,0.18613578379154205,0.6046486496925354,0.06193213164806366,-0.31913235783576965,3.062130928039551
1066,0.6005737781524658,0.9921362996101379,0.5932342410087585,1.5760294198989868,3.70296573638916
820,0.41946864128112793,0.8318696022033691,0.3047826588153839,5.265675067901611,3.353651523590088
595,0.33250465989112854,0.8650794625282288,0.14461857080459595,-0.019108593463897705,3.228611946105957
1268,0.31416627764701843,0.9051521420478821,0.1380787342786789,-0.36352717876434326,3.277223587036133
676,0.2098739892244339,0.5559524893760681,0.0450066514313221,-0.4978368282318115,2.8904378414154053
1289,0.5231810212135315,0.7160481214523315,0.49420085549354553,1.4272222518920898,3.1745269298553467
1552,0.10229609161615372,0.31129971146583557,0.057706575840711594,-0.00923063326627016,2.3452117443084717
727,9.621665000915527,19.852081298828125,9.051544189453125,4.819049835205078,7.130256652832031
1246,0.18046008050441742,0.493547260761261,0.17015856504440308,0.4563840329647064,3.0761570930480957
509,2.407034158706665,4.4744343757629395,2.3974978923797607,3.7794551849365234,5.8084716796875
725,10.972399711608887,24.060081481933594,10.7725191116333,5.674746036529541,7.908175468444824
110,0.21511292457580566,0.29776954650878906,0.19370020925998688,2.708796739578247,2.0096347332000732
1593,0.2734338343143463,0.8456559777259827,0.09326702356338501,-0.2860589921474457,2.337841749191284
1139,0.2746312916278839,0.3877805769443512,0.23534829914569855,1.3311747312545776,3.047841787338257
816,0.3369828462600708,0.903509795665741,0.149359330534935,0.09918570518493652,3.358093500137329
794,0.3037535548210144,0.8161790370941162,0.10920400172472,-0.16133169829845428,3.1278135776519775
713,0.39094796776771545,0.8929455876350403,0.23318393528461456,1.0698127746582031,3.0451364517211914
1508,0.2042607069015503,0.3978334963321686,0.053471505641937256,0.5805889368057251,2.4277424812316895
813,0.326537162065506,0.8756414651870728,0.16389118134975433,0.021379074081778526,3.2973124980926514
1236,0.2190924733877182,0.5840481519699097,0.1121356263756752,-0.08293672651052475,2.988664150238037
1522,0.3126000761985779,0.8137364387512207,0.15164925158023834,0.06924957036972046,2.4528820514678955
893,0.32208529114723206,0.8627564311027527,0.15659867227077484,0.042007267475128174,3.3093934059143066
567,0.33186087012290955,0.7679485082626343,0.13193178176879883,-0.4223906993865967,2.980921745300293
96,9.258867263793945,22.56316566467285,9.131665229797363,11.748157501220703,15.210585594177246
656,0.2826073467731476,0.7659204006195068,0.12274917215108871,-0.11529570817947388,2.9831643104553223
571,0.3315487802028656,0.8804079294204712,0.12767231464385986,0.005021373275667429,3.262096881866455
631,0.4721912443637848,1.2870925664901733,0.25432130694389343,0.05506275221705437,3.269735813140869
105,8.579028129577637,17.062606811523438,8.39395809173584,12.273015022277832,11.215707778930664
565,0.18748290836811066,0.4828108847141266,0.053706031292676926,-0.02685634233057499,3.2785463333129883
100,7.1517252922058105,18.0048828125,6.99770975112915,7.506490230560303,12.082334518432617
108,1.7679883241653442,3.054746150970459,1.6008381843566895,2.623840808868408,4.613714218139648
503,2.3333754539489746,4.118694305419922,2.3038032054901123,16.70186424255371,20.0
1194,0.27727797627449036,0.7916279435157776,0.08669933676719666,-0.3084545433521271,2.964648723602295
632,0.5061191916465759,1.2791321277618408,0.3563207685947418,0.08565735816955566,3.254030227661133
1181,0.09075977653265,0.3680005669593811,0.0495162308216095,-0.3220944404602051,2.4344465732574463
1203,0.2131720781326294,0.6190908551216125,0.09958077222108841,0.178606316447258,2.967348337173462
1172,0.3169020116329193,0.8481582403182983,0.07355909049510956,-0.06630846112966537,3.1919076442718506
1306,0.15125925838947296,0.12278986722230911,0.1600850373506546,0.5622333288192749,2.4475653171539307
1125,0.38340890407562256,0.048039760440588,0.4042535722255707,0.5691336393356323,2.445141553878784
1502,0.31326529383659363,0.8397146463394165,0.1249174103140831,-0.08503550291061401,3.159762382507324
1454,0.31662705540657043,0.8490117192268372,0.16265425086021423,0.018140116706490517,3.296579122543335
307,0.4282681941986084,0.7367411851882935,0.21962851285934448,-0.5940205454826355,2.192925453186035
997,0.3174821138381958,0.8488343954086304,0.13918516039848328,0.027245402336120605,3.2866897583007812
1279,0.3335894048213959,0.9136706590652466,0.16792993247509003,0.022161105647683144,3.245567560195923
1411,0.2900269329547882,0.7755502462387085,0.05201694369316101,-0.1735452264547348,2.344578504562378
375,0.2266445755958557,0.8752744197845459,0.22323529422283173,0.27717509865760803,3.2451772689819336
157,0.9410171508789062,2.1481361389160156,0.5083608031272888,1.7776459455490112,3.7826428413391113
92,0.8340594172477722,1.6068955659866333,0.2559976875782013,1.561240553855896,3.140781879425049
186,1.1204942464828491,2.159609317779541,0.17046910524368286,-0.5756929516792297,0.999042272567749
129,1.5049206018447876,4.297824859619141,1.4713903665542603,3.157344102859497,8.246484756469727
1122,0.823722779750824,1.1118711233139038,0.2869759798049927,2.10141921043396,2.640561103820801
262,1.6762619018554688,4.681386470794678,1.4517189264297485,3.108797311782837,8.164308547973633
414,0.6397727131843567,1.4195698499679565,0.8225112557411194,1.5422691106796265,4.696206092834473
1119,0.9433953166007996,1.5240402221679688,0.699261486530304,3.4061520099639893,4.997735023498535
428,0.6888529658317566,1.2870124578475952,0.15849889814853668,0.3605760335922241,1.1722887754440308
222,0.4930107295513153,0.9816185832023621,0.3847961127758026,0.7766434550285339,3.1094603538513184
63,0.8624589443206787,1.4022669792175293,0.8557121753692627,2.3790037631988525,3.7936859130859375
981,2.2791008949279785,4.682578086853027,1.285889744758606,5.177098751068115,7.434150218963623
124,0.5075641870498657,1.9495033025741577,0.5046155452728271,0.780214786529541,5.009144306182861
522,0.5341434478759766,0.9853192567825317,0.354143887758255,0.8484991192817688,2.773073434829712
710,0.5382267832756042,1.0905543565750122,0.5340502262115479,0.4350651204586029,2.4707541465759277
629,0.4063667356967926,1.2924189567565918,0.24069714546203613,0.033162593841552734,3.2739789485931396
661,0.3492957353591919,0.9015390872955322,0.12036219984292984,-0.06064768508076668,3.252795457839966
581,0.13117624819278717,0.3057803511619568,0.06659889221191406,0.05580129101872444,3.275049924850464
558,0.31805121898651123,0.801341712474823,0.1313239187002182,-0.018744030967354774,3.2692291736602783
827,0.8835176825523376,1.3194597959518433,0.8852184414863586,1.7647294998168945,3.7276854515075684
1036,0.2006690949201584,0.3244944214820862,0.2067537158727646,1.056899070739746,3.227747917175293
1240,1.5751303434371948,2.654716968536377,1.5976076126098633,3.6898534297943115,4.575489044189453
1305,0.3793278634548187,0.847548246383667,0.1958283931016922,0.37409207224845886,2.743351459503174
1364,0.15955720841884613,0.5634021162986755,0.054359111934900284,-0.3465275764465332,2.442434787750244
1588,0.31211233139038086,0.8361895680427551,0.1383562535047531,-0.027358314022421837,3.2241249084472656
1129,0.3458058536052704,0.9683980345726013,0.15658380091190338,0.06865314394235611,3.324317693710327
728,7.307862758636475,14.801542282104492,6.705974578857422,4.876572132110596,7.432888031005859
1322,0.2837047874927521,0.7650298476219177,0.1296723335981369,-0.503365695476532,2.751511573791504
1099,0.3367220461368561,0.8960962891578674,0.13419784605503082,-0.272933691740036,2.9740209579467773
596,0.29624733328819275,0.7984116673469543,0.1054249033331871,-0.2037964016199112,3.027876377105713
1248,0.27090397477149963,0.5068165063858032,0.2379913330078125,1.1866658926010132,3.094937324523926
1088,4.727367877960205,12.304963111877441,4.688095569610596,5.219217777252197,8.984888076782227
888,0.23951053619384766,0.7946226596832275,0.04900750517845154,0.023405293002724648,3.3079516887664795
797,0.30794763565063477,0.826206624507904,0.16277480125427246,-0.09267371892929077,3.153080940246582
1144,0.34745919704437256,0.8916542530059814,0.20579497516155243,0.17364411056041718,3.456798791885376
1249,0.3110705614089966,0.4448837339878082,0.2707822024822235,3.4193859100341797,3.1084437370300293
899,0.31023526191711426,0.8321573138237,0.09938744455575943,-0.04588083550333977,3.2019824981689453
593,0.32368338108062744,0.8525842428207397,0.12614397704601288,-0.0353458933532238,3.2241716384887695
459,0.14635448157787323,0.36902493238449097,0.142475888133049,-0.5433687567710876,2.721262216567993
1577,0.6516918540000916,1.071763515472412,0.6408829092979431,1.9117635488510132,3.933654546737671
852,0.2349364012479782,0.6110960841178894,0.1310282200574875,1.0726035833358765,2.9899909496307373
1188,0.10956277698278427,0.34994733333587646,0.07433636486530304,-0.24337828159332275,2.5483996868133545
591,0.3209644854068756,0.8578892350196838,0.09388669580221176,-0.13458921015262604,3.1109726428985596
837,0.29573163390159607,0.7953428030014038,0.1337684839963913,-0.5550099015235901,2.6511964797973633
1594,0.27863386273384094,0.8597143888473511,0.0767311379313469,-0.30272218585014343,2.341029644012451
1064,0.2776619493961334,0.5008469820022583,0.13479071855545044,1.1583298444747925,2.0379445552825928
1427,0.3010749816894531,0.8091102242469788,0.12458193302154541,-0.2101229429244995,3.108260154724121
1149,0.3005370497703552,0.7713965177536011,0.15561018884181976,0.2142208069562912,3.4711697101593018
1351,0.27795135974884033,0.584994912147522,0.12513692677021027,-0.4525473415851593,2.9512271881103516
1333,0.2946098744869232,0.790357768535614,0.09132424741983414,-0.37283793091773987,2.890852689743042
1368,0.3724029064178467,0.940119743347168,0.16136208176612854,0.9304192662239075,3.338700294494629
14,5.373091220855713,14.83406925201416,5.176923751831055,5.122451305389404,9.39860725402832
642,0.29611343145370483,0.7940566539764404,0.06490885466337204,-0.19881349802017212,3.018688440322876
836,0.3051050901412964,0.8100777864456177,0.09346578270196915,-0.6182041764259338,2.5022544860839844
542,0.3262022137641907,0.8799996376037598,0.16916202008724213,0.15513040125370026,3.3861887454986572
918,0.3136303126811981,0.6215941309928894,0.20592260360717773,0.9711552262306213,2.4972317218780518
1363,0.16966848075389862,0.5643364191055298,0.02820393443107605,-0.3203517496585846,2.38533878326416
323,0.5872083902359009,0.8719189763069153,0.5800642967224121,1.5295042991638184,3.484513759613037
1089,5.500559329986572,13.958134651184082,5.371412754058838,5.8632493019104,9.73362922668457
171,0.8050546050071716,1.3431243896484375,0.7055234909057617,1.4503754377365112,2.7746999263763428
296,0.6849272847175598,1.422370433807373,0.3497200906276703,1.37293541431427,3.5062663555145264
175,0.5773834586143494,1.7098572254180908,0.5828601717948914,0.7762551307678223,4.782786846160889
193,1.1247789859771729,2.6825220584869385,0.32337450981140137,0.08431979268789291,1.9290947914123535
1026,0.7691143155097961,2.901862621307373,0.6314041018486023,0.6343379020690918,5.859467029571533
56,0.7420565485954285,1.3650215864181519,0.696063220500946,1.5985808372497559,3.3143398761749268
174,0.3990100920200348,1.0672401189804077,0.3135845363140106,0.20575828850269318,2.920814275741577
84,0.5874367952346802,1.3532369136810303,0.48390713334083557,1.0368400812149048,4.113982200622559
966,0.9832649230957031,1.4322137832641602,0.8134105801582336,2.9805614948272705,3.2174432277679443
257,1.535584807395935,3.3985869884490967,0.6346969604492188,1.017269253730774,5.337178707122803
199,0.38893499970436096,0.8820657730102539,0.05745460465550423,-0.02551490068435669,2.1817574501037598
478,2.2260489463806152,4.66023588180542,1.9249919652938843,4.266315937042236,7.245849132537842
785,0.1729249358177185,0.36116480827331543,0.05186866596341133,-1.8075684309005737,0.10391777753829956
27,0.7433869242668152,1.7964262962341309,0.6425462365150452,1.1299676895141602,3.4796295166015625
160,0.9999236464500427,2.608562707901001,0.8577473759651184,1.3462309837341309,4.458828926086426
70,1.5965498685836792,3.0031015872955322,0.9338930249214172,3.5697834491729736,6.228297710418701
32,0.7453761100769043,1.8164384365081787,0.48330214619636536,1.2997699975967407,3.7391726970672607
122,0.39814603328704834,1.2064793109893799,0.27922961115837097,0.4120485782623291,4.268166542053223
57,0.24014081060886383,0.3488994836807251,0.18439389765262604,-0.021112004294991493,1.4469258785247803
1030,0.12778739631175995,0.24973329901695251,0.11618289351463318,-1.8844610452651978,0.49736344814300537
274,3.4710476398468018,10.85336971282959,3.313488721847534,3.8348915576934814,9.635743141174316
499,1.4000648260116577,2.4056262969970703,1.312950611114502,3.0259716510772705,5.251345157623291
658,0.27680203318595886,0.7662251591682434,0.10193630307912827,-0.13480593264102936,2.933906078338623
302,0.3828839361667633,1.2731399536132812,0.2537969648838043,-0.20914851129055023,3.1066503524780273
540,0.22977502644062042,0.6461149454116821,0.10837451368570328,2.28791880607605,3.2350997924804688
1397,0.15712648630142212,0.4850007891654968,0.11316060274839401,0.37878289818763733,2.725738763809204
1241,0.2485051155090332,0.35085663199424744,0.09297577291727066,0.011535465717315674,2.9727988243103027
1282,0.35458388924598694,0.9242477416992188,0.2125202864408493,-0.03515700623393059,3.203897476196289
1602,0.30344995856285095,0.8923207521438599,0.13338053226470947,0.08443919569253922,3.190931797027588
758,0.4078357517719269,0.4934180676937103,0.39151009917259216,1.4954360723495483,2.9499692916870117
870,0.3323066532611847,0.4116748571395874,0.32458093762397766,0.8495917916297913,2.720475912094116
1361,0.21274811029434204,0.5816365480422974,0.07056038081645966,-0.1922575831413269,2.5021426677703857
1432,0.3145793378353119,0.8418234586715698,0.14080579578876495,-0.029168248176574707,3.2095227241516113
914,0.2906224727630615,0.6399176120758057,0.23962265253067017,1.7346664667129517,3.7336809635162354
942,0.3539852201938629,0.9426207542419434,0.24024809896945953,0.18541616201400757,3.469309091567993
494,0.15498250722885132,0.45128491520881653,0.019724590703845024,-0.3117349147796631,1.9639471769332886
1097,0.147209033370018,0.39768752455711365,0.11924263089895248,0.712590754032135,2.70249342918396
1323,0.29372498393058777,0.791114091873169,0.10403840988874435,-0.41624560952186584,2.8918726444244385
1518,0.9428520202636719,4.457348346710205,0.94149249792099,1.654901146888733,10.463982582092285
754,0.33302703499794006,0.5643578767776489,0.20916694402694702,0.4770531952381134,3.0808894634246826
1546,1.2059446573257446,2.139312505722046,1.2027562856674194,2.197791576385498,4.344214916229248
356,0.10665369778871536,0.29033929109573364,0.10197752714157104,-0.17024433612823486,2.3059144020080566
949,0.35683727264404297,0.9493152499198914,0.2261366844177246,0.1915310025215149,3.46022891998291
1493,0.3176952302455902,0.8515654802322388,0.1530551314353943,-0.10424717515707016,3.1670804023742676
275,2.4846630096435547,10.275884628295898,2.474738359451294,3.284123182296753,6.747348785400391
762,0.2369053214788437,0.43479371070861816,0.2180163860321045,2.440068006515503,3.009356737136841
574,0.32787370681762695,0.8668826222419739,0.13528107106685638,0.0432075671851635,3.3257126808166504
645,0.29419851303100586,0.790710985660553,0.09973388910293579,-0.21953624486923218,3.0007293224334717
1350,0.28825464844703674,0.670941948890686,0.15141163766384125,-0.5286062955856323,2.725522756576538
587,0.25854358077049255,0.6253455877304077,0.07017157226800919,-0.6127477288246155,2.1964335441589355
1178,0.07751697301864624,0.16351613402366638,0.09538927674293518,0.4120957851409912,2.2843663692474365
1272,0.7587465643882751,1.2934751510620117,0.7648136615753174,1.8158944845199585,4.008861541748047
1299,0.21918265521526337,0.07423051446676254,0.20677535235881805,0.3222353458404541,2.2804672718048096
501,1.4644736051559448,2.1849429607391357,1.4587818384170532,3.8458545207977295,5.194478988647461
1530,0.15804772078990936,0.4677661657333374,0.04353722929954529,-0.11312874406576157,2.5370218753814697
13,4.58676290512085,12.9979829788208,4.555280685424805,4.631540298461914,8.633758544921875
999,0.29708290100097656,0.72725510597229,0.11629930883646011,-0.05046181008219719,3.200713872909546
586,0.352551132440567,0.8409222364425659,0.23478300869464874,4.772938251495361,3.1118483543395996
844,0.29428187012672424,0.7361442446708679,0.1709018349647522,-0.36000072956085205,2.8657009601593018
585,0.3349384367465973,0.8515359163284302,0.17587070167064667,1.1531238555908203,3.0792882442474365
1130,0.3559567630290985,0.9954343438148499,0.18840813636779785,0.3628428280353546,3.3437039852142334
165,1.379746913909912,2.5570273399353027,0.3909285068511963,0.26927849650382996,3.0330967903137207
151,2.692103385925293,6.293017387390137,2.5913307666778564,10.221589088439941,20.0
192,1.059594750404358,2.4716219902038574,0.2998484671115875,0.8279291987419128,2.884075164794922
235,0.08811531215906143,0.22763592004776,0.0924198254942894,-2.7951982021331787,-0.31634557247161865
133,1.7999759912490845,4.335031986236572,1.8104416131973267,4.046716213226318,8.395572662353516
787,0.17020685970783234,0.37607043981552124,0.16750262677669525,-2.024169921875,0.07468008995056152
952,0.08408097177743912,0.14912846684455872,0.057660967111587524,-2.613413095474243,-1.238790512084961
379,0.7690796852111816,2.867462635040283,0.6747958064079285,1.295286774635315,5.921908378601074
521,0.6212868690490723,1.1241905689239502,0.4578307867050171,1.3080042600631714,3.252915859222412
237,0.14944776892662048,0.39356109499931335,0.07264907658100128,-2.010946035385132,0.9238256216049194
88,1.0747679471969604,2.074495553970337,0.47073450684547424,2.744544744491577,5.575322151184082
156,1.7103554010391235,3.2557873725891113,1.1455000638961792,4.238987445831299,6.047041416168213
59,0.7691974639892578,1.2859506607055664,0.19084341824054718,0.022170981392264366,1.249567985534668
1054,1.6802781820297241,2.9724698066711426,1.51162588596344,4.692596912384033,6.027285575866699
422,0.09172680228948593,0.09214524179697037,0.0661042109131813,-2.332720994949341,-1.5694491863250732
1016,0.16624106466770172,0.34121623635292053,0.06036527827382088,-2.175286293029785,-0.36154675483703613
66,0.28791412711143494,0.9817838668823242,0.29206976294517517,0.15565261244773865,2.3915531635284424
469,0.38444337248802185,1.7099559307098389,0.36832794547080994,0.3490574061870575,4.380749702453613
1020,0.19275112450122833,0.43304944038391113,0.11058923602104187,-1.8853583335876465,0.137129008769989
697,0.3845461905002594,0.7900344133377075,0.12976935505867004,0.12782081961631775,2.343606472015381
44,0.9137372374534607,1.8906229734420776,0.6611612439155579,2.8344523906707764,5.172614097595215
219,0.33154863119125366,0.6675909757614136,0.32238152623176575,0.040691692382097244,1.801638126373291
287,2.0611073970794678,4.365138053894043,1.5536648035049438,7.136310577392578,20.0
681,0.34230461716651917,1.0378177165985107,0.17406010627746582,0.06478168815374374,3.3382062911987305
