data_idx,ml_ade,ml_fde,min_ade_5,nll_mean,nll_final
780,0.3316551148891449,0.8841968774795532,0.15637634694576263,-0.23082412779331207,3.229783296585083
1399,0.1990807056427002,0.4840131103992462,0.17260043323040009,1.5971928834915161,2.9013681411743164
652,0.28735658526420593,0.7723318338394165,0.13322113454341888,-0.2457507848739624,2.947782516479492
365,0.18047897517681122,0.5804800987243652,0.06121841073036194,-0.19779516756534576,3.0954442024230957
1109,0.12363437563180923,0.2985895872116089,0.11183279752731323,0.5340619683265686,2.711529493331909
1291,0.4676138460636139,0.9028685688972473,0.28194162249565125,-0.06575717777013779,2.400286912918091
1202,0.16947807371616364,0.5703601241111755,0.07967840880155563,1.6914912462234497,2.8928818702697754
752,0.3561880886554718,0.7314724326133728,0.24299967288970947,0.17001770436763763,2.9156532287597656
610,0.09741873294115067,0.30244380235671997,0.05793939530849457,-0.5775222778320312,2.761119842529297
1483,0.726967990398407,1.1500391960144043,0.6773973107337952,0.8829935193061829,2.65238356590271
1040,0.25161752104759216,0.5844001173973083,0.11973059922456741,0.18791429698467255,2.49493145942688
799,0.310279905796051,0.8320134282112122,0.13980604708194733,-0.07438746839761734,3.1785452365875244
1534,0.3062644898891449,0.8121641278266907,0.162148579955101,-0.00943086575716734,3.134958267211914
1378,0.23085494339466095,0.6384286880493164,0.13452847301959991,1.7504221200942993,3.212766647338867
1232,0.3117081820964813,0.7743327617645264,0.12319701910018921,0.03435097262263298,3.246241569519043
1400,0.2398248314857483,0.49478814005851746,0.22112400829792023,4.007307529449463,3.025434970855713
1003,0.2578282356262207,0.7260901927947998,0.1033235713839531,0.052203357219696045,3.2681031227111816
1159,0.2998490631580353,0.8062604665756226,0.10314464569091797,-0.21273426711559296,3.0709290504455566
890,0.31841516494750977,0.8526749014854431,0.10352903604507446,-0.04035200551152229,3.2535922527313232
366,0.3051004707813263,0.8325132727622986,0.16229869425296783,-0.1001894474029541,3.146775007247925
1085,5.687516689300537,12.438671112060547,5.6533522605896,5.304286479949951,8.525824546813965
857,0.2778609097003937,0.7366205453872681,0.09012839943170547,4.707581043243408,2.6491634845733643
1382,0.8011748194694519,0.9453195333480835,0.7738092541694641,2.0648748874664307,3.3867063522338867
1170,0.3176191747188568,0.8499263525009155,0.1679919958114624,0.0037759144324809313,3.2748749256134033
1174,0.22189897298812866,0.49586573243141174,0.05025232955813408,0.2059078812599182,2.2164146900177
602,0.3306828439235687,0.9205254912376404,0.19074095785617828,-0.022704442963004112,3.2384188175201416
598,0.2944723963737488,0.7964814901351929,0.11360690742731094,-0.24869179725646973,3.1357476711273193
1424,0.21299903094768524,0.2660079300403595,0.20790596306324005,1.3691762685775757,2.614821672439575
1471,0.24544310569763184,0.6925376057624817,0.08295759558677673,-0.29516440629959106,2.7619166374206543
529,0.1262281984090805,0.34396710991859436,0.10635460168123245,-0.2904011905193329,1.6711708307266235
238,0.14412881433963776,0.3771260678768158,0.10013490170240402,-1.929681658744812,0.7790155410766602
90,0.4762425422668457,0.8543125987052917,0.37082386016845703,1.9561505317687988,3.484314441680908
426,0.23821306228637695,0.41102325916290283,0.2326941043138504,-0.3255270719528198,1.3850396871566772
965,1.4527925252914429,2.273571491241455,1.1244254112243652,5.012591361999512,6.028040409088135
28,1.247645616531372,2.8910257816314697,0.6990810036659241,1.3157894611358643,3.7542552947998047
284,1.7993065118789673,4.0560622215271,0.4745815694332123,3.041558265686035,6.013195037841797
117,1.027945637702942,2.1629395484924316,0.29798221588134766,0.3877599239349365,2.9920122623443604
638,1.2222267389297485,2.216108798980713,1.1475416421890259,4.1753315925598145,6.453454494476318
259,1.2347575426101685,3.903913974761963,0.8807380795478821,2.5138816833496094,8.587553024291992
130,2.359567642211914,5.559830665588379,1.5434497594833374,5.6834235191345215,16.581565856933594
258,1.0648318529129028,3.3418216705322266,0.6962094902992249,2.1898913383483887,8.144965171813965
957,0.47380319237709045,1.283620834350586,0.34480932354927063,0.9392083287239075,3.3988943099975586
120,1.0956279039382935,1.9943289756774902,0.19883310794830322,0.4536499083042145,2.2621946334838867
1354,0.24538815021514893,0.7447052001953125,0.15082211792469025,-0.09993156045675278,2.6826789379119873
1201,0.39556995034217834,0.9512190222740173,0.21100640296936035,1.064487338066101,3.3494975566864014
770,0.19479389488697052,0.5748497843742371,0.018718520179390907,-0.19737525284290314,2.990041494369507
1428,0.305284708738327,0.8196460604667664,0.12356477230787277,-0.022355377674102783,3.236847162246704
1221,0.3736254870891571,0.9220245480537415,0.18997137248516083,0.18962033092975616,3.256904363632202
570,0.07334523648023605,0.15426252782344818,0.07228454202413559,-0.1746801733970642,2.060382604598999
884,0.29984572529792786,0.7103279232978821,0.13013973832130432,0.3895634114742279,3.363593578338623
714,4.814199924468994,10.792911529541016,4.615854740142822,4.51196813583374,6.828856468200684
1416,0.22438792884349823,0.45371153950691223,0.07647886127233505,-0.22584354877471924,2.2452492713928223
1421,0.10825029760599136,0.2759876847267151,0.09803668409585953,-0.09224482625722885,2.523601770401001
1469,0.2712847888469696,0.7293991446495056,0.060457613319158554,-0.4131263196468353,2.483271837234497
1324,0.2981058359146118,0.8026243448257446,0.13839171826839447,-0.291805237531662,2.974246025085449
1412,0.295261412858963,0.7904819846153259,0.1471376121044159,0.10331980139017105,2.4625396728515625
1297,0.21393531560897827,0.12909471988677979,0.18527154624462128,0.6352742314338684,2.393767833709717
23,5.576879024505615,13.127300262451172,5.591222286224365,6.742546081542969,9.796582221984863
1520,0.3205190598964691,0.8543063402175903,0.0973387360572815,-0.5000588297843933,2.416548728942871
1609,0.15893198549747467,0.10662627220153809,0.1586354374885559,-0.1831873208284378,2.5477676391601562
1329,0.29362761974334717,0.7892658114433289,0.1563100963830948,-0.3244742453098297,2.995352268218994
1332,0.2943319082260132,0.7897144556045532,0.1734185665845871,-0.35345855355262756,2.9095499515533447
446,0.9734528660774231,1.4975706338882446,0.9331448078155518,2.7547123432159424,4.176570892333984
1198,0.3589729368686676,0.9803027510643005,0.19151951372623444,2.8694117069244385,3.3324708938598633
1492,0.3571229875087738,0.5211390256881714,0.24676840007305145,0.6846656799316406,2.8102850914001465
1423,0.16257597506046295,0.2233649343252182,0.15478049218654633,0.551741898059845,2.598358631134033
1476,0.29101231694221497,0.7955314517021179,0.13770782947540283,0.23932404816150665,3.04929518699646
1186,0.13857339322566986,0.423429936170578,0.07087430357933044,-0.3396306037902832,2.6354918479919434
1103,0.38998493552207947,0.8821974396705627,0.2234605997800827,1.7367805242538452,2.8503847122192383
1455,0.3178598880767822,0.852296769618988,0.13891543447971344,-0.012855012901127338,3.243812322616577
932,0.33536258339881897,0.8942861557006836,0.1899038553237915,0.20401781797409058,3.3392443656921387
556,0.3232472240924835,0.8481756448745728,0.15994255244731903,2.738872528076172,3.3078041076660156
1496,0.31474947929382324,0.8423601388931274,0.12760211527347565,-0.11015663295984268,3.115769624710083
768,0.21535241603851318,0.5868242383003235,0.01485547423362732,-0.38798364996910095,2.7281157970428467
925,0.23603017628192902,0.7215731143951416,0.0964651107788086,-0.343482106924057,3.230192184448242
1162,0.2994118928909302,0.804909884929657,0.14885009825229645,-0.22821134328842163,3.1111395359039307
667,0.30485737323760986,0.8584324717521667,0.05685930326581001,-0.1035127267241478,3.1811628341674805
723,10.700684547424316,25.493816375732422,10.535943031311035,6.306333541870117,9.702581405639648
1096,4.557521343231201,8.319785118103027,4.383651256561279,7.0628204345703125,6.7144269943237305
1579,0.24457216262817383,0.625789999961853,0.08486831933259964,-0.45311102271080017,2.5276546478271484
1592,0.18365095555782318,0.6536313891410828,0.07186693698167801,0.016822973266243935,2.1894068717956543
1187,0.11284933239221573,0.3879634737968445,0.057530004531145096,-0.24924446642398834,2.651487350463867
536,0.20006941258907318,0.6649488806724548,0.07685532420873642,0.03840015456080437,3.300835371017456
104,3.2634775638580322,7.879260063171387,3.1717007160186768,4.443464756011963,6.851037979125977
716,3.4480950832366943,9.784305572509766,3.20959210395813,4.530290126800537,6.995632171630859
139,0.9873970150947571,1.477702021598816,0.9912737011909485,4.113358020782471,3.6147029399871826
182,1.0628138780593872,3.539243221282959,0.9947949051856995,2.4144601821899414,8.039896965026855
1013,0.5225294232368469,0.7260892391204834,0.4695746600627899,4.916435718536377,4.938423156738281
176,0.7010481953620911,2.132941961288452,0.6895179748535156,1.5490636825561523,7.300830841064453
128,1.8464304208755493,4.64839506149292,1.186991572380066,3.9077205657958984,12.31625747680664
285,2.054365873336792,4.684301853179932,0.6776399612426758,3.8814523220062256,6.470245361328125
34,0.5138375759124756,1.0047718286514282,0.22119206190109253,-0.6896474957466125,0.4287909269332886
712,0.27743950486183167,0.6509062647819519,0.2376747578382492,-0.24981050193309784,1.8309626579284668
517,0.2849866449832916,0.5819804668426514,0.2761198580265045,-0.12074963003396988,2.1318888664245605
419,0.5888869762420654,0.7447062134742737,0.32530447840690613,0.5046141743659973,1.4238837957382202
50,0.47231364250183105,0.9116836190223694,0.45718899369239807,0.9858293533325195,3.230466365814209
146,0.69207763671875,2.767123222351074,0.6374149322509766,0.8602173924446106,4.822966575622559
474,2.156015396118164,5.7517924308776855,1.8197113275527954,4.178060054779053,9.258331298828125
136,1.8313926458358765,3.5603702068328857,1.6202336549758911,5.117583274841309,8.791735649108887
144,0.7857394814491272,1.867958903312683,0.46013036370277405,3.66365909576416,4.8496599197387695
123,1.3366432189941406,3.2166783809661865,0.30699244141578674,0.981596052646637,5.1949567794799805
89,0.6553908586502075,1.173524022102356,0.6635044813156128,3.4579880237579346,5.25801420211792
252,0.8686702251434326,1.7607555389404297,0.15346179902553558,-0.18623121082782745,2.3320984840393066
177,0.8153874278068542,2.542680501937866,0.8024803996086121,2.2348473072052,8.269359588623047
125,1.3755439519882202,3.4605257511138916,0.8500171303749084,1.967968463897705,8.054054260253906
1008,0.26157984137535095,0.39577072858810425,0.25536301732063293,0.9876692891120911,1.3022913932800293
152,3.113816022872925,6.700904846191406,3.044421911239624,12.403536796569824,20.0
734,1.417856216430664,1.6524399518966675,1.4288791418075562,4.859076023101807,7.048966407775879
535,0.2073148936033249,0.6654776334762573,0.07557975500822067,0.07356995344161987,3.2660183906555176
364,0.18613578379154205,0.6046486496925354,0.060586970299482346,-0.25355997681617737,3.1604256629943848
1066,0.6005737781524658,0.9921362996101379,0.6123473048210144,1.5839632749557495,3.7602198123931885
820,0.41946864128112793,0.8318696022033691,0.29287979006767273,5.593620300292969,3.3217947483062744
595,0.33250465989112854,0.8650794625282288,0.19079850614070892,0.018532713875174522,3.295593738555908
1268,0.31416627764701843,0.9051521420478821,0.13744451105594635,-0.36155176162719727,3.310384511947632
676,0.2098739892244339,0.5559524893760681,0.02854183502495289,-0.6546428799629211,2.6977384090423584
1289,0.5231810212135315,0.7160481214523315,0.5086689591407776,1.4334421157836914,3.1716232299804688
1552,0.10229609161615372,0.31129971146583557,0.06612610816955566,-0.04076407477259636,2.2114760875701904
727,9.621665000915527,19.852081298828125,9.121563911437988,4.850037097930908,7.164736270904541
1246,0.18046008050441742,0.493547260761261,0.16387711465358734,0.48008522391319275,3.1065359115600586
509,2.407034158706665,4.4744343757629395,2.4088947772979736,3.7894575595855713,5.830741882324219
725,10.972399711608887,24.060081481933594,10.762996673583984,5.658786296844482,7.9112043380737305
110,0.21511292457580566,0.29776954650878906,0.20912902057170868,2.6630594730377197,1.908555269241333
1593,0.2734338343143463,0.8456559777259827,0.13884200155735016,-0.30100932717323303,2.291106939315796
1139,0.2746312916278839,0.3877805769443512,0.2553099989891052,1.3465341329574585,3.06105375289917
816,0.3369828462600708,0.903509795665741,0.1542777568101883,0.0667436495423317,3.352571725845337
794,0.3037535548210144,0.8161790370941162,0.15777471661567688,-0.09899711608886719,3.1393332481384277
713,0.39094796776771545,0.8929455876350403,0.18780314922332764,0.8460748791694641,3.0806941986083984
1508,0.2042607069015503,0.3978334963321686,0.06815966218709946,0.6013776659965515,2.434042453765869
813,0.326537162065506,0.8756414651870728,0.15451306104660034,0.03390805050730705,3.2814018726348877
1236,0.2190924733877182,0.5840481519699097,0.12386566400527954,-0.13909298181533813,2.941753387451172
1522,0.3126000761985779,0.8137364387512207,0.14247937500476837,0.057842373847961426,2.381765365600586
893,0.32208529114723206,0.8627564311027527,0.10413370281457901,-0.005444169044494629,3.261732578277588
567,0.33186087012290955,0.7679485082626343,0.14796042442321777,-0.3611917495727539,3.080202102661133
96,9.258867263793945,22.56316566467285,9.07410717010498,11.735881805419922,15.207246780395508
656,0.2826073467731476,0.7659204006195068,0.17054368555545807,-0.0730026587843895,3.053921699523926
571,0.3315487802028656,0.8804079294204712,0.1417165845632553,0.042522888630628586,3.2939069271087646
631,0.4721912443637848,1.2870925664901733,0.3008905351161957,0.009566088207066059,3.2223732471466064
105,8.579028129577637,17.062606811523438,8.395313262939453,12.116419792175293,11.235280990600586
565,0.18748290836811066,0.4828108847141266,0.05244823172688484,0.010703563690185547,3.2670798301696777
100,7.1517252922058105,18.0048828125,6.997342586517334,7.521612644195557,12.115915298461914
108,1.7679883241653442,3.054746150970459,1.6056865453720093,2.5987064838409424,4.578988552093506
503,2.3333754539489746,4.118694305419922,2.300062417984009,16.138687133789062,14.80434513092041
1194,0.27727797627449036,0.7916279435157776,0.10629554837942123,-0.2594110667705536,3.071383476257324
632,0.5061191916465759,1.2791321277618408,0.32578399777412415,0.113869309425354,3.3031251430511475
1181,0.09075977653265,0.3680005669593811,0.05103420093655586,-0.362604022026062,2.3114633560180664
1203,0.2131720781326294,0.6190908551216125,0.05359673872590065,0.15071292221546173,2.907952308654785
1172,0.3169020116329193,0.8481582403182983,0.12764686346054077,-0.023083409294486046,3.1995961666107178
1306,0.15125925838947296,0.12278986722230911,0.15823869407176971,0.5799229145050049,2.4759695529937744
1125,0.38340890407562256,0.048039760440588,0.3840591609477997,0.5932033061981201,2.5167853832244873
1502,0.31326529383659363,0.8397146463394165,0.1600019484758377,-0.1397605687379837,3.1160969734191895
1454,0.31662705540657043,0.8490117192268372,0.09635224938392639,-0.03475390002131462,3.2507190704345703
307,0.4282681941986084,0.7367411851882935,0.2331474870443344,-0.5769606232643127,2.15104079246521
997,0.3174821138381958,0.8488343954086304,0.17575882375240326,0.08581990003585815,3.313016653060913
1279,0.3335894048213959,0.9136706590652466,0.16884727776050568,0.053170960396528244,3.217322826385498
1411,0.2900269329547882,0.7755502462387085,0.1587924361228943,-0.17574149370193481,2.3343923091888428
375,1.0160380601882935,2.580676794052124,0.27421024441719055,0.6046175956726074,3.6422617435455322
157,0.5899288058280945,1.4171526432037354,0.5729171633720398,1.3272734880447388,3.2370314598083496
92,0.3135206699371338,0.5834404230117798,0.22983688116073608,0.5886898636817932,2.057565212249756
186,0.4805205762386322,1.1714659929275513,0.20026946067810059,-0.3878333270549774,1.4502537250518799
129,2.095027208328247,5.135323524475098,1.3548742532730103,4.787471294403076,13.601351737976074
1122,0.7411443591117859,0.9661982655525208,0.6643879413604736,2.240353584289551,3.027984619140625
262,1.8385978937149048,4.733321189880371,1.6383503675460815,4.251129627227783,11.163030624389648
414,1.2233264446258545,2.7449231147766113,0.8777754902839661,2.5157382488250732,5.8714799880981445
1119,0.8655831217765808,1.3856717348098755,0.33998215198516846,3.0254507064819336,5.008623123168945
428,0.22665397822856903,0.3956177830696106,0.24469362199306488,-0.15055613219738007,1.0770930051803589
222,0.5051087737083435,1.0189080238342285,0.4325304329395294,0.7524464726448059,3.32064151763916
63,0.6200193166732788,0.8928308486938477,0.6186860203742981,2.540386915206909,3.6200695037841797
981,1.3644129037857056,2.7062325477600098,1.3571699857711792,6.039375305175781,8.475516319274902
124,1.279271125793457,3.212909698486328,0.6825461983680725,1.3036012649536133,6.589090347290039
522,0.43978920578956604,0.9470085501670837,0.3138929307460785,0.4680445194244385,2.519760847091675
710,0.7644830346107483,1.6197752952575684,0.7717733383178711,1.4300689697265625,3.5806994438171387
629,0.4063667356967926,1.2924189567565918,0.2619498372077942,0.07503078132867813,3.3073341846466064
661,0.3492957353591919,0.9015390872955322,0.18870647251605988,-0.0355481319129467,3.265756845474243
581,0.13117624819278717,0.3057803511619568,0.05911821499466896,0.11032596975564957,3.3285863399505615
558,0.31805121898651123,0.801341712474823,0.1319034844636917,0.01203117799013853,3.296705722808838
827,0.8835176825523376,1.3194597959518433,0.8293386101722717,1.7818483114242554,3.7515451908111572
1036,0.2006690949201584,0.3244944214820862,0.19760452210903168,1.0541404485702515,3.187986373901367
1240,1.5751303434371948,2.654716968536377,1.5473533868789673,3.6515324115753174,4.509111404418945
1305,0.3793278634548187,0.847548246383667,0.19475656747817993,0.4588930904865265,2.8430349826812744
1364,0.15955720841884613,0.5634021162986755,0.04559237137436867,-0.338996022939682,2.4454197883605957
1588,0.31211233139038086,0.8361895680427551,0.15998877584934235,-0.1127304807305336,3.1625282764434814
1129,0.3458058536052704,0.9683980345726013,0.12912844121456146,0.07422236353158951,3.2822818756103516
728,7.307862758636475,14.801542282104492,6.8383870124816895,4.876280307769775,7.428958892822266
1322,0.2837047874927521,0.7650298476219177,0.089963398873806,-0.5371548533439636,2.7055203914642334
1099,0.3367220461368561,0.8960962891578674,0.18881921470165253,-0.17152296006679535,3.086888551712036
596,0.29624733328819275,0.7984116673469543,0.13987083733081818,-0.08895371109247208,3.1586802005767822
1248,0.27090397477149963,0.5068165063858032,0.24996942281723022,1.132573127746582,3.064945936203003
1088,4.727367877960205,12.304963111877441,4.680304050445557,5.2215962409973145,8.983304977416992
888,0.23951053619384766,0.7946226596832275,0.059537868946790695,0.034385621547698975,3.3005640506744385
797,0.30794763565063477,0.826206624507904,0.14006377756595612,-0.03720899298787117,3.223520517349243
1144,0.34745919704437256,0.8916542530059814,0.16839301586151123,0.1604357212781906,3.4188528060913086
1249,0.3110705614089966,0.4448837339878082,0.26973891258239746,3.2831344604492188,3.1465766429901123
899,0.31023526191711426,0.8321573138237,0.11712297797203064,-0.061681509017944336,3.1699154376983643
593,0.32368338108062744,0.8525842428207397,0.1403794288635254,-0.05130720138549805,3.210679531097412
459,0.14635448157787323,0.36902493238449097,0.15017929673194885,-0.5063616633415222,2.7651450634002686
1577,0.6516918540000916,1.071763515472412,0.6333246827125549,1.8994160890579224,3.890691041946411
852,0.2349364012479782,0.6110960841178894,0.1328078657388687,1.1307930946350098,3.0099902153015137
1188,0.10956277698278427,0.34994733333587646,0.0954388901591301,-0.2681565284729004,2.4354233741760254
591,0.3209644854068756,0.8578892350196838,0.18541903793811798,-0.019166329875588417,3.2123706340789795
837,0.29573163390159607,0.7953428030014038,0.08826407790184021,-0.6122825145721436,2.46730637550354
1594,0.27863386273384094,0.8597143888473511,0.13172484934329987,-0.27549585700035095,2.3030929565429688
1064,0.2776619493961334,0.5008469820022583,0.10216975212097168,1.1240638494491577,2.035588502883911
1427,0.3010749816894531,0.8091102242469788,0.13985256850719452,-0.1791270226240158,3.0911591053009033
1149,0.3005370497703552,0.7713965177536011,0.136228546500206,0.19132786989212036,3.422030448913574
1351,0.27795135974884033,0.584994912147522,0.1463341861963272,-0.39658990502357483,2.9825375080108643
1333,0.2946098744869232,0.790357768535614,0.11070811748504639,-0.4354519546031952,2.8441226482391357
1368,0.3724029064178467,0.940119743347168,0.24130713939666748,0.9330498576164246,3.3503329753875732
14,5.373091220855713,14.83406925201416,5.123427867889404,5.125850200653076,9.407927513122559
642,0.29611343145370483,0.7940566539764404,0.0864129364490509,-0.2360091358423233,3.0202386379241943
836,0.3051050901412964,0.8100777864456177,0.16450083255767822,-0.5937848091125488,2.6581413745880127
542,0.3262022137641907,0.8799996376037598,0.13853414356708527,0.1337839812040329,3.3742575645446777
918,0.3136303126811981,0.6215941309928894,0.169708713889122,0.9187658429145813,2.505074977874756
1363,0.16966848075389862,0.5643364191055298,0.04653598740696907,-0.29261767864227295,2.4607303142547607
323,0.5872083902359009,0.8719189763069153,0.5677536129951477,1.5281904935836792,3.460583448410034
1089,5.500559329986572,13.958134651184082,5.384928226470947,5.855771541595459,9.719613075256348
171,1.1541930437088013,2.0312867164611816,0.869387686252594,2.7877538204193115,4.485482692718506
296,0.47615551948547363,0.9734326601028442,0.3768836557865143,0.9697294235229492,2.9021525382995605
175,0.6882832050323486,1.7214871644973755,0.5251514315605164,1.1946489810943604,6.018955230712891
193,0.661297082901001,1.067111849784851,0.30950623750686646,0.9688107371330261,2.4385228157043457
1026,1.0932570695877075,3.643277645111084,0.7378835678100586,0.8775830268859863,6.091733932495117
56,0.8234114050865173,1.4413158893585205,0.6493499875068665,2.30816912651062,3.9800326824188232
174,0.6160697340965271,1.1059328317642212,0.361431747674942,0.43847978115081787,3.1946635246276855
84,0.4811995029449463,1.191409945487976,0.48325955867767334,0.681054413318634,3.8232998847961426
966,1.2453128099441528,1.8962512016296387,0.8531072735786438,4.418844223022461,4.974069118499756
257,1.0003324747085571,2.9047458171844482,0.7851492762565613,2.3702869415283203,8.22021484375
199,0.07270628958940506,0.09577464312314987,0.06952322274446487,-0.8068905472755432,1.1560865640640259
478,2.4315147399902344,5.1002421379089355,2.0614726543426514,5.655944347381592,9.221853256225586
785,0.04442239925265312,0.09263934195041656,0.032872918993234634,-3.304623603820801,-2.0767202377319336
27,1.0312129259109497,2.4485957622528076,0.43330347537994385,0.723884105682373,3.0428218841552734
160,0.8045222163200378,2.1254236698150635,0.7286646962165833,1.2701925039291382,5.286023139953613
70,1.1098824739456177,2.4327473640441895,0.8969228267669678,4.257074356079102,6.28386926651001
32,0.9728166460990906,2.4383456707000732,0.368598073720932,0.8437313437461853,3.015921115875244
122,1.4045742750167847,3.210522174835205,0.427474707365036,0.58670973777771,4.39691162109375
57,0.3063686788082123,0.3934030830860138,0.22639523446559906,-0.36503246426582336,0.8290495872497559
1030,0.21081475913524628,0.4209328591823578,0.21191076934337616,-0.8041431903839111,2.0168869495391846
274,3.4710476398468018,10.85336971282959,3.2501838207244873,3.827451467514038,9.508602142333984
499,1.4000648260116577,2.4056262969970703,1.3676271438598633,2.9992148876190186,5.243555068969727
658,0.27680203318595886,0.7662251591682434,0.06705176830291748,-0.15919537842273712,2.9627482891082764
302,0.3828839361667633,1.2731399536132812,0.21838156878948212,-0.1660795658826828,3.1378865242004395
540,0.22977502644062042,0.6461149454116821,0.11755267530679703,2.3501675128936768,3.34242844581604
1397,0.15712648630142212,0.4850007891654968,0.10426497459411621,0.3515625,2.7916722297668457
1241,0.2485051155090332,0.35085663199424744,0.0980767011642456,-0.02247740887105465,2.9573004245758057
1282,0.35458388924598694,0.9242477416992188,0.20605583488941193,-0.05133144184947014,3.2330729961395264
1602,0.30344995856285095,0.8923207521438599,0.1790519505739212,0.13414372503757477,3.1875109672546387
758,0.4078357517719269,0.4934180676937103,0.4020869731903076,1.4684308767318726,2.903899669647217
870,0.3323066532611847,0.4116748571395874,0.3272590637207031,0.8456182479858398,2.699808359146118
1361,0.21274811029434204,0.5816365480422974,0.026150712743401527,-0.255179762840271,2.3736045360565186
1432,0.3145793378353119,0.8418234586715698,0.09499618411064148,-0.09728173166513443,3.143065929412842
914,0.2906224727630615,0.6399176120758057,0.2351323366165161,1.5519729852676392,3.7093923091888428
942,0.3539852201938629,0.9426207542419434,0.16989989578723907,0.17276746034622192,3.4264004230499268
494,0.15498250722885132,0.45128491520881653,0.027327612042427063,-0.30978652834892273,1.8233295679092407
1097,0.147209033370018,0.39768752455711365,0.11868956685066223,0.7507748603820801,2.805048704147339
1323,0.29372498393058777,0.791114091873169,0.10824646800756454,-0.434196799993515,2.863771915435791
1518,0.9428520202636719,4.457348346710205,0.9459438920021057,1.5867652893066406,9.867401123046875
754,0.33302703499794006,0.5643578767776489,0.20676164329051971,0.5038487315177917,3.0665392875671387
1546,1.2059446573257446,2.139312505722046,1.179803490638733,2.1871252059936523,4.3320512771606445
356,0.10665369778871536,0.29033929109573364,0.09698566049337387,-0.14399267733097076,2.314206123352051
949,0.35683727264404297,0.9493152499198914,0.20036400854587555,0.18966376781463623,3.454033374786377
1493,0.3176952302455902,0.8515654802322388,0.10741365700960159,-0.05418552830815315,3.156169891357422
275,2.4846630096435547,10.275884628295898,2.4444806575775146,3.2791337966918945,6.7556047439575195
762,0.2369053214788437,0.43479371070861816,0.21462734043598175,2.3890979290008545,3.04307222366333
574,0.32787370681762695,0.8668826222419739,0.13883574306964874,0.08261970430612564,3.3661229610443115
645,0.29419851303100586,0.790710985660553,0.13376067578792572,-0.1397804170846939,3.095372438430786
1350,0.28825464844703674,0.670941948890686,0.0868276059627533,-0.5519712567329407,2.686326026916504
587,0.25854358077049255,0.6253455877304077,0.07917981594800949,-0.6364268660545349,2.3294177055358887
1178,0.07751697301864624,0.16351613402366638,0.06745872646570206,0.36852598190307617,2.133478879928589
1272,0.7587465643882751,1.2934751510620117,0.8022724986076355,1.8236202001571655,4.017323017120361
1299,0.21918265521526337,0.07423051446676254,0.24365536868572235,0.358674019575119,2.2290127277374268
501,1.4644736051559448,2.1849429607391357,1.4704087972640991,3.842261552810669,5.1970367431640625
1530,0.15804772078990936,0.4677661657333374,0.04498620703816414,-0.09561439603567123,2.4937469959259033
13,4.58676290512085,12.9979829788208,4.560304164886475,4.649567604064941,8.660829544067383
999,0.29708290100097656,0.72725510597229,0.10089857131242752,-0.10665374994277954,3.209519147872925
586,0.352551132440567,0.8409222364425659,0.22916583716869354,5.017294406890869,3.146594762802124
844,0.29428187012672424,0.7361442446708679,0.15944714844226837,-0.4993269443511963,2.751917600631714
585,0.3349384367465973,0.8515359163284302,0.16795869171619415,1.1974600553512573,3.0544259548187256
1130,0.3559567630290985,0.9954343438148499,0.17113210260868073,0.36496710777282715,3.3359224796295166
165,0.5071435570716858,1.5683200359344482,0.4732832610607147,0.3518228530883789,3.9624085426330566
151,2.581554651260376,6.097170829772949,2.520782470703125,11.48595142364502,20.0
192,0.8092334866523743,1.4310665130615234,0.49310946464538574,2.1007437705993652,4.0501484870910645
235,0.06634683161973953,0.12211298942565918,0.06536088138818741,-2.6018810272216797,-1.570082664489746
133,1.7228716611862183,4.314472198486328,1.7225555181503296,5.931667804718018,13.249443054199219
787,0.06068119406700134,0.1390150934457779,0.041868146508932114,-3.064307451248169,-1.7308844327926636
952,0.06604541093111038,0.1239025741815567,0.030587365850806236,-2.7719790935516357,-1.4920481443405151
379,0.859265148639679,3.0965676307678223,0.6399248242378235,1.666764259338379,9.11243724822998
521,0.4542902410030365,0.962031364440918,0.45288360118865967,0.6738937497138977,2.848299503326416
237,0.1068296805024147,0.27990660071372986,0.08235710114240646,-2.2770726680755615,-0.32276642322540283
88,0.5515967011451721,1.0660169124603271,0.44973090291023254,2.1931138038635254,4.830113887786865
156,2.170191764831543,4.235457897186279,1.0214847326278687,3.105788469314575,4.724381446838379
59,0.7470686435699463,1.188119649887085,0.28836098313331604,0.6193878054618835,1.605849266052246
1054,1.8200277090072632,3.4539291858673096,1.428423285484314,5.13627815246582,5.978058815002441
422,0.13454768061637878,0.20317897200584412,0.08082442730665207,-1.7822450399398804,-0.763256311416626
1016,0.07223734259605408,0.1297292709350586,0.047936588525772095,-3.097386121749878,-1.9484264850616455
66,0.35443127155303955,0.9813553690910339,0.2296011596918106,-0.3186464011669159,2.211246967315674
469,0.7296572327613831,2.2767796516418457,0.4772885739803314,0.5725805163383484,6.505728721618652
1020,0.11781319230794907,0.23087795078754425,0.08260387182235718,-2.036025285720825,-0.8327443599700928
697,0.3862590789794922,0.8730465173721313,0.34036150574684143,0.3449290692806244,2.6079487800598145
44,0.6911938190460205,1.4942753314971924,0.6925422549247742,2.681791305541992,5.4939446449279785
219,0.14726349711418152,0.4316253066062927,0.18194717168807983,-0.5293514132499695,1.4209755659103394
287,2.1111598014831543,4.4992146492004395,1.5856024026870728,9.379834175109863,20.0
681,0.34230461716651917,1.0378177165985107,0.2234676629304886,0.11338740587234497,3.3835108280181885
