data_idx,ml_ade,ml_fde,min_ade_5,nll_mean,nll_final
780,0.3316551148891449,0.8841968774795532,0.14441551268100739,-0.23160932958126068,3.262580156326294
1399,0.1990807056427002,0.4840131103992462,0.17228204011917114,1.6004902124404907,2.9242372512817383
652,0.28735658526420593,0.7723318338394165,0.11926687508821487,-0.23623700439929962,3.0663390159606934
365,0.18047897517681122,0.5804800987243652,0.06016096472740173,-0.1599290370941162,3.1509804725646973
1109,0.12363437563180923,0.2985895872116089,0.11726809293031693,0.5006679892539978,2.7060298919677734
1291,0.4676138460636139,0.9028685688972473,0.31699782609939575,-0.06702319532632828,2.4168105125427246
1202,0.16947807371616364,0.5703601241111755,0.10691650956869125,1.60995352268219,2.925349235534668
752,0.3561880886554718,0.7314724326133728,0.19849912822246552,0.17695008218288422,2.961073875427246
610,0.09741873294115067,0.30244380235671997,0.030264340341091156,-0.5804958939552307,2.761979579925537
1483,0.726967990398407,1.1500391960144043,0.7037174105644226,0.924876868724823,2.7609779834747314
1040,0.25161752104759216,0.5844001173973083,0.09039381146430969,0.19445431232452393,2.5799965858459473
799,0.310279905796051,0.8320134282112122,0.14575590193271637,-0.03498733043670654,3.197352886199951
1534,0.3062644898891449,0.8121641278266907,0.1309862583875656,0.014446894638240337,3.171074390411377
1378,0.23085494339466095,0.6384286880493164,0.1345299482345581,1.5902496576309204,3.1810007095336914
1232,0.3117081820964813,0.7743327617645264,0.14516447484493256,0.002407550811767578,3.2093591690063477
1400,0.2398248314857483,0.49478814005851746,0.21704642474651337,3.9485504627227783,3.0050859451293945
1003,0.2578282356262207,0.7260901927947998,0.1001422330737114,-0.028367161750793457,3.170064926147461
1159,0.2998490631580353,0.8062604665756226,0.11035987734794617,-0.1416408270597458,3.134676218032837
890,0.31841516494750977,0.8526749014854431,0.14194631576538086,-0.044569969177246094,3.2389328479766846
366,0.3051004707813263,0.8325132727622986,0.07887416332960129,-0.15182852745056152,3.0210022926330566
1085,5.687516689300537,12.438671112060547,5.65618371963501,5.30225133895874,8.553873062133789
857,0.2778609097003937,0.7366205453872681,0.1208241879940033,4.903217792510986,2.735680341720581
1382,0.8011748194694519,0.9453195333480835,0.7729589343070984,2.061152696609497,3.3773128986358643
1170,0.3176191747188568,0.8499263525009155,0.1847725659608841,0.0015474756946787238,3.293501377105713
1174,0.22189897298812866,0.49586573243141174,0.07340722531080246,0.2022581547498703,2.148521900177002
602,0.3306828439235687,0.9205254912376404,0.17335502803325653,-0.0117429094389081,3.2413454055786133
598,0.2944723963737488,0.7964814901351929,0.08056872338056564,-0.19323809444904327,3.1742806434631348
1424,0.21299903094768524,0.2660079300403595,0.21308256685733795,1.420721411705017,2.512387752532959
1471,0.24544310569763184,0.6925376057624817,0.03900851681828499,-0.30908820033073425,2.694347858428955
529,0.5219991207122803,1.252907395362854,0.4623672068119049,0.11457157135009766,2.3585352897644043
238,0.2744010090827942,0.5922733545303345,0.2265075445175171,-0.5445396304130554,2.624913215637207
90,0.5995669960975647,1.1017472743988037,0.6067431569099426,2.3056881427764893,4.456713676452637
426,0.40046218037605286,0.6627171039581299,0.3763366937637329,0.7096859812736511,2.2016477584838867
965,1.3837496042251587,2.1414310932159424,1.0009527206420898,4.971776962280273,5.7635884284973145
28,1.0861787796020508,2.512822151184082,0.5625261664390564,1.0115928649902344,3.8799099922180176
284,1.7223771810531616,3.7971749305725098,0.7573630213737488,2.4850234985351562,6.191302299499512
117,1.2191604375839233,2.5414505004882812,0.293072909116745,0.9131526947021484,3.8756043910980225
638,1.1523300409317017,2.0495681762695312,1.0927598476409912,4.841810703277588,7.352049350738525
259,1.101780891418457,3.6073198318481445,0.7947831153869629,2.5164763927459717,11.833093643188477
130,1.5116268396377563,4.348702430725098,1.495782494544983,6.609710693359375,19.258926391601562
258,0.9133153557777405,3.014169692993164,0.573447585105896,1.8171974420547485,10.706010818481445
957,0.4616261422634125,1.308508276939392,0.3567216098308563,0.30523231625556946,3.1229474544525146
120,1.0076038837432861,1.7614654302597046,0.2064635008573532,0.3683764934539795,1.4069188833236694
1354,0.24538815021514893,0.7447052001953125,0.12771183252334595,-0.10749980062246323,2.5759027004241943
1201,0.39556995034217834,0.9512190222740173,0.23519690334796906,1.050007700920105,3.350686550140381
770,0.19479389488697052,0.5748497843742371,0.05162070319056511,-0.33305519819259644,2.904536724090576
1428,0.305284708738327,0.8196460604667664,0.09424186497926712,-0.12204287201166153,3.1267616748809814
1221,0.3736254870891571,0.9220245480537415,0.19673709571361542,0.20572955906391144,3.302398443222046
570,0.07334523648023605,0.15426252782344818,0.0719386637210846,-0.1923755407333374,2.1137163639068604
884,0.29984572529792786,0.7103279232978821,0.11119425296783447,0.34634676575660706,3.3232505321502686
714,4.814199924468994,10.792911529541016,4.508119583129883,4.504148006439209,6.822439193725586
1416,0.22438792884349823,0.45371153950691223,0.06591341644525528,-0.17845195531845093,2.417081117630005
1421,0.10825029760599136,0.2759876847267151,0.09388548880815506,-0.12565280497074127,2.4246129989624023
1469,0.2712847888469696,0.7293991446495056,0.0640256404876709,-0.35165444016456604,2.599595308303833
1324,0.2981058359146118,0.8026243448257446,0.10117941349744797,-0.42755207419395447,2.8342607021331787
1412,0.295261412858963,0.7904819846153259,0.10310298204421997,0.055366337299346924,2.3518669605255127
1297,0.21393531560897827,0.12909471988677979,0.20802347362041473,0.6643268465995789,2.4133336544036865
23,5.576879024505615,13.127300262451172,5.588879108428955,6.743123531341553,9.793906211853027
1520,0.3205190598964691,0.8543063402175903,0.14130239188671112,-0.4781278669834137,2.4996097087860107
1609,0.15893198549747467,0.10662627220153809,0.1693543940782547,-0.20761211216449738,2.4050755500793457
1329,0.29362761974334717,0.7892658114433289,0.10185954719781876,-0.5047826766967773,2.7247328758239746
1332,0.2943319082260132,0.7897144556045532,0.11659625172615051,-0.3870677947998047,2.9151055812835693
446,0.9734528660774231,1.4975706338882446,0.9206435084342957,2.7637016773223877,4.180819511413574
1198,0.3589729368686676,0.9803027510643005,0.17978961765766144,2.849604845046997,3.31684947013855
1492,0.3571229875087738,0.5211390256881714,0.19320058822631836,0.601043701171875,2.770357131958008
1423,0.16257597506046295,0.2233649343252182,0.1464536190032959,0.46264028549194336,2.511408805847168
1476,0.29101231694221497,0.7955314517021179,0.08479908853769302,0.19949203729629517,2.9669878482818604
1186,0.13857339322566986,0.423429936170578,0.03937958553433418,-0.33622297644615173,2.656184434890747
1103,0.38998493552207947,0.8821974396705627,0.2358306497335434,1.7918342351913452,2.7942094802856445
1455,0.3178598880767822,0.852296769618988,0.11530325561761856,-0.03739599511027336,3.210533618927002
932,0.33536258339881897,0.8942861557006836,0.21040992438793182,0.220387801527977,3.357471227645874
556,0.3232472240924835,0.8481756448745728,0.12392831593751907,2.6825811862945557,3.273167371749878
1496,0.31474947929382324,0.8423601388931274,0.11573421210050583,-0.12205686420202255,3.0985069274902344
768,0.21535241603851318,0.5868242383003235,0.05072970315814018,-0.26473572850227356,2.8732872009277344
925,0.23603017628192902,0.7215731143951416,0.08870649337768555,-0.36303576827049255,3.155399799346924
1162,0.2994118928909302,0.804909884929657,0.11109597235918045,-0.24578870832920074,3.0370259284973145
667,0.30485737323760986,0.8584324717521667,0.12899081408977509,0.01931530237197876,3.290663480758667
723,10.700684547424316,25.493816375732422,10.516929626464844,6.298640727996826,9.709582328796387
1096,4.557521343231201,8.319785118103027,4.391676902770996,6.967472076416016,6.700730800628662
1579,0.24457216262817383,0.625789999961853,0.08726642280817032,-0.4965151846408844,2.458437442779541
1592,0.18365095555782318,0.6536313891410828,0.06390788406133652,0.006569822784513235,2.076439142227173
1187,0.11284933239221573,0.3879634737968445,0.07980075478553772,-0.29647693037986755,2.5165963172912598
536,0.20006941258907318,0.6649488806724548,0.08072870969772339,0.0984005555510521,3.319732427597046
104,3.2634775638580322,7.879260063171387,3.168400764465332,4.4612812995910645,6.871123313903809
716,3.4480950832366943,9.784305572509766,3.0703670978546143,4.51955509185791,6.99637508392334
139,0.8139888644218445,1.1037665605545044,0.5338628888130188,3.364497184753418,2.3424623012542725
182,1.222157597541809,4.001280784606934,1.1398396492004395,2.364246368408203,8.482348442077637
1013,0.5780977010726929,0.8485463261604309,0.543474555015564,8.235030174255371,10.102749824523926
176,0.9452348351478577,2.715547561645508,0.8873715996742249,2.1117351055145264,7.925593852996826
128,1.3647241592407227,4.064292907714844,1.2152148485183716,4.166228294372559,12.596694946289062
285,1.976305365562439,4.4414753913879395,1.0710562467575073,3.661879777908325,6.661307334899902
34,0.3646228313446045,0.8656768202781677,0.252928763628006,-0.6156607270240784,2.383429527282715
712,0.13701069355010986,0.36884254217147827,0.09654978662729263,-1.0787934064865112,0.413332462310791
517,0.4474845826625824,0.8118903040885925,0.4514472484588623,0.2110329419374466,2.130279541015625
419,0.6848335862159729,1.266281247138977,0.3142661154270172,0.8857761025428772,2.8807239532470703
50,0.40538907051086426,0.8848763108253479,0.3966487944126129,0.3534146845340729,3.232832431793213
146,0.7035323977470398,2.832216262817383,0.6296030879020691,0.60230952501297,4.651528835296631
474,2.0334088802337646,5.5149617195129395,1.754201889038086,4.21523904800415,10.488728523254395
136,1.7364721298217773,3.3191115856170654,1.459640622138977,5.62136697769165,9.315208435058594
144,0.8080918192863464,1.9353004693984985,0.7812111973762512,3.9242947101593018,6.389947414398193
123,0.5337440371513367,1.6008797883987427,0.2991079092025757,0.36704444885253906,5.3267951011657715
89,0.7637085318565369,1.3693351745605469,0.7440893650054932,3.346874237060547,5.246453285217285
252,0.8899436593055725,1.7460217475891113,0.25139281153678894,0.05062525346875191,2.061664581298828
177,1.0214555263519287,3.0816211700439453,0.9955198168754578,2.5995032787323,8.569287300109863
125,0.829209566116333,2.491947650909424,0.6254249215126038,1.9042534828186035,8.602433204650879
1008,0.23491716384887695,0.4113839566707611,0.2004106640815735,1.2554141283035278,2.748934745788574
152,3.1438255310058594,6.757101535797119,3.0968847274780273,13.730931282043457,20.0
734,1.417856216430664,1.6524399518966675,1.442705750465393,4.8541646003723145,7.050185203552246
535,0.2073148936033249,0.6654776334762573,0.05308780074119568,-0.016190707683563232,3.2616260051727295
364,0.18613578379154205,0.6046486496925354,0.06356380879878998,-0.21296630799770355,3.1547534465789795
1066,0.6005737781524658,0.9921362996101379,0.5904921889305115,1.5672744512557983,3.707033634185791
820,0.41946864128112793,0.8318696022033691,0.30780526995658875,5.2731146812438965,3.286388397216797
595,0.33250465989112854,0.8650794625282288,0.14794160425662994,0.0049355230294167995,3.2160208225250244
1268,0.31416627764701843,0.9051521420478821,0.17382271587848663,-0.34922167658805847,3.2963967323303223
676,0.2098739892244339,0.5559524893760681,0.03650001809000969,-0.6759549975395203,2.6983447074890137
1289,0.5231810212135315,0.7160481214523315,0.5027506351470947,1.431741714477539,3.187121629714966
1552,0.10229609161615372,0.31129971146583557,0.09804440289735794,0.001966913463547826,2.27421236038208
727,9.621665000915527,19.852081298828125,9.154351234436035,4.83640193939209,7.149549961090088
1246,0.18046008050441742,0.493547260761261,0.1742866486310959,0.47126951813697815,3.082669496536255
509,2.407034158706665,4.4744343757629395,2.4315125942230225,3.801009178161621,5.84639835357666
725,10.972399711608887,24.060081481933594,10.72358226776123,5.658532619476318,7.910952568054199
110,0.21511292457580566,0.29776954650878906,0.19526679813861847,2.651554822921753,2.0099968910217285
1593,0.2734338343143463,0.8456559777259827,0.144279345870018,-0.31712856888771057,2.3205461502075195
1139,0.2746312916278839,0.3877805769443512,0.24343132972717285,1.3403786420822144,3.065126895904541
816,0.3369828462600708,0.903509795665741,0.1452382355928421,0.0342353992164135,3.303288459777832
794,0.3037535548210144,0.8161790370941162,0.1390475630760193,-0.15104056894779205,3.1369779109954834
713,0.39094796776771545,0.8929455876350403,0.26560425758361816,1.0410867929458618,3.0836358070373535
1508,0.2042607069015503,0.3978334963321686,0.06891883909702301,0.6038272380828857,2.458216428756714
813,0.326537162065506,0.8756414651870728,0.14010010659694672,0.04949953034520149,3.3053877353668213
1236,0.2190924733877182,0.5840481519699097,0.10574665665626526,-0.17870576679706573,2.804450035095215
1522,0.3126000761985779,0.8137364387512207,0.11595918983221054,0.09615186601877213,2.4659430980682373
893,0.32208529114723206,0.8627564311027527,0.13153159618377686,0.011763433925807476,3.2685420513153076
567,0.33186087012290955,0.7679485082626343,0.1769081950187683,-0.3658883571624756,3.0569097995758057
96,9.258867263793945,22.56316566467285,9.081503868103027,11.710116386413574,15.202310562133789
656,0.2826073467731476,0.7659204006195068,0.08311565965414047,-0.1641446202993393,2.94209623336792
571,0.3315487802028656,0.8804079294204712,0.13104303181171417,0.061643898487091064,3.318178176879883
631,0.4721912443637848,1.2870925664901733,0.3298463821411133,0.00011034806811949238,3.2121312618255615
105,8.579028129577637,17.062606811523438,8.40572452545166,12.208026885986328,11.210515022277832
565,0.18748290836811066,0.4828108847141266,0.05537005141377449,-0.02043694257736206,3.2517004013061523
100,7.1517252922058105,18.0048828125,7.020618438720703,7.507517337799072,12.082257270812988
108,1.7679883241653442,3.054746150970459,1.577126145362854,2.620258092880249,4.6077117919921875
503,2.3333754539489746,4.118694305419922,2.303434133529663,16.313722610473633,15.351161003112793
1194,0.27727797627449036,0.7916279435157776,0.15208788216114044,-0.3078652322292328,3.019618511199951
632,0.5061191916465759,1.2791321277618408,0.3009016811847687,0.037880878895521164,3.219536066055298
1181,0.09075977653265,0.3680005669593811,0.05490604043006897,-0.32489487528800964,2.4579415321350098
1203,0.2131720781326294,0.6190908551216125,0.0780777558684349,0.20561327040195465,3.01106595993042
1172,0.3169020116329193,0.8481582403182983,0.1364317387342453,-0.0411517433822155,3.223780870437622
1306,0.15125925838947296,0.12278986722230911,0.1569230854511261,0.5770745873451233,2.499046564102173
1125,0.38340890407562256,0.048039760440588,0.4052294194698334,0.5654090046882629,2.403557300567627
1502,0.31326529383659363,0.8397146463394165,0.14871525764465332,-0.07729963213205338,3.142125129699707
1454,0.31662705540657043,0.8490117192268372,0.17651136219501495,0.028222599998116493,3.2934319972991943
307,0.4282681941986084,0.7367411851882935,0.24339763820171356,-0.569556713104248,2.248969793319702
997,0.3174821138381958,0.8488343954086304,0.14062057435512543,-0.018132725730538368,3.209136962890625
1279,0.3335894048213959,0.9136706590652466,0.16903944313526154,0.04717399552464485,3.2281932830810547
1411,0.2900269329547882,0.7755502462387085,0.1285247951745987,-0.16396872699260712,2.3793485164642334
375,0.5880967974662781,1.1109930276870728,0.3510797917842865,0.41624537110328674,3.4377875328063965
157,0.5513660907745361,1.484264850616455,0.5170077681541443,1.081127643585205,3.310810089111328
92,0.4738243520259857,0.9094183444976807,0.48545417189598083,1.032604694366455,3.1879725456237793
186,0.3108532130718231,0.8769943714141846,0.13712571561336517,-1.1614857912063599,1.0186176300048828
129,1.4630212783813477,4.321768760681152,1.395668387413025,5.424408435821533,15.564252853393555
1122,0.7288646697998047,0.9635622501373291,0.5132651329040527,2.549025535583496,3.6178407669067383
262,1.8186191320419312,4.925539493560791,1.5228468179702759,5.523429870605469,16.309709548950195
414,1.0494136810302734,2.371993064880371,0.764392077922821,1.9037517309188843,5.8627705574035645
1119,0.8612873554229736,1.383797287940979,0.8249794840812683,2.750788450241089,4.397100448608398
428,0.4272291660308838,0.7935137152671814,0.41028836369514465,1.0994948148727417,2.710674524307251
222,0.3169163167476654,0.6181802749633789,0.2098652720451355,-0.34397056698799133,1.6078495979309082
63,0.5598062872886658,0.7841578125953674,0.5652740597724915,2.0248489379882812,2.8511033058166504
981,1.571904182434082,3.2264912128448486,1.5120729207992554,6.740914821624756,9.053811073303223
124,0.6909467577934265,2.052074670791626,0.45701757073402405,0.9400076866149902,7.089108943939209
522,0.19481056928634644,0.30716022849082947,0.2081580013036728,-0.15451881289482117,1.4710006713867188
710,1.2397959232330322,2.5964019298553467,1.2331072092056274,2.1250083446502686,4.459721565246582
629,0.4063667356967926,1.2924189567565918,0.21540671586990356,0.0071961283683776855,3.2424349784851074
661,0.3492957353591919,0.9015390872955322,0.165510892868042,0.031627755612134933,3.2898433208465576
581,0.13117624819278717,0.3057803511619568,0.07801595330238342,0.08551599830389023,3.2998056411743164
558,0.31805121898651123,0.801341712474823,0.18556129932403564,0.079203762114048,3.3523058891296387
827,0.8835176825523376,1.3194597959518433,0.8784396052360535,1.762883186340332,3.7290749549865723
1036,0.2006690949201584,0.3244944214820862,0.1869034320116043,1.089187741279602,3.2488977909088135
1240,1.5751303434371948,2.654716968536377,1.5962079763412476,3.654094696044922,4.528529644012451
1305,0.3793278634548187,0.847548246383667,0.19810239970684052,0.42530834674835205,2.747196674346924
1364,0.15955720841884613,0.5634021162986755,0.044521212577819824,-0.3768634796142578,2.4357967376708984
1588,0.31211233139038086,0.8361895680427551,0.1771029680967331,-0.03327304124832153,3.229390859603882
1129,0.3458058536052704,0.9683980345726013,0.2204587459564209,0.10616123676300049,3.340642213821411
728,7.307862758636475,14.801542282104492,6.67242431640625,4.855145454406738,7.413125038146973
1322,0.2837047874927521,0.7650298476219177,0.13852043449878693,-0.4579594135284424,2.8327856063842773
1099,0.3367220461368561,0.8960962891578674,0.18161876499652863,-0.2212449163198471,3.016388416290283
596,0.29624733328819275,0.7984116673469543,0.11198606342077255,-0.11682506650686264,3.1657774448394775
1248,0.27090397477149963,0.5068165063858032,0.24292467534542084,1.173688530921936,3.142512321472168
1088,4.727367877960205,12.304963111877441,4.681272506713867,5.210440158843994,8.958574295043945
888,0.23951053619384766,0.7946226596832275,0.09290098398923874,0.02857917547225952,3.2839865684509277
797,0.30794763565063477,0.826206624507904,0.1357375979423523,-0.05869327113032341,3.2035069465637207
1144,0.34745919704437256,0.8916542530059814,0.19993317127227783,0.18319173157215118,3.462053060531616
1249,0.3110705614089966,0.4448837339878082,0.2860346734523773,3.6953020095825195,3.0433177947998047
899,0.31023526191711426,0.8321573138237,0.11187094449996948,-0.11386390775442123,3.168301820755005
593,0.32368338108062744,0.8525842428207397,0.16097110509872437,0.009363353252410889,3.262018918991089
459,0.14635448157787323,0.36902493238449097,0.14995743334293365,-0.5643903613090515,2.7263875007629395
1577,0.6516918540000916,1.071763515472412,0.6227428913116455,1.9069939851760864,3.9114842414855957
852,0.2349364012479782,0.6110960841178894,0.13953882455825806,1.1394202709197998,3.0164709091186523
1188,0.10956277698278427,0.34994733333587646,0.07965198904275894,-0.22124777734279633,2.595599889755249
591,0.3209644854068756,0.8578892350196838,0.15806899964809418,-0.0085002975538373,3.2348697185516357
837,0.29573163390159607,0.7953428030014038,0.09109512716531754,-0.5764173865318298,2.4993083477020264
1594,0.27863386273384094,0.8597143888473511,0.11339905858039856,-0.2892552316188812,2.2832748889923096
1064,0.2776619493961334,0.5008469820022583,0.12658049166202545,1.136725902557373,2.0879647731781006
1427,0.3010749816894531,0.8091102242469788,0.1423282027244568,-0.13066823780536652,3.1721060276031494
1149,0.3005370497703552,0.7713965177536011,0.10953447967767715,0.1369793564081192,3.4122049808502197
1351,0.27795135974884033,0.584994912147522,0.09372413903474808,-0.43337884545326233,2.9762728214263916
1333,0.2946098744869232,0.790357768535614,0.12752558290958405,-0.3616905212402344,2.866387367248535
1368,0.3724029064178467,0.940119743347168,0.23551678657531738,0.899226188659668,3.300711154937744
14,5.373091220855713,14.83406925201416,5.17815637588501,5.126428127288818,9.423469543457031
642,0.29611343145370483,0.7940566539764404,0.10663644224405289,-0.1488986760377884,3.0818755626678467
836,0.3051050901412964,0.8100777864456177,0.08652908354997635,-0.6119130253791809,2.5577127933502197
542,0.3262022137641907,0.8799996376037598,0.13630889356136322,0.08747317641973495,3.3621344566345215
918,0.3136303126811981,0.6215941309928894,0.16910426318645477,0.8753056526184082,2.478217601776123
1363,0.16966848075389862,0.5643364191055298,0.05066206678748131,-0.2614876329898834,2.5341272354125977
323,0.5872083902359009,0.8719189763069153,0.5893334746360779,1.5430556535720825,3.51338529586792
1089,5.500559329986572,13.958134651184082,5.345005512237549,5.857940196990967,9.717021942138672
171,0.8911429047584534,1.503659725189209,0.5629867911338806,1.7079969644546509,3.2576847076416016
296,0.2792693078517914,0.5750232934951782,0.26911661028862,0.03865225985646248,1.9892055988311768
175,0.8832850456237793,2.2544949054718018,0.6909551620483398,1.7859138250350952,6.546468734741211
193,0.3859987258911133,0.5343310832977295,0.1661233752965927,-0.3494887053966522,0.9528504610061646
1026,1.0944267511367798,3.7209956645965576,0.7028272747993469,1.1241668462753296,7.517034530639648
56,0.9282371401786804,1.6766546964645386,0.8216913342475891,3.1123430728912354,4.911843299865723
174,0.7551032900810242,1.6697031259536743,0.39365896582603455,0.9645662307739258,4.3336100578308105
84,0.40684762597084045,1.0598846673965454,0.41775718331336975,0.30306997895240784,3.5880584716796875
966,1.1401865482330322,1.7114689350128174,0.6962423324584961,4.306535243988037,4.378218173980713
257,0.7909528613090515,2.489814043045044,0.5903372168540955,1.4426050186157227,7.321343421936035
199,0.17407043278217316,0.4469282031059265,0.09990370273590088,-0.6237780451774597,1.3958503007888794
478,2.35693359375,4.937660217285156,2.015016555786133,5.968656063079834,9.91526985168457
785,0.11806657165288925,0.2482142150402069,0.08183805644512177,-2.2698633670806885,-0.3427140712738037
27,0.49300065636634827,1.2980966567993164,0.4759676456451416,0.5092501640319824,3.1060867309570312
160,0.9045133590698242,2.319270133972168,0.8304594159126282,1.4809633493423462,5.128339767456055
70,1.2051177024841309,2.5741171836853027,0.9641411304473877,4.727003574371338,6.751707077026367
32,0.527101993560791,1.3879739046096802,0.5367363095283508,0.9785719513893127,3.730747699737549
122,0.37113574147224426,1.1430559158325195,0.3801359236240387,0.08965718746185303,4.067165851593018
57,0.40275201201438904,0.5957499742507935,0.37240099906921387,0.25578343868255615,1.3185464143753052
1030,0.1943984478712082,0.37512314319610596,0.1419108659029007,-1.424206256866455,1.0809881687164307
274,3.4710476398468018,10.85336971282959,3.2968552112579346,3.8218021392822266,9.43653678894043
499,1.4000648260116577,2.4056262969970703,1.3268362283706665,3.0516908168792725,5.288479804992676
658,0.27680203318595886,0.7662251591682434,0.10766486078500748,-0.2158355563879013,2.923778533935547
302,0.3828839361667633,1.2731399536132812,0.2415320873260498,-0.13725632429122925,3.1883385181427
540,0.22977502644062042,0.6461149454116821,0.10988941043615341,2.2896692752838135,3.214468002319336
1397,0.15712648630142212,0.4850007891654968,0.106531523168087,0.3637348711490631,2.8220925331115723
1241,0.2485051155090332,0.35085663199424744,0.1165098324418068,-0.020311256870627403,2.952594757080078
1282,0.35458388924598694,0.9242477416992188,0.14026109874248505,-0.09329863637685776,3.1976702213287354
1602,0.30344995856285095,0.8923207521438599,0.16453082859516144,0.1248151883482933,3.1543166637420654
758,0.4078357517719269,0.4934180676937103,0.3891170918941498,1.5055394172668457,2.964144229888916
870,0.3323066532611847,0.4116748571395874,0.34082260727882385,0.8550429344177246,2.7126235961914062
1361,0.21274811029434204,0.5816365480422974,0.033475715667009354,-0.22026467323303223,2.2894082069396973
1432,0.3145793378353119,0.8418234586715698,0.07938017696142197,-0.16098041832447052,3.103349208831787
914,0.2906224727630615,0.6399176120758057,0.23414109647274017,1.5706359148025513,3.6544547080993652
942,0.3539852201938629,0.9426207542419434,0.17347638309001923,0.1142316684126854,3.369654417037964
494,0.15498250722885132,0.45128491520881653,0.017831625416874886,-0.34957441687583923,1.8729183673858643
1097,0.147209033370018,0.39768752455711365,0.11921834945678711,0.7920629382133484,2.817462205886841
1323,0.29372498393058777,0.791114091873169,0.11473046988248825,-0.4379122257232666,2.7998387813568115
1518,0.9428520202636719,4.457348346710205,0.9415478706359863,1.843915581703186,11.08198356628418
754,0.33302703499794006,0.5643578767776489,0.1935916393995285,0.4569418430328369,3.1443123817443848
1546,1.2059446573257446,2.139312505722046,1.1773821115493774,2.20409893989563,4.352341651916504
356,0.10665369778871536,0.29033929109573364,0.10220364481210709,-0.13489419221878052,2.3683862686157227
949,0.35683727264404297,0.9493152499198914,0.22334818542003632,0.24257336556911469,3.4817872047424316
1493,0.3176952302455902,0.8515654802322388,0.16560082137584686,-0.07843297719955444,3.1575887203216553
275,2.4846630096435547,10.275884628295898,2.466392755508423,3.277899980545044,6.761251926422119
762,0.2369053214788437,0.43479371070861816,0.21188370883464813,2.323728322982788,3.0521128177642822
574,0.32787370681762695,0.8668826222419739,0.14198367297649384,0.05393989756703377,3.328352689743042
645,0.29419851303100586,0.790710985660553,0.09274228662252426,-0.16109733283519745,3.1025683879852295
1350,0.28825464844703674,0.670941948890686,0.13856719434261322,-0.5273169875144958,2.7346785068511963
587,0.25854358077049255,0.6253455877304077,0.12335864454507828,-0.6651591062545776,2.2726070880889893
1178,0.07751697301864624,0.16351613402366638,0.07731439173221588,0.3665149211883545,2.0750772953033447
1272,0.7587465643882751,1.2934751510620117,0.7173126339912415,1.8165239095687866,3.997026205062866
1299,0.21918265521526337,0.07423051446676254,0.1975962370634079,0.3623873293399811,2.303952693939209
501,1.4644736051559448,2.1849429607391357,1.4409254789352417,3.859447717666626,5.202672958374023
1530,0.15804772078990936,0.4677661657333374,0.046859364956617355,-0.1340123862028122,2.4790568351745605
13,4.58676290512085,12.9979829788208,4.582950115203857,4.638185977935791,8.646151542663574
999,0.29708290100097656,0.72725510597229,0.08918454498052597,-0.04366123676300049,3.242548704147339
586,0.352551132440567,0.8409222364425659,0.21050560474395752,4.684962749481201,3.2065839767456055
844,0.29428187012672424,0.7361442446708679,0.07672888040542603,-0.416419118642807,2.7816030979156494
585,0.3349384367465973,0.8515359163284302,0.1874365359544754,1.2153581380844116,3.1076955795288086
1130,0.3559567630290985,0.9954343438148499,0.17186599969863892,0.3373269736766815,3.2993276119232178
165,0.32399579882621765,1.1756434440612793,0.20113509893417358,-0.7432602047920227,2.360447883605957
151,2.607797622680664,6.137139320373535,2.59114670753479,12.713757514953613,20.0
192,0.5067231059074402,0.8616001009941101,0.3455307185649872,0.45671525597572327,2.105217933654785
235,0.21311818063259125,0.4676920473575592,0.14766742289066315,-1.763764500617981,0.609214186668396
133,1.5688438415527344,3.980661392211914,1.5763574838638306,6.126161098480225,14.056461334228516
787,0.1467416137456894,0.30778196454048157,0.10365194827318192,-1.8522599935531616,0.2598365545272827
952,0.04387181997299194,0.06955467164516449,0.027156434953212738,-2.828430414199829,-1.8011168241500854
379,0.8509315848350525,3.040984869003296,0.6717908382415771,1.7448949813842773,11.244837760925293
521,0.2653542459011078,0.3942703306674957,0.2570286989212036,0.08849523216485977,1.8065797090530396
237,0.24387691915035248,0.5395974516868591,0.16656391322612762,-1.1179734468460083,1.9693663120269775
88,0.673329770565033,1.2598364353179932,0.6820254921913147,2.565399408340454,4.901510238647461
156,1.1913636922836304,2.379009246826172,1.0199178457260132,3.218790054321289,5.095444679260254
59,0.5700600743293762,0.8173553347587585,0.1760343313217163,0.21937865018844604,1.1651822328567505
1054,1.7388461828231812,3.141906261444092,1.3941251039505005,5.9480462074279785,6.115987300872803
422,0.05150116607546806,0.06294065713882446,0.04716655984520912,-2.4611072540283203,-1.6282343864440918
1016,0.13546545803546906,0.28930628299713135,0.0947982594370842,-1.9951286315917969,0.197348952293396
66,0.3236550986766815,1.151559829711914,0.2387305051088333,-0.5030372142791748,3.0031328201293945
469,0.7107850909233093,2.177184820175171,0.4149527847766876,0.2971459925174713,5.8241777420043945
1020,0.19556951522827148,0.39695510268211365,0.15291404724121094,-0.7357528209686279,1.887934684753418
697,0.6858358383178711,1.5091346502304077,0.6731234192848206,0.8725171089172363,3.2061710357666016
44,0.5214025378227234,1.1222646236419678,0.5315558314323425,1.6190944910049438,3.7933871746063232
219,0.18869996070861816,0.2778574824333191,0.17081749439239502,-0.36778929829597473,0.9339877367019653
287,1.965652585029602,4.2749762535095215,1.6909183263778687,7.9257965087890625,20.0
681,0.34230461716651917,1.0378177165985107,0.17142778635025024,0.1147240623831749,3.384612560272217
