data_idx,ml_ade,ml_fde,min_ade_5,nll_mean,nll_final
901,0.31133684515953064,0.8352228999137878,0.13671238720417023,-0.074554443359375,3.1981897354125977
780,0.3316551148891449,0.8841968774795532,0.09442699700593948,-0.31501060724258423,3.1711368560791016
1399,0.1990807056427002,0.4840131103992462,0.17035134136676788,1.5258373022079468,2.922173023223877
652,0.28735658526420593,0.7723318338394165,0.11980623751878738,-0.22124846279621124,3.005725145339966
365,0.18047897517681122,0.5804800987243652,0.0586492083966732,-0.2895675599575043,3.034359931945801
1109,0.12363437563180923,0.2985895872116089,0.1164068952202797,0.48815131187438965,2.699624538421631
1291,0.4676138460636139,0.9028685688972473,0.3243423402309418,-0.07244142144918442,2.4866485595703125
1202,0.16947807371616364,0.5703601241111755,0.07622479647397995,1.566680908203125,2.838858127593994
752,0.3561880886554718,0.7314724326133728,0.17590993642807007,0.18291597068309784,3.0365633964538574
610,0.09741873294115067,0.30244380235671997,0.03423750773072243,-0.4995107650756836,2.854414463043213
1483,0.726967990398407,1.1500391960144043,0.6997893452644348,0.9346831440925598,2.7595438957214355
1040,0.25161752104759216,0.5844001173973083,0.09869690984487534,0.18979056179523468,2.545830488204956
799,0.310279905796051,0.8320134282112122,0.12504583597183228,-0.11401446908712387,3.1827800273895264
1534,0.3062644898891449,0.8121641278266907,0.1492912918329239,0.07964549213647842,3.2231462001800537
1378,0.23085494339466095,0.6384286880493164,0.13389693200588226,1.5729036331176758,3.1643550395965576
1232,0.3117081820964813,0.7743327617645264,0.19988895952701569,0.1001400351524353,3.301240921020508
1400,0.2398248314857483,0.49478814005851746,0.2200058251619339,4.2547287940979,3.056900978088379
1003,0.2578282356262207,0.7260901927947998,0.12085290998220444,0.07349654287099838,3.246764659881592
1159,0.2998490631580353,0.8062604665756226,0.12753263115882874,-0.22663535177707672,3.0963284969329834
890,0.31841516494750977,0.8526749014854431,0.08618219941854477,-0.05884665250778198,3.2200796604156494
366,0.3051004707813263,0.8325132727622986,0.1305554360151291,-0.13140363991260529,3.0927300453186035
1085,5.687516689300537,12.438671112060547,5.646749973297119,5.293412685394287,8.532673835754395
857,0.2778609097003937,0.7366205453872681,0.11874368786811829,4.935968399047852,2.769402265548706
1382,0.8011748194694519,0.9453195333480835,0.7462747693061829,2.0477983951568604,3.3771111965179443
1170,0.3176191747188568,0.8499263525009155,0.1093382015824318,-0.01283292006701231,3.2252049446105957
1174,0.22189897298812866,0.49586573243141174,0.06678470969200134,0.21645934879779816,2.2063028812408447
602,0.3306828439235687,0.9205254912376404,0.14063233137130737,-0.08466704934835434,3.184682846069336
598,0.2944723963737488,0.7964814901351929,0.11851459741592407,-0.27804526686668396,3.1634256839752197
1424,0.21299903094768524,0.2660079300403595,0.19979393482208252,1.423765778541565,2.5346648693084717
1471,0.24544310569763184,0.6925376057624817,0.0771690309047699,-0.35123133659362793,2.6093316078186035
529,0.8654834628105164,1.7263944149017334,0.18872767686843872,-0.1843692511320114,1.4385933876037598
238,0.23328490555286407,0.3083045184612274,0.10422468185424805,-1.6167467832565308,-0.5738513469696045
90,0.5339863300323486,0.863943874835968,0.5267624258995056,1.2607367038726807,2.5190982818603516
426,0.3483452796936035,0.4691198468208313,0.34135356545448303,0.19952423870563507,0.9911737442016602
965,1.3462120294570923,2.0839741230010986,1.162207007408142,4.945101737976074,5.337912559509277
28,0.932307243347168,2.131693124771118,0.6037468314170837,1.1585386991500854,3.2338180541992188
284,1.4575644731521606,3.4524130821228027,1.1404039859771729,2.252426862716675,5.3013014793396
117,0.6956242918968201,1.5163204669952393,0.30214038491249084,0.6343805193901062,3.0982820987701416
638,1.4067333936691284,2.479337215423584,0.7926715016365051,4.013411045074463,5.398775577545166
259,1.0256580114364624,3.5659234523773193,0.8193104267120361,1.353898525238037,5.608029842376709
130,1.6508604288101196,4.566076278686523,1.2604683637619019,3.111204147338867,8.168163299560547
258,0.8326375484466553,2.9791481494903564,0.6259726881980896,1.0723627805709839,5.132630348205566
957,0.6563399434089661,1.3876432180404663,0.3778442442417145,0.643545389175415,3.6244256496429443
120,0.7222938537597656,1.290032148361206,0.3740908205509186,0.8191329836845398,2.188192367553711
1354,0.24538815021514893,0.7447052001953125,0.13976670801639557,-0.12833742797374725,2.6266162395477295
1201,0.39556995034217834,0.9512190222740173,0.22134770452976227,1.04777991771698,3.3553388118743896
770,0.19479389488697052,0.5748497843742371,0.027303123846650124,-0.31266114115715027,2.937025547027588
1428,0.305284708738327,0.8196460604667664,0.12364699691534042,-0.21752850711345673,3.114494800567627
1221,0.3736254870891571,0.9220245480537415,0.2495255470275879,0.2616226077079773,3.293769359588623
570,0.07334523648023605,0.15426252782344818,0.05828601121902466,-0.1930980682373047,2.127577304840088
884,0.29984572529792786,0.7103279232978821,0.12105151265859604,0.34601497650146484,3.3169407844543457
714,4.814199924468994,10.792911529541016,4.505417823791504,4.517113208770752,6.828375339508057
1416,0.22438792884349823,0.45371153950691223,0.0807151272892952,-0.18664316833019257,2.4256174564361572
1421,0.10825029760599136,0.2759876847267151,0.10156885534524918,-0.052377719432115555,2.661051034927368
1469,0.2712847888469696,0.7293991446495056,0.03948139771819115,-0.38768255710601807,2.5603861808776855
1324,0.2981058359146118,0.8026243448257446,0.08519307523965836,-0.431835412979126,2.9000775814056396
1412,0.295261412858963,0.7904819846153259,0.1282358467578888,0.05906146764755249,2.393228530883789
1297,0.21393531560897827,0.12909471988677979,0.1674339771270752,0.6623781323432922,2.4600043296813965
23,5.576879024505615,13.127300262451172,5.600916385650635,6.738960266113281,9.797441482543945
1520,0.3205190598964691,0.8543063402175903,0.13863924145698547,-0.4919302761554718,2.444507122039795
1609,0.15893198549747467,0.10662627220153809,0.14103490114212036,-0.17220239341259003,2.4630608558654785
1329,0.29362761974334717,0.7892658114433289,0.13457323610782623,-0.33111754059791565,2.9163718223571777
1332,0.2943319082260132,0.7897144556045532,0.15584899485111237,-0.3779126703739166,2.886181116104126
446,0.9734528660774231,1.4975706338882446,0.9230551719665527,2.759911298751831,4.17486572265625
1198,0.3589729368686676,0.9803027510643005,0.18414075672626495,2.8665578365325928,3.354933977127075
1492,0.3571229875087738,0.5211390256881714,0.22746558487415314,0.670504093170166,2.785317897796631
1423,0.16257597506046295,0.2233649343252182,0.14713545143604279,0.5722917914390564,2.5769402980804443
1476,0.29101231694221497,0.7955314517021179,0.14428214728832245,0.21991907060146332,3.005237340927124
1186,0.13857339322566986,0.423429936170578,0.03688396140933037,-0.36198997497558594,2.615565299987793
1103,0.38998493552207947,0.8821974396705627,0.21045295894145966,1.7781953811645508,2.769170045852661
1455,0.3178598880767822,0.852296769618988,0.15100954473018646,-0.035565972328186035,3.218419075012207
932,0.33536258339881897,0.8942861557006836,0.16892249882221222,0.25089797377586365,3.365222692489624
556,0.3232472240924835,0.8481756448745728,0.12340455502271652,2.667551040649414,3.2489662170410156
1496,0.31474947929382324,0.8423601388931274,0.09610921144485474,-0.11506126075983047,3.1160809993743896
768,0.21535241603851318,0.5868242383003235,0.05122392252087593,-0.28150346875190735,2.844762086868286
925,0.23603017628192902,0.7215731143951416,0.07833974808454514,-0.3396833837032318,3.2147021293640137
1162,0.2994118928909302,0.804909884929657,0.15877464413642883,-0.1589462161064148,3.160548686981201
667,0.30485737323760986,0.8584324717521667,0.12108764052391052,-0.0166145171970129,3.2441246509552
723,10.700684547424316,25.493816375732422,10.5275297164917,6.322669982910156,9.72862720489502
1096,4.557521343231201,8.319785118103027,4.381232738494873,6.8605427742004395,6.699846267700195
1579,0.24457216262817383,0.625789999961853,0.10073554515838623,-0.5593333840370178,2.322230815887451
1592,0.18365095555782318,0.6536313891410828,0.06699785590171814,-0.019886156544089317,2.165362596511841
1187,0.11284933239221573,0.3879634737968445,0.04655088111758232,-0.3188360929489136,2.5242884159088135
536,0.20006941258907318,0.6649488806724548,0.06111188605427742,0.0193073358386755,3.2387630939483643
104,3.2634775638580322,7.879260063171387,3.148622512817383,4.471229076385498,6.883876800537109
716,3.4480950832366943,9.784305572509766,3.161583185195923,4.504395008087158,7.0038371086120605
139,0.7746683955192566,0.9357306957244873,0.7779655456542969,3.4928295612335205,3.306882858276367
182,1.0857053995132446,3.5444839000701904,1.0861839056015015,2.977593183517456,8.585262298583984
1013,0.658743679523468,0.9568095803260803,0.4899562895298004,4.659017086029053,4.659883499145508
176,0.6292195916175842,1.9827169179916382,0.6959794163703918,1.4391082525253296,6.677998065948486
128,1.6177729368209839,3.8951823711395264,1.2935746908187866,2.317016363143921,6.50639009475708
285,1.766097903251648,4.17698860168457,1.258612036705017,3.141084909439087,5.81169319152832
34,0.2373148798942566,0.6039701104164124,0.23519445955753326,-0.5987162590026855,2.0390465259552
712,0.3269239664077759,0.5648915767669678,0.3317863941192627,0.03710034489631653,1.8891088962554932
517,0.3984154164791107,0.8411478996276855,0.3833983838558197,0.07240263372659683,2.196518659591675
419,0.35359176993370056,0.4438982605934143,0.28428107500076294,0.13491083681583405,1.597520351409912
50,0.7783167958259583,1.6971179246902466,0.27103474736213684,0.8446628451347351,2.687993288040161
146,0.5436517596244812,2.1211092472076416,0.5037497878074646,0.5520757436752319,4.239830493927002
474,2.0100088119506836,5.438296318054199,1.3922933340072632,3.0757787227630615,6.846170425415039
136,1.6245627403259277,3.0913946628570557,1.6429849863052368,3.9684131145477295,6.164735317230225
144,0.5526195168495178,1.4638336896896362,0.5486559271812439,1.7437225580215454,3.7422616481781006
123,0.40652599930763245,1.5977970361709595,0.4147224426269531,0.3789943754673004,4.097923278808594
89,0.758598804473877,1.2619575262069702,0.4836020767688751,2.432630777359009,3.969273567199707
252,0.36634448170661926,0.7942270636558533,0.16331513226032257,-0.16322451829910278,1.621485710144043
177,0.8256497979164124,2.408339738845825,0.8318178057670593,2.2831287384033203,8.036694526672363
125,0.7850632071495056,2.547096014022827,0.46143820881843567,1.1540722846984863,5.0276689529418945
1008,0.3523332178592682,0.7232666611671448,0.2776851952075958,0.20481733977794647,0.7132747173309326
152,2.914828300476074,6.319162845611572,2.6454684734344482,6.851683139801025,12.93698787689209
734,1.417856216430664,1.6524399518966675,1.4611501693725586,4.852954864501953,7.042426586151123
535,0.2073148936033249,0.6654776334762573,0.05096806585788727,0.02753017283976078,3.2395551204681396
364,0.18613578379154205,0.6046486496925354,0.052942585200071335,-0.31017109751701355,3.0890307426452637
1066,0.6005737781524658,0.9921362996101379,0.583931565284729,1.5627398490905762,3.6956872940063477
820,0.41946864128112793,0.8318696022033691,0.31461572647094727,5.6509623527526855,3.289543390274048
595,0.33250465989112854,0.8650794625282288,0.07573538273572922,-0.14437593519687653,3.188504219055176
1268,0.31416627764701843,0.9051521420478821,0.17209164798259735,-0.37636876106262207,3.2923452854156494
676,0.2098739892244339,0.5559524893760681,0.033742256462574005,-0.5281035304069519,2.837838649749756
1289,0.5231810212135315,0.7160481214523315,0.48558178544044495,1.440445065498352,3.2074387073516846
1552,0.10229609161615372,0.31129971146583557,0.04990500211715698,-0.05397063493728638,2.3065762519836426
727,9.621665000915527,19.852081298828125,9.060317039489746,4.844905853271484,7.151260852813721
1246,0.18046008050441742,0.493547260761261,0.16867752373218536,0.4981330335140228,3.141403913497925
509,2.407034158706665,4.4744343757629395,2.4174842834472656,3.7890756130218506,5.831744194030762
725,10.972399711608887,24.060081481933594,10.816845893859863,5.663692951202393,7.89474630355835
110,0.21511292457580566,0.29776954650878906,0.20559298992156982,2.6373634338378906,2.0308470726013184
1593,0.2734338343143463,0.8456559777259827,0.09104170650243759,-0.26129865646362305,2.3409698009490967
1139,0.2746312916278839,0.3877805769443512,0.22465336322784424,1.3354514837265015,3.0575454235076904
816,0.3369828462600708,0.903509795665741,0.156936377286911,0.09824220091104507,3.351795196533203
794,0.3037535548210144,0.8161790370941162,0.09864190220832825,-0.226346954703331,3.0466196537017822
713,0.39094796776771545,0.8929455876350403,0.22157610952854156,0.8759725689888,2.943695306777954
1508,0.2042607069015503,0.3978334963321686,0.05365211144089699,0.5874090194702148,2.430497169494629
813,0.326537162065506,0.8756414651870728,0.13875660300254822,0.10860174894332886,3.336879014968872
1236,0.2190924733877182,0.5840481519699097,0.11219324916601181,-0.11048462241888046,2.956317663192749
1522,0.3126000761985779,0.8137364387512207,0.14246468245983124,0.08006113767623901,2.484990119934082
893,0.32208529114723206,0.8627564311027527,0.12121371179819107,-0.027315378189086914,3.231377601623535
567,0.33186087012290955,0.7679485082626343,0.18335211277008057,-0.30173352360725403,3.1332032680511475
96,9.258867263793945,22.56316566467285,9.070830345153809,11.73034954071045,15.195331573486328
656,0.2826073467731476,0.7659204006195068,0.17228148877620697,-0.09265276044607162,3.0351033210754395
571,0.3315487802028656,0.8804079294204712,0.16277144849300385,0.09911247342824936,3.3653082847595215
631,0.4721912443637848,1.2870925664901733,0.3258850872516632,0.102628193795681,3.337290048599243
105,8.579028129577637,17.062606811523438,8.401726722717285,12.217427253723145,11.213183403015137
565,0.18748290836811066,0.4828108847141266,0.05015743151307106,-0.04342389106750488,3.239349126815796
100,7.1517252922058105,18.0048828125,6.998212814331055,7.490791320800781,12.082636833190918
108,1.7679883241653442,3.054746150970459,1.5436363220214844,2.6272671222686768,4.608635902404785
503,2.3333754539489746,4.118694305419922,2.302013397216797,16.289045333862305,15.70994758605957
1194,0.27727797627449036,0.7916279435157776,0.11560070514678955,-0.3039015829563141,3.027190923690796
632,0.5061191916465759,1.2791321277618408,0.2854728102684021,0.06971150636672974,3.2227377891540527
1181,0.09075977653265,0.3680005669593811,0.050972551107406616,-0.3516359329223633,2.2086517810821533
1203,0.2131720781326294,0.6190908551216125,0.07259758561849594,0.16711241006851196,2.9611434936523438
1172,0.3169020116329193,0.8481582403182983,0.12324052304029465,-0.04604576155543327,3.1905288696289062
1306,0.15125925838947296,0.12278986722230911,0.15294238924980164,0.6151078343391418,2.5195670127868652
1125,0.38340890407562256,0.048039760440588,0.43021753430366516,0.4923458397388458,2.3775463104248047
1502,0.31326529383659363,0.8397146463394165,0.15921758115291595,-0.09304805845022202,3.172327995300293
1454,0.31662705540657043,0.8490117192268372,0.14121288061141968,0.016895035281777382,3.2806806564331055
307,0.4282681941986084,0.7367411851882935,0.27574920654296875,-0.5630987882614136,2.214376926422119
997,0.3174821138381958,0.8488343954086304,0.12860305607318878,0.02881268598139286,3.2373178005218506
1279,0.3335894048213959,0.9136706590652466,0.12450728565454483,0.06729457527399063,3.2513694763183594
1411,0.2900269329547882,0.7755502462387085,0.15681631863117218,-0.19015514850616455,2.3699097633361816
375,0.3343007564544678,0.9558213949203491,0.34274348616600037,0.37790146470069885,3.007361888885498
157,0.655735969543457,1.6929266452789307,0.8898839950561523,1.694593071937561,4.113679885864258
92,0.3772939145565033,0.6045991778373718,0.4719805419445038,0.30071234703063965,1.7506332397460938
186,0.31833043694496155,0.9391641020774841,0.16152767837047577,-0.7871748805046082,1.2991653680801392
129,1.8783817291259766,4.411285877227783,1.5050039291381836,2.6803462505340576,7.221614837646484
1122,0.47046712040901184,0.5122482776641846,0.29256197810173035,1.0736652612686157,1.8046298027038574
262,1.84384286403656,4.754770278930664,1.3872238397598267,2.5435919761657715,6.566773414611816
414,1.0517154932022095,2.438237190246582,0.5315678119659424,1.6094565391540527,4.752594470977783
1119,0.6337723135948181,0.9332908391952515,0.407435804605484,1.8060508966445923,2.932361125946045
428,0.34824466705322266,0.5435596108436584,0.33242690563201904,0.27520474791526794,1.6008576154708862
222,0.3330816924571991,0.6522588133811951,0.32413250207901,0.47259750962257385,2.7071564197540283
63,0.7475638389587402,1.1252009868621826,0.7278152108192444,1.9677709341049194,3.127136468887329
981,1.2625560760498047,2.4953079223632812,1.249130368232727,7.901918888092041,10.783525466918945
124,0.577472984790802,2.0665500164031982,0.3822239637374878,0.7116605639457703,4.379378795623779
522,0.5243210792541504,0.9223027229309082,0.4656594693660736,0.7708096504211426,3.0225555896759033
710,0.6243528127670288,1.2891215085983276,0.24211470782756805,-0.13621993362903595,1.6487889289855957
629,0.4063667356967926,1.2924189567565918,0.21665842831134796,0.04180900380015373,3.2473227977752686
661,0.3492957353591919,0.9015390872955322,0.18793709576129913,0.047593314200639725,3.3286659717559814
581,0.13117624819278717,0.3057803511619568,0.08230078220367432,0.1039009690284729,3.3067572116851807
558,0.31805121898651123,0.801341712474823,0.12707124650478363,-0.08176854997873306,3.2416036128997803
827,0.8835176825523376,1.3194597959518433,0.8828970789909363,1.7781157493591309,3.75801420211792
1036,0.2006690949201584,0.3244944214820862,0.18798883259296417,1.0217053890228271,3.15413761138916
1240,1.5751303434371948,2.654716968536377,1.5559214353561401,3.64396071434021,4.52398681640625
1305,0.3793278634548187,0.847548246383667,0.1899401694536209,0.49428537487983704,2.80841064453125
1364,0.15955720841884613,0.5634021162986755,0.06525418907403946,-0.3355715274810791,2.5166614055633545
1588,0.31211233139038086,0.8361895680427551,0.14483079314231873,-0.0013522704830393195,3.2802255153656006
1129,0.3458058536052704,0.9683980345726013,0.15767289698123932,0.08435090631246567,3.3142142295837402
728,7.307862758636475,14.801542282104492,6.775807857513428,4.887977123260498,7.431551456451416
1322,0.2837047874927521,0.7650298476219177,0.13971424102783203,-0.462215393781662,2.752979278564453
1099,0.3367220461368561,0.8960962891578674,0.2200556993484497,-0.11355415731668472,3.150646448135376
596,0.29624733328819275,0.7984116673469543,0.08438017964363098,-0.13535457849502563,3.1333823204040527
1248,0.27090397477149963,0.5068165063858032,0.2474953681230545,1.1420942544937134,3.0122528076171875
1088,4.727367877960205,12.304963111877441,4.685572624206543,5.2180867195129395,8.973121643066406
888,0.23951053619384766,0.7946226596832275,0.1298011988401413,0.0934734120965004,3.3367819786071777
797,0.30794763565063477,0.826206624507904,0.10640212148427963,-0.15670745074748993,3.1104512214660645
1144,0.34745919704437256,0.8916542530059814,0.18520252406597137,0.17929834127426147,3.468897819519043
1249,0.3110705614089966,0.4448837339878082,0.27397221326828003,3.5953447818756104,2.9807043075561523
899,0.31023526191711426,0.8321573138237,0.10464408248662949,-0.09195158630609512,3.1498966217041016
593,0.32368338108062744,0.8525842428207397,0.17811499536037445,-0.010158658027648926,3.276768922805786
459,0.14635448157787323,0.36902493238449097,0.1393086463212967,-0.4985148012638092,2.77817440032959
1577,0.6516918540000916,1.071763515472412,0.6434667110443115,1.901769757270813,3.928809642791748
852,0.2349364012479782,0.6110960841178894,0.12702466547489166,1.1163976192474365,3.054918050765991
1188,0.10956277698278427,0.34994733333587646,0.07913163304328918,-0.1901131421327591,2.5796971321105957
591,0.3209644854068756,0.8578892350196838,0.17329539358615875,-0.0627460703253746,3.2261998653411865
837,0.29573163390159607,0.7953428030014038,0.114169180393219,-0.5931399464607239,2.5924041271209717
1594,0.27863386273384094,0.8597143888473511,0.11873984336853027,-0.26978734135627747,2.3429999351501465
1064,0.2776619493961334,0.5008469820022583,0.10927945375442505,1.1559056043624878,2.1040761470794678
1427,0.3010749816894531,0.8091102242469788,0.12922129034996033,-0.21264956891536713,3.1174161434173584
1149,0.3005370497703552,0.7713965177536011,0.11636694520711899,0.21019010245800018,3.458908796310425
1351,0.27795135974884033,0.584994912147522,0.1280990093946457,-0.46280035376548767,2.990988254547119
1333,0.2946098744869232,0.790357768535614,0.07260433584451675,-0.5150261521339417,2.715440273284912
1368,0.3724029064178467,0.940119743347168,0.21093487739562988,0.9305667877197266,3.3622734546661377
14,5.373091220855713,14.83406925201416,5.216635227203369,5.1267828941345215,9.407567977905273
642,0.29611343145370483,0.7940566539764404,0.11906343698501587,-0.16926036775112152,3.1063413619995117
836,0.3051050901412964,0.8100777864456177,0.09482000023126602,-0.5958437323570251,2.5285987854003906
542,0.3262022137641907,0.8799996376037598,0.12204714864492416,0.133822962641716,3.3751659393310547
918,0.3136303126811981,0.6215941309928894,0.15441639721393585,0.8829098343849182,2.5271494388580322
1363,0.16966848075389862,0.5643364191055298,0.03841128572821617,-0.2824611961841583,2.439866781234741
323,0.5872083902359009,0.8719189763069153,0.5737342834472656,1.5332189798355103,3.4856913089752197
1089,5.500559329986572,13.958134651184082,5.365401744842529,5.8453688621521,9.699392318725586
171,0.9163071513175964,1.5838817358016968,0.551274299621582,1.4696210622787476,3.004673480987549
296,1.3504916429519653,2.857877254486084,0.6355656981468201,1.133297324180603,3.118502378463745
175,0.5335133075714111,1.5736961364746094,0.5381509065628052,0.9404961466789246,5.380845069885254
193,0.42114996910095215,0.650101900100708,0.19219619035720825,-0.1512606143951416,1.2731037139892578
1026,0.7357692718505859,2.614546298980713,0.5031978487968445,0.5906311273574829,5.7321624755859375
56,0.8891101479530334,1.6676701307296753,0.8162820935249329,3.0707433223724365,5.255767345428467
174,0.40194788575172424,0.9326450824737549,0.34091174602508545,0.16564397513866425,3.054009199142456
84,1.1179794073104858,2.4251513481140137,0.4541285037994385,0.6229174733161926,3.285451889038086
966,1.0981718301773071,1.6682502031326294,1.097191572189331,4.297050476074219,4.426280975341797
257,0.7482790946960449,2.4936094284057617,0.5142443776130676,1.0014569759368896,4.760203838348389
199,1.0226689577102661,2.2632436752319336,0.32331153750419617,0.18125908076763153,2.1880879402160645
478,2.4792182445526123,5.195364952087402,2.0052454471588135,4.602523326873779,7.287125110626221
785,0.2177552729845047,0.3881286680698395,0.05711781978607178,-1.8074150085449219,-0.7374470233917236
27,0.3703644275665283,0.9869528412818909,0.3623773157596588,0.7165905833244324,3.0228559970855713
160,1.3219506740570068,3.1746461391448975,1.0268958806991577,2.360215902328491,6.670360565185547
70,1.0713138580322266,2.344825506210327,0.9711089730262756,5.088613510131836,7.384028911590576
32,0.45193901658058167,1.0877985954284668,0.6957931518554688,1.015445590019226,3.1890459060668945
122,0.26429423689842224,1.1309819221496582,0.18760831654071808,0.04609239101409912,3.4607951641082764
57,0.319478303194046,0.4756677448749542,0.34145811200141907,0.09073301404714584,1.4426199197769165
1030,0.3529205322265625,0.682288408279419,0.24973304569721222,-1.0240720510482788,0.9227991104125977
274,3.4710476398468018,10.85336971282959,3.3374671936035156,3.822526216506958,9.667876243591309
499,1.4000648260116577,2.4056262969970703,1.3070396184921265,3.0063278675079346,5.258684158325195
658,0.27680203318595886,0.7662251591682434,0.09944942593574524,-0.2449258416891098,2.89137864112854
302,0.3828839361667633,1.2731399536132812,0.19034580886363983,-0.2225082367658615,3.1216416358947754
540,0.22977502644062042,0.6461149454116821,0.11218533664941788,2.319295883178711,3.285451650619507
1397,0.15712648630142212,0.4850007891654968,0.11354005336761475,0.36962899565696716,2.7446653842926025
1241,0.2485051155090332,0.35085663199424744,0.1001836359500885,0.02466174028813839,3.0427379608154297
1282,0.35458388924598694,0.9242477416992188,0.14566458761692047,-0.04490570351481438,3.2757575511932373
1602,0.30344995856285095,0.8923207521438599,0.15326964855194092,0.16524390876293182,3.2158093452453613
758,0.4078357517719269,0.4934180676937103,0.3974153697490692,1.4793224334716797,2.9095544815063477
870,0.3323066532611847,0.4116748571395874,0.30249395966529846,0.8041097521781921,2.5962653160095215
1361,0.21274811029434204,0.5816365480422974,0.03236598148941994,-0.25902098417282104,2.301095724105835
1432,0.3145793378353119,0.8418234586715698,0.13528922200202942,-0.07634035497903824,3.1939399242401123
914,0.2906224727630615,0.6399176120758057,0.24337784945964813,1.663652777671814,3.7606866359710693
942,0.3539852201938629,0.9426207542419434,0.19376690685749054,0.18612922728061676,3.4476356506347656
494,0.15498250722885132,0.45128491520881653,0.0197004321962595,-0.34208449721336365,1.9571096897125244
1097,0.147209033370018,0.39768752455711365,0.12228095531463623,0.807976484298706,2.845731258392334
1323,0.29372498393058777,0.791114091873169,0.13232667744159698,-0.43283137679100037,2.854771614074707
1518,0.9428520202636719,4.457348346710205,0.9380190968513489,1.6855096817016602,10.502775192260742
754,0.33302703499794006,0.5643578767776489,0.2114892452955246,0.48676618933677673,3.183253049850464
1546,1.2059446573257446,2.139312505722046,1.1625924110412598,2.2066280841827393,4.356939315795898
356,0.10665369778871536,0.29033929109573364,0.09482591599225998,-0.17745952308177948,2.2718231678009033
949,0.35683727264404297,0.9493152499198914,0.17322389781475067,0.19189874827861786,3.449636936187744
1493,0.3176952302455902,0.8515654802322388,0.15571409463882446,-0.0001096328123821877,3.2325327396392822
275,2.4846630096435547,10.275884628295898,2.3877599239349365,3.2667815685272217,6.7661566734313965
762,0.2369053214788437,0.43479371070861816,0.21509386599063873,2.4658420085906982,3.0371384620666504
574,0.32787370681762695,0.8668826222419739,0.16166101396083832,-0.0048111677169799805,3.304107427597046
645,0.29419851303100586,0.790710985660553,0.07535185664892197,-0.1932002305984497,2.9967904090881348
1350,0.28825464844703674,0.670941948890686,0.1037045493721962,-0.565211296081543,2.632343292236328
587,0.25854358077049255,0.6253455877304077,0.07419436424970627,-0.5959143042564392,2.307912588119507
1178,0.07751697301864624,0.16351613402366638,0.06959530711174011,0.38776183128356934,2.1771910190582275
1272,0.7587465643882751,1.2934751510620117,0.7464098930358887,1.8224868774414062,4.004910469055176
1299,0.21918265521526337,0.07423051446676254,0.2219822257757187,0.2899729311466217,2.226144313812256
501,1.4644736051559448,2.1849429607391357,1.4343066215515137,3.8608312606811523,5.204733848571777
1530,0.15804772078990936,0.4677661657333374,0.05480040982365608,-0.12197846174240112,2.495971202850342
13,4.58676290512085,12.9979829788208,4.548522472381592,4.658139228820801,8.670990943908691
999,0.29708290100097656,0.72725510597229,0.11221162229776382,0.015060941688716412,3.26310658454895
586,0.352551132440567,0.8409222364425659,0.20850740373134613,4.719783306121826,3.136644124984741
844,0.29428187012672424,0.7361442446708679,0.09177514910697937,-0.4704114496707916,2.6947197914123535
585,0.3349384367465973,0.8515359163284302,0.1912965178489685,1.1906726360321045,3.121243953704834
1130,0.3559567630290985,0.9954343438148499,0.19099807739257812,0.3833514153957367,3.351116418838501
165,0.4180227518081665,1.3171052932739258,0.2567654848098755,0.04411878064274788,3.1880526542663574
151,2.3776588439941406,5.690444469451904,2.2399489879608154,6.014787673950195,14.30819320678711
192,0.5178750157356262,0.8975065350532532,0.14116203784942627,0.2702886760234833,1.8379194736480713
235,0.2907451391220093,0.4743129312992096,0.09113059192895889,-1.5438623428344727,-0.7331125736236572
133,1.891228199005127,4.6016411781311035,1.5116678476333618,4.052219390869141,8.723409652709961
787,0.26157447695732117,0.4474088251590729,0.0561315156519413,-1.6902543306350708,-0.5490748882293701
952,0.2233494073152542,0.41877901554107666,0.08956390619277954,-1.6323620080947876,-0.41443586349487305
379,0.8139263987541199,3.0802905559539795,0.5494753122329712,1.07205331325531,5.516884803771973
521,0.5165159106254578,0.9556447863578796,0.3777410686016083,0.8572179675102234,2.887552261352539
237,0.26269853115081787,0.36941006779670715,0.09076549857854843,-1.5755401849746704,-0.72672438621521
88,0.6491947770118713,1.1360760927200317,0.7349769473075867,1.512280821800232,3.799375295639038
156,2.020723581314087,3.9321653842926025,1.6118563413619995,3.9278934001922607,5.8367438316345215
59,0.6081774830818176,0.9771957993507385,0.39519011974334717,0.40667423605918884,1.608966588973999
1054,1.6584573984146118,2.394681692123413,1.761904239654541,5.273813724517822,5.744936466217041
422,0.21592457592487335,0.4575585424900055,0.1951168179512024,-0.6178873181343079,0.5406626462936401
1016,0.2465861290693283,0.4613286852836609,0.09472211450338364,-1.7029284238815308,-0.4840151071548462
66,0.8215487003326416,1.8557614088058472,0.2952173352241516,0.11577139049768448,3.179373264312744
469,0.39486441016197205,1.7529641389846802,0.32878533005714417,0.12984785437583923,3.6793174743652344
1020,0.30725398659706116,0.5137672424316406,0.1131976768374443,-1.3983635902404785,-0.12665283679962158
697,0.5453699231147766,1.1327400207519531,0.1195349469780922,-0.5350339412689209,1.1275383234024048
44,0.6698974967002869,1.3703532218933105,0.6043845415115356,2.1455070972442627,4.537525177001953
219,0.5119984745979309,0.8859968185424805,0.3461373746395111,-0.32472631335258484,1.514509916305542
