run_name,eval_csv_name,data_idx,row_id,oof_pred,oof_pred_orig,target_orig,outer_fold
full_trainval_12ep_1seed,eval_epoch_12.csv,7338,10242,0.2102312445640564,0.2102312445640564,0.10943975299596777,1
full_trainval_12ep_1seed,eval_epoch_12.csv,4095,10243,2.9280896186828613,2.9280896186828613,2.1315622329711914,1
full_trainval_12ep_1seed,eval_epoch_12.csv,2513,10244,0.32331299781799316,0.32331299781799316,0.5266895294189452,1
full_trainval_12ep_1seed,eval_epoch_12.csv,6837,10245,0.1988641917705536,0.1988641917705536,0.11432262510061258,2
full_trainval_12ep_1seed,eval_epoch_12.csv,13872,10246,0.14454923570156097,0.14454923570156097,0.1480367332696914,2
full_trainval_12ep_1seed,eval_epoch_12.csv,18109,10247,0.43155592679977417,0.43155592679977417,0.1413661986589431,2
full_trainval_12ep_1seed,eval_epoch_12.csv,10708,10248,0.07424040138721466,0.07424040138721466,0.17239241302013386,3
full_trainval_12ep_1seed,eval_epoch_12.csv,16944,10249,0.5986680388450623,0.5986680388450623,0.8320001959800719,1
full_trainval_12ep_1seed,eval_epoch_12.csv,25762,10250,0.958480715751648,0.958480715751648,0.6064374446868896,2
full_trainval_12ep_1seed,eval_epoch_12.csv,4405,10251,0.2598120868206024,0.2598120868206024,0.21454663574695576,2
full_trainval_12ep_1seed,eval_epoch_12.csv,14389,10252,0.9383467435836792,0.9383467435836792,0.3191939890384674,2
full_trainval_12ep_1seed,eval_epoch_12.csv,13518,10253,1.212140679359436,1.212140679359436,0.7310664653778075,3
full_trainval_12ep_1seed,eval_epoch_12.csv,25586,10254,0.15679901838302612,0.15679901838302612,0.2407325059175491,1
full_trainval_12ep_1seed,eval_epoch_12.csv,13716,10255,0.20906221866607666,0.20906221866607666,0.14988452196121202,3
full_trainval_12ep_1seed,eval_epoch_12.csv,16428,10256,0.3401167094707489,0.3401167094707489,0.18615067005157468,2
full_trainval_12ep_1seed,eval_epoch_12.csv,13859,10257,1.8949620723724365,1.8949620723724365,1.7899616956710822,2
full_trainval_12ep_1seed,eval_epoch_12.csv,24229,10258,0.6720932722091675,0.6720932722091675,0.689174234867096,3
full_trainval_12ep_1seed,eval_epoch_12.csv,2446,10259,-0.0025702337734401226,-0.0025702337734401226,0.025470165535807505,2
full_trainval_12ep_1seed,eval_epoch_12.csv,21320,10260,0.5559163093566895,0.5559163093566895,0.5031021237373351,1
full_trainval_12ep_1seed,eval_epoch_12.csv,337,10261,0.9071019887924194,0.9071019887924194,0.40665915608406067,1
full_trainval_12ep_1seed,eval_epoch_12.csv,17269,10262,0.1691543161869049,0.1691543161869049,0.18338246643543235,2
full_trainval_12ep_1seed,eval_epoch_12.csv,25333,10263,1.1410331726074219,1.1410331726074219,2.1253795623779297,2
full_trainval_12ep_1seed,eval_epoch_12.csv,10862,10264,0.2524140179157257,0.2524140179157257,0.28136762976646407,2
full_trainval_12ep_1seed,eval_epoch_12.csv,13125,10265,1.7010833024978638,1.7010833024978638,1.227908492088318,2
full_trainval_12ep_1seed,eval_epoch_12.csv,15616,10266,0.11126893758773804,0.11126893758773804,0.32201960682868946,2
full_trainval_12ep_1seed,eval_epoch_12.csv,1815,10267,0.21853336691856384,0.21853336691856384,0.1279190927743911,3
full_trainval_12ep_1seed,eval_epoch_12.csv,11071,10268,0.15459363162517548,0.15459363162517548,0.0567389912903308,2
full_trainval_12ep_1seed,eval_epoch_12.csv,18709,10269,0.35274815559387207,0.35274815559387207,0.49826458096504206,1
full_trainval_12ep_1seed,eval_epoch_12.csv,4051,10270,0.9995955228805542,0.9995955228805542,0.5109048485755919,3
full_trainval_12ep_1seed,eval_epoch_12.csv,16880,10271,0.34525734186172485,0.34525734186172485,0.1701337546110152,3
full_trainval_12ep_1seed,eval_epoch_12.csv,8070,10272,1.0677531957626343,1.0677531957626343,2.906487226486206,1
full_trainval_12ep_1seed,eval_epoch_12.csv,3642,10273,0.23566719889640808,0.23566719889640808,0.5144322514533997,3
full_trainval_12ep_1seed,eval_epoch_12.csv,19883,10274,0.38461315631866455,0.38461315631866455,0.44380912184715265,1
full_trainval_12ep_1seed,eval_epoch_12.csv,3964,10275,0.12107698619365692,0.12107698619365692,0.04815254732966411,1
full_trainval_12ep_1seed,eval_epoch_12.csv,11535,10276,0.21947087347507477,0.21947087347507477,0.2000719308853149,1
full_trainval_12ep_1seed,eval_epoch_12.csv,13115,10277,0.29927653074264526,0.29927653074264526,0.11369416117668148,1
full_trainval_12ep_1seed,eval_epoch_12.csv,25244,10278,0.7333113551139832,0.7333113551139832,0.6910279393196107,3
full_trainval_12ep_1seed,eval_epoch_12.csv,463,10279,0.16835160553455353,0.16835160553455353,0.16764678061008442,1
full_trainval_12ep_1seed,eval_epoch_12.csv,26123,10280,0.28884825110435486,0.28884825110435486,0.10780689865350716,2
full_trainval_12ep_1seed,eval_epoch_12.csv,23509,10281,0.4621831476688385,0.4621831476688385,0.552907407283783,2
full_trainval_12ep_1seed,eval_epoch_12.csv,25087,10282,2.140404462814331,2.140404462814331,3.876683473587036,2
full_trainval_12ep_1seed,eval_epoch_12.csv,10144,10283,0.7940848469734192,0.7940848469734192,1.420710206031799,3
full_trainval_12ep_1seed,eval_epoch_12.csv,15961,10284,0.26604360342025757,0.26604360342025757,0.1105715259909629,3
full_trainval_12ep_1seed,eval_epoch_12.csv,18135,10285,0.2146984338760376,0.2146984338760376,0.10701581090688693,1
full_trainval_12ep_1seed,eval_epoch_12.csv,26555,10286,0.0717758908867836,0.0717758908867836,0.35046181082725514,2
full_trainval_12ep_1seed,eval_epoch_12.csv,2763,10287,0.9703906178474426,0.9703906178474426,0.4351530075073242,1
full_trainval_12ep_1seed,eval_epoch_12.csv,11381,10288,0.37034910917282104,0.37034910917282104,0.5444086194038391,3
full_trainval_12ep_1seed,eval_epoch_12.csv,4159,10289,0.3400522470474243,0.3400522470474243,0.3841622769832611,2
full_trainval_12ep_1seed,eval_epoch_12.csv,15695,10290,0.38440534472465515,0.38440534472465515,0.36624798178672785,1
full_trainval_12ep_1seed,eval_epoch_12.csv,7853,10291,0.07945934683084488,0.07945934683084488,0.34395921230316157,3
full_trainval_12ep_1seed,eval_epoch_12.csv,24115,10292,0.15808048844337463,0.15808048844337463,0.11631796509027473,3
full_trainval_12ep_1seed,eval_epoch_12.csv,11138,10293,0.5471259951591492,0.5471259951591492,0.5656889081001281,3
full_trainval_12ep_1seed,eval_epoch_12.csv,23470,10294,0.3978019952774048,0.3978019952774048,0.20453073084354392,2
full_trainval_12ep_1seed,eval_epoch_12.csv,25499,10295,0.040756452828645706,0.040756452828645706,0.09524432569742192,3
full_trainval_12ep_1seed,eval_epoch_12.csv,16609,10296,0.6141473054885864,0.6141473054885864,0.14113037288188926,2
full_trainval_12ep_1seed,eval_epoch_12.csv,19528,10297,1.4420827627182007,1.4420827627182007,1.9318513870239256,1
full_trainval_12ep_1seed,eval_epoch_12.csv,13091,10298,0.17273490130901337,0.17273490130901337,0.439165085554123,3
full_trainval_12ep_1seed,eval_epoch_12.csv,1721,10299,1.4107035398483276,1.4107035398483276,1.0491572618484497,1
full_trainval_12ep_1seed,eval_epoch_12.csv,16559,10300,0.4602830111980438,0.4602830111980438,0.9101101756095886,2
full_trainval_12ep_1seed,eval_epoch_12.csv,16252,10301,0.4273105561733246,0.4273105561733246,0.25989302992820734,2
full_trainval_12ep_1seed,eval_epoch_12.csv,4566,10302,0.4103127121925354,0.4103127121925354,0.3448244035243987,2
full_trainval_12ep_1seed,eval_epoch_12.csv,25786,10303,0.9992684125900269,0.9992684125900269,0.5060796141624451,3
full_trainval_12ep_1seed,eval_epoch_12.csv,24959,10304,0.10397152602672577,0.10397152602672577,0.3184258043766021,3
full_trainval_12ep_1seed,eval_epoch_12.csv,1191,10305,0.023894375190138817,0.023894375190138817,0.04609617218375197,1
full_trainval_12ep_1seed,eval_epoch_12.csv,3073,10306,0.7264561057090759,0.7264561057090759,0.5115124583244324,3
full_trainval_12ep_1seed,eval_epoch_12.csv,5973,10307,0.11984074860811234,0.11984074860811234,0.0662916898727417,2
full_trainval_12ep_1seed,eval_epoch_12.csv,21890,10308,0.08659905195236206,0.08659905195236206,0.06943708658218378,3
full_trainval_12ep_1seed,eval_epoch_12.csv,24473,10309,0.6816132068634033,0.6816132068634033,0.48909607529640203,1
full_trainval_12ep_1seed,eval_epoch_12.csv,3262,10310,0.7045464515686035,0.7045464515686035,0.3750754296779632,3
full_trainval_12ep_1seed,eval_epoch_12.csv,25711,10311,0.16670463979244232,0.16670463979244232,0.1685747355222702,2
full_trainval_12ep_1seed,eval_epoch_12.csv,20364,10312,0.5064107179641724,0.5064107179641724,1.1082817316055298,1
full_trainval_12ep_1seed,eval_epoch_12.csv,24708,10313,0.1901278793811798,0.1901278793811798,0.20850867033004752,3
full_trainval_12ep_1seed,eval_epoch_12.csv,14643,10314,0.4945800006389618,0.4945800006389618,0.16657258570194228,3
full_trainval_12ep_1seed,eval_epoch_12.csv,26516,10315,-0.04522005096077919,-0.04522005096077919,0.020465001463889954,2
full_trainval_12ep_1seed,eval_epoch_12.csv,18026,10316,0.6212702393531799,0.6212702393531799,0.19560551643371574,1
full_trainval_12ep_1seed,eval_epoch_12.csv,18057,10317,0.05294257029891014,0.05294257029891014,0.08674842864274966,2
full_trainval_12ep_1seed,eval_epoch_12.csv,21888,10318,0.37467488646507263,0.37467488646507263,0.24111314117908467,1
full_trainval_12ep_1seed,eval_epoch_12.csv,10819,10319,3.494951009750366,3.494951009750366,3.302993059158325,1
full_trainval_12ep_1seed,eval_epoch_12.csv,2529,10320,1.8051542043685913,1.8051542043685913,1.2723308801651,3
full_trainval_12ep_1seed,eval_epoch_12.csv,12367,10321,0.06663233041763306,0.06663233041763306,0.0518540702760219,1
full_trainval_12ep_1seed,eval_epoch_12.csv,4200,10322,0.8857793807983398,0.8857793807983398,0.7471615672111512,1
full_trainval_12ep_1seed,eval_epoch_12.csv,13246,10323,0.3674742877483368,0.3674742877483368,0.10493293404579151,2
full_trainval_12ep_1seed,eval_epoch_12.csv,26257,10324,0.46073102951049805,0.46073102951049805,0.6083853840827941,1
full_trainval_12ep_1seed,eval_epoch_12.csv,9346,10325,0.6832929253578186,0.6832929253578186,0.8900997042655945,1
full_trainval_12ep_1seed,eval_epoch_12.csv,22031,10326,0.2777017056941986,0.2777017056941986,0.14642517268657673,3
full_trainval_12ep_1seed,eval_epoch_12.csv,20497,10327,0.5293259620666504,0.5293259620666504,0.6674744486808778,2
full_trainval_12ep_1seed,eval_epoch_12.csv,2924,10328,1.4101381301879883,1.4101381301879883,0.14812821149826041,1
full_trainval_12ep_1seed,eval_epoch_12.csv,19961,10329,1.3766005039215088,1.3766005039215088,0.6225006580352783,1
full_trainval_12ep_1seed,eval_epoch_12.csv,7004,10330,0.24791520833969116,0.24791520833969116,0.11081686615943893,2
full_trainval_12ep_1seed,eval_epoch_12.csv,2850,10331,0.06226719170808792,0.06226719170808792,0.05737957358360284,1
full_trainval_12ep_1seed,eval_epoch_12.csv,25111,10332,0.6198541522026062,0.6198541522026062,0.3124313056468963,3
full_trainval_12ep_1seed,eval_epoch_12.csv,16672,10333,2.167630672454834,2.167630672454834,2.4769549369812016,1
full_trainval_12ep_1seed,eval_epoch_12.csv,9224,10334,0.17701297998428345,0.17701297998428345,0.26529589295387257,2
full_trainval_12ep_1seed,eval_epoch_12.csv,7315,10335,0.424872487783432,0.424872487783432,0.5221574902534485,3
full_trainval_12ep_1seed,eval_epoch_12.csv,170,10336,2.5474002361297607,2.5474002361297607,2.276152372360229,2
full_trainval_12ep_1seed,eval_epoch_12.csv,20587,10337,0.31506961584091187,0.31506961584091187,0.6317425966262817,2
full_trainval_12ep_1seed,eval_epoch_12.csv,16622,10338,0.4783463776111603,0.4783463776111603,0.3166311085224151,3
full_trainval_12ep_1seed,eval_epoch_12.csv,8279,10339,1.3472158908843994,1.3472158908843994,0.36636328697204584,1
full_trainval_12ep_1seed,eval_epoch_12.csv,16449,10340,1.803579568862915,1.803579568862915,0.17970861494541154,3
full_trainval_12ep_1seed,eval_epoch_12.csv,6836,10341,0.16462178528308868,0.16462178528308868,0.21710745990276328,1
full_trainval_12ep_1seed,eval_epoch_12.csv,20303,10342,0.9403679966926575,0.9403679966926575,0.9948980808258056,1
full_trainval_12ep_1seed,eval_epoch_12.csv,18833,10343,0.41370338201522827,0.41370338201522827,0.3882599771022796,3
full_trainval_12ep_1seed,eval_epoch_12.csv,9553,10344,0.6250633001327515,0.6250633001327515,0.3406294286251068,3
full_trainval_12ep_1seed,eval_epoch_12.csv,2469,10345,0.28144437074661255,0.28144437074661255,0.3879516124725342,3
full_trainval_12ep_1seed,eval_epoch_12.csv,24097,10346,0.6701393127441406,0.6701393127441406,0.5909834504127502,2
full_trainval_12ep_1seed,eval_epoch_12.csv,23661,10347,0.11337703466415405,0.11337703466415405,0.13015925884246815,1
full_trainval_12ep_1seed,eval_epoch_12.csv,24695,10348,0.14480973780155182,0.14480973780155182,0.132076695561409,3
full_trainval_12ep_1seed,eval_epoch_12.csv,20662,10349,0.6111952662467957,0.6111952662467957,0.6090790629386902,1
full_trainval_12ep_1seed,eval_epoch_12.csv,1054,10350,0.08799852430820465,0.08799852430820465,0.08336148411035521,3
full_trainval_12ep_1seed,eval_epoch_12.csv,23940,10351,0.0850997269153595,0.0850997269153595,0.09354716539382925,2
full_trainval_12ep_1seed,eval_epoch_12.csv,24693,10352,0.4020189940929413,0.4020189940929413,0.09406051039695736,1
full_trainval_12ep_1seed,eval_epoch_12.csv,15821,10353,1.4293237924575806,1.4293237924575806,2.1891484260559086,1
full_trainval_12ep_1seed,eval_epoch_12.csv,1463,10354,0.5042747855186462,0.5042747855186462,1.7258745431900027,1
full_trainval_12ep_1seed,eval_epoch_12.csv,5670,10355,0.29527294635772705,0.29527294635772705,1.1697503328323364,3
full_trainval_12ep_1seed,eval_epoch_12.csv,15727,10356,1.195874810218811,1.195874810218811,1.494365096092224,1
full_trainval_12ep_1seed,eval_epoch_12.csv,22657,10357,0.06061718985438347,0.06061718985438347,0.037041757255792535,3
full_trainval_12ep_1seed,eval_epoch_12.csv,18067,10358,0.43032458424568176,0.43032458424568176,0.34712663292884827,3
full_trainval_12ep_1seed,eval_epoch_12.csv,21969,10359,0.2767329514026642,0.2767329514026642,0.44269123673439015,1
full_trainval_12ep_1seed,eval_epoch_12.csv,12105,10360,0.5766801834106445,0.5766801834106445,0.5656624436378479,2
full_trainval_12ep_1seed,eval_epoch_12.csv,16170,10361,0.17543786764144897,0.17543786764144897,0.02058487944304932,3
full_trainval_12ep_1seed,eval_epoch_12.csv,7078,10362,0.13264071941375732,0.13264071941375732,0.027881184592842934,2
full_trainval_12ep_1seed,eval_epoch_12.csv,13714,10363,0.18735536932945251,0.18735536932945251,0.20167849957942954,2
full_trainval_12ep_1seed,eval_epoch_12.csv,5694,10364,1.5739394426345825,1.5739394426345825,0.6436525583267211,3
full_trainval_12ep_1seed,eval_epoch_12.csv,19194,10365,0.44383004307746887,0.44383004307746887,0.5727065205574035,1
full_trainval_12ep_1seed,eval_epoch_12.csv,15924,10366,1.8875855207443237,1.8875855207443237,2.0684614181518555,1
full_trainval_12ep_1seed,eval_epoch_12.csv,22896,10367,0.3475678265094757,0.3475678265094757,0.4193245470523835,3
full_trainval_12ep_1seed,eval_epoch_12.csv,17349,10368,0.43874332308769226,0.43874332308769226,0.20405544340610496,1
full_trainval_12ep_1seed,eval_epoch_12.csv,8162,10369,0.08647438883781433,0.08647438883781433,0.24007152020931238,1
full_trainval_12ep_1seed,eval_epoch_12.csv,1208,10370,0.8711084127426147,0.8711084127426147,1.9006204605102541,2
full_trainval_12ep_1seed,eval_epoch_12.csv,18879,10371,0.36141034960746765,0.36141034960746765,0.6571991443634034,2
full_trainval_12ep_1seed,eval_epoch_12.csv,14507,10372,2.2735166549682617,2.2735166549682617,3.2468481063842773,1
full_trainval_12ep_1seed,eval_epoch_12.csv,24424,10373,0.03711462393403053,0.03711462393403053,0.02106688916683189,2
full_trainval_12ep_1seed,eval_epoch_12.csv,982,10374,0.38197213411331177,0.38197213411331177,0.45788308978080744,3
full_trainval_12ep_1seed,eval_epoch_12.csv,23394,10375,0.3514573276042938,0.3514573276042938,0.4222139418125152,2
full_trainval_12ep_1seed,eval_epoch_12.csv,20156,10376,0.7016276121139526,0.7016276121139526,0.8141360282897948,1
full_trainval_12ep_1seed,eval_epoch_12.csv,2285,10377,0.4054116904735565,0.4054116904735565,0.2043341398239135,3
full_trainval_12ep_1seed,eval_epoch_12.csv,26331,10378,0.152644544839859,0.152644544839859,0.3122611045837402,1
full_trainval_12ep_1seed,eval_epoch_12.csv,5824,10379,1.0226871967315674,1.0226871967315674,1.4033451080322266,2
full_trainval_12ep_1seed,eval_epoch_12.csv,7254,10380,0.6158475279808044,0.6158475279808044,0.24583899974822987,3
full_trainval_12ep_1seed,eval_epoch_12.csv,24035,10381,0.05436286702752113,0.05436286702752113,0.09680005162954326,1
full_trainval_12ep_1seed,eval_epoch_12.csv,21802,10382,0.04303231090307236,0.04303231090307236,0.015709679573774216,3
full_trainval_12ep_1seed,eval_epoch_12.csv,26452,10383,0.4664784371852875,0.4664784371852875,1.0008803606033323,2
full_trainval_12ep_1seed,eval_epoch_12.csv,2477,10384,0.28352153301239014,0.28352153301239014,0.3273656368255614,1
full_trainval_12ep_1seed,eval_epoch_12.csv,20177,10385,1.1386829614639282,1.1386829614639282,1.534137725830078,1
full_trainval_12ep_1seed,eval_epoch_12.csv,2615,10386,0.032124899327754974,0.032124899327754974,0.0310953184962272,3
full_trainval_12ep_1seed,eval_epoch_12.csv,1008,10387,0.35862812399864197,0.35862812399864197,0.23940849304199216,2
full_trainval_12ep_1seed,eval_epoch_12.csv,22602,10388,0.43495988845825195,0.43495988845825195,0.7181935310363768,2
full_trainval_12ep_1seed,eval_epoch_12.csv,13451,10389,0.1712225377559662,0.1712225377559662,0.4017246663570403,2
full_trainval_12ep_1seed,eval_epoch_12.csv,9554,10390,0.4607934355735779,0.4607934355735779,0.4054273664951324,3
full_trainval_12ep_1seed,eval_epoch_12.csv,22516,10391,0.562901496887207,0.562901496887207,0.5553690791130066,2
full_trainval_12ep_1seed,eval_epoch_12.csv,4603,10392,0.7131529450416565,0.7131529450416565,0.4142512381076813,1
full_trainval_12ep_1seed,eval_epoch_12.csv,13118,10393,0.1799820363521576,0.1799820363521576,0.15021540224552146,2
full_trainval_12ep_1seed,eval_epoch_12.csv,19962,10394,1.2609070539474487,1.2609070539474487,0.7701165676116942,3
full_trainval_12ep_1seed,eval_epoch_12.csv,14637,10395,0.040589410811662674,0.040589410811662674,0.0329991839826107,3
full_trainval_12ep_1seed,eval_epoch_12.csv,20845,10396,0.32716453075408936,0.32716453075408936,0.8962121009826659,3
full_trainval_12ep_1seed,eval_epoch_12.csv,13710,10397,0.3939119577407837,0.3939119577407837,0.48742374777793884,1
full_trainval_12ep_1seed,eval_epoch_12.csv,14155,10398,2.0878841876983643,2.0878841876983643,2.1680171489715585,1
full_trainval_12ep_1seed,eval_epoch_12.csv,22660,10399,0.05383621156215668,0.05383621156215668,0.05514459684491142,2
full_trainval_12ep_1seed,eval_epoch_12.csv,19323,10400,1.4400397539138794,1.4400397539138794,1.290004014968872,3
full_trainval_12ep_1seed,eval_epoch_12.csv,2176,10401,0.1883653700351715,0.1883653700351715,0.297757625579834,3
full_trainval_12ep_1seed,eval_epoch_12.csv,4004,10402,0.20017793774604797,0.20017793774604797,0.20880013704299918,2
full_trainval_12ep_1seed,eval_epoch_12.csv,12402,10403,0.031320761889219284,0.031320761889219284,0.017335051670670475,3
full_trainval_12ep_1seed,eval_epoch_12.csv,8390,10404,0.6785135865211487,0.6785135865211487,0.5135576128959656,1
full_trainval_12ep_1seed,eval_epoch_12.csv,3874,10405,0.061755891889333725,0.061755891889333725,0.05513444542884812,2
full_trainval_12ep_1seed,eval_epoch_12.csv,25806,10406,1.0611252784729004,1.0611252784729004,1.7628358602523806,2
full_trainval_12ep_1seed,eval_epoch_12.csv,17169,10407,0.8909061551094055,0.8909061551094055,0.725132942199707,2
full_trainval_12ep_1seed,eval_epoch_12.csv,16093,10408,0.3876698911190033,0.3876698911190033,0.2439758330583572,1
full_trainval_12ep_1seed,eval_epoch_12.csv,7031,10409,0.2634409964084625,0.2634409964084625,0.1894126683473586,3
full_trainval_12ep_1seed,eval_epoch_12.csv,23781,10410,0.2615280747413635,0.2615280747413635,0.46688866615295416,3
full_trainval_12ep_1seed,eval_epoch_12.csv,2509,10411,2.1352105140686035,2.1352105140686035,1.187887787818909,2
full_trainval_12ep_1seed,eval_epoch_12.csv,17856,10412,0.246913880109787,0.246913880109787,0.349263459444046,3
full_trainval_12ep_1seed,eval_epoch_12.csv,21171,10413,0.6872687935829163,0.6872687935829163,0.1852581948041916,2
full_trainval_12ep_1seed,eval_epoch_12.csv,1788,10414,0.4168500006198883,0.4168500006198883,0.9239761829376218,2
full_trainval_12ep_1seed,eval_epoch_12.csv,16134,10415,0.1078488901257515,0.1078488901257515,0.06670189648866649,2
full_trainval_12ep_1seed,eval_epoch_12.csv,7431,10416,0.1050436720252037,0.1050436720252037,0.07830113917589171,2
full_trainval_12ep_1seed,eval_epoch_12.csv,20635,10417,1.6376073360443115,1.6376073360443115,1.4593394994735718,3
full_trainval_12ep_1seed,eval_epoch_12.csv,1361,10418,0.3373575210571289,0.3373575210571289,0.19963784515857685,1
full_trainval_12ep_1seed,eval_epoch_12.csv,10203,10419,0.11224138736724854,0.11224138736724854,0.2264967411756515,2
full_trainval_12ep_1seed,eval_epoch_12.csv,10583,10420,0.05473269149661064,0.05473269149661064,0.05553532019257536,3
full_trainval_12ep_1seed,eval_epoch_12.csv,22804,10421,0.3294905126094818,0.3294905126094818,0.2889112830162048,1
full_trainval_12ep_1seed,eval_epoch_12.csv,17374,10422,0.9000644683837891,0.9000644683837891,0.6760599613189697,1
full_trainval_12ep_1seed,eval_epoch_12.csv,2230,10423,0.21604344248771667,0.21604344248771667,0.07727437466382975,1
full_trainval_12ep_1seed,eval_epoch_12.csv,8917,10424,0.5428310632705688,0.5428310632705688,0.46184813976287836,1
full_trainval_12ep_1seed,eval_epoch_12.csv,19493,10425,0.3996447026729584,0.3996447026729584,0.8354101777076721,2
full_trainval_12ep_1seed,eval_epoch_12.csv,25593,10426,0.13394670188426971,0.13394670188426971,0.06316003203392015,3
full_trainval_12ep_1seed,eval_epoch_12.csv,11978,10427,0.3272142708301544,0.3272142708301544,0.4473460614681244,1
full_trainval_12ep_1seed,eval_epoch_12.csv,17854,10428,0.22534576058387756,0.22534576058387756,0.248635247349739,1
full_trainval_12ep_1seed,eval_epoch_12.csv,2711,10429,0.027116600424051285,0.027116600424051285,0.04167300090193735,2
full_trainval_12ep_1seed,eval_epoch_12.csv,17452,10430,1.1058682203292847,1.1058682203292847,1.844940781593323,2
full_trainval_12ep_1seed,eval_epoch_12.csv,6905,10431,0.3292689919471741,0.3292689919471741,0.6891016960144043,1
full_trainval_12ep_1seed,eval_epoch_12.csv,15892,10432,0.7630401253700256,0.7630401253700256,0.659014880657196,1
full_trainval_12ep_1seed,eval_epoch_12.csv,24550,10433,0.16709333658218384,0.16709333658218384,0.0660783872008323,3
full_trainval_12ep_1seed,eval_epoch_12.csv,5686,10434,1.4411795139312744,1.4411795139312744,1.3496567010879514,1
full_trainval_12ep_1seed,eval_epoch_12.csv,10241,10435,0.1607557088136673,0.1607557088136673,0.1264639347791671,3
full_trainval_12ep_1seed,eval_epoch_12.csv,8792,10436,0.6904749870300293,0.6904749870300293,1.051059603691101,2
full_trainval_12ep_1seed,eval_epoch_12.csv,10443,10437,0.05976007506251335,0.05976007506251335,0.046002421528100794,2
full_trainval_12ep_1seed,eval_epoch_12.csv,2491,10438,0.6817956566810608,0.6817956566810608,0.9050975441932678,1
full_trainval_12ep_1seed,eval_epoch_12.csv,10612,10439,0.14236842095851898,0.14236842095851898,0.08902853727340687,1
full_trainval_12ep_1seed,eval_epoch_12.csv,7875,10440,0.08343655616044998,0.08343655616044998,0.13779936730861655,2
full_trainval_12ep_1seed,eval_epoch_12.csv,23603,10441,0.29454806447029114,0.29454806447029114,0.1581746786832809,2
full_trainval_12ep_1seed,eval_epoch_12.csv,23636,10442,0.46590372920036316,0.46590372920036316,0.4057264029979705,3
full_trainval_12ep_1seed,eval_epoch_12.csv,10921,10443,0.24841035902500153,0.24841035902500153,0.10016292333602897,1
full_trainval_12ep_1seed,eval_epoch_12.csv,25534,10444,0.18849410116672516,0.18849410116672516,0.15817280113697046,1
full_trainval_12ep_1seed,eval_epoch_12.csv,8607,10445,0.15871302783489227,0.15871302783489227,0.08633782714605327,1
full_trainval_12ep_1seed,eval_epoch_12.csv,11994,10446,0.21519267559051514,0.21519267559051514,0.06783815473318096,2
full_trainval_12ep_1seed,eval_epoch_12.csv,16631,10447,0.4015478193759918,0.4015478193759918,0.5143028497695923,2
full_trainval_12ep_1seed,eval_epoch_12.csv,16515,10448,0.17736798524856567,0.17736798524856567,0.2513669431209564,1
full_trainval_12ep_1seed,eval_epoch_12.csv,13083,10449,0.18694116175174713,0.18694116175174713,0.152666762471199,3
full_trainval_12ep_1seed,eval_epoch_12.csv,6438,10450,0.32164889574050903,0.32164889574050903,0.3310962021350859,3
full_trainval_12ep_1seed,eval_epoch_12.csv,14332,10451,0.2047354280948639,0.2047354280948639,0.1542063504457473,3
full_trainval_12ep_1seed,eval_epoch_12.csv,20286,10452,0.20425589382648468,0.20425589382648468,0.09675887972116462,2
full_trainval_12ep_1seed,eval_epoch_12.csv,7554,10453,0.08467410504817963,0.08467410504817963,0.05464136600494377,3
full_trainval_12ep_1seed,eval_epoch_12.csv,22028,10454,0.15514564514160156,0.15514564514160156,0.11910129338502876,1
full_trainval_12ep_1seed,eval_epoch_12.csv,621,10455,0.19253143668174744,0.19253143668174744,0.1318567544221878,1
full_trainval_12ep_1seed,eval_epoch_12.csv,18138,10456,0.18544983863830566,0.18544983863830566,0.2840352952480316,2
full_trainval_12ep_1seed,eval_epoch_12.csv,9382,10457,0.2197103500366211,0.2197103500366211,0.25641644001007075,3
full_trainval_12ep_1seed,eval_epoch_12.csv,2483,10458,0.27241653203964233,0.27241653203964233,0.31359171867370605,3
full_trainval_12ep_1seed,eval_epoch_12.csv,15826,10459,1.6515415906906128,1.6515415906906128,1.8466564416885374,1
full_trainval_12ep_1seed,eval_epoch_12.csv,26476,10460,1.5100558996200562,1.5100558996200562,1.640153408050537,2
full_trainval_12ep_1seed,eval_epoch_12.csv,4990,10461,0.16018226742744446,0.16018226742744446,0.2305720597505569,1
full_trainval_12ep_1seed,eval_epoch_12.csv,7740,10462,0.6146199703216553,0.6146199703216553,0.4956265985965728,1
full_trainval_12ep_1seed,eval_epoch_12.csv,26128,10463,0.4543006122112274,0.4543006122112274,0.31045183539390553,2
full_trainval_12ep_1seed,eval_epoch_12.csv,10966,10464,0.498859167098999,0.498859167098999,0.6170430779457091,3
full_trainval_12ep_1seed,eval_epoch_12.csv,3477,10465,0.34005117416381836,0.34005117416381836,0.3212675750255583,1
full_trainval_12ep_1seed,eval_epoch_12.csv,26559,10466,2.47641921043396,2.47641921043396,1.555667281150818,2
full_trainval_12ep_1seed,eval_epoch_12.csv,21744,10467,0.4370994567871094,0.4370994567871094,0.18993733823299394,1
full_trainval_12ep_1seed,eval_epoch_12.csv,14801,10468,0.3649887442588806,0.3649887442588806,0.28625437617301946,1
full_trainval_12ep_1seed,eval_epoch_12.csv,6794,10469,0.20540939271450043,0.20540939271450043,0.3457593917846679,1
full_trainval_12ep_1seed,eval_epoch_12.csv,1028,10470,0.2694479525089264,0.2694479525089264,0.2847802639007567,2
