performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,cluster_id,cluster_label,is_noise,cluster_size,cluster_size_share,cluster_rank_by_size,unique_scene_step_count,unique_scene_count,members_relative_path
hard,optics,raw,euclidean,dbscan_eps,0.056338953335225005,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p05634,0,cluster_0,False,1170,0.43656716417910446,1.0,765,110,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p05634__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.056338953335225005,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p05634,1,cluster_1,False,38,0.014179104477611941,2.0,34,14,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p05634__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.056338953335225005,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p05634,-1,noise,True,1472,0.5492537313432836,,919,110,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p05634__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.056338953335225005,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p05634,0,cluster_0,False,1170,0.43656716417910446,1.0,765,110,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p05634__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.056338953335225005,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p05634,1,cluster_1,False,38,0.014179104477611941,2.0,34,14,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p05634__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.056338953335225005,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p05634,-1,noise,True,1472,0.5492537313432836,,919,110,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p05634__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.057655141603849,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-20__eps-0p05766,0,cluster_0,False,1061,0.3958955223880597,1.0,697,108,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-20__eps-0p05766__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.057655141603849,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-20__eps-0p05766,1,cluster_1,False,15,0.005597014925373134,2.0,14,7,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-20__eps-0p05766__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.057655141603849,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-20__eps-0p05766,-1,noise,True,1604,0.5985074626865672,,977,111,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-20__eps-0p05766__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.057655141603849,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-20__eps-0p05766,0,cluster_0,False,1061,0.3958955223880597,1.0,697,108,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-20__eps-0p05766__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.057655141603849,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-20__eps-0p05766,1,cluster_1,False,15,0.005597014925373134,2.0,14,7,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-20__eps-0p05766__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.057655141603849,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-20__eps-0p05766,-1,noise,True,1604,0.5985074626865672,,977,111,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-20__eps-0p05766__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.057655141603849,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-20__eps-0p05766,0,cluster_0,False,1061,0.3958955223880597,1.0,697,108,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-20__eps-0p05766__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.057655141603849,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-20__eps-0p05766,1,cluster_1,False,15,0.005597014925373134,2.0,14,7,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-20__eps-0p05766__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.057655141603849,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-20__eps-0p05766,-1,noise,True,1604,0.5985074626865672,,977,111,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-20__eps-0p05766__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.057655141603849,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-20__eps-0p05766,0,cluster_0,False,1061,0.3958955223880597,1.0,697,108,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-20__eps-0p05766__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.057655141603849,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-20__eps-0p05766,1,cluster_1,False,15,0.005597014925373134,2.0,14,7,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-20__eps-0p05766__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.057655141603849,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-20__eps-0p05766,-1,noise,True,1604,0.5985074626865672,,977,111,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-20__eps-0p05766__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.057655141603849,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-20__eps-0p05766,0,cluster_0,False,1061,0.3958955223880597,1.0,697,108,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-20__eps-0p05766__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.057655141603849,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-20__eps-0p05766,1,cluster_1,False,15,0.005597014925373134,2.0,14,7,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-20__eps-0p05766__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.057655141603849,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-20__eps-0p05766,-1,noise,True,1604,0.5985074626865672,,977,111,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-20__eps-0p05766__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.057655141603849,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p05766,0,cluster_0,False,1061,0.3958955223880597,1.0,697,108,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p05766__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.057655141603849,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p05766,1,cluster_1,False,15,0.005597014925373134,2.0,14,7,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p05766__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.057655141603849,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p05766,-1,noise,True,1604,0.5985074626865672,,977,111,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p05766__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.057655141603849,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p05766,0,cluster_0,False,1061,0.3958955223880597,1.0,697,108,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p05766__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.057655141603849,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p05766,1,cluster_1,False,15,0.005597014925373134,2.0,14,7,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p05766__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.057655141603849,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p05766,-1,noise,True,1604,0.5985074626865672,,977,111,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p05766__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.057655141603849,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p05766,0,cluster_0,False,1061,0.3958955223880597,1.0,697,108,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p05766__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.057655141603849,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p05766,1,cluster_1,False,15,0.005597014925373134,2.0,14,7,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p05766__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.057655141603849,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p05766,-1,noise,True,1604,0.5985074626865672,,977,111,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p05766__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.057655141603849,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p05766,0,cluster_0,False,1061,0.3958955223880597,1.0,697,108,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p05766__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.057655141603849,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p05766,1,cluster_1,False,15,0.005597014925373134,2.0,14,7,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p05766__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.057655141603849,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p05766,-1,noise,True,1604,0.5985074626865672,,977,111,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p05766__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.057655141603849,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p05766,0,cluster_0,False,1061,0.3958955223880597,1.0,697,108,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p05766__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.057655141603849,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p05766,1,cluster_1,False,15,0.005597014925373134,2.0,14,7,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p05766__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.057655141603849,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p05766,-1,noise,True,1604,0.5985074626865672,,977,111,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p05766__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-10__eps-0p05773,0,cluster_0,False,1503,0.560820895522388,1.0,928,114,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-10__eps-0p05773__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-10__eps-0p05773,2,cluster_2,False,91,0.03395522388059701,2.0,75,27,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-10__eps-0p05773__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-10__eps-0p05773,1,cluster_1,False,17,0.006343283582089552,3.0,17,11,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-10__eps-0p05773__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-10__eps-0p05773,-1,noise,True,1069,0.3988805970149254,,730,104,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-10__eps-0p05773__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-10__eps-0p05773,0,cluster_0,False,1503,0.560820895522388,1.0,928,114,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-10__eps-0p05773__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-10__eps-0p05773,2,cluster_2,False,91,0.03395522388059701,2.0,75,27,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-10__eps-0p05773__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-10__eps-0p05773,1,cluster_1,False,17,0.006343283582089552,3.0,17,11,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-10__eps-0p05773__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-10__eps-0p05773,-1,noise,True,1069,0.3988805970149254,,730,104,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-10__eps-0p05773__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-10__eps-0p05773,0,cluster_0,False,1503,0.560820895522388,1.0,928,114,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-10__eps-0p05773__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-10__eps-0p05773,2,cluster_2,False,91,0.03395522388059701,2.0,75,27,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-10__eps-0p05773__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-10__eps-0p05773,1,cluster_1,False,17,0.006343283582089552,3.0,17,11,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-10__eps-0p05773__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-10__eps-0p05773,-1,noise,True,1069,0.3988805970149254,,730,104,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-10__eps-0p05773__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-10__eps-0p05773,0,cluster_0,False,1503,0.560820895522388,1.0,928,114,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-10__eps-0p05773__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-10__eps-0p05773,2,cluster_2,False,91,0.03395522388059701,2.0,75,27,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-10__eps-0p05773__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-10__eps-0p05773,1,cluster_1,False,17,0.006343283582089552,3.0,17,11,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-10__eps-0p05773__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-10__eps-0p05773,-1,noise,True,1069,0.3988805970149254,,730,104,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-10__eps-0p05773__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-10__eps-0p05773,0,cluster_0,False,1503,0.560820895522388,1.0,928,114,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-10__eps-0p05773__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-10__eps-0p05773,2,cluster_2,False,91,0.03395522388059701,2.0,75,27,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-10__eps-0p05773__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-10__eps-0p05773,1,cluster_1,False,17,0.006343283582089552,3.0,17,11,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-10__eps-0p05773__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-10__eps-0p05773,-1,noise,True,1069,0.3988805970149254,,730,104,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-10__eps-0p05773__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-10__eps-0p05773,0,cluster_0,False,1503,0.560820895522388,1.0,928,114,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-10__eps-0p05773__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-10__eps-0p05773,2,cluster_2,False,91,0.03395522388059701,2.0,75,27,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-10__eps-0p05773__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-10__eps-0p05773,1,cluster_1,False,17,0.006343283582089552,3.0,17,11,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-10__eps-0p05773__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-10__eps-0p05773,-1,noise,True,1069,0.3988805970149254,,730,104,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-10__eps-0p05773__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-10__eps-0p05773,0,cluster_0,False,1503,0.560820895522388,1.0,928,114,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-10__eps-0p05773__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-10__eps-0p05773,2,cluster_2,False,91,0.03395522388059701,2.0,75,27,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-10__eps-0p05773__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-10__eps-0p05773,1,cluster_1,False,17,0.006343283582089552,3.0,17,11,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-10__eps-0p05773__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-10__eps-0p05773,-1,noise,True,1069,0.3988805970149254,,730,104,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-10__eps-0p05773__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-10__eps-0p05773,0,cluster_0,False,1503,0.560820895522388,1.0,928,114,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-10__eps-0p05773__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-10__eps-0p05773,2,cluster_2,False,91,0.03395522388059701,2.0,75,27,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-10__eps-0p05773__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-10__eps-0p05773,1,cluster_1,False,17,0.006343283582089552,3.0,17,11,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-10__eps-0p05773__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-10__eps-0p05773,-1,noise,True,1069,0.3988805970149254,,730,104,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-10__eps-0p05773__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-10__eps-0p05773,0,cluster_0,False,1503,0.560820895522388,1.0,928,114,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-10__eps-0p05773__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-10__eps-0p05773,2,cluster_2,False,91,0.03395522388059701,2.0,75,27,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-10__eps-0p05773__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-10__eps-0p05773,1,cluster_1,False,17,0.006343283582089552,3.0,17,11,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-10__eps-0p05773__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-10__eps-0p05773,-1,noise,True,1069,0.3988805970149254,,730,104,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-10__eps-0p05773__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-10__eps-0p05773,0,cluster_0,False,1503,0.560820895522388,1.0,928,114,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-10__eps-0p05773__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-10__eps-0p05773,2,cluster_2,False,91,0.03395522388059701,2.0,75,27,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-10__eps-0p05773__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-10__eps-0p05773,1,cluster_1,False,17,0.006343283582089552,3.0,17,11,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-10__eps-0p05773__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-10__eps-0p05773,-1,noise,True,1069,0.3988805970149254,,730,104,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-10__eps-0p05773__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-15__eps-0p05787,0,cluster_0,False,1293,0.4824626865671642,1.0,827,112,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-15__eps-0p05787__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-15__eps-0p05787,1,cluster_1,False,42,0.015671641791044775,2.0,37,15,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-15__eps-0p05787__label-cluster_1.csv
