performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,cluster_id,cluster_label,is_noise,cluster_size,cluster_size_share,effect__std_speed,effect__mean_acceleration,effect__min_neighbor_distance,effect__heading_change_per_sec,effect__scene_num_VEHICLE,effect__scene_density_VEHICLE,cluster_rank_by_size
hard,optics,raw,euclidean,dbscan_eps,0.056338953335225005,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-15__eps-0p05634,-1,noise,True,1472,0.5492537313432836,0.46661322099581093,0.060608157369865065,0.052195386123516735,0.10817769768935825,0.03528269834075476,0.04093794353269214,
hard,optics,raw,euclidean,dbscan_eps,0.056338953335225005,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-15__eps-0p05634,-1,noise,True,1472,0.5492537313432836,0.46661322099581093,0.060608157369865065,0.052195386123516735,0.10817769768935825,0.03528269834075476,0.04093794353269214,
hard,optics,raw,euclidean,dbscan_eps,0.056338953335225005,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-15__eps-0p05634,-1,noise,True,1472,0.5492537313432836,0.46661322099581093,0.060608157369865065,0.052195386123516735,0.10817769768935825,0.03528269834075476,0.04093794353269214,
hard,optics,raw,euclidean,dbscan_eps,0.056338953335225005,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-15__eps-0p05634,-1,noise,True,1472,0.5492537313432836,0.46661322099581093,0.060608157369865065,0.052195386123516735,0.10817769768935825,0.03528269834075476,0.04093794353269214,
hard,optics,raw,euclidean,dbscan_eps,0.056338953335225005,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-15__eps-0p05634,-1,noise,True,1472,0.5492537313432836,0.46661322099581093,0.060608157369865065,0.052195386123516735,0.10817769768935825,0.03528269834075476,0.04093794353269214,
hard,optics,raw,euclidean,dbscan_eps,0.056338953335225005,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p05634,-1,noise,True,1472,0.5492537313432836,0.46661322099581093,0.060608157369865065,0.052195386123516735,0.10817769768935825,0.03528269834075476,0.04093794353269214,
hard,optics,raw,euclidean,dbscan_eps,0.056338953335225005,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p05634,-1,noise,True,1472,0.5492537313432836,0.46661322099581093,0.060608157369865065,0.052195386123516735,0.10817769768935825,0.03528269834075476,0.04093794353269214,
hard,optics,raw,euclidean,dbscan_eps,0.056338953335225005,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p05634,-1,noise,True,1472,0.5492537313432836,0.46661322099581093,0.060608157369865065,0.052195386123516735,0.10817769768935825,0.03528269834075476,0.04093794353269214,
hard,optics,raw,euclidean,dbscan_eps,0.056338953335225005,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p05634,-1,noise,True,1472,0.5492537313432836,0.46661322099581093,0.060608157369865065,0.052195386123516735,0.10817769768935825,0.03528269834075476,0.04093794353269214,
hard,optics,raw,euclidean,dbscan_eps,0.056338953335225005,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p05634,-1,noise,True,1472,0.5492537313432836,0.46661322099581093,0.060608157369865065,0.052195386123516735,0.10817769768935825,0.03528269834075476,0.04093794353269214,
hard,optics,raw,euclidean,dbscan_eps,0.057655141603849,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-20__eps-0p05766,0,cluster_0,False,1061,0.3958955223880597,0.26459522410330055,0.0420027957414965,0.04532898040474057,0.1291790341964302,0.017300404762764843,0.03171414750560619,1
hard,optics,raw,euclidean,dbscan_eps,0.057655141603849,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-20__eps-0p05766,0,cluster_0,False,1061,0.3958955223880597,0.26459522410330055,0.0420027957414965,0.04532898040474057,0.1291790341964302,0.017300404762764843,0.03171414750560619,1
hard,optics,raw,euclidean,dbscan_eps,0.057655141603849,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-20__eps-0p05766,0,cluster_0,False,1061,0.3958955223880597,0.26459522410330055,0.0420027957414965,0.04532898040474057,0.1291790341964302,0.017300404762764843,0.03171414750560619,1
hard,optics,raw,euclidean,dbscan_eps,0.057655141603849,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-20__eps-0p05766,0,cluster_0,False,1061,0.3958955223880597,0.26459522410330055,0.0420027957414965,0.04532898040474057,0.1291790341964302,0.017300404762764843,0.03171414750560619,1
hard,optics,raw,euclidean,dbscan_eps,0.057655141603849,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-20__eps-0p05766,0,cluster_0,False,1061,0.3958955223880597,0.26459522410330055,0.0420027957414965,0.04532898040474057,0.1291790341964302,0.017300404762764843,0.03171414750560619,1
hard,optics,raw,euclidean,dbscan_eps,0.057655141603849,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p05766,0,cluster_0,False,1061,0.3958955223880597,0.26459522410330055,0.0420027957414965,0.04532898040474057,0.1291790341964302,0.017300404762764843,0.03171414750560619,1
hard,optics,raw,euclidean,dbscan_eps,0.057655141603849,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p05766,0,cluster_0,False,1061,0.3958955223880597,0.26459522410330055,0.0420027957414965,0.04532898040474057,0.1291790341964302,0.017300404762764843,0.03171414750560619,1
hard,optics,raw,euclidean,dbscan_eps,0.057655141603849,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p05766,0,cluster_0,False,1061,0.3958955223880597,0.26459522410330055,0.0420027957414965,0.04532898040474057,0.1291790341964302,0.017300404762764843,0.03171414750560619,1
hard,optics,raw,euclidean,dbscan_eps,0.057655141603849,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p05766,0,cluster_0,False,1061,0.3958955223880597,0.26459522410330055,0.0420027957414965,0.04532898040474057,0.1291790341964302,0.017300404762764843,0.03171414750560619,1
hard,optics,raw,euclidean,dbscan_eps,0.057655141603849,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p05766,0,cluster_0,False,1061,0.3958955223880597,0.26459522410330055,0.0420027957414965,0.04532898040474057,0.1291790341964302,0.017300404762764843,0.03171414750560619,1
hard,optics,raw,euclidean,dbscan_eps,0.057655141603849,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-20__eps-0p05766,1,cluster_1,False,15,0.005597014925373134,0.852088388894395,0.05294367151467221,0.026350689944753636,0.059084454020883796,0.041173458417122014,0.042777387533331525,2
hard,optics,raw,euclidean,dbscan_eps,0.057655141603849,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-20__eps-0p05766,1,cluster_1,False,15,0.005597014925373134,0.852088388894395,0.05294367151467221,0.026350689944753636,0.059084454020883796,0.041173458417122014,0.042777387533331525,2
hard,optics,raw,euclidean,dbscan_eps,0.057655141603849,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-20__eps-0p05766,1,cluster_1,False,15,0.005597014925373134,0.852088388894395,0.05294367151467221,0.026350689944753636,0.059084454020883796,0.041173458417122014,0.042777387533331525,2
hard,optics,raw,euclidean,dbscan_eps,0.057655141603849,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-20__eps-0p05766,1,cluster_1,False,15,0.005597014925373134,0.852088388894395,0.05294367151467221,0.026350689944753636,0.059084454020883796,0.041173458417122014,0.042777387533331525,2
hard,optics,raw,euclidean,dbscan_eps,0.057655141603849,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-20__eps-0p05766,1,cluster_1,False,15,0.005597014925373134,0.852088388894395,0.05294367151467221,0.026350689944753636,0.059084454020883796,0.041173458417122014,0.042777387533331525,2
hard,optics,raw,euclidean,dbscan_eps,0.057655141603849,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p05766,1,cluster_1,False,15,0.005597014925373134,0.852088388894395,0.05294367151467221,0.026350689944753636,0.059084454020883796,0.041173458417122014,0.042777387533331525,2
hard,optics,raw,euclidean,dbscan_eps,0.057655141603849,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p05766,1,cluster_1,False,15,0.005597014925373134,0.852088388894395,0.05294367151467221,0.026350689944753636,0.059084454020883796,0.041173458417122014,0.042777387533331525,2
hard,optics,raw,euclidean,dbscan_eps,0.057655141603849,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p05766,1,cluster_1,False,15,0.005597014925373134,0.852088388894395,0.05294367151467221,0.026350689944753636,0.059084454020883796,0.041173458417122014,0.042777387533331525,2
hard,optics,raw,euclidean,dbscan_eps,0.057655141603849,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p05766,1,cluster_1,False,15,0.005597014925373134,0.852088388894395,0.05294367151467221,0.026350689944753636,0.059084454020883796,0.041173458417122014,0.042777387533331525,2
hard,optics,raw,euclidean,dbscan_eps,0.057655141603849,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p05766,1,cluster_1,False,15,0.005597014925373134,0.852088388894395,0.05294367151467221,0.026350689944753636,0.059084454020883796,0.041173458417122014,0.042777387533331525,2
hard,optics,raw,euclidean,dbscan_eps,0.057655141603849,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-20__eps-0p05766,-1,noise,True,1604,0.5985074626865672,0.46036833144498496,0.059940628299378525,0.052365580129382326,0.10940426153617658,0.034366699690856074,0.04026185319585419,
hard,optics,raw,euclidean,dbscan_eps,0.057655141603849,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-20__eps-0p05766,-1,noise,True,1604,0.5985074626865672,0.46036833144498496,0.059940628299378525,0.052365580129382326,0.10940426153617658,0.034366699690856074,0.04026185319585419,
hard,optics,raw,euclidean,dbscan_eps,0.057655141603849,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-20__eps-0p05766,-1,noise,True,1604,0.5985074626865672,0.46036833144498496,0.059940628299378525,0.052365580129382326,0.10940426153617658,0.034366699690856074,0.04026185319585419,
hard,optics,raw,euclidean,dbscan_eps,0.057655141603849,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-20__eps-0p05766,-1,noise,True,1604,0.5985074626865672,0.46036833144498496,0.059940628299378525,0.052365580129382326,0.10940426153617658,0.034366699690856074,0.04026185319585419,
hard,optics,raw,euclidean,dbscan_eps,0.057655141603849,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-20__eps-0p05766,-1,noise,True,1604,0.5985074626865672,0.46036833144498496,0.059940628299378525,0.052365580129382326,0.10940426153617658,0.034366699690856074,0.04026185319585419,
hard,optics,raw,euclidean,dbscan_eps,0.057655141603849,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p05766,-1,noise,True,1604,0.5985074626865672,0.46036833144498496,0.059940628299378525,0.052365580129382326,0.10940426153617658,0.034366699690856074,0.04026185319585419,
hard,optics,raw,euclidean,dbscan_eps,0.057655141603849,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p05766,-1,noise,True,1604,0.5985074626865672,0.46036833144498496,0.059940628299378525,0.052365580129382326,0.10940426153617658,0.034366699690856074,0.04026185319585419,
hard,optics,raw,euclidean,dbscan_eps,0.057655141603849,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p05766,-1,noise,True,1604,0.5985074626865672,0.46036833144498496,0.059940628299378525,0.052365580129382326,0.10940426153617658,0.034366699690856074,0.04026185319585419,
hard,optics,raw,euclidean,dbscan_eps,0.057655141603849,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p05766,-1,noise,True,1604,0.5985074626865672,0.46036833144498496,0.059940628299378525,0.052365580129382326,0.10940426153617658,0.034366699690856074,0.04026185319585419,
hard,optics,raw,euclidean,dbscan_eps,0.057655141603849,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p05766,-1,noise,True,1604,0.5985074626865672,0.46036833144498496,0.059940628299378525,0.052365580129382326,0.10940426153617658,0.034366699690856074,0.04026185319585419,
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-10__eps-0p05773,0,cluster_0,False,1503,0.560820895522388,0.28447633354860014,0.04613742626631899,0.046667718552040514,0.1284848309053584,0.019526836629529157,0.032092043950660426,1
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-10__eps-0p05773,0,cluster_0,False,1503,0.560820895522388,0.28447633354860014,0.04613742626631899,0.046667718552040514,0.1284848309053584,0.019526836629529157,0.032092043950660426,1
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-10__eps-0p05773,0,cluster_0,False,1503,0.560820895522388,0.28447633354860014,0.04613742626631899,0.046667718552040514,0.1284848309053584,0.019526836629529157,0.032092043950660426,1
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-10__eps-0p05773,0,cluster_0,False,1503,0.560820895522388,0.28447633354860014,0.04613742626631899,0.046667718552040514,0.1284848309053584,0.019526836629529157,0.032092043950660426,1
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-10__eps-0p05773,0,cluster_0,False,1503,0.560820895522388,0.28447633354860014,0.04613742626631899,0.046667718552040514,0.1284848309053584,0.019526836629529157,0.032092043950660426,1
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-10__eps-0p05773,0,cluster_0,False,1503,0.560820895522388,0.28447633354860014,0.04613742626631899,0.046667718552040514,0.1284848309053584,0.019526836629529157,0.032092043950660426,1
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-10__eps-0p05773,0,cluster_0,False,1503,0.560820895522388,0.28447633354860014,0.04613742626631899,0.046667718552040514,0.1284848309053584,0.019526836629529157,0.032092043950660426,1
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-10__eps-0p05773,0,cluster_0,False,1503,0.560820895522388,0.28447633354860014,0.04613742626631899,0.046667718552040514,0.1284848309053584,0.019526836629529157,0.032092043950660426,1
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-10__eps-0p05773,0,cluster_0,False,1503,0.560820895522388,0.28447633354860014,0.04613742626631899,0.046667718552040514,0.1284848309053584,0.019526836629529157,0.032092043950660426,1
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-10__eps-0p05773,0,cluster_0,False,1503,0.560820895522388,0.28447633354860014,0.04613742626631899,0.046667718552040514,0.1284848309053584,0.019526836629529157,0.032092043950660426,1
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-10__eps-0p05773,2,cluster_2,False,91,0.03395522388059701,0.8036688155541449,0.041640058327481216,0.02263996900863552,0.03839690345896224,0.01852246908872581,0.02017175423747614,2
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-10__eps-0p05773,2,cluster_2,False,91,0.03395522388059701,0.8036688155541449,0.041640058327481216,0.02263996900863552,0.03839690345896224,0.01852246908872581,0.02017175423747614,2
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-10__eps-0p05773,2,cluster_2,False,91,0.03395522388059701,0.8036688155541449,0.041640058327481216,0.02263996900863552,0.03839690345896224,0.01852246908872581,0.02017175423747614,2
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-10__eps-0p05773,2,cluster_2,False,91,0.03395522388059701,0.8036688155541449,0.041640058327481216,0.02263996900863552,0.03839690345896224,0.01852246908872581,0.02017175423747614,2
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-10__eps-0p05773,2,cluster_2,False,91,0.03395522388059701,0.8036688155541449,0.041640058327481216,0.02263996900863552,0.03839690345896224,0.01852246908872581,0.02017175423747614,2
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-10__eps-0p05773,2,cluster_2,False,91,0.03395522388059701,0.8036688155541449,0.041640058327481216,0.02263996900863552,0.03839690345896224,0.01852246908872581,0.02017175423747614,2
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-10__eps-0p05773,2,cluster_2,False,91,0.03395522388059701,0.8036688155541449,0.041640058327481216,0.02263996900863552,0.03839690345896224,0.01852246908872581,0.02017175423747614,2
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-10__eps-0p05773,2,cluster_2,False,91,0.03395522388059701,0.8036688155541449,0.041640058327481216,0.02263996900863552,0.03839690345896224,0.01852246908872581,0.02017175423747614,2
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-10__eps-0p05773,2,cluster_2,False,91,0.03395522388059701,0.8036688155541449,0.041640058327481216,0.02263996900863552,0.03839690345896224,0.01852246908872581,0.02017175423747614,2
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-10__eps-0p05773,2,cluster_2,False,91,0.03395522388059701,0.8036688155541449,0.041640058327481216,0.02263996900863552,0.03839690345896224,0.01852246908872581,0.02017175423747614,2
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-10__eps-0p05773,1,cluster_1,False,17,0.006343283582089552,0.7279200074476174,0.0573462974883224,0.029267093034438217,0.047603441871714725,0.023401497377847698,0.029613134365411235,3
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-10__eps-0p05773,1,cluster_1,False,17,0.006343283582089552,0.7279200074476174,0.0573462974883224,0.029267093034438217,0.047603441871714725,0.023401497377847698,0.029613134365411235,3
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-10__eps-0p05773,1,cluster_1,False,17,0.006343283582089552,0.7279200074476174,0.0573462974883224,0.029267093034438217,0.047603441871714725,0.023401497377847698,0.029613134365411235,3
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-10__eps-0p05773,1,cluster_1,False,17,0.006343283582089552,0.7279200074476174,0.0573462974883224,0.029267093034438217,0.047603441871714725,0.023401497377847698,0.029613134365411235,3
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-10__eps-0p05773,1,cluster_1,False,17,0.006343283582089552,0.7279200074476174,0.0573462974883224,0.029267093034438217,0.047603441871714725,0.023401497377847698,0.029613134365411235,3
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-10__eps-0p05773,1,cluster_1,False,17,0.006343283582089552,0.7279200074476174,0.0573462974883224,0.029267093034438217,0.047603441871714725,0.023401497377847698,0.029613134365411235,3
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-10__eps-0p05773,1,cluster_1,False,17,0.006343283582089552,0.7279200074476174,0.0573462974883224,0.029267093034438217,0.047603441871714725,0.023401497377847698,0.029613134365411235,3
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-10__eps-0p05773,1,cluster_1,False,17,0.006343283582089552,0.7279200074476174,0.0573462974883224,0.029267093034438217,0.047603441871714725,0.023401497377847698,0.029613134365411235,3
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-10__eps-0p05773,1,cluster_1,False,17,0.006343283582089552,0.7279200074476174,0.0573462974883224,0.029267093034438217,0.047603441871714725,0.023401497377847698,0.029613134365411235,3
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-10__eps-0p05773,1,cluster_1,False,17,0.006343283582089552,0.7279200074476174,0.0573462974883224,0.029267093034438217,0.047603441871714725,0.023401497377847698,0.029613134365411235,3
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-10__eps-0p05773,-1,noise,True,1069,0.3988805970149254,0.4853800098963433,0.06304509364197503,0.05592548207768207,0.10852533210422315,0.039911423795139095,0.04517959669310879,
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-10__eps-0p05773,-1,noise,True,1069,0.3988805970149254,0.4853800098963433,0.06304509364197503,0.05592548207768207,0.10852533210422315,0.039911423795139095,0.04517959669310879,
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-10__eps-0p05773,-1,noise,True,1069,0.3988805970149254,0.4853800098963433,0.06304509364197503,0.05592548207768207,0.10852533210422315,0.039911423795139095,0.04517959669310879,
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-10__eps-0p05773,-1,noise,True,1069,0.3988805970149254,0.4853800098963433,0.06304509364197503,0.05592548207768207,0.10852533210422315,0.039911423795139095,0.04517959669310879,
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-10__eps-0p05773,-1,noise,True,1069,0.3988805970149254,0.4853800098963433,0.06304509364197503,0.05592548207768207,0.10852533210422315,0.039911423795139095,0.04517959669310879,
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-10__eps-0p05773,-1,noise,True,1069,0.3988805970149254,0.4853800098963433,0.06304509364197503,0.05592548207768207,0.10852533210422315,0.039911423795139095,0.04517959669310879,
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-10__eps-0p05773,-1,noise,True,1069,0.3988805970149254,0.4853800098963433,0.06304509364197503,0.05592548207768207,0.10852533210422315,0.039911423795139095,0.04517959669310879,
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-10__eps-0p05773,-1,noise,True,1069,0.3988805970149254,0.4853800098963433,0.06304509364197503,0.05592548207768207,0.10852533210422315,0.039911423795139095,0.04517959669310879,
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-10__eps-0p05773,-1,noise,True,1069,0.3988805970149254,0.4853800098963433,0.06304509364197503,0.05592548207768207,0.10852533210422315,0.039911423795139095,0.04517959669310879,
hard,optics,raw,euclidean,dbscan_eps,0.057731749139677,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-10__eps-0p05773,-1,noise,True,1069,0.3988805970149254,0.4853800098963433,0.06304509364197503,0.05592548207768207,0.10852533210422315,0.039911423795139095,0.04517959669310879,
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-15__eps-0p05787,0,cluster_0,False,1293,0.4824626865671642,0.2743073191237312,0.04408869895150537,0.046851478949213564,0.12999086552650352,0.018621901793703422,0.032916611067981834,1
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-15__eps-0p05787,0,cluster_0,False,1293,0.4824626865671642,0.2743073191237312,0.04408869895150537,0.046851478949213564,0.12999086552650352,0.018621901793703422,0.032916611067981834,1
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-15__eps-0p05787,0,cluster_0,False,1293,0.4824626865671642,0.2743073191237312,0.04408869895150537,0.046851478949213564,0.12999086552650352,0.018621901793703422,0.032916611067981834,1
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-15__eps-0p05787,0,cluster_0,False,1293,0.4824626865671642,0.2743073191237312,0.04408869895150537,0.046851478949213564,0.12999086552650352,0.018621901793703422,0.032916611067981834,1
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-15__eps-0p05787,0,cluster_0,False,1293,0.4824626865671642,0.2743073191237312,0.04408869895150537,0.046851478949213564,0.12999086552650352,0.018621901793703422,0.032916611067981834,1
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p05787,0,cluster_0,False,1293,0.4824626865671642,0.2743073191237312,0.04408869895150537,0.046851478949213564,0.12999086552650352,0.018621901793703422,0.032916611067981834,1
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p05787,0,cluster_0,False,1293,0.4824626865671642,0.2743073191237312,0.04408869895150537,0.046851478949213564,0.12999086552650352,0.018621901793703422,0.032916611067981834,1
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p05787,0,cluster_0,False,1293,0.4824626865671642,0.2743073191237312,0.04408869895150537,0.046851478949213564,0.12999086552650352,0.018621901793703422,0.032916611067981834,1
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p05787,0,cluster_0,False,1293,0.4824626865671642,0.2743073191237312,0.04408869895150537,0.046851478949213564,0.12999086552650352,0.018621901793703422,0.032916611067981834,1
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p05787,0,cluster_0,False,1293,0.4824626865671642,0.2743073191237312,0.04408869895150537,0.046851478949213564,0.12999086552650352,0.018621901793703422,0.032916611067981834,1
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-15__eps-0p05787,1,cluster_1,False,42,0.015671641791044775,0.8389573390367469,0.06343777687894758,0.030443906355032406,0.03953104666797331,0.034834542445872765,0.03594625262964553,2
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-15__eps-0p05787,1,cluster_1,False,42,0.015671641791044775,0.8389573390367469,0.06343777687894758,0.030443906355032406,0.03953104666797331,0.034834542445872765,0.03594625262964553,2
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-15__eps-0p05787,1,cluster_1,False,42,0.015671641791044775,0.8389573390367469,0.06343777687894758,0.030443906355032406,0.03953104666797331,0.034834542445872765,0.03594625262964553,2
hard,optics,raw,euclidean,dbscan_eps,0.057870602971878,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-15__eps-0p05787,1,cluster_1,False,42,0.015671641791044775,0.8389573390367469,0.06343777687894758,0.030443906355032406,0.03953104666797331,0.034834542445872765,0.03594625262964553,2
