score_row_id,performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,input_dim,group_size,min_cluster_size_fraction,min_cluster_size,min_samples,optics_xi,umap_selected_n_components,n_clusters,noise_count,noise_fraction,clustered_fraction,dbcv,dbcv_cluster_space,dbcv_raw_effect_space,valid_for_selection,valid_for_cluster_space_evaluation,valid_for_raw_effect_evaluation,largest_cluster_size,largest_cluster_share,smallest_cluster_size,quality_flag_too_many_clusters,quality_flag_high_noise,quality_flag_dominant_cluster,quality_flag_many_boundary_clusters,optics_xi_no_stable_valley,optics_xi_status,quality_issue_count,passes_conservative_quality_screen,selected_for_group,valid_for_selection_priority,dbcv_rank,cluster_space_priority,distance_metric_priority,optics_extraction_priority
3307,hard,optics,raw,euclidean,dbscan_eps,0.053572497468777,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-15__eps-0p05357,6,2680,0.003,10,15,,,2,1740,0.6492537313432836,0.35074626865671643,0.21915103539967387,0.21915103539967387,0.21915103539967387,True,True,True,921,0.34365671641791046,19,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.21915103539967387,0,0,2
3454,hard,optics,raw,euclidean,dbscan_eps,0.053572497468777,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-15__eps-0p05357,6,2680,0.004,11,15,,,2,1740,0.6492537313432836,0.35074626865671643,0.21915103539967387,0.21915103539967387,0.21915103539967387,True,True,True,921,0.34365671641791046,19,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.21915103539967387,0,0,2
3601,hard,optics,raw,euclidean,dbscan_eps,0.053572497468777,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-15__eps-0p05357,6,2680,0.005,14,15,,,2,1740,0.6492537313432836,0.35074626865671643,0.21915103539967387,0.21915103539967387,0.21915103539967387,True,True,True,921,0.34365671641791046,19,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.21915103539967387,0,0,2
3748,hard,optics,raw,euclidean,dbscan_eps,0.053572497468777,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p05357,6,2680,0.0075,21,15,,,2,1740,0.6492537313432836,0.35074626865671643,0.21915103539967387,0.21915103539967387,0.21915103539967387,True,True,True,921,0.34365671641791046,19,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.21915103539967387,0,0,2
3895,hard,optics,raw,euclidean,dbscan_eps,0.053572497468777,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p05357,6,2680,0.01,27,15,,,2,1740,0.6492537313432836,0.35074626865671643,0.21915103539967387,0.21915103539967387,0.21915103539967387,True,True,True,921,0.34365671641791046,19,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.21915103539967387,0,0,2
4042,hard,optics,raw,euclidean,dbscan_eps,0.053572497468777,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p05357,6,2680,0.015,41,15,,,2,1740,0.6492537313432836,0.35074626865671643,0.21915103539967387,0.21915103539967387,0.21915103539967387,True,True,True,921,0.34365671641791046,19,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.21915103539967387,0,0,2
4189,hard,optics,raw,euclidean,dbscan_eps,0.053572497468777,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p05357,6,2680,0.02,54,15,,,2,1740,0.6492537313432836,0.35074626865671643,0.21915103539967387,0.21915103539967387,0.21915103539967387,True,True,True,921,0.34365671641791046,19,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.21915103539967387,0,0,2
4336,hard,optics,raw,euclidean,dbscan_eps,0.053572497468777,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p05357,6,2680,0.03,81,15,,,2,1740,0.6492537313432836,0.35074626865671643,0.21915103539967387,0.21915103539967387,0.21915103539967387,True,True,True,921,0.34365671641791046,19,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.21915103539967387,0,0,2
2994,hard,optics,raw,euclidean,dbscan_eps,0.052835285356774,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-10__eps-0p05284,6,2680,0.0015,10,10,,,2,1472,0.5492537313432836,0.4507462686567164,0.20845255147243982,0.20845255147243982,0.20845255147243982,True,True,True,1159,0.4324626865671642,49,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.20845255147243982,0,0,2
3141,hard,optics,raw,euclidean,dbscan_eps,0.052835285356774,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-10__eps-0p05284,6,2680,0.002,10,10,,,2,1472,0.5492537313432836,0.4507462686567164,0.20845255147243982,0.20845255147243982,0.20845255147243982,True,True,True,1159,0.4324626865671642,49,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.20845255147243982,0,0,2
3288,hard,optics,raw,euclidean,dbscan_eps,0.052835285356774,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-10__eps-0p05284,6,2680,0.003,10,10,,,2,1472,0.5492537313432836,0.4507462686567164,0.20845255147243982,0.20845255147243982,0.20845255147243982,True,True,True,1159,0.4324626865671642,49,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.20845255147243982,0,0,2
3435,hard,optics,raw,euclidean,dbscan_eps,0.052835285356774,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-10__eps-0p05284,6,2680,0.004,11,10,,,2,1472,0.5492537313432836,0.4507462686567164,0.20845255147243982,0.20845255147243982,0.20845255147243982,True,True,True,1159,0.4324626865671642,49,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.20845255147243982,0,0,2
3582,hard,optics,raw,euclidean,dbscan_eps,0.052835285356774,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-10__eps-0p05284,6,2680,0.005,14,10,,,2,1472,0.5492537313432836,0.4507462686567164,0.20845255147243982,0.20845255147243982,0.20845255147243982,True,True,True,1159,0.4324626865671642,49,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.20845255147243982,0,0,2
3729,hard,optics,raw,euclidean,dbscan_eps,0.052835285356774,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-10__eps-0p05284,6,2680,0.0075,21,10,,,2,1472,0.5492537313432836,0.4507462686567164,0.20845255147243982,0.20845255147243982,0.20845255147243982,True,True,True,1159,0.4324626865671642,49,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.20845255147243982,0,0,2
3876,hard,optics,raw,euclidean,dbscan_eps,0.052835285356774,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-10__eps-0p05284,6,2680,0.01,27,10,,,2,1472,0.5492537313432836,0.4507462686567164,0.20845255147243982,0.20845255147243982,0.20845255147243982,True,True,True,1159,0.4324626865671642,49,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.20845255147243982,0,0,2
4023,hard,optics,raw,euclidean,dbscan_eps,0.052835285356774,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-10__eps-0p05284,6,2680,0.015,41,10,,,2,1472,0.5492537313432836,0.4507462686567164,0.20845255147243982,0.20845255147243982,0.20845255147243982,True,True,True,1159,0.4324626865671642,49,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.20845255147243982,0,0,2
4170,hard,optics,raw,euclidean,dbscan_eps,0.052835285356774,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-10__eps-0p05284,6,2680,0.02,54,10,,,2,1472,0.5492537313432836,0.4507462686567164,0.20845255147243982,0.20845255147243982,0.20845255147243982,True,True,True,1159,0.4324626865671642,49,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.20845255147243982,0,0,2
4317,hard,optics,raw,euclidean,dbscan_eps,0.052835285356774,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-10__eps-0p05284,6,2680,0.03,81,10,,,2,1472,0.5492537313432836,0.4507462686567164,0.20845255147243982,0.20845255147243982,0.20845255147243982,True,True,True,1159,0.4324626865671642,49,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.20845255147243982,0,0,2
3040,hard,optics,raw,euclidean,dbscan_eps,0.066306237849677,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-20__eps-0p06631,6,2680,0.0015,10,20,,,2,935,0.34888059701492535,0.6511194029850746,0.20130976658568456,0.20130976658568456,0.20130976658568456,True,True,True,1643,0.6130597014925373,102,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.20130976658568456,0,0,2
3187,hard,optics,raw,euclidean,dbscan_eps,0.066306237849677,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-20__eps-0p06631,6,2680,0.002,10,20,,,2,935,0.34888059701492535,0.6511194029850746,0.20130976658568456,0.20130976658568456,0.20130976658568456,True,True,True,1643,0.6130597014925373,102,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.20130976658568456,0,0,2
3334,hard,optics,raw,euclidean,dbscan_eps,0.066306237849677,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-20__eps-0p06631,6,2680,0.003,10,20,,,2,935,0.34888059701492535,0.6511194029850746,0.20130976658568456,0.20130976658568456,0.20130976658568456,True,True,True,1643,0.6130597014925373,102,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.20130976658568456,0,0,2
3481,hard,optics,raw,euclidean,dbscan_eps,0.066306237849677,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-20__eps-0p06631,6,2680,0.004,11,20,,,2,935,0.34888059701492535,0.6511194029850746,0.20130976658568456,0.20130976658568456,0.20130976658568456,True,True,True,1643,0.6130597014925373,102,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.20130976658568456,0,0,2
3628,hard,optics,raw,euclidean,dbscan_eps,0.066306237849677,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-20__eps-0p06631,6,2680,0.005,14,20,,,2,935,0.34888059701492535,0.6511194029850746,0.20130976658568456,0.20130976658568456,0.20130976658568456,True,True,True,1643,0.6130597014925373,102,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.20130976658568456,0,0,2
3775,hard,optics,raw,euclidean,dbscan_eps,0.066306237849677,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p06631,6,2680,0.0075,21,20,,,2,935,0.34888059701492535,0.6511194029850746,0.20130976658568456,0.20130976658568456,0.20130976658568456,True,True,True,1643,0.6130597014925373,102,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.20130976658568456,0,0,2
3922,hard,optics,raw,euclidean,dbscan_eps,0.066306237849677,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p06631,6,2680,0.01,27,20,,,2,935,0.34888059701492535,0.6511194029850746,0.20130976658568456,0.20130976658568456,0.20130976658568456,True,True,True,1643,0.6130597014925373,102,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.20130976658568456,0,0,2
4069,hard,optics,raw,euclidean,dbscan_eps,0.066306237849677,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p06631,6,2680,0.015,41,20,,,2,935,0.34888059701492535,0.6511194029850746,0.20130976658568456,0.20130976658568456,0.20130976658568456,True,True,True,1643,0.6130597014925373,102,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.20130976658568456,0,0,2
4216,hard,optics,raw,euclidean,dbscan_eps,0.066306237849677,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p06631,6,2680,0.02,54,20,,,2,935,0.34888059701492535,0.6511194029850746,0.20130976658568456,0.20130976658568456,0.20130976658568456,True,True,True,1643,0.6130597014925373,102,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.20130976658568456,0,0,2
4363,hard,optics,raw,euclidean,dbscan_eps,0.066306237849677,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p06631,6,2680,0.03,81,20,,,2,935,0.34888059701492535,0.6511194029850746,0.20130976658568456,0.20130976658568456,0.20130976658568456,True,True,True,1643,0.6130597014925373,102,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.20130976658568456,0,0,2
3018,hard,optics,raw,euclidean,dbscan_eps,0.0616901705880576,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-15__eps-0p06169,6,2680,0.0015,10,15,,,2,1071,0.3996268656716418,0.6003731343283583,0.19848561686969377,0.19848561686969377,0.19848561686969377,True,True,True,1516,0.5656716417910448,93,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.19848561686969377,0,0,2
3165,hard,optics,raw,euclidean,dbscan_eps,0.0616901705880576,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-15__eps-0p06169,6,2680,0.002,10,15,,,2,1071,0.3996268656716418,0.6003731343283583,0.19848561686969377,0.19848561686969377,0.19848561686969377,True,True,True,1516,0.5656716417910448,93,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.19848561686969377,0,0,2
3312,hard,optics,raw,euclidean,dbscan_eps,0.0616901705880576,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-15__eps-0p06169,6,2680,0.003,10,15,,,2,1071,0.3996268656716418,0.6003731343283583,0.19848561686969377,0.19848561686969377,0.19848561686969377,True,True,True,1516,0.5656716417910448,93,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.19848561686969377,0,0,2
3459,hard,optics,raw,euclidean,dbscan_eps,0.0616901705880576,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-15__eps-0p06169,6,2680,0.004,11,15,,,2,1071,0.3996268656716418,0.6003731343283583,0.19848561686969377,0.19848561686969377,0.19848561686969377,True,True,True,1516,0.5656716417910448,93,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.19848561686969377,0,0,2
3606,hard,optics,raw,euclidean,dbscan_eps,0.0616901705880576,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-15__eps-0p06169,6,2680,0.005,14,15,,,2,1071,0.3996268656716418,0.6003731343283583,0.19848561686969377,0.19848561686969377,0.19848561686969377,True,True,True,1516,0.5656716417910448,93,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.19848561686969377,0,0,2
3753,hard,optics,raw,euclidean,dbscan_eps,0.0616901705880576,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p06169,6,2680,0.0075,21,15,,,2,1071,0.3996268656716418,0.6003731343283583,0.19848561686969377,0.19848561686969377,0.19848561686969377,True,True,True,1516,0.5656716417910448,93,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.19848561686969377,0,0,2
3900,hard,optics,raw,euclidean,dbscan_eps,0.0616901705880576,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p06169,6,2680,0.01,27,15,,,2,1071,0.3996268656716418,0.6003731343283583,0.19848561686969377,0.19848561686969377,0.19848561686969377,True,True,True,1516,0.5656716417910448,93,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.19848561686969377,0,0,2
4047,hard,optics,raw,euclidean,dbscan_eps,0.0616901705880576,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p06169,6,2680,0.015,41,15,,,2,1071,0.3996268656716418,0.6003731343283583,0.19848561686969377,0.19848561686969377,0.19848561686969377,True,True,True,1516,0.5656716417910448,93,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.19848561686969377,0,0,2
4194,hard,optics,raw,euclidean,dbscan_eps,0.0616901705880576,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p06169,6,2680,0.02,54,15,,,2,1071,0.3996268656716418,0.6003731343283583,0.19848561686969377,0.19848561686969377,0.19848561686969377,True,True,True,1516,0.5656716417910448,93,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.19848561686969377,0,0,2
4341,hard,optics,raw,euclidean,dbscan_eps,0.0616901705880576,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p06169,6,2680,0.03,81,15,,,2,1071,0.3996268656716418,0.6003731343283583,0.19848561686969377,0.19848561686969377,0.19848561686969377,True,True,True,1516,0.5656716417910448,93,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.19848561686969377,0,0,2
3038,hard,optics,raw,euclidean,dbscan_eps,0.062505783443893,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-20__eps-0p06251,6,2680,0.0015,10,20,,,2,1200,0.44776119402985076,0.5522388059701493,0.19270636401008664,0.19270636401008664,0.19270636401008664,True,True,True,1433,0.5347014925373135,47,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.19270636401008664,0,0,2
3185,hard,optics,raw,euclidean,dbscan_eps,0.062505783443893,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-20__eps-0p06251,6,2680,0.002,10,20,,,2,1200,0.44776119402985076,0.5522388059701493,0.19270636401008664,0.19270636401008664,0.19270636401008664,True,True,True,1433,0.5347014925373135,47,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.19270636401008664,0,0,2
3332,hard,optics,raw,euclidean,dbscan_eps,0.062505783443893,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-20__eps-0p06251,6,2680,0.003,10,20,,,2,1200,0.44776119402985076,0.5522388059701493,0.19270636401008664,0.19270636401008664,0.19270636401008664,True,True,True,1433,0.5347014925373135,47,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.19270636401008664,0,0,2
3479,hard,optics,raw,euclidean,dbscan_eps,0.062505783443893,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-20__eps-0p06251,6,2680,0.004,11,20,,,2,1200,0.44776119402985076,0.5522388059701493,0.19270636401008664,0.19270636401008664,0.19270636401008664,True,True,True,1433,0.5347014925373135,47,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.19270636401008664,0,0,2
3626,hard,optics,raw,euclidean,dbscan_eps,0.062505783443893,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-20__eps-0p06251,6,2680,0.005,14,20,,,2,1200,0.44776119402985076,0.5522388059701493,0.19270636401008664,0.19270636401008664,0.19270636401008664,True,True,True,1433,0.5347014925373135,47,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.19270636401008664,0,0,2
3773,hard,optics,raw,euclidean,dbscan_eps,0.062505783443893,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p06251,6,2680,0.0075,21,20,,,2,1200,0.44776119402985076,0.5522388059701493,0.19270636401008664,0.19270636401008664,0.19270636401008664,True,True,True,1433,0.5347014925373135,47,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.19270636401008664,0,0,2
3920,hard,optics,raw,euclidean,dbscan_eps,0.062505783443893,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p06251,6,2680,0.01,27,20,,,2,1200,0.44776119402985076,0.5522388059701493,0.19270636401008664,0.19270636401008664,0.19270636401008664,True,True,True,1433,0.5347014925373135,47,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.19270636401008664,0,0,2
4067,hard,optics,raw,euclidean,dbscan_eps,0.062505783443893,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p06251,6,2680,0.015,41,20,,,2,1200,0.44776119402985076,0.5522388059701493,0.19270636401008664,0.19270636401008664,0.19270636401008664,True,True,True,1433,0.5347014925373135,47,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.19270636401008664,0,0,2
4214,hard,optics,raw,euclidean,dbscan_eps,0.062505783443893,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p06251,6,2680,0.02,54,20,,,2,1200,0.44776119402985076,0.5522388059701493,0.19270636401008664,0.19270636401008664,0.19270636401008664,True,True,True,1433,0.5347014925373135,47,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.19270636401008664,0,0,2
4361,hard,optics,raw,euclidean,dbscan_eps,0.062505783443893,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p06251,6,2680,0.03,81,20,,,2,1200,0.44776119402985076,0.5522388059701493,0.19270636401008664,0.19270636401008664,0.19270636401008664,True,True,True,1433,0.5347014925373135,47,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.19270636401008664,0,0,2
2995,hard,optics,raw,euclidean,dbscan_eps,0.054358442686918,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-10__eps-0p05436,6,2680,0.0015,10,10,,,3,1337,0.4988805970149254,0.5011194029850746,0.18082552064333596,0.18082552064333596,0.18082552064333596,True,True,True,1279,0.4772388059701492,10,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.18082552064333596,0,0,2
3142,hard,optics,raw,euclidean,dbscan_eps,0.054358442686918,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-10__eps-0p05436,6,2680,0.002,10,10,,,3,1337,0.4988805970149254,0.5011194029850746,0.18082552064333596,0.18082552064333596,0.18082552064333596,True,True,True,1279,0.4772388059701492,10,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.18082552064333596,0,0,2
3289,hard,optics,raw,euclidean,dbscan_eps,0.054358442686918,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-10__eps-0p05436,6,2680,0.003,10,10,,,3,1337,0.4988805970149254,0.5011194029850746,0.18082552064333596,0.18082552064333596,0.18082552064333596,True,True,True,1279,0.4772388059701492,10,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.18082552064333596,0,0,2
3436,hard,optics,raw,euclidean,dbscan_eps,0.054358442686918,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-10__eps-0p05436,6,2680,0.004,11,10,,,3,1337,0.4988805970149254,0.5011194029850746,0.18082552064333596,0.18082552064333596,0.18082552064333596,True,True,True,1279,0.4772388059701492,10,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.18082552064333596,0,0,2
3583,hard,optics,raw,euclidean,dbscan_eps,0.054358442686918,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-10__eps-0p05436,6,2680,0.005,14,10,,,3,1337,0.4988805970149254,0.5011194029850746,0.18082552064333596,0.18082552064333596,0.18082552064333596,True,True,True,1279,0.4772388059701492,10,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.18082552064333596,0,0,2
3730,hard,optics,raw,euclidean,dbscan_eps,0.054358442686918,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-10__eps-0p05436,6,2680,0.0075,21,10,,,3,1337,0.4988805970149254,0.5011194029850746,0.18082552064333596,0.18082552064333596,0.18082552064333596,True,True,True,1279,0.4772388059701492,10,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.18082552064333596,0,0,2
3877,hard,optics,raw,euclidean,dbscan_eps,0.054358442686918,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-10__eps-0p05436,6,2680,0.01,27,10,,,3,1337,0.4988805970149254,0.5011194029850746,0.18082552064333596,0.18082552064333596,0.18082552064333596,True,True,True,1279,0.4772388059701492,10,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.18082552064333596,0,0,2
4024,hard,optics,raw,euclidean,dbscan_eps,0.054358442686918,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-10__eps-0p05436,6,2680,0.015,41,10,,,3,1337,0.4988805970149254,0.5011194029850746,0.18082552064333596,0.18082552064333596,0.18082552064333596,True,True,True,1279,0.4772388059701492,10,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.18082552064333596,0,0,2
4171,hard,optics,raw,euclidean,dbscan_eps,0.054358442686918,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-10__eps-0p05436,6,2680,0.02,54,10,,,3,1337,0.4988805970149254,0.5011194029850746,0.18082552064333596,0.18082552064333596,0.18082552064333596,True,True,True,1279,0.4772388059701492,10,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.18082552064333596,0,0,2
4318,hard,optics,raw,euclidean,dbscan_eps,0.054358442686918,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-10__eps-0p05436,6,2680,0.03,81,10,,,3,1337,0.4988805970149254,0.5011194029850746,0.18082552064333596,0.18082552064333596,0.18082552064333596,True,True,True,1279,0.4772388059701492,10,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.18082552064333596,0,0,2
2993,hard,optics,raw,euclidean,dbscan_eps,0.051355987572108804,cluster_optics_raw__mcs-frac-0p0015__mcs-10__ms-10__eps-0p05136,6,2680,0.0015,10,10,,,3,1605,0.5988805970149254,0.40111940298507465,0.1756195009179277,0.1756195009179277,0.1756195009179277,True,True,True,1035,0.38619402985074625,6,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.1756195009179277,0,0,2
3140,hard,optics,raw,euclidean,dbscan_eps,0.051355987572108804,cluster_optics_raw__mcs-frac-0p002__mcs-10__ms-10__eps-0p05136,6,2680,0.002,10,10,,,3,1605,0.5988805970149254,0.40111940298507465,0.1756195009179277,0.1756195009179277,0.1756195009179277,True,True,True,1035,0.38619402985074625,6,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.1756195009179277,0,0,2
3287,hard,optics,raw,euclidean,dbscan_eps,0.051355987572108804,cluster_optics_raw__mcs-frac-0p003__mcs-10__ms-10__eps-0p05136,6,2680,0.003,10,10,,,3,1605,0.5988805970149254,0.40111940298507465,0.1756195009179277,0.1756195009179277,0.1756195009179277,True,True,True,1035,0.38619402985074625,6,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.1756195009179277,0,0,2
3434,hard,optics,raw,euclidean,dbscan_eps,0.051355987572108804,cluster_optics_raw__mcs-frac-0p004__mcs-11__ms-10__eps-0p05136,6,2680,0.004,11,10,,,3,1605,0.5988805970149254,0.40111940298507465,0.1756195009179277,0.1756195009179277,0.1756195009179277,True,True,True,1035,0.38619402985074625,6,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.1756195009179277,0,0,2
3581,hard,optics,raw,euclidean,dbscan_eps,0.051355987572108804,cluster_optics_raw__mcs-frac-0p005__mcs-14__ms-10__eps-0p05136,6,2680,0.005,14,10,,,3,1605,0.5988805970149254,0.40111940298507465,0.1756195009179277,0.1756195009179277,0.1756195009179277,True,True,True,1035,0.38619402985074625,6,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.1756195009179277,0,0,2
3728,hard,optics,raw,euclidean,dbscan_eps,0.051355987572108804,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-10__eps-0p05136,6,2680,0.0075,21,10,,,3,1605,0.5988805970149254,0.40111940298507465,0.1756195009179277,0.1756195009179277,0.1756195009179277,True,True,True,1035,0.38619402985074625,6,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.1756195009179277,0,0,2
3875,hard,optics,raw,euclidean,dbscan_eps,0.051355987572108804,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-10__eps-0p05136,6,2680,0.01,27,10,,,3,1605,0.5988805970149254,0.40111940298507465,0.1756195009179277,0.1756195009179277,0.1756195009179277,True,True,True,1035,0.38619402985074625,6,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.1756195009179277,0,0,2
4022,hard,optics,raw,euclidean,dbscan_eps,0.051355987572108804,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-10__eps-0p05136,6,2680,0.015,41,10,,,3,1605,0.5988805970149254,0.40111940298507465,0.1756195009179277,0.1756195009179277,0.1756195009179277,True,True,True,1035,0.38619402985074625,6,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.1756195009179277,0,0,2
4169,hard,optics,raw,euclidean,dbscan_eps,0.051355987572108804,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-10__eps-0p05136,6,2680,0.02,54,10,,,3,1605,0.5988805970149254,0.40111940298507465,0.1756195009179277,0.1756195009179277,0.1756195009179277,True,True,True,1035,0.38619402985074625,6,False,False,False,False,False,multi_cluster_candidate,0,True,False,1,0.1756195009179277,0,0,2
