performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,cluster_id,cluster_label,is_noise,cluster_size,cluster_size_share,effect__std_speed,effect__mean_acceleration,effect__min_neighbor_distance,effect__heading_change_per_sec,effect__scene_num_VEHICLE,cluster_rank_by_size
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p1052,0,cluster_0,False,2111,0.7876865671641791,-0.8678158523926667,0.47799449816906514,0.02661483923165589,0.2428244275527936,0.04160305258382794,1
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p1052,0,cluster_0,False,2111,0.7876865671641791,-0.8678158523926667,0.47799449816906514,0.02661483923165589,0.2428244275527936,0.04160305258382794,1
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-15__eps-0p1052,0,cluster_0,False,2111,0.7876865671641791,-0.8678158523926667,0.47799449816906514,0.02661483923165589,0.2428244275527936,0.04160305258382794,1
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__eps-0p1052,2,cluster_2,False,17,0.006343283582089552,0.7869548621392736,0.01742375123232275,0.006023636418261678,0.3157384991702253,0.033992502414086925,2
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p1052,2,cluster_2,False,17,0.006343283582089552,0.7869548621392736,0.01742375123232275,0.006023636418261678,0.3157384991702253,0.033992502414086925,2
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p1052,2,cluster_2,False,17,0.006343283582089552,0.7869548621392736,0.01742375123232275,0.006023636418261678,0.3157384991702253,0.033992502414086925,2
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p1052,2,cluster_2,False,17,0.006343283582089552,0.7869548621392736,0.01742375123232275,0.006023636418261678,0.3157384991702253,0.033992502414086925,2
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p1052,2,cluster_2,False,17,0.006343283582089552,0.7869548621392736,0.01742375123232275,0.006023636418261678,0.3157384991702253,0.033992502414086925,2
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p1052,2,cluster_2,False,17,0.006343283582089552,0.7869548621392736,0.01742375123232275,0.006023636418261678,0.3157384991702253,0.033992502414086925,2
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p1052,2,cluster_2,False,17,0.006343283582089552,0.7869548621392736,0.01742375123232275,0.006023636418261678,0.3157384991702253,0.033992502414086925,2
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-15__eps-0p1052,2,cluster_2,False,17,0.006343283582089552,0.7869548621392736,0.01742375123232275,0.006023636418261678,0.3157384991702253,0.033992502414086925,2
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__eps-0p1052,1,cluster_1,False,10,0.0037313432835820895,0.5325275855467269,0.3019099871884003,0.0038761135982827806,0.12646582670968373,0.0321702752548422,3
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p1052,1,cluster_1,False,10,0.0037313432835820895,0.5325275855467269,0.3019099871884003,0.0038761135982827806,0.12646582670968373,0.0321702752548422,3
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p1052,1,cluster_1,False,10,0.0037313432835820895,0.5325275855467269,0.3019099871884003,0.0038761135982827806,0.12646582670968373,0.0321702752548422,3
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p1052,1,cluster_1,False,10,0.0037313432835820895,0.5325275855467269,0.3019099871884003,0.0038761135982827806,0.12646582670968373,0.0321702752548422,3
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p1052,1,cluster_1,False,10,0.0037313432835820895,0.5325275855467269,0.3019099871884003,0.0038761135982827806,0.12646582670968373,0.0321702752548422,3
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p1052,1,cluster_1,False,10,0.0037313432835820895,0.5325275855467269,0.3019099871884003,0.0038761135982827806,0.12646582670968373,0.0321702752548422,3
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p1052,1,cluster_1,False,10,0.0037313432835820895,0.5325275855467269,0.3019099871884003,0.0038761135982827806,0.12646582670968373,0.0321702752548422,3
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-15__eps-0p1052,1,cluster_1,False,10,0.0037313432835820895,0.5325275855467269,0.3019099871884003,0.0038761135982827806,0.12646582670968373,0.0321702752548422,3
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__eps-0p1052,4,cluster_4,False,8,0.0029850746268656717,0.895239724489852,0.34296365530456807,0.02381679668461545,0.3434526151159648,0.02986320911219316,4
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p1052,4,cluster_4,False,8,0.0029850746268656717,0.895239724489852,0.34296365530456807,0.02381679668461545,0.3434526151159648,0.02986320911219316,4
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p1052,4,cluster_4,False,8,0.0029850746268656717,0.895239724489852,0.34296365530456807,0.02381679668461545,0.3434526151159648,0.02986320911219316,4
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p1052,4,cluster_4,False,8,0.0029850746268656717,0.895239724489852,0.34296365530456807,0.02381679668461545,0.3434526151159648,0.02986320911219316,4
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p1052,4,cluster_4,False,8,0.0029850746268656717,0.895239724489852,0.34296365530456807,0.02381679668461545,0.3434526151159648,0.02986320911219316,4
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p1052,4,cluster_4,False,8,0.0029850746268656717,0.895239724489852,0.34296365530456807,0.02381679668461545,0.3434526151159648,0.02986320911219316,4
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p1052,4,cluster_4,False,8,0.0029850746268656717,0.895239724489852,0.34296365530456807,0.02381679668461545,0.3434526151159648,0.02986320911219316,4
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-15__eps-0p1052,4,cluster_4,False,8,0.0029850746268656717,0.895239724489852,0.34296365530456807,0.02381679668461545,0.3434526151159648,0.02986320911219316,4
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__eps-0p1052,3,cluster_3,False,2,0.0007462686567164179,0.8914664012536351,-0.05120985835321,0.0089082307568205,0.2996750078772759,0.037242693381028605,5
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p1052,3,cluster_3,False,2,0.0007462686567164179,0.8914664012536351,-0.05120985835321,0.0089082307568205,0.2996750078772759,0.037242693381028605,5
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p1052,3,cluster_3,False,2,0.0007462686567164179,0.8914664012536351,-0.05120985835321,0.0089082307568205,0.2996750078772759,0.037242693381028605,5
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p1052,3,cluster_3,False,2,0.0007462686567164179,0.8914664012536351,-0.05120985835321,0.0089082307568205,0.2996750078772759,0.037242693381028605,5
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p1052,3,cluster_3,False,2,0.0007462686567164179,0.8914664012536351,-0.05120985835321,0.0089082307568205,0.2996750078772759,0.037242693381028605,5
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p1052,3,cluster_3,False,2,0.0007462686567164179,0.8914664012536351,-0.05120985835321,0.0089082307568205,0.2996750078772759,0.037242693381028605,5
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p1052,3,cluster_3,False,2,0.0007462686567164179,0.8914664012536351,-0.05120985835321,0.0089082307568205,0.2996750078772759,0.037242693381028605,5
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-15__eps-0p1052,3,cluster_3,False,2,0.0007462686567164179,0.8914664012536351,-0.05120985835321,0.0089082307568205,0.2996750078772759,0.037242693381028605,5
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__eps-0p1052,-1,noise,True,532,0.19850746268656716,0.48901158814038154,0.21696224674712372,0.0194794659931104,0.18555320331774372,0.0431342403521616,
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p1052,-1,noise,True,532,0.19850746268656716,0.48901158814038154,0.21696224674712372,0.0194794659931104,0.18555320331774372,0.0431342403521616,
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p1052,-1,noise,True,532,0.19850746268656716,0.48901158814038154,0.21696224674712372,0.0194794659931104,0.18555320331774372,0.0431342403521616,
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p1052,-1,noise,True,532,0.19850746268656716,0.48901158814038154,0.21696224674712372,0.0194794659931104,0.18555320331774372,0.0431342403521616,
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p1052,-1,noise,True,532,0.19850746268656716,0.48901158814038154,0.21696224674712372,0.0194794659931104,0.18555320331774372,0.0431342403521616,
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p1052,-1,noise,True,532,0.19850746268656716,0.48901158814038154,0.21696224674712372,0.0194794659931104,0.18555320331774372,0.0431342403521616,
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p1052,-1,noise,True,532,0.19850746268656716,0.48901158814038154,0.21696224674712372,0.0194794659931104,0.18555320331774372,0.0431342403521616,
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-15__eps-0p1052,-1,noise,True,532,0.19850746268656716,0.48901158814038154,0.21696224674712372,0.0194794659931104,0.18555320331774372,0.0431342403521616,
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__eps-0p1268,0,cluster_0,False,2200,0.8208955223880597,-0.8470222046733579,0.474091900747627,0.02616865534729985,0.24007347565488446,0.04279102843163512,1
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__eps-0p1268,0,cluster_0,False,2200,0.8208955223880597,-0.8470222046733579,0.474091900747627,0.02616865534729985,0.24007347565488446,0.04279102843163512,1
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p1268,0,cluster_0,False,2200,0.8208955223880597,-0.8470222046733579,0.474091900747627,0.02616865534729985,0.24007347565488446,0.04279102843163512,1
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p1268,0,cluster_0,False,2200,0.8208955223880597,-0.8470222046733579,0.474091900747627,0.02616865534729985,0.24007347565488446,0.04279102843163512,1
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p1268,0,cluster_0,False,2200,0.8208955223880597,-0.8470222046733579,0.474091900747627,0.02616865534729985,0.24007347565488446,0.04279102843163512,1
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p1268,0,cluster_0,False,2200,0.8208955223880597,-0.8470222046733579,0.474091900747627,0.02616865534729985,0.24007347565488446,0.04279102843163512,1
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p1268,0,cluster_0,False,2200,0.8208955223880597,-0.8470222046733579,0.474091900747627,0.02616865534729985,0.24007347565488446,0.04279102843163512,1
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-20__eps-0p1268,0,cluster_0,False,2200,0.8208955223880597,-0.8470222046733579,0.474091900747627,0.02616865534729985,0.24007347565488446,0.04279102843163512,1
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__eps-0p1268,2,cluster_2,False,41,0.015298507462686567,0.8266426436137887,0.0109553174804713,0.010548128415162323,0.3141799439263645,0.03753880957989404,2
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__eps-0p1268,2,cluster_2,False,41,0.015298507462686567,0.8266426436137887,0.0109553174804713,0.010548128415162323,0.3141799439263645,0.03753880957989404,2
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p1268,2,cluster_2,False,41,0.015298507462686567,0.8266426436137887,0.0109553174804713,0.010548128415162323,0.3141799439263645,0.03753880957989404,2
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p1268,2,cluster_2,False,41,0.015298507462686567,0.8266426436137887,0.0109553174804713,0.010548128415162323,0.3141799439263645,0.03753880957989404,2
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p1268,2,cluster_2,False,41,0.015298507462686567,0.8266426436137887,0.0109553174804713,0.010548128415162323,0.3141799439263645,0.03753880957989404,2
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p1268,2,cluster_2,False,41,0.015298507462686567,0.8266426436137887,0.0109553174804713,0.010548128415162323,0.3141799439263645,0.03753880957989404,2
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p1268,2,cluster_2,False,41,0.015298507462686567,0.8266426436137887,0.0109553174804713,0.010548128415162323,0.3141799439263645,0.03753880957989404,2
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-20__eps-0p1268,2,cluster_2,False,41,0.015298507462686567,0.8266426436137887,0.0109553174804713,0.010548128415162323,0.3141799439263645,0.03753880957989404,2
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__eps-0p1268,3,cluster_3,False,17,0.006343283582089552,0.8204876113351874,0.0070716209341848005,-0.0068792209179409465,0.10861173188754601,0.03260786219150494,3
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__eps-0p1268,3,cluster_3,False,17,0.006343283582089552,0.8204876113351874,0.0070716209341848005,-0.0068792209179409465,0.10861173188754601,0.03260786219150494,3
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p1268,3,cluster_3,False,17,0.006343283582089552,0.8204876113351874,0.0070716209341848005,-0.0068792209179409465,0.10861173188754601,0.03260786219150494,3
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p1268,3,cluster_3,False,17,0.006343283582089552,0.8204876113351874,0.0070716209341848005,-0.0068792209179409465,0.10861173188754601,0.03260786219150494,3
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p1268,3,cluster_3,False,17,0.006343283582089552,0.8204876113351874,0.0070716209341848005,-0.0068792209179409465,0.10861173188754601,0.03260786219150494,3
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p1268,3,cluster_3,False,17,0.006343283582089552,0.8204876113351874,0.0070716209341848005,-0.0068792209179409465,0.10861173188754601,0.03260786219150494,3
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p1268,3,cluster_3,False,17,0.006343283582089552,0.8204876113351874,0.0070716209341848005,-0.0068792209179409465,0.10861173188754601,0.03260786219150494,3
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-20__eps-0p1268,3,cluster_3,False,17,0.006343283582089552,0.8204876113351874,0.0070716209341848005,-0.0068792209179409465,0.10861173188754601,0.03260786219150494,3
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__eps-0p1268,1,cluster_1,False,16,0.005970149253731343,0.5506747571269293,0.2636172337550976,0.007726288580932075,0.12111932652206572,0.030684082600452744,4
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__eps-0p1268,1,cluster_1,False,16,0.005970149253731343,0.5506747571269293,0.2636172337550976,0.007726288580932075,0.12111932652206572,0.030684082600452744,4
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p1268,1,cluster_1,False,16,0.005970149253731343,0.5506747571269293,0.2636172337550976,0.007726288580932075,0.12111932652206572,0.030684082600452744,4
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p1268,1,cluster_1,False,16,0.005970149253731343,0.5506747571269293,0.2636172337550976,0.007726288580932075,0.12111932652206572,0.030684082600452744,4
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p1268,1,cluster_1,False,16,0.005970149253731343,0.5506747571269293,0.2636172337550976,0.007726288580932075,0.12111932652206572,0.030684082600452744,4
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p1268,1,cluster_1,False,16,0.005970149253731343,0.5506747571269293,0.2636172337550976,0.007726288580932075,0.12111932652206572,0.030684082600452744,4
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p1268,1,cluster_1,False,16,0.005970149253731343,0.5506747571269293,0.2636172337550976,0.007726288580932075,0.12111932652206572,0.030684082600452744,4
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-20__eps-0p1268,1,cluster_1,False,16,0.005970149253731343,0.5506747571269293,0.2636172337550976,0.007726288580932075,0.12111932652206572,0.030684082600452744,4
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__eps-0p1268,4,cluster_4,False,9,0.0033582089552238806,0.9308860513725471,0.3517515439429454,0.04511398780084779,0.3391290083064065,0.03563190869536388,5
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__eps-0p1268,4,cluster_4,False,9,0.0033582089552238806,0.9308860513725471,0.3517515439429454,0.04511398780084779,0.3391290083064065,0.03563190869536388,5
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p1268,4,cluster_4,False,9,0.0033582089552238806,0.9308860513725471,0.3517515439429454,0.04511398780084779,0.3391290083064065,0.03563190869536388,5
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p1268,4,cluster_4,False,9,0.0033582089552238806,0.9308860513725471,0.3517515439429454,0.04511398780084779,0.3391290083064065,0.03563190869536388,5
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p1268,4,cluster_4,False,9,0.0033582089552238806,0.9308860513725471,0.3517515439429454,0.04511398780084779,0.3391290083064065,0.03563190869536388,5
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p1268,4,cluster_4,False,9,0.0033582089552238806,0.9308860513725471,0.3517515439429454,0.04511398780084779,0.3391290083064065,0.03563190869536388,5
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p1268,4,cluster_4,False,9,0.0033582089552238806,0.9308860513725471,0.3517515439429454,0.04511398780084779,0.3391290083064065,0.03563190869536388,5
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-20__eps-0p1268,4,cluster_4,False,9,0.0033582089552238806,0.9308860513725471,0.3517515439429454,0.04511398780084779,0.3391290083064065,0.03563190869536388,5
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-20__eps-0p1268,-1,noise,True,397,0.14813432835820894,0.6404602053505403,0.20018057234257433,0.02136095852762036,0.18492786029152183,0.03762999074449425,
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-20__eps-0p1268,-1,noise,True,397,0.14813432835820894,0.6404602053505403,0.20018057234257433,0.02136095852762036,0.18492786029152183,0.03762999074449425,
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-20__eps-0p1268,-1,noise,True,397,0.14813432835820894,0.6404602053505403,0.20018057234257433,0.02136095852762036,0.18492786029152183,0.03762999074449425,
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-20__eps-0p1268,-1,noise,True,397,0.14813432835820894,0.6404602053505403,0.20018057234257433,0.02136095852762036,0.18492786029152183,0.03762999074449425,
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-20__eps-0p1268,-1,noise,True,397,0.14813432835820894,0.6404602053505403,0.20018057234257433,0.02136095852762036,0.18492786029152183,0.03762999074449425,
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-20__eps-0p1268,-1,noise,True,397,0.14813432835820894,0.6404602053505403,0.20018057234257433,0.02136095852762036,0.18492786029152183,0.03762999074449425,
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-20__eps-0p1268,-1,noise,True,397,0.14813432835820894,0.6404602053505403,0.20018057234257433,0.02136095852762036,0.18492786029152183,0.03762999074449425,
hard,optics,raw,euclidean,dbscan_eps,0.126773345217403,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-20__eps-0p1268,-1,noise,True,397,0.14813432835820894,0.6404602053505403,0.20018057234257433,0.02136095852762036,0.18492786029152183,0.03762999074449425,
hard,optics,raw,euclidean,dbscan_eps,0.148762752405458,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-30__eps-0p1488,0,cluster_0,False,2229,0.8317164179104478,-0.836973068451982,0.47213043380317343,0.026144679609560705,0.23957917532241937,0.04271976710135227,1
hard,optics,raw,euclidean,dbscan_eps,0.148762752405458,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-30__eps-0p1488,0,cluster_0,False,2229,0.8317164179104478,-0.836973068451982,0.47213043380317343,0.026144679609560705,0.23957917532241937,0.04271976710135227,1
hard,optics,raw,euclidean,dbscan_eps,0.148762752405458,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__eps-0p1488,0,cluster_0,False,2229,0.8317164179104478,-0.836973068451982,0.47213043380317343,0.026144679609560705,0.23957917532241937,0.04271976710135227,1
hard,optics,raw,euclidean,dbscan_eps,0.148762752405458,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-30__eps-0p1488,0,cluster_0,False,2229,0.8317164179104478,-0.836973068451982,0.47213043380317343,0.026144679609560705,0.23957917532241937,0.04271976710135227,1
hard,optics,raw,euclidean,dbscan_eps,0.148762752405458,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-30__eps-0p1488,0,cluster_0,False,2229,0.8317164179104478,-0.836973068451982,0.47213043380317343,0.026144679609560705,0.23957917532241937,0.04271976710135227,1
hard,optics,raw,euclidean,dbscan_eps,0.148762752405458,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-30__eps-0p1488,0,cluster_0,False,2229,0.8317164179104478,-0.836973068451982,0.47213043380317343,0.026144679609560705,0.23957917532241937,0.04271976710135227,1
hard,optics,raw,euclidean,dbscan_eps,0.148762752405458,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-30__eps-0p1488,0,cluster_0,False,2229,0.8317164179104478,-0.836973068451982,0.47213043380317343,0.026144679609560705,0.23957917532241937,0.04271976710135227,1
hard,optics,raw,euclidean,dbscan_eps,0.148762752405458,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-30__eps-0p1488,0,cluster_0,False,2229,0.8317164179104478,-0.836973068451982,0.47213043380317343,0.026144679609560705,0.23957917532241937,0.04271976710135227,1
hard,optics,raw,euclidean,dbscan_eps,0.148762752405458,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-30__eps-0p1488,2,cluster_2,False,37,0.013805970149253732,0.8222723320348093,0.008788240634725313,0.009083939639923648,0.31573119580420067,0.038568133144893824,2
