performance_group,algorithm,cluster_space,distance_metric,optics_extraction_method,optics_eps,candidate_label_col,cluster_id,cluster_label,is_noise,cluster_size,cluster_size_share,cluster_rank_by_size,unique_scene_step_count,unique_scene_count,members_relative_path
hard,optics,raw,euclidean,dbscan_eps,0.085381582600169,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-30__eps-0p08538,2,cluster_2,False,15,0.005597014925373134,5.0,15,10,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-30__eps-0p08538__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.085381582600169,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-30__eps-0p08538,-1,noise,True,1329,0.49589552238805973,,764,93,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-30__eps-0p08538__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.085381582600169,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__eps-0p08538,4,cluster_4,False,1115,0.416044776119403,1.0,803,108,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__eps-0p08538__label-cluster_4.csv
hard,optics,raw,euclidean,dbscan_eps,0.085381582600169,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__eps-0p08538,0,cluster_0,False,119,0.044402985074626866,2.0,108,37,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__eps-0p08538__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.085381582600169,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__eps-0p08538,3,cluster_3,False,77,0.028731343283582088,3.0,76,31,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__eps-0p08538__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.085381582600169,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__eps-0p08538,1,cluster_1,False,25,0.009328358208955223,4.0,25,12,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__eps-0p08538__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.085381582600169,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__eps-0p08538,2,cluster_2,False,15,0.005597014925373134,5.0,15,10,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__eps-0p08538__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.085381582600169,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__eps-0p08538,-1,noise,True,1329,0.49589552238805973,,764,93,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-30__eps-0p08538__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.085381582600169,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-30__eps-0p08538,4,cluster_4,False,1115,0.416044776119403,1.0,803,108,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-30__eps-0p08538__label-cluster_4.csv
hard,optics,raw,euclidean,dbscan_eps,0.085381582600169,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-30__eps-0p08538,0,cluster_0,False,119,0.044402985074626866,2.0,108,37,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-30__eps-0p08538__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.085381582600169,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-30__eps-0p08538,3,cluster_3,False,77,0.028731343283582088,3.0,76,31,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-30__eps-0p08538__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.085381582600169,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-30__eps-0p08538,1,cluster_1,False,25,0.009328358208955223,4.0,25,12,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-30__eps-0p08538__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.085381582600169,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-30__eps-0p08538,2,cluster_2,False,15,0.005597014925373134,5.0,15,10,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-30__eps-0p08538__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.085381582600169,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-30__eps-0p08538,-1,noise,True,1329,0.49589552238805973,,764,93,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-30__eps-0p08538__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.085381582600169,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-30__eps-0p08538,4,cluster_4,False,1115,0.416044776119403,1.0,803,108,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-30__eps-0p08538__label-cluster_4.csv
hard,optics,raw,euclidean,dbscan_eps,0.085381582600169,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-30__eps-0p08538,0,cluster_0,False,119,0.044402985074626866,2.0,108,37,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-30__eps-0p08538__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.085381582600169,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-30__eps-0p08538,3,cluster_3,False,77,0.028731343283582088,3.0,76,31,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-30__eps-0p08538__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.085381582600169,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-30__eps-0p08538,1,cluster_1,False,25,0.009328358208955223,4.0,25,12,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-30__eps-0p08538__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.085381582600169,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-30__eps-0p08538,2,cluster_2,False,15,0.005597014925373134,5.0,15,10,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-30__eps-0p08538__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.085381582600169,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-30__eps-0p08538,-1,noise,True,1329,0.49589552238805973,,764,93,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-30__eps-0p08538__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.085381582600169,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-30__eps-0p08538,4,cluster_4,False,1115,0.416044776119403,1.0,803,108,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-30__eps-0p08538__label-cluster_4.csv
hard,optics,raw,euclidean,dbscan_eps,0.085381582600169,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-30__eps-0p08538,0,cluster_0,False,119,0.044402985074626866,2.0,108,37,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-30__eps-0p08538__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.085381582600169,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-30__eps-0p08538,3,cluster_3,False,77,0.028731343283582088,3.0,76,31,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-30__eps-0p08538__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.085381582600169,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-30__eps-0p08538,1,cluster_1,False,25,0.009328358208955223,4.0,25,12,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-30__eps-0p08538__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.085381582600169,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-30__eps-0p08538,2,cluster_2,False,15,0.005597014925373134,5.0,15,10,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-30__eps-0p08538__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.085381582600169,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-30__eps-0p08538,-1,noise,True,1329,0.49589552238805973,,764,93,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-30__eps-0p08538__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.085381582600169,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-30__eps-0p08538,4,cluster_4,False,1115,0.416044776119403,1.0,803,108,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-30__eps-0p08538__label-cluster_4.csv
hard,optics,raw,euclidean,dbscan_eps,0.085381582600169,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-30__eps-0p08538,0,cluster_0,False,119,0.044402985074626866,2.0,108,37,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-30__eps-0p08538__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.085381582600169,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-30__eps-0p08538,3,cluster_3,False,77,0.028731343283582088,3.0,76,31,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-30__eps-0p08538__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.085381582600169,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-30__eps-0p08538,1,cluster_1,False,25,0.009328358208955223,4.0,25,12,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-30__eps-0p08538__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.085381582600169,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-30__eps-0p08538,2,cluster_2,False,15,0.005597014925373134,5.0,15,10,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-30__eps-0p08538__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.085381582600169,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-30__eps-0p08538,-1,noise,True,1329,0.49589552238805973,,764,93,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-30__eps-0p08538__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.085381582600169,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-30__eps-0p08538,4,cluster_4,False,1115,0.416044776119403,1.0,803,108,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-30__eps-0p08538__label-cluster_4.csv
hard,optics,raw,euclidean,dbscan_eps,0.085381582600169,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-30__eps-0p08538,0,cluster_0,False,119,0.044402985074626866,2.0,108,37,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-30__eps-0p08538__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.085381582600169,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-30__eps-0p08538,3,cluster_3,False,77,0.028731343283582088,3.0,76,31,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-30__eps-0p08538__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.085381582600169,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-30__eps-0p08538,1,cluster_1,False,25,0.009328358208955223,4.0,25,12,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-30__eps-0p08538__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.085381582600169,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-30__eps-0p08538,2,cluster_2,False,15,0.005597014925373134,5.0,15,10,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-30__eps-0p08538__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.085381582600169,cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-30__eps-0p08538,-1,noise,True,1329,0.49589552238805973,,764,93,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p04__mcs-108__ms-30__eps-0p08538__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__eps-0p1052,0,cluster_0,False,2111,0.7876865671641791,1.0,1197,119,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__eps-0p1052__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__eps-0p1052,2,cluster_2,False,17,0.006343283582089552,2.0,17,7,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__eps-0p1052__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__eps-0p1052,1,cluster_1,False,10,0.0037313432835820895,3.0,10,6,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__eps-0p1052__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__eps-0p1052,4,cluster_4,False,8,0.0029850746268656717,4.0,8,4,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__eps-0p1052__label-cluster_4.csv
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__eps-0p1052,3,cluster_3,False,2,0.0007462686567164179,5.0,2,2,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__eps-0p1052__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__eps-0p1052,-1,noise,True,532,0.19850746268656716,,355,56,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p003__mcs-20__ms-15__eps-0p1052__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p1052,0,cluster_0,False,2111,0.7876865671641791,1.0,1197,119,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p1052__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p1052,2,cluster_2,False,17,0.006343283582089552,2.0,17,7,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p1052__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p1052,1,cluster_1,False,10,0.0037313432835820895,3.0,10,6,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p1052__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p1052,4,cluster_4,False,8,0.0029850746268656717,4.0,8,4,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p1052__label-cluster_4.csv
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p1052,3,cluster_3,False,2,0.0007462686567164179,5.0,2,2,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p1052__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p1052,-1,noise,True,532,0.19850746268656716,,355,56,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p005__mcs-20__ms-15__eps-0p1052__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p1052,0,cluster_0,False,2111,0.7876865671641791,1.0,1197,119,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p1052__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p1052,2,cluster_2,False,17,0.006343283582089552,2.0,17,7,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p1052__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p1052,1,cluster_1,False,10,0.0037313432835820895,3.0,10,6,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p1052__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p1052,4,cluster_4,False,8,0.0029850746268656717,4.0,8,4,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p1052__label-cluster_4.csv
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p1052,3,cluster_3,False,2,0.0007462686567164179,5.0,2,2,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p1052__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p1052,-1,noise,True,532,0.19850746268656716,,355,56,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p0075__mcs-21__ms-15__eps-0p1052__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p1052,0,cluster_0,False,2111,0.7876865671641791,1.0,1197,119,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p1052__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p1052,2,cluster_2,False,17,0.006343283582089552,2.0,17,7,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p1052__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p1052,1,cluster_1,False,10,0.0037313432835820895,3.0,10,6,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p1052__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p1052,4,cluster_4,False,8,0.0029850746268656717,4.0,8,4,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p1052__label-cluster_4.csv
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p1052,3,cluster_3,False,2,0.0007462686567164179,5.0,2,2,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p1052__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p1052,-1,noise,True,532,0.19850746268656716,,355,56,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p015__mcs-41__ms-15__eps-0p1052__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p1052,0,cluster_0,False,2111,0.7876865671641791,1.0,1197,119,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p1052__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p1052,2,cluster_2,False,17,0.006343283582089552,2.0,17,7,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p1052__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p1052,1,cluster_1,False,10,0.0037313432835820895,3.0,10,6,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p1052__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p1052,4,cluster_4,False,8,0.0029850746268656717,4.0,8,4,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p1052__label-cluster_4.csv
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p1052,3,cluster_3,False,2,0.0007462686567164179,5.0,2,2,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p1052__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p1052,-1,noise,True,532,0.19850746268656716,,355,56,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p01__mcs-27__ms-15__eps-0p1052__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p1052,0,cluster_0,False,2111,0.7876865671641791,1.0,1197,119,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p1052__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p1052,2,cluster_2,False,17,0.006343283582089552,2.0,17,7,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p1052__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p1052,1,cluster_1,False,10,0.0037313432835820895,3.0,10,6,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p1052__label-cluster_1.csv
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p1052,4,cluster_4,False,8,0.0029850746268656717,4.0,8,4,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p1052__label-cluster_4.csv
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p1052,3,cluster_3,False,2,0.0007462686567164179,5.0,2,2,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p1052__label-cluster_3.csv
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p1052,-1,noise,True,532,0.19850746268656716,,355,56,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p02__mcs-54__ms-15__eps-0p1052__label-noise.csv
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p1052,0,cluster_0,False,2111,0.7876865671641791,1.0,1197,119,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p1052__label-cluster_0.csv
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p1052,2,cluster_2,False,17,0.006343283582089552,2.0,17,7,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p1052__label-cluster_2.csv
hard,optics,raw,euclidean,dbscan_eps,0.105178205406613,cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p1052,1,cluster_1,False,10,0.0037313432835820895,3.0,10,6,tables/cluster_members__group-hard__alg-optics__space-raw__candidate-cluster_optics_raw__mcs-frac-0p03__mcs-81__ms-15__eps-0p1052__label-cluster_1.csv
