run_name,eval_csv_name,data_idx,row_id,oof_pred,oof_pred_orig,target_orig,outer_fold
full_trainval_12ep_1seed,eval_epoch_12.csv,25786,10594,1.0110559463500977,1.0110559463500977,0.5060796141624451,1
full_trainval_12ep_1seed,eval_epoch_12.csv,24959,10595,0.11730072647333145,0.11730072647333145,0.3184258043766021,3
full_trainval_12ep_1seed,eval_epoch_12.csv,1191,10596,0.10321912169456482,0.10321912169456482,0.04609617218375197,2
full_trainval_12ep_1seed,eval_epoch_12.csv,3073,10597,0.7128453850746155,0.7128453850746155,0.5115124583244324,1
full_trainval_12ep_1seed,eval_epoch_12.csv,5973,10598,0.1380499303340912,0.1380499303340912,0.0662916898727417,1
full_trainval_12ep_1seed,eval_epoch_12.csv,21890,10599,0.11121580004692078,0.11121580004692078,0.06943708658218378,2
full_trainval_12ep_1seed,eval_epoch_12.csv,24473,10600,0.6800399422645569,0.6800399422645569,0.48909607529640203,1
full_trainval_12ep_1seed,eval_epoch_12.csv,3262,10601,0.4755164682865143,0.4755164682865143,0.3750754296779632,3
full_trainval_12ep_1seed,eval_epoch_12.csv,25711,10602,0.19205550849437714,0.19205550849437714,0.1685747355222702,3
full_trainval_12ep_1seed,eval_epoch_12.csv,20364,10603,0.528545081615448,0.528545081615448,1.1082817316055298,2
full_trainval_12ep_1seed,eval_epoch_12.csv,24708,10604,0.28812175989151,0.28812175989151,0.20850867033004752,2
full_trainval_12ep_1seed,eval_epoch_12.csv,14643,10605,0.3959101736545563,0.3959101736545563,0.16657258570194228,1
full_trainval_12ep_1seed,eval_epoch_12.csv,26516,10606,0.01954515650868416,0.01954515650868416,0.020465001463889954,1
full_trainval_12ep_1seed,eval_epoch_12.csv,18026,10607,0.639100193977356,0.639100193977356,0.19560551643371574,1
full_trainval_12ep_1seed,eval_epoch_12.csv,18057,10608,0.08101046830415726,0.08101046830415726,0.08674842864274966,1
full_trainval_12ep_1seed,eval_epoch_12.csv,21888,10609,0.292702853679657,0.292702853679657,0.24111314117908467,2
full_trainval_12ep_1seed,eval_epoch_12.csv,10819,10610,3.0857009887695312,3.0857009887695312,3.302993059158325,1
full_trainval_12ep_1seed,eval_epoch_12.csv,2529,10611,1.5361794233322144,1.5361794233322144,1.2723308801651,1
full_trainval_12ep_1seed,eval_epoch_12.csv,12367,10612,0.06428197771310806,0.06428197771310806,0.0518540702760219,2
full_trainval_12ep_1seed,eval_epoch_12.csv,4200,10613,0.6330345869064331,0.6330345869064331,0.7471615672111512,2
full_trainval_12ep_1seed,eval_epoch_12.csv,13246,10614,0.31943485140800476,0.31943485140800476,0.10493293404579151,2
full_trainval_12ep_1seed,eval_epoch_12.csv,26257,10615,0.47965651750564575,0.47965651750564575,0.6083853840827941,1
full_trainval_12ep_1seed,eval_epoch_12.csv,9346,10616,0.5525087714195251,0.5525087714195251,0.8900997042655945,3
full_trainval_12ep_1seed,eval_epoch_12.csv,22031,10617,0.2573157548904419,0.2573157548904419,0.14642517268657673,3
full_trainval_12ep_1seed,eval_epoch_12.csv,20497,10618,0.45464247465133667,0.45464247465133667,0.6674744486808778,3
full_trainval_12ep_1seed,eval_epoch_12.csv,2924,10619,0.3908388614654541,0.3908388614654541,0.14812821149826041,3
full_trainval_12ep_1seed,eval_epoch_12.csv,23308,10620,0.1914602816104889,0.1914602816104889,0.1061753258109092,2
full_trainval_12ep_1seed,eval_epoch_12.csv,19961,10621,1.560297966003418,1.560297966003418,0.6225006580352783,2
full_trainval_12ep_1seed,eval_epoch_12.csv,7004,10622,0.22153642773628235,0.22153642773628235,0.11081686615943893,3
full_trainval_12ep_1seed,eval_epoch_12.csv,2850,10623,0.07542365789413452,0.07542365789413452,0.05737957358360284,3
full_trainval_12ep_1seed,eval_epoch_12.csv,25111,10624,0.3113236129283905,0.3113236129283905,0.3124313056468963,2
full_trainval_12ep_1seed,eval_epoch_12.csv,16672,10625,2.0451552867889404,2.0451552867889404,2.4769549369812016,3
full_trainval_12ep_1seed,eval_epoch_12.csv,9224,10626,0.15297022461891174,0.15297022461891174,0.26529589295387257,3
full_trainval_12ep_1seed,eval_epoch_12.csv,7315,10627,0.3075927793979645,0.3075927793979645,0.5221574902534485,3
full_trainval_12ep_1seed,eval_epoch_12.csv,170,10628,2.027275562286377,2.027275562286377,2.276152372360229,1
full_trainval_12ep_1seed,eval_epoch_12.csv,20587,10629,0.350166916847229,0.350166916847229,0.6317425966262817,2
full_trainval_12ep_1seed,eval_epoch_12.csv,16622,10630,0.3236137330532074,0.3236137330532074,0.3166311085224151,1
full_trainval_12ep_1seed,eval_epoch_12.csv,8279,10631,1.2862780094146729,1.2862780094146729,0.36636328697204584,1
full_trainval_12ep_1seed,eval_epoch_12.csv,16449,10632,1.5101710557937622,1.5101710557937622,0.17970861494541154,2
full_trainval_12ep_1seed,eval_epoch_12.csv,6836,10633,0.1556374430656433,0.1556374430656433,0.21710745990276328,2
full_trainval_12ep_1seed,eval_epoch_12.csv,20303,10634,0.5715644359588623,0.5715644359588623,0.9948980808258056,3
full_trainval_12ep_1seed,eval_epoch_12.csv,18833,10635,0.3730560839176178,0.3730560839176178,0.3882599771022796,3
full_trainval_12ep_1seed,eval_epoch_12.csv,9553,10636,0.5116503238677979,0.5116503238677979,0.3406294286251068,3
full_trainval_12ep_1seed,eval_epoch_12.csv,2469,10637,0.24167032539844513,0.24167032539844513,0.3879516124725342,3
full_trainval_12ep_1seed,eval_epoch_12.csv,24097,10638,0.7831329703330994,0.7831329703330994,0.5909834504127502,2
full_trainval_12ep_1seed,eval_epoch_12.csv,23661,10639,0.08472555875778198,0.08472555875778198,0.13015925884246815,2
full_trainval_12ep_1seed,eval_epoch_12.csv,24695,10640,0.15528742969036102,0.15528742969036102,0.132076695561409,3
full_trainval_12ep_1seed,eval_epoch_12.csv,20662,10641,0.6158654689788818,0.6158654689788818,0.6090790629386902,2
full_trainval_12ep_1seed,eval_epoch_12.csv,1054,10642,0.1121193990111351,0.1121193990111351,0.08336148411035521,3
full_trainval_12ep_1seed,eval_epoch_12.csv,23940,10643,0.07792593538761139,0.07792593538761139,0.09354716539382925,1
full_trainval_12ep_1seed,eval_epoch_12.csv,24693,10644,0.3096654713153839,0.3096654713153839,0.09406051039695736,2
full_trainval_12ep_1seed,eval_epoch_12.csv,15821,10645,2.0575945377349854,2.0575945377349854,2.1891484260559086,1
full_trainval_12ep_1seed,eval_epoch_12.csv,1463,10646,0.9551500678062439,0.9551500678062439,1.7258745431900027,1
full_trainval_12ep_1seed,eval_epoch_12.csv,20050,10647,0.30572059750556946,0.30572059750556946,0.5767536163330077,3
full_trainval_12ep_1seed,eval_epoch_12.csv,5670,10648,0.5327016115188599,0.5327016115188599,1.1697503328323364,2
full_trainval_12ep_1seed,eval_epoch_12.csv,15727,10649,0.8475982546806335,0.8475982546806335,1.494365096092224,2
full_trainval_12ep_1seed,eval_epoch_12.csv,22657,10650,0.062034785747528076,0.062034785747528076,0.037041757255792535,1
full_trainval_12ep_1seed,eval_epoch_12.csv,18067,10651,0.44668126106262207,0.44668126106262207,0.34712663292884827,3
full_trainval_12ep_1seed,eval_epoch_12.csv,21969,10652,0.40959301590919495,0.40959301590919495,0.44269123673439015,3
full_trainval_12ep_1seed,eval_epoch_12.csv,12105,10653,0.7398586869239807,0.7398586869239807,0.5656624436378479,2
full_trainval_12ep_1seed,eval_epoch_12.csv,16170,10654,0.08089060336351395,0.08089060336351395,0.02058487944304932,1
full_trainval_12ep_1seed,eval_epoch_12.csv,7078,10655,0.04949921742081642,0.04949921742081642,0.027881184592842934,3
full_trainval_12ep_1seed,eval_epoch_12.csv,13714,10656,0.2382236123085022,0.2382236123085022,0.20167849957942954,1
full_trainval_12ep_1seed,eval_epoch_12.csv,5694,10657,2.360947847366333,2.360947847366333,0.6436525583267211,1
full_trainval_12ep_1seed,eval_epoch_12.csv,19194,10658,0.45159170031547546,0.45159170031547546,0.5727065205574035,1
full_trainval_12ep_1seed,eval_epoch_12.csv,15924,10659,0.9510892033576965,0.9510892033576965,2.0684614181518555,3
full_trainval_12ep_1seed,eval_epoch_12.csv,22896,10660,0.5098497271537781,0.5098497271537781,0.4193245470523835,2
full_trainval_12ep_1seed,eval_epoch_12.csv,17349,10661,0.10363728553056717,0.10363728553056717,0.20405544340610496,3
full_trainval_12ep_1seed,eval_epoch_12.csv,8162,10662,0.20940722525119781,0.20940722525119781,0.24007152020931238,2
full_trainval_12ep_1seed,eval_epoch_12.csv,1208,10663,1.0358340740203857,1.0358340740203857,1.9006204605102541,2
full_trainval_12ep_1seed,eval_epoch_12.csv,18879,10664,0.38078826665878296,0.38078826665878296,0.6571991443634034,1
full_trainval_12ep_1seed,eval_epoch_12.csv,14507,10665,2.095717191696167,2.095717191696167,3.2468481063842773,2
full_trainval_12ep_1seed,eval_epoch_12.csv,24424,10666,0.0381619930267334,0.0381619930267334,0.02106688916683189,2
full_trainval_12ep_1seed,eval_epoch_12.csv,982,10667,0.3968780040740967,0.3968780040740967,0.45788308978080744,2
full_trainval_12ep_1seed,eval_epoch_12.csv,23394,10668,0.36822327971458435,0.36822327971458435,0.4222139418125152,2
full_trainval_12ep_1seed,eval_epoch_12.csv,20156,10669,0.48353153467178345,0.48353153467178345,0.8141360282897948,1
full_trainval_12ep_1seed,eval_epoch_12.csv,26871,10670,0.9247081279754639,0.9247081279754639,0.1857857704162596,1
full_trainval_12ep_1seed,eval_epoch_12.csv,2285,10671,0.42598551511764526,0.42598551511764526,0.2043341398239135,1
full_trainval_12ep_1seed,eval_epoch_12.csv,26331,10672,0.16843028366565704,0.16843028366565704,0.3122611045837402,3
full_trainval_12ep_1seed,eval_epoch_12.csv,5824,10673,0.9516268968582153,0.9516268968582153,1.4033451080322266,1
full_trainval_12ep_1seed,eval_epoch_12.csv,24754,10674,0.35916346311569214,0.35916346311569214,0.5358965992927551,3
full_trainval_12ep_1seed,eval_epoch_12.csv,7254,10675,0.5675370097160339,0.5675370097160339,0.24583899974822987,1
full_trainval_12ep_1seed,eval_epoch_12.csv,24035,10676,0.12206906825304031,0.12206906825304031,0.09680005162954326,1
full_trainval_12ep_1seed,eval_epoch_12.csv,21802,10677,0.026621751487255096,0.026621751487255096,0.015709679573774216,3
full_trainval_12ep_1seed,eval_epoch_12.csv,26452,10678,1.2929140329360962,1.2929140329360962,1.0008803606033323,2
full_trainval_12ep_1seed,eval_epoch_12.csv,2477,10679,0.46326765418052673,0.46326765418052673,0.3273656368255614,2
full_trainval_12ep_1seed,eval_epoch_12.csv,20177,10680,1.00987708568573,1.00987708568573,1.534137725830078,3
full_trainval_12ep_1seed,eval_epoch_12.csv,2615,10681,0.025059927254915237,0.025059927254915237,0.0310953184962272,3
full_trainval_12ep_1seed,eval_epoch_12.csv,1008,10682,0.42320308089256287,0.42320308089256287,0.23940849304199216,3
full_trainval_12ep_1seed,eval_epoch_12.csv,22602,10683,0.4870679974555969,0.4870679974555969,0.7181935310363768,3
full_trainval_12ep_1seed,eval_epoch_12.csv,13451,10684,0.20646393299102783,0.20646393299102783,0.4017246663570403,2
full_trainval_12ep_1seed,eval_epoch_12.csv,9554,10685,0.4111091196537018,0.4111091196537018,0.4054273664951324,3
full_trainval_12ep_1seed,eval_epoch_12.csv,22516,10686,0.44540226459503174,0.44540226459503174,0.5553690791130066,3
full_trainval_12ep_1seed,eval_epoch_12.csv,4603,10687,0.708004355430603,0.708004355430603,0.4142512381076813,1
full_trainval_12ep_1seed,eval_epoch_12.csv,13118,10688,0.20216193795204163,0.20216193795204163,0.15021540224552146,1
full_trainval_12ep_1seed,eval_epoch_12.csv,19962,10689,1.3553686141967773,1.3553686141967773,0.7701165676116942,1
full_trainval_12ep_1seed,eval_epoch_12.csv,14637,10690,0.032435838133096695,0.032435838133096695,0.0329991839826107,1
full_trainval_12ep_1seed,eval_epoch_12.csv,20845,10691,0.5108078122138977,0.5108078122138977,0.8962121009826659,3
full_trainval_12ep_1seed,eval_epoch_12.csv,13710,10692,0.4118961691856384,0.4118961691856384,0.48742374777793884,3
full_trainval_12ep_1seed,eval_epoch_12.csv,14155,10693,1.8695176839828491,1.8695176839828491,2.1680171489715585,3
full_trainval_12ep_1seed,eval_epoch_12.csv,22660,10694,0.074565589427948,0.074565589427948,0.05514459684491142,3
full_trainval_12ep_1seed,eval_epoch_12.csv,19323,10695,0.9170893430709839,0.9170893430709839,1.290004014968872,3
full_trainval_12ep_1seed,eval_epoch_12.csv,2176,10696,0.23563265800476074,0.23563265800476074,0.297757625579834,1
full_trainval_12ep_1seed,eval_epoch_12.csv,4004,10697,0.22220028936862946,0.22220028936862946,0.20880013704299918,2
full_trainval_12ep_1seed,eval_epoch_12.csv,12402,10698,0.025059927254915237,0.025059927254915237,0.017335051670670475,3
full_trainval_12ep_1seed,eval_epoch_12.csv,8390,10699,0.46659162640571594,0.46659162640571594,0.5135576128959656,3
full_trainval_12ep_1seed,eval_epoch_12.csv,3874,10700,0.048319730907678604,0.048319730907678604,0.05513444542884812,1
full_trainval_12ep_1seed,eval_epoch_12.csv,25806,10701,2.0968244075775146,2.0968244075775146,1.7628358602523806,3
full_trainval_12ep_1seed,eval_epoch_12.csv,17169,10702,0.9231723546981812,0.9231723546981812,0.725132942199707,3
full_trainval_12ep_1seed,eval_epoch_12.csv,16093,10703,0.29439684748649597,0.29439684748649597,0.2439758330583572,3
full_trainval_12ep_1seed,eval_epoch_12.csv,7031,10704,0.1967075616121292,0.1967075616121292,0.1894126683473586,3
full_trainval_12ep_1seed,eval_epoch_12.csv,23781,10705,0.30883705615997314,0.30883705615997314,0.46688866615295416,2
full_trainval_12ep_1seed,eval_epoch_12.csv,2509,10706,3.6459052562713623,3.6459052562713623,1.187887787818909,3
full_trainval_12ep_1seed,eval_epoch_12.csv,17856,10707,0.16966691613197327,0.16966691613197327,0.349263459444046,3
full_trainval_12ep_1seed,eval_epoch_12.csv,21171,10708,0.9056263566017151,0.9056263566017151,0.1852581948041916,1
full_trainval_12ep_1seed,eval_epoch_12.csv,1788,10709,0.4126876890659332,0.4126876890659332,0.9239761829376218,1
full_trainval_12ep_1seed,eval_epoch_12.csv,16134,10710,0.10856457054615021,0.10856457054615021,0.06670189648866649,1
full_trainval_12ep_1seed,eval_epoch_12.csv,7431,10711,0.10199246555566788,0.10199246555566788,0.07830113917589171,1
full_trainval_12ep_1seed,eval_epoch_12.csv,20635,10712,1.3669310808181763,1.3669310808181763,1.4593394994735718,2
full_trainval_12ep_1seed,eval_epoch_12.csv,1361,10713,0.35929742455482483,0.35929742455482483,0.19963784515857685,3
full_trainval_12ep_1seed,eval_epoch_12.csv,10203,10714,0.12525847554206848,0.12525847554206848,0.2264967411756515,1
full_trainval_12ep_1seed,eval_epoch_12.csv,10583,10715,0.07784491032361984,0.07784491032361984,0.05553532019257536,2
full_trainval_12ep_1seed,eval_epoch_12.csv,22804,10716,0.3706178367137909,0.3706178367137909,0.2889112830162048,3
full_trainval_12ep_1seed,eval_epoch_12.csv,17374,10717,0.9266303777694702,0.9266303777694702,0.6760599613189697,3
full_trainval_12ep_1seed,eval_epoch_12.csv,2230,10718,0.22452454268932343,0.22452454268932343,0.07727437466382975,2
full_trainval_12ep_1seed,eval_epoch_12.csv,8917,10719,0.4792843163013458,0.4792843163013458,0.46184813976287836,2
full_trainval_12ep_1seed,eval_epoch_12.csv,19493,10720,0.38223403692245483,0.38223403692245483,0.8354101777076721,3
full_trainval_12ep_1seed,eval_epoch_12.csv,25593,10721,0.11682173609733582,0.11682173609733582,0.06316003203392015,1
full_trainval_12ep_1seed,eval_epoch_12.csv,11978,10722,0.3189362585544586,0.3189362585544586,0.4473460614681244,2
full_trainval_12ep_1seed,eval_epoch_12.csv,17854,10723,0.18031583726406097,0.18031583726406097,0.248635247349739,2
full_trainval_12ep_1seed,eval_epoch_12.csv,2711,10724,0.03309956192970276,0.03309956192970276,0.04167300090193735,3
full_trainval_12ep_1seed,eval_epoch_12.csv,17452,10725,1.2290271520614624,1.2290271520614624,1.844940781593323,3
full_trainval_12ep_1seed,eval_epoch_12.csv,6905,10726,0.3415285050868988,0.3415285050868988,0.6891016960144043,1
full_trainval_12ep_1seed,eval_epoch_12.csv,15686,10727,0.3078843951225281,0.3078843951225281,0.2911415100097655,1
full_trainval_12ep_1seed,eval_epoch_12.csv,15892,10728,0.8164033889770508,0.8164033889770508,0.659014880657196,3
full_trainval_12ep_1seed,eval_epoch_12.csv,24550,10729,0.14333581924438477,0.14333581924438477,0.0660783872008323,3
full_trainval_12ep_1seed,eval_epoch_12.csv,5686,10730,1.4763344526290894,1.4763344526290894,1.3496567010879514,2
full_trainval_12ep_1seed,eval_epoch_12.csv,10241,10731,0.226634219288826,0.226634219288826,0.1264639347791671,1
full_trainval_12ep_1seed,eval_epoch_12.csv,8792,10732,0.6177223920822144,0.6177223920822144,1.051059603691101,1
full_trainval_12ep_1seed,eval_epoch_12.csv,10443,10733,0.05682159960269928,0.05682159960269928,0.046002421528100794,1
full_trainval_12ep_1seed,eval_epoch_12.csv,2491,10734,0.8677085638046265,0.8677085638046265,0.9050975441932678,1
full_trainval_12ep_1seed,eval_epoch_12.csv,10612,10735,0.16531363129615784,0.16531363129615784,0.08902853727340687,1
full_trainval_12ep_1seed,eval_epoch_12.csv,26722,10736,0.3838527202606201,0.3838527202606201,0.4355529844760895,3
full_trainval_12ep_1seed,eval_epoch_12.csv,7875,10737,0.11259166151285172,0.11259166151285172,0.13779936730861655,3
full_trainval_12ep_1seed,eval_epoch_12.csv,23603,10738,0.3207266330718994,0.3207266330718994,0.1581746786832809,3
full_trainval_12ep_1seed,eval_epoch_12.csv,23636,10739,0.4749048352241516,0.4749048352241516,0.4057264029979705,2
full_trainval_12ep_1seed,eval_epoch_12.csv,10921,10740,0.29151207208633423,0.29151207208633423,0.10016292333602897,3
full_trainval_12ep_1seed,eval_epoch_12.csv,25534,10741,0.12174627184867859,0.12174627184867859,0.15817280113697046,1
full_trainval_12ep_1seed,eval_epoch_12.csv,8607,10742,0.05876745283603668,0.05876745283603668,0.08633782714605327,2
full_trainval_12ep_1seed,eval_epoch_12.csv,11994,10743,0.13153739273548126,0.13153739273548126,0.06783815473318096,1
full_trainval_12ep_1seed,eval_epoch_12.csv,16631,10744,0.34827202558517456,0.34827202558517456,0.5143028497695923,3
full_trainval_12ep_1seed,eval_epoch_12.csv,16515,10745,0.2454589605331421,0.2454589605331421,0.2513669431209564,3
full_trainval_12ep_1seed,eval_epoch_12.csv,13083,10746,0.15165352821350098,0.15165352821350098,0.152666762471199,1
full_trainval_12ep_1seed,eval_epoch_12.csv,6438,10747,0.312248170375824,0.312248170375824,0.3310962021350859,2
full_trainval_12ep_1seed,eval_epoch_12.csv,14332,10748,0.17755281925201416,0.17755281925201416,0.1542063504457473,3
full_trainval_12ep_1seed,eval_epoch_12.csv,16940,10749,0.4346591830253601,0.4346591830253601,0.2663150727748871,3
full_trainval_12ep_1seed,eval_epoch_12.csv,20286,10750,0.20408257842063904,0.20408257842063904,0.09675887972116462,3
full_trainval_12ep_1seed,eval_epoch_12.csv,7554,10751,0.0956641361117363,0.0956641361117363,0.05464136600494377,3
full_trainval_12ep_1seed,eval_epoch_12.csv,22028,10752,0.18890827894210815,0.18890827894210815,0.11910129338502876,1
full_trainval_12ep_1seed,eval_epoch_12.csv,621,10753,0.16260965168476105,0.16260965168476105,0.1318567544221878,2
full_trainval_12ep_1seed,eval_epoch_12.csv,18138,10754,0.18868650496006012,0.18868650496006012,0.2840352952480316,3
full_trainval_12ep_1seed,eval_epoch_12.csv,9382,10755,0.5191426873207092,0.5191426873207092,0.25641644001007075,1
full_trainval_12ep_1seed,eval_epoch_12.csv,2483,10756,0.371696412563324,0.371696412563324,0.31359171867370605,3
full_trainval_12ep_1seed,eval_epoch_12.csv,15826,10757,1.2541253566741943,1.2541253566741943,1.8466564416885374,3
full_trainval_12ep_1seed,eval_epoch_12.csv,26476,10758,2.149594306945801,2.149594306945801,1.640153408050537,3
full_trainval_12ep_1seed,eval_epoch_12.csv,4990,10759,0.17347151041030884,0.17347151041030884,0.2305720597505569,3
full_trainval_12ep_1seed,eval_epoch_12.csv,7740,10760,0.8104047179222107,0.8104047179222107,0.4956265985965728,2
full_trainval_12ep_1seed,eval_epoch_12.csv,26128,10761,0.4568782150745392,0.4568782150745392,0.31045183539390553,1
full_trainval_12ep_1seed,eval_epoch_12.csv,10966,10762,0.49967160820961,0.49967160820961,0.6170430779457091,3
full_trainval_12ep_1seed,eval_epoch_12.csv,3477,10763,0.2903173267841339,0.2903173267841339,0.3212675750255583,3
full_trainval_12ep_1seed,eval_epoch_12.csv,26559,10764,2.6968321800231934,2.6968321800231934,1.555667281150818,2
full_trainval_12ep_1seed,eval_epoch_12.csv,21744,10765,0.4034271240234375,0.4034271240234375,0.18993733823299394,1
full_trainval_12ep_1seed,eval_epoch_12.csv,14801,10766,0.4150351583957672,0.4150351583957672,0.28625437617301946,3
full_trainval_12ep_1seed,eval_epoch_12.csv,6794,10767,0.15524552762508392,0.15524552762508392,0.3457593917846679,2
full_trainval_12ep_1seed,eval_epoch_12.csv,1028,10768,0.3191317617893219,0.3191317617893219,0.2847802639007567,2
full_trainval_12ep_1seed,eval_epoch_12.csv,25544,10769,0.08730147033929825,0.08730147033929825,0.05902567133307442,2
full_trainval_12ep_1seed,eval_epoch_12.csv,8142,10770,0.5805907249450684,0.5805907249450684,0.13638922572135914,3
full_trainval_12ep_1seed,eval_epoch_12.csv,993,10771,0.16386130452156067,0.16386130452156067,0.450334221124649,3
full_trainval_12ep_1seed,eval_epoch_12.csv,25384,10772,0.14066021144390106,0.14066021144390106,0.07523556053638443,1
full_trainval_12ep_1seed,eval_epoch_12.csv,25012,10773,0.15344534814357758,0.15344534814357758,0.03583288192749011,3
full_trainval_12ep_1seed,eval_epoch_12.csv,22849,10774,0.44500836730003357,0.44500836730003357,0.30979135632514954,2
full_trainval_12ep_1seed,eval_epoch_12.csv,14617,10775,0.0660468116402626,0.0660468116402626,0.030963337048888113,3
full_trainval_12ep_1seed,eval_epoch_12.csv,7463,10776,0.2529735565185547,0.2529735565185547,0.1332916468381881,3
full_trainval_12ep_1seed,eval_epoch_12.csv,18705,10777,0.39345213770866394,0.39345213770866394,0.8512635827064514,2
full_trainval_12ep_1seed,eval_epoch_12.csv,1023,10778,0.31262460350990295,0.31262460350990295,0.3023094832897186,2
full_trainval_12ep_1seed,eval_epoch_12.csv,23073,10779,0.42455264925956726,0.42455264925956726,0.48554766178131087,1
full_trainval_12ep_1seed,eval_epoch_12.csv,6299,10780,0.6715338826179504,0.6715338826179504,0.2208137065172195,2
full_trainval_12ep_1seed,eval_epoch_12.csv,15373,10781,2.8241946697235107,2.8241946697235107,3.096290826797486,1
full_trainval_12ep_1seed,eval_epoch_12.csv,23003,10782,0.17748506367206573,0.17748506367206573,0.15528966486454002,1
full_trainval_12ep_1seed,eval_epoch_12.csv,8648,10783,0.01954515650868416,0.01954515650868416,0.01988044939935191,1
full_trainval_12ep_1seed,eval_epoch_12.csv,608,10784,0.1701703518629074,0.1701703518629074,0.11017087846994397,1
full_trainval_12ep_1seed,eval_epoch_12.csv,17806,10785,0.1588430404663086,0.1588430404663086,0.22536945343017564,3
full_trainval_12ep_1seed,eval_epoch_12.csv,13603,10786,1.1159086227416992,1.1159086227416992,0.9516775012016295,2
full_trainval_12ep_1seed,eval_epoch_12.csv,5034,10787,0.5161839723587036,0.5161839723587036,0.8814484477043151,3
full_trainval_12ep_1seed,eval_epoch_12.csv,16424,10788,0.36632028222084045,0.36632028222084045,0.49976238608360285,2
full_trainval_12ep_1seed,eval_epoch_12.csv,23320,10789,0.1557857245206833,0.1557857245206833,0.139218583703041,3
full_trainval_12ep_1seed,eval_epoch_12.csv,20759,10790,0.6924723982810974,0.6924723982810974,0.6932486891746521,1
full_trainval_12ep_1seed,eval_epoch_12.csv,23340,10791,0.29329490661621094,0.29329490661621094,0.3826832771301269,1
full_trainval_12ep_1seed,eval_epoch_12.csv,5644,10792,0.5745088458061218,0.5745088458061218,0.36106523871421803,2
full_trainval_12ep_1seed,eval_epoch_12.csv,142,10793,0.8186861872673035,0.8186861872673035,1.2017924785614014,3
full_trainval_12ep_1seed,eval_epoch_12.csv,9951,10794,0.5462124943733215,0.5462124943733215,0.6286275982856749,2
full_trainval_12ep_1seed,eval_epoch_12.csv,13817,10795,0.38352906703948975,0.38352906703948975,0.4990237653255461,2
full_trainval_12ep_1seed,eval_epoch_12.csv,18900,10796,1.5527751445770264,1.5527751445770264,1.9039028882980347,2
full_trainval_12ep_1seed,eval_epoch_12.csv,17755,10797,0.05818059295415878,0.05818059295415878,0.03947060182690617,3
full_trainval_12ep_1seed,eval_epoch_12.csv,18739,10798,0.09553476423025131,0.09553476423025131,0.06058900058269498,1
full_trainval_12ep_1seed,eval_epoch_12.csv,2629,10799,0.025059927254915237,0.025059927254915237,0.02404520101845256,3
full_trainval_12ep_1seed,eval_epoch_12.csv,17492,10800,2.506553888320923,2.506553888320923,1.6811755895614628,3
full_trainval_12ep_1seed,eval_epoch_12.csv,24507,10801,0.2177811563014984,0.2177811563014984,0.7262313961982728,1
full_trainval_12ep_1seed,eval_epoch_12.csv,19284,10802,0.06171831861138344,0.06171831861138344,0.05519654974341381,1
full_trainval_12ep_1seed,eval_epoch_12.csv,8253,10803,0.4060954451560974,0.4060954451560974,1.0853124856948853,1
full_trainval_12ep_1seed,eval_epoch_12.csv,15553,10804,0.5072165727615356,0.5072165727615356,0.2157876640558242,1
full_trainval_12ep_1seed,eval_epoch_12.csv,18659,10805,0.6292252540588379,0.6292252540588379,0.5315596461296082,3
full_trainval_12ep_1seed,eval_epoch_12.csv,6407,10806,1.6835856437683105,1.6835856437683105,1.6227935552597046,2
full_trainval_12ep_1seed,eval_epoch_12.csv,20249,10807,1.1498221158981323,1.1498221158981323,1.498993039131165,2
full_trainval_12ep_1seed,eval_epoch_12.csv,14272,10808,0.3109481930732727,0.3109481930732727,0.3060217201709747,3
full_trainval_12ep_1seed,eval_epoch_12.csv,24442,10809,0.025371626019477844,0.025371626019477844,0.024019464850425675,2
full_trainval_12ep_1seed,eval_epoch_12.csv,25211,10810,0.14327585697174072,0.14327585697174072,0.045150801539420984,1
full_trainval_12ep_1seed,eval_epoch_12.csv,19205,10811,1.3085520267486572,1.3085520267486572,1.2615880966186523,2
full_trainval_12ep_1seed,eval_epoch_12.csv,5164,10812,0.2866893410682678,0.2866893410682678,0.21813754737377158,1
full_trainval_12ep_1seed,eval_epoch_12.csv,25193,10813,0.13053825497627258,0.13053825497627258,0.22552286088466633,2
full_trainval_12ep_1seed,eval_epoch_12.csv,17330,10814,1.8627934455871582,1.8627934455871582,3.6737143993377686,1
full_trainval_12ep_1seed,eval_epoch_12.csv,20488,10815,0.2525070011615753,0.2525070011615753,0.273241102695465,2
full_trainval_12ep_1seed,eval_epoch_12.csv,3808,10816,0.09369631111621857,0.09369631111621857,0.0632130354642868,3
full_trainval_12ep_1seed,eval_epoch_12.csv,2263,10817,0.40658238530158997,0.40658238530158997,0.20601701736450184,3
full_trainval_12ep_1seed,eval_epoch_12.csv,13271,10818,0.15851236879825592,0.15851236879825592,0.21668489277362815,1
full_trainval_12ep_1seed,eval_epoch_12.csv,22223,10819,0.35943174362182617,0.35943174362182617,0.2165445536375045,1
full_trainval_12ep_1seed,eval_epoch_12.csv,2439,10820,0.05302723869681358,0.05302723869681358,0.023621434345841352,1
full_trainval_12ep_1seed,eval_epoch_12.csv,21907,10821,0.32631635665893555,0.32631635665893555,0.1948319673538208,1
full_trainval_12ep_1seed,eval_epoch_12.csv,25502,10822,1.3476060628890991,1.3476060628890991,1.1527553796768188,3
